Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Păng lu sư chă oei pơdơh tơ noh ’biờ đèch.,Păng lu sư chă oei pơdơh tơ noh 'biờ đèch.,Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.,"một nhóm kiều dân nơi đất khách quê người,","một nhóm kiều dân nơi đất khách quê người,",6.0,778|1121|1670|294|4777|2857|348|1169|3092|2541,0.0,0.16666667,0.6838294863700867,0.6531434655189514
"Păng mu nhôn, iẽm gô bôh kơ dih.","Păng mu nhôn, iẽm gô bôh kơ dih.",Nếu con không đi nổi để cho mẹ bế nhé,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",,3497|3423|4971|4697|4646|3543|4769|40|3246|2360,0.0,0.0,0.6031754612922668,0.5140195488929749
Păng năng de djrăi:,Păng năng de djrăi:,Nói xong yang biến mất.,Đ,Đ,,3253|4775|1089|530|3862|4946|3960|2953|3322|1830,0.0,0.0,0.6807531118392944,0.16460807621479034
"Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra",,280|3314|119|2907|3302|502|2207|3250|4930|1722,0.0,0.0,0.5489506125450134,0.4931706488132477
"Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.","Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,,1297|1299|1445|1301|1329|3161|4714|4916|1365|2608,0.0,0.0,0.7004369497299194,0.5491393208503723
"Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.","Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.",Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,"đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,",,1771|5026|3170|324|11|3601|509|2220|5021|4201,0.0,0.0,0.6572335362434387,0.5043972730636597
Păng wă pơpel mơh anhot?,Păng wă pơpel mơh anhot?,Bác có hay đi bẫy chim không?,Còn chế biến món ăn ư?,Còn chế biến món ăn ư?,,2693|2818|3522|418|2629|33|1073|1072|1117|4341,0.0,0.0,0.6693322658538818,0.6522566676139832
"Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.","Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.",,561|3282|2877|1083|1113|4831|1164|2903|549|879,0.0,0.0,0.6732235550880432,0.4014195203781128
Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,"Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",9.0,4868|135|1535|2781|162|1665|1844|1656|2865|206,0.0,0.11111111,0.6543822288513184,0.6393247842788696
"Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",,3439|2869|3751|1704|3598|4204|4594|4571|4850|2333,0.0,0.0,0.6750754714012146,0.587113618850708
Pŏ maih.,Pŏ maih.,Nằm màn,Cục vàng,Cục vàng,,620|4199|4198|1071|4207|3252|3255|4340|3525|2853,0.0,0.0,0.5964859127998352,0.5765612125396729
"Pũh dêh’kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Pũh dêh'kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.",,918|2950|3272|2344|1949|2000|4715|4796|261|2356,0.0,0.0,0.6185620427131653,0.5144332051277161
Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",,3397|3456|655|2753|1549|3864|686|3385|2758|3263,0.0,0.0,0.6724893450737,0.6082253456115723
"Pŭn yang ană, plă yang ăn.","Pŭn yang ană, plă yang ăn.","Trời nắng chói chang, trời lặng gió",Thật may phúc trời cho,Thật may phúc trời cho,,430|1474|1478|3960|4745|1886|770|1183|2984|40,0.0,0.0,0.6425523161888123,0.5198878645896912
Pơ gar 'baw inh.,Pơ gar 'baw inh.,Tôi cao nhất lớp,Vườn của cha tôi,Vườn của cha tôi,3.0,1261|1811|2871|2872|740|501|3984|1377|4080|498,0.0,0.33333334,0.6938866376876831,0.6928147673606873
Pơ gar bă inh.,Pơ gar bă inh.,Tôi cao nhất lớp,Vườn của cha tôi,Vườn của cha tôi,5.0,1261|4940|2871|1811|2872|501|3984|4254|1377|498,0.0,0.2,0.6509689092636108,0.6459504961967468
Pơ hram.,Pơ hram.,Nằm màn,Học sinh,Học sinh,,620|4207|3525|2986|1059|4517|4299|1147|4198|4090,0.0,0.0,0.592921793460846,0.5071640014648438
"Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.","Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.",Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",,2306|566|3393|4760|4772|2454|4861|4758|5030|1088,0.0,0.0,0.44179531931877136,0.380759596824646
Pơ tŏ phe.,Pơ tŏ phe.,trên địa bàn tỉnh,Cân gạo,Cân gạo,,4199|620|4179|3771|1059|4207|2880|593|1809|4276,0.0,0.0,0.6363018155097961,0.5970643162727356
"Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",1.0,2876|4793|744|2795|3299|4955|589|3288|3298|599,1.0,1.0,0.55205899477005,0.55205899477005
"Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",,2714|3174|3483|599|4960|785|4652|948|554|1131,0.0,0.0,0.5697063207626343,0.36941972374916077
"Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.",,2603|4985|1690|3157|1650|267|146|2252|1848|3239,0.0,0.0,0.6255379915237427,0.5910287499427795
"Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.",9.0,357|1301|2308|737|5010|2550|1240|2185|2879|4006,0.0,0.11111111,0.6225435137748718,0.5919350981712341
Pơghê âu.,Pơghê âu.,Nằm màn,Sáng nay,Sáng nay,,620|4207|1059|4199|4299|4198|4179|1060|1493|3525,0.0,0.0,0.6147365570068359,0.5924010872840881
"Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",,3498|1156|2905|128|2702|1507|5037|2483|450|2465,0.0,0.0,0.6790132522583008,0.5651646852493286
Pơgră kiơ pỗ rơnguăđunh đang.,Pơgră kiơ pỗ rơnguăđunh đang.,Còn nhỏ tựa như chiếc sõng. Lớn,"Xa vắng bạn quá lâu, nay mới gặp lại nhau","Xa vắng bạn quá lâu, nay mới gặp lại nhau",,729|430|4646|3343|4064|623|1649|1660|1651|1661,0.0,0.0,0.6268274188041687,0.5513677000999451
Pơgră kiơai anhõng. Giông.,Pơgră kiơai anhõng. Giông.,Thúng long lanh. Nia sóng,Chịu thua anh. Giông rồi,Chịu thua anh. Giông rồi,,1894|4783|1591|2446|491|1580|1920|2077|3002|1278,0.0,0.0,0.6432651877403259,0.5854376554489136
Pơgrăyang bia. Lũi guängjat.,Pơgrăyang bia. Lũi guängjat.,Chia xứ ở phía tây sông. Giô-đanh,Em rể. Giông bây giờ đang có chuyện lớn rồi,Em rể. Giông bây giờ đang có chuyện lớn rồi,,1595|505|1610|1657|3470|1894|1635|2792|1067|3447,0.0,0.0,0.6209648251533508,0.4289220869541168
Pơgrăyangkiơ.,Pơgrăyangkiơ.,Nằm màn,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,,620|1894|1059|2169|936|2167|2168|1809|3534|4606,0.0,0.0,0.5813912153244019,-0.202335387468338
"Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: “Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm.”.","Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: ""Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm."".",Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.,"Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.",,4728|4799|3182|3584|1863|1891|4872|1731|2967|1717,0.0,0.0,0.6343173980712891,0.5877313613891602
Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,"Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.",Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,,2146|2239|1367|2796|2746|16|2344|3294|1838|403,0.0,0.0,0.6728649735450745,0.5584601163864136
Pơgê kơnhwă iungwih.,Pơgê kơnhwă iungwih.,Không có tiếng rì rầm,Lát nữa còn lên đường,Lát nữa còn lên đường,,2840|3960|543|1550|4525|1552|2631|3066|1821|1173,0.0,0.0,0.6201019287109375,0.5633165240287781
"Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.",,2207|502|1131|2903|4677|866|1579|3831|1193|831,0.0,0.0,0.587631344795227,0.48138049244880676
"Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","Bọn trai hạ nguồn đã chết hết, không còn ai sống sót",Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,,3354|2891|3010|4982|2645|2646|1190|2942|1482|4967,0.0,0.0,0.5694226622581482,0.3234819173812866
"Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.",Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.,"Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",,1592|3010|2666|5065|562|2947|4652|2369|2352|407,0.0,0.0,0.5478124618530273,0.5026062726974487
"Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.","Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",,3278|771|2711|3168|427|4056|590|557|3510|2077,0.0,0.0,0.5375987887382507,0.471767395734787
"Pơih măt inh, wă kự inh gơh, ’bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.","Pơih măt inh, wă kự inh gơh, 'bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.",Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",,1331|494|1272|1317|1312|1384|4805|3261|3580|1016,0.0,0.0,0.7331861853599548,0.6462229490280151
"Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,,2796|406|2746|1139|2348|16|3496|1124|1838|1678,0.0,0.0,0.631342351436615,0.534661591053009
Pơlao. Chuơh. Dreng hmach:,Pơlao. Chuơh. Dreng hmach:,Thúng long lanh. Nia sóng,Pơlao. Chuơh. Dreng chào:,Pơlao. Chuơh. Dreng chào:,6.0,1894|1162|1178|1066|1657|2895|4765|1029|3002|492,0.0,0.16666667,0.6483285427093506,0.638504683971405
Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",,2711|3627|427|4183|616|3278|1580|771|4139|5061,0.0,0.0,0.6197923421859741,0.5125751495361328
Pơlao. Chuơh. Dreng jet:,Pơlao. Chuơh. Dreng jet:,Thúng long lanh. Nia sóng,"Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm","Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm",,1894|1162|711|4756|1657|1609|4765|1066|1178|2754,0.0,0.0,0.6272695064544678,0.3756474256515503
Pơlao. Chuơh. Dreng păng bia. Lũi pơma păns mẽ:,Pơlao. Chuơh. Dreng păng bia. Lũi pơma păns mẽ:,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",Không sao cả mẹ ơi,Không sao cả mẹ ơi,,2711|427|1132|4183|1605|2704|3627|346|1580|616,0.0,0.0,0.6036304235458374,0.39388102293014526
Pơlao. Chuơh. Dreng tơbôh ăn kơ. Giông:,Pơlao. Chuơh. Dreng tơbôh ăn kơ. Giông:,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",Hãy nhìn kia kìa,Hãy nhìn kia kìa,,2711|427|1132|1605|4139|3002|3627|4183|1136|2704,0.0,0.0,0.6081509590148926,0.3950916826725006
Pơlap. Chuơh. Dreng tơi:,Pơlap. Chuơh. Dreng tơi:,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Được,Được,,4783|1894|2949|1162|3002|1178|1029|736|2842|1657,0.0,0.0,0.6681256294250488,0.16945552825927734
Pơlar jỡp teh plẽnh?,Pơlar jỡp teh plẽnh?,Cà trắng cuống ngoài làng?,khắp trái đất?,khắp trái đất?,,2818|3522|493|2826|3536|3662|1787|2825|2692|4341,0.0,0.0,0.6667904853820801,0.5833349227905273
