Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",,"Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""|cọng được tám ngàn năm trăm tám mươi.|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|Tiếng của lão cất lên:|Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",0.0,0.0,0.2122243344783783,0.06941928714513779,0.0,0.0,0.0,64,74,16,16-30
"Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.",,"Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Chúng còn xây cất cho. Tô-phết một tế đàn ở nơi cao, trong. Thung. Lũng của. Con. Trai. Hin-nôm, để thiêu các con trai và các con gái chúng trong lửa mà dâng cho nó. Đó là những điều. Ta không truyền bảo, và. Ta cũng không ngờ các ngươi sẽ bại hoại đến thế|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.|Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.|Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",0.0,0.0,0.31826895475387573,0.21532422304153442,0.0,0.0,0.0,152,158,35,>30
"Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;",,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",0.0,0.0,0.21120907366275787,0.05120725557208061,0.0,0.0,0.0,78,93,14,6-15
"Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.",rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,,"Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.|Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.|Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.",0.0,0.0,0.21626557409763336,0.1612178385257721,0.0,0.0,0.0,64,43,7,6-15
"Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",3.0,"Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!",0.0,0.3333333432674408,0.29025164246559143,0.2745315432548523,0.0,1.0,1.0,172,145,28,16-30
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.",Cái núi đá lốm đốm đó là cái nhà của thần linh.,"Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.",3.0,"Cái núi đá lốm đốm đó là cái nhà của thần linh.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.",0.0,0.3333333432674408,0.25747764110565186,0.24135132133960724,0.0,1.0,1.0,187,178,36,>30
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Của thánh, đừng quăng cho chó;","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",,"Của thánh, đừng quăng cho chó;|Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.23573017120361328,0.07229121774435043,0.0,0.0,0.0,176,157,36,>30
"Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: “Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: ""Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: ""Phúc thay mắt nào được thấy điều anh em thấy!",,"Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",0.0,0.0,0.19878803193569183,0.1604120135307312,0.0,0.0,0.0,153,100,22,16-30
Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,"Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.",2.0,"Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.",0.0,0.5,0.3237246572971344,0.3119910955429077,0.0,1.0,1.0,94,112,23,16-30
Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.",,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|Sau buổi làm, về tới nhà bà lại chửi|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.|Nó đã thành vô dụng,|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua",0.0,0.0,0.26220276951789856,0.13168217241764069,0.0,0.0,0.0,68,67,13,6-15
Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: ‘Bĭ ih hre kơ yŏng inh dôm yơ?’. Na bơngai ei tơl: ‘Minh-hrĕng lom 'ba.’ Đam kơiĕng sư ei khan: ‘Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.’.,Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: 'Bĭ ih hre kơ yŏng inh dôm yơ?'. Na bơngai ei tơl: 'Minh-hrĕng lom 'ba.' Đam kơiĕng sư ei khan: 'Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.'.,"Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”","Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: ""Còn bác, bác nợ bao nhiêu vậy?"". Người ấy đáp: ""Một ngàn giạ lúa."". Anh ta bảo: ""Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.""",,"Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",0.0,0.0,0.2687521278858185,0.21777935326099396,0.0,0.0,0.0,223,167,36,>30
"Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.",,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|và những ủng đồng; sau lưng treo một cây lao đồng.|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|rồi hôn. Người.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.",0.0,0.0,0.2631435990333557,0.18500563502311707,0.0,0.0,0.0,106,90,18,16-30
