Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư.”.,Uh pa đunh boih todrong Inh hil ko iem go đi na Todrong Inh mil go plo towih poram lu su,"bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.",vi chi con chut it chut it nua thoi Ta se het gian nguoi nhung con thinh no cua Ta se tieu diet no,,"bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",0.0,0.0,0.9740736484527588,0.7543508410453796,0.0,0.0,0.0,95,104,24,16-30
"Ưh ôh! Minh hrẽng wỡt ưh,. Minh rơbâu wờt ưh.",Uh oh Minh hreng wot uh Minh robau wot uh,Mình ơi!,Khônơ! Một trăm lần không. Một ngàn lần không.,Khono Mot tram lan khong Mot ngan lan khong,,"Mình ơi!|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Mình đứng nó mất. Mình đi nó theo?|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Ở nhà là yên ổn nhất|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|ơ bạn. Chuơh. Dreng ơi|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Ôi dòng sông đẹp làm sao.|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện",0.0,0.0,0.9785365462303162,0.6297397017478943,0.0,0.0,0.0,45,46,9,6-15
"Ưri bơngai. Hêtit; . Sabat, kon drỗ-nglo Âhlài;.",Uri bongai Hetit Sabat kon dro nglo Ahlai,Tái. Lập. Sau. Khi. Bị. Lưu Đà,"U-ri-gia người. Khết,. Da-vát con của Ác-lai,",U ri gia nguoi Khet Da vat con cua Ac lai,,"Tái. Lập. Sau. Khi. Bị. Lưu Đà|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Trước khi uống bà. Sut. Lao nói:|Giê-rê-mi. Bị. Pát-khua Đàn Á|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Chết rồi hai cháu ấy chết rồi sao.|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:",0.0,0.0,0.9550113081932068,0.6071485280990601,0.0,0.0,0.0,48,45,7,6-15
ưh kơ đẽi sơnẽnh grẽng?,uh ko đei sonenh greng,ơ bạn. Chuơh. Dreng ơi,Người to lại không có?,Nguoi to lai khong co,,"ơ bạn. Chuơh. Dreng ơi|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ông. Kha-da-ên nói:|mai hồng sơn|Ở nhà là yên ổn nhất|Nó ít tuổi hơn tôi|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ông Ê-li-sa nói:|Ôi dòng sông đẹp làm sao.|Sẽn. Grẽn lại nói:",0.0,0.0,1.2031937837600708,0.6051785945892334,0.0,0.0,0.0,23,22,5,1-5
"ưh kơđei bu hơnhŏ wă hek lăng ôh, mă lu oei tơplĕnh, mă lu oei tơ teh, niă lu lôch oei.trôm teh kư̆m.ưh kơ đei bu hơnhŏ wă hek lăng hla bơar nph.",uh kođei bu honho wa hek lang oh ma lu oei toplenh ma lu oei to teh nia lu loch oei trom teh kum uh ko đei bu honho wa hek lang hla boar nph,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.",Nhung khong ai o tren troi duoi đat hay trong long đat co the mo cuon sach va nhin vao đo,,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",0.0,0.0,1.004758358001709,0.6317943334579468,0.0,0.0,0.0,145,92,21,16-30
ưh kớ đei mă tơmăn thoi ah tu krong.,uh ko đei ma toman thoi ah tu krong,ơ bạn. Chuơh. Dreng ơi,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",O đau đo cung co vai đoi nui nho len chu khong nhu mien thuong nguon đat bang phang va rong hon,,"ơ bạn. Chuơh. Dreng ơi|Nó là em gái anh. Yơng đấy mà"", anh nói|Hai em hãy dắt nó về làng mình|Hạch tội Ê-đôm|Nó ít tuổi hơn tôi|Nó cao hơn tôi một gang (tay)|Nó chạy theo ta hay ta bắt được nó?|hôm nay chúng tôi học thể dục|Uưch không đi học đã được một tháng nay rồi|Hắn thậm chí không kịp nuốt tí cháo nào",0.0,0.0,0.9727804064750671,0.5426608324050903,0.0,0.0,0.0,36,97,22,16-30
"ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.",uk ko si kodro inh đech oh ameh hum ma podi ko khui jur ap lano boh dak hlane hodah ko mat,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông","Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",Khong phai chi co minh toi them tam ma ca top xuong ap nhin thay nuoc đeu sang mat ra,,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì|Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”",0.0,0.0,1.061798334121704,0.5774529576301575,0.0,0.0,0.0,92,86,20,16-30
ươm.,uom,ươm,ươm,uom,1.0,ươm|uốn|ươn|ức|oẹ|hôm|êm|đốm|úa|yêu,1.0,1.0,1.3254036903381348,1.3254036903381348,1.0,1.0,1.0,4,3,1,1-5
"Ạpinh. Ih..‘blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.",Apinh Ih blok ko konpolei ina Ih đei huai iok so Adrech adrung ma ih đei dong poklaih Wja jing kon polei Ih Apinh blok ko Kong Sion ma anih Ihoei boih,"Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.",Xin hay nho lai hoi Chua ma Chua đa đuoc khi xua Va chuoc lai đang lam phan co nghiep cua Chua Cung hay nho luon nui Si on la noi Chua đa o,,"Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;",0.0,0.0,0.9693239331245422,0.6780706644058228,0.0,0.0,0.0,164,152,34,>30
Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,O glai Bre mon ani loch dah kio dans ei,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",Chết rồi hai cháu ấy chết rồi sao.,Chet roi hai chau ay chet roi sao,,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Ông Ê-li-sa nói với vua Ít-ra-en:|Họ la lên: ""Đóng đinh nó vào thập giá!|Bấy giờ. Người sẽ đáp lại họ rằng:|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?",0.0,0.0,0.987254798412323,0.6563717722892761,0.0,0.0,0.0,41,34,8,6-15
Ồng wih minh anu ưh kơ trỗ ôh.,Ong wih minh anu uh ko tro oh,Ngôn sứ Ê-li-sa qua đời,Con không thể để chồng con về một mình,Con khong the đe chong con ve mot minh,,"Ngôn sứ Ê-li-sa qua đời|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Chao ơi là chua ngoa độc địa|Ông ở lại mạnh khỏe|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|Ở nhà là yên ổn nhất|Ơi con rể đừng e ngại gì cả.|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông. Jrot. Mam lại nói:|Bấy giờ. A-mát-gia nói với ông. A-mốt:",0.0,0.0,1.0414506196975708,0.6912178993225098,0.0,0.0,0.0,30,38,9,6-15
ớu.,ou,vai,thế,the,,vai|âu|nếu|nếu|nếu|nếu|nếu|oẹ|dự|tãi,0.0,0.0,1.085518717765808,0.8549229502677917,0.0,0.0,0.0,3,3,1,1-5
"Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.",O đi đang teh đak or chot na hal be ko Kra Yang,Anh đi chơi hay ở nhà ?,"Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",Hoi ca uai đat hay cat tieng reo mung cho Đuc Gie ho va Nuc tieng vui ve va hat ngoi khen,,"Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Ngải hãy trốn đi|Bây giờ hãy uống đi. Giông.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",0.0,0.0,1.0562410354614258,0.5591611266136169,0.0,0.0,0.0,52,96,19,16-30
‘-Năm bẽ; Inh gô pợịao lu sư lăm ti ih.,Nam be Inh go poiao lu su lam ti ih,Bin ừ hử lên võng nằm.,Cứ lên. . Ta sẽ trao chúng vào tay ngươi,Cu len Ta se trao chung vao tay nguoi,,"Bin ừ hử lên võng nằm.|Cứ nói tới rượu là tôi sởn da gà|Họ la lên: ""Đóng đinh nó vào thập giá!|Chúng ta uống một lần, phía tôi đây thôi|Đó chưa phải là cái làng mà chúng ta cần tới.|Họ cho rằng những lời nói của ông ta là đúng|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Bin nói tiếng. Bah. Nar với tên. Nhớp",0.0,0.0,1.0047434568405151,0.7006435394287109,0.0,0.0,0.0,39,40,10,6-15
"‘Blok be ko to’drong potaiat-tat inh,. Hla tang pang dak sut tang.",Blok be ko to drong potaiat tat inh Hla tang pang dak sut tang,"Chúng tôi theo cái khe khô chuồn xuống suô""i.","Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.",Xin nho đen noi khon cung cua con va cuoc đoi con vat vuong nuot cay ngam đang,,"Chúng tôi theo cái khe khô chuồn xuống suô""i.|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",0.0,0.0,0.961772620677948,0.7397873401641846,0.0,0.0,0.0,66,80,18,16-30
"‘Bu poka ko de mah hiap akau stf ko 'Bok. Kei-Dei, bongai noh tfh ko goh hoienh, tfh ko goh anul oh, bongai noh athei pom 'blep thoi stf poka topa.",Bu poka ko de mah hiap akau stf ko Bok Kei Dei bongai noh tfh ko goh hoienh tfh ko goh anul oh bongai noh athei pom blep thoi stf poka topa,"Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.",Cho boi the nhung hay tron loi the voi Đuc Chua,,"Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",0.0,0.0,0.947860598564148,0.5447086095809937,0.0,0.0,0.0,147,50,11,6-15
"‘Ge/bang soi. Kr5. Yang 'me-'mach, tomam soi keypal ge/bang noh trd ko pe>j5m.”.",Ge bang soi Kr5 Yang me mach tomam soi keypal ge bang noh trd ko pe j5m,Ngôi nhà gỗ rộng 5 gian của anh,Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,Ban cua Chua Thuong o ue va thuc an cua Nguoi đang ghe tom,,"Ngôi nhà gỗ rộng 5 gian của anh|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",0.0,0.0,1.0887103080749512,0.3841961920261383,0.0,0.0,0.0,80,62,14,6-15
"‘Iem athei lui yom ko me 'bS pang dah bongai bu poma kone ko me 'ba sO, athei poidch tuk bongai noh.",Iem athei lui yom ko me bS pang dah bongai bu poma kone ko me ba sO athei poidch tuk bongai noh,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.","Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.",Nguoi hay tho cha kinh me ke nao nguyen rua cha me thi phai bi xu tu,,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",0.0,0.0,1.0650359392166138,0.7899147868156433,0.0,0.0,0.0,100,71,17,16-30
"‘Inh gô tơiung adrẽch adrung ih kợjăp ling-lang hlồng hloi, z 89.10. Rahap wă khan sem brem kơnễ lăm dơsĩ. Păng ăn tang-dồ pơtao kojăp ling- lang hloi.’ ” (Sêla).",Inh go toiung adrech adrung ih kojap ling lang hlong hloi z 89 10 Rahap wa khan sem brem kone lam dosi Pang an tang do potao kojap ling lang hloi Sela,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,"Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)",Ta se lap dong doi nguoi đen mai mai Va dung ngoi nguoi len cho vung ben đen đoi đoi Se la,,"Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.",0.0,0.0,0.9750818014144897,0.42966240644454956,0.0,0.0,0.0,162,94,20,16-30
