Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sư gô oei hơdal ih thoi minh 'nu bơngai jang kơ ih păng thoi bơngai tơmoi sa tơ ih, sư gô tơgŭm tơdrong jang ih truh tơ sơnăm hiôk-hian.",su go oei hodal ih thoi minh nu bongai jang ko ih pang thoi bongai tomoi sa to ih su go togum todrong jang ih truh to sonam hiok hian,"Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.","người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:",nguoi o nha nguoi nhu ke lam thue nguoi o đau se giup viec nguoi cho đen nam han hi,,"Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.",0.0,0.0,-83.0,-87.0,0.0,0.0,0.0,136,86,19,16-30
“Iĕm athei adrin mơ̆t trong 'măng iĕ bĕ yua kơ đei lơ bơngai nŏng wă mơ̆t ră ưh kơ gơh.,iem athei adrin mot trong mang ie be yua ko đei lo bongai nong wa mot ra uh ko goh,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,"“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”",hay chien đau đe qua đuoc cua hep ma vao vi toi noi cho anh em biet co nhieu nguoi se tim cach vao ma khong the đuoc,,"Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Hai con ở trong phòng này nói chuyện cũng được thôi.|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất",0.0,0.0,-53.0,-81.0,0.0,0.0,0.0,87,121,28,16-30
295,295,295,295,295,1.0,295|255|261|282|270|405|398|400|464|454,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,3,3,1,1-5
"MTTQ Vieât Nam huyeân pôgôl MTTQ cô sô pôteêp pôtho khan trong glong jö vei an ninh teh ñak, tômaên tôl an ninh apung koâng, phong dôt bôngai pôm glaêi oeêng rim teâ nan xa hoâi, jö vei moâi tröông, öêng phoê adriêng tôplih pleênh, tômaên tôl an toan trong naêm",mttq vieat nam huyean pogol mttq co so poteep potho khan trong glong jo vei an ninh teh nak tomaen tol an ninh apung koang phong dot bongai pom glaei oeeng rim tea nan xa hoai jo vei moai troong oeng phoe adrieng toplih pleenh tomaen tol an toan trong naem,"MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông","MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông",mttq viet nam huyen chi đao mttq co so long ghep tuyen truyen phong trao bao ve an ninh to quoc bao đam an ninh tuyen nui phong chong toi pham va cac te nan xa hoi bao ve moi truong ung pho voi bien đoi khi hau bao đam an toan giao thong,1.0,"MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Triển khai giám sát có hệ thống, trọng tâm, trọng điểm đối với các sản phẩm nông lâm thủy sản, tăng cường lấy mẫu (rau, thịt, thủy sản) tại các chợ một số địa phương, các vùng trồng rau, đại lý thu mua, vùng nuôi, cảng cá...|Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.|Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Vì thế, chúng ta mới không chú tâm đến những sự vật hữu hình, nhưng đến những thực tại vô hình. Quả vậy, những sự vật hữu hình thì chỉ tạm thời, còn những thực tại vô hình mới tồn tại vĩnh viễn.",1.0,1.0,-123.0,-123.0,1.0,1.0,1.0,261,242,54,>30
Klaih noh tôm tơdrong 'bă gơh pơm.,klaih noh tom todrong ba goh pom,Lại còn làm hại ông ấy?,Sau đó mới có thể trả thù.,sau đo moi co the tra thu,,"Lại còn làm hại ông ấy?|Con lợn nằm trong chuồng.|Xin lỗi ta không nhận ra|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Kỹ thuật ươm trồng|Cha ơi, đừng bỏ con.|Hai người thì thầm bàn tán.|khiến họ sửng sốt và nói:|Mọi người vừa tới nhà chòi.|Trăm người muốn hôn?",0.0,0.0,-19.0,-22.0,0.0,0.0,0.0,34,26,7,6-15
Tham mưu UBND tinh tô chưk Hô̆i nghĭ tông kêt 10 xơ năm thi hanh Luâ̆t 'Binh đăng yơ̆i tĭa kê̆ hoach (tuy điêu kiê̆n thưk tê̆),tham muu ubnd tinh to chuk hoi nghi tong ket 10 xo nam thi hanh luat binh đang yoi tia ke hoach tuy đieu kien thuk te,Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế),Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế),tham muu ubnd tinh to chuc hoi nghi tong ket 10 nam thi hanh luat binh đang gioi theo ke hoach tuy theo đieu kien thuc te,1.0,"Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.|Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",1.0,1.0,-15.0,-15.0,1.0,1.0,1.0,139,123,27,16-30
Lăm năr noh kơnh tơdrong iĕm pŭ trăpgô plôh đơ̆ng hơngiĕng iĕm.'Long ăt gô yaih lê̆ đơ̆ng hơko iĕm.'Long ăt gô tơgơ̆.Yua kơ iĕm tih bek prah bơih.,lam nar noh konh todrong iem pu trapgo ploh đong hongieng iem long at go yaih le đong hoko iem long at go togo yua ko iem tih bek prah boih,"Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.","Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""",ðen ngay đo ganh nang cua no se roi khoi vai nguoi ach cua no se roi khoi co nguoi cai ach se bi be gay vi canh phi nhieu,,"Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.",0.0,0.0,-87.0,-98.0,0.0,0.0,0.0,146,124,28,16-30
Pôm adring rim tôdrong söê poâk xuoân tôdrong ngoê hnheêi adreâÊch ñôêng trung öông truh cham pôlei,pom adring rim todrong soe poak xuoan todrong ngoe hnheei adreaech noeng trung oong truh cham polei,Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố,Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.,thuc hien đong bo cac bien phap nham nang cao nang luc quan ly giong tu trung uong đen đia phuong,,"Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.|Hai con ở trong phòng này nói chuyện cũng được thôi.",0.0,0.0,-59.0,-70.0,0.0,0.0,0.0,99,98,21,16-30
Hơ kơ gŏ 'măng,ho ko go mang,Vợ nhớ chồng,Nó gõ cửa,no go cua,4.0,Vợ nhớ chồng|Ông nội hỏi rằng:|có xa không?|Nó gõ cửa|Sở Xây dựng|Sở Công Thương|Một vài anh|dặn rằng:|Cục vàng|Giường một,0.0,0.25,-8.0,-8.0,0.0,1.0,1.0,14,9,3,1-5
"tăl pơđăm tơmo sarđôni, tăl tơdrâu tơmo sađiô, tăl tơpơh tơmo krisôlit, tăl tơhngam tơmo berelô, tăl tơsĭn tơmo tôpassiŏ, tăl mojĭt tơmo krisôprais, tăl mơjĭt-mônh toino hiasin, tăl mơjĭt-'bar tơmo amettih.",tal pođam tomo sarđoni tal todrau tomo sađio tal topoh tomo krisolit tal tohngam tomo berelo tal tosin tomo topassio tal mojit tomo krisoprais tal mojit monh toino hiasin tal mojit bar tomo amettih,"Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.",nen mong thu nam bang ma nao nen mong thu sau bang xich nao nen mong thu bay bang kim chau nen mong thu tam bang luc chau nen mong thu chin bang hoang ngoc nen mong thu muoi bang kim luc nen mong thu muoi mot bang huynh ngoc nen mong thu muoi hai bang tu ngoc,,"Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.",0.0,0.0,-133.0,-185.0,0.0,0.0,0.0,206,267,58,>30
Rim bôngai anu ñei boh oeng chöa tri tôtam oeng jôh lech vieân söt hnam.,rim bongai anu nei boh oeng choa tri totam oeng joh lech viean sot hnam,"Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,","Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.",cac benh nhan đuoc phat hien chua tri kip thoi va đa xuat vien ve nha,8.0,"Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Trong đó, ưu tiên cho các lò võ thuộc diện sau|Em nghe có tiếng nói gì ở rừng này hay sao?|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.",0.0,0.125,-42.0,-45.0,0.0,0.0,1.0,72,71,16,16-30
"tuh ñak voâi lôm beâ ngaâm hô'nong 'ba paêng 'bieât bpieâu ñak sach lôm beâ ngaâm, jung kue khuaây dang dang lôm ñak voâi aên tan .",tuh nak voai lom bea ngaam ho nong ba paeng bieat bpieau nak sach lom bea ngaam jung kue khuaay dang dang lom nak voai aen tan,"Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.","Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.",đo nuoc voi vao be ngam rom va them nuoc sach vao be ngam dung que khuay đeu dung dich nuoc voi cho hoa tan hoan toan,1.0,"Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.|Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",1.0,1.0,-72.0,-72.0,1.0,1.0,1.0,131,119,27,16-30
Minh tõ hăng-gô mong boh hẽch.,minh to hang go mong boh hech,Ta đã cố uống hết mình.,"Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",mot cai hang go ca đang ninh nhuyen nap hang go đung muoi ham,,"Ta đã cố uống hết mình.|Họ vụt nó sáng, họ đánh nó kêu|Xin lỗi ta không nhận ra|Cảm ơn. Chúng tôi uống rồi.|Nhưng rõ ràng cơn run biến mất|Nhà nào cũng đốt lửa.|làm bằng gì (bằng tre)|Tôi không nghĩ rằng nó đến|Nó vừa khô vừa mồc thếch.|Yôl sung sướng reo lên.",0.0,0.0,-17.0,-42.0,0.0,0.0,0.0,30,63,12,6-15
"Tơng in  đao tao ki thuât phôi adrech nhân tao lơ mo: Tơgum minh 'măng  100% jên đao tao ăn kơdih ơkâu lơm ki thuât phôi adrech nhân tao  ăn rim kơhih ơkâu  lơm  ki thuât phôi adrech nhân tao lơ mo. Mưk tơgum bi loi 6,000,000 đông ( dru triêu đông) lơm minh 'nâu bơngai.",tong in đao tao ki thuat phoi adrech nhan tao lo mo togum minh mang 100 jen đao tao an kodih okau lom ki thuat phoi adrech nhan tao an rim kohih okau lom ki thuat phoi adrech nhan tao lo mo muk togum bi loi 6 000 000 đong dru trieu đong lom minh nau bongai,Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,đoi voi đao tao ky thuat phoi giong nhan tao bo ho tro mot lan 100 kinh phi đao tao cho cac ca nhan ve ky thuat phoi giong nhan tao bo muc ho tro khong qua 6 000 000 đong sau trieu đong 1 nguoi,1.0,"Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.|Đưa giàn gieo vào vị trí gieo, kéo thẳng theo chiều mũi tên trên nắp trống, khi tới đầu bờ nhắc giàn gieo lên và đặt một bánh ở lần kéo sau trùng với bánh ở lần kéo trước rồi tiếp tục kéo, cứ như vậy đến khi gieo hết ruộng.|Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.",1.0,1.0,-122.0,-122.0,1.0,1.0,1.0,270,199,43,>30
"ơ... inh ưh lah, băn lah.",o inh uh lah ban lah,Ối là con trai!,"ơ... ta không thể, bạn à.",o ta khong the ban a,3.0,"Ối là con trai!|Có, nhưng ít lắm.|ơ... ta không thể, bạn à.|TỔ TIÊN CÁC DÂN TỘC|Nó nghĩ về anh|Luân canh và xen canh.|Bà của các anh|Sản phẩm dạng III:|Con nằm bên mẹ|Ông đi nói với vua:",0.0,0.3333333432674408,-12.0,-12.0,0.0,1.0,1.0,25,25,6,6-15
"Kơplah noh lu bơngai jopo gô pơplŏng nhen juei.Hơpiĕt lu bơngai kơmlo gô gơh hơri chơt hiôk.Gô đei đak ro tơ char glă,păng lu glung đak gô ro lăm bri brah.",koplah noh lu bongai jopo go poplong nhen juei hopiet lu bongai komlo go goh hori chot hiok go đei đak ro to char gla pang lu glung đak go ro lam bri brah,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã","Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.",bay gio ke que se nhay nhot nhu nai mieng luoi nguoi cam se reo ho vi co nuoc vot len trong sa mac khe suoi tuon ra giua vung đat hoang vu,,"Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",0.0,0.0,-99.0,-107.0,0.0,0.0,0.0,155,139,30,16-30
