Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ih boih bongai akan pom pOyo ham de, ih hu'ch ko bongai nai toplih ko klo ih.",Ih boih bongai akan pom pOyo ham de ih hu ch ko bongai nai toplih ko klo ih,"Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.",Ðan ba ngoai tinh thay vi o voi chong lai tu thong voi nguoi khac,10.0,"Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Thế mà ngươi đã cậy có nhan sắc, ỷ vào danh tiếng của ngươi để đàng điếm và hoang dâm với mọi khách qua đường: ngươi thuộc về chúng.|Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.|Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.",0.0,0.10000000149011612,0.14949041604995728,-0.03525996208190918,0.0,0.0,1.0,77,68,15,6-15
Bin duinh duanh iõk mơh inh ăn anoh chrũp tah amăn lễ lăm kơdũng.,Bin duinh duanh iok moh inh an anoh chrup tah aman le lam kodung,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Bin loay hoay cho mieng com toi vua đua cat vao tui,1.0,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin đưa súng cho tôi bảo ngồi chờ.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Bin kéo tôi lại bên ghè rượu, nói rất nhiều với những người kia và họ ồ, à rối rít.|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Bin chùi chân lên võng, ngáp.|Bin co người rút mũi lao ra khỏi thân cây, nói:|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.",1.0,1.0,0.2446202039718628,0.2446202039718628,1.0,1.0,1.0,65,52,12,6-15
"Ñieâu peâng. Thöông tröêk HÑND tinh, rim ‘Ban ñôêng HÑND tinh",Nieau peang Thoong troek HNND tinh rim Ban noeng HNND tinh,Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập,"Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh",Đieu 3 Thuong truc Hoi đong nhan dan tinh cac Ban cua Hoi đong nhan dan tinh,,"Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập|Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên|Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch|Phê duyệt Đề án phát triển giống cây nông, lâm nghiệp, giống vật nuôi và giống thủy sản đến năm 2020;|Và tham gia đầy đủ các Hội nghị do Ban Chỉ đạo Trung ương triệu tập.|Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.",0.0,0.0,0.09616333246231079,-0.1508757472038269,0.0,0.0,0.0,61,78,17,16-30
Ih nĕ pră lê̆ ĭnh.,Ih ne pra le inh,Xin lỗi ta không nhận ra,"Cha ơi, đừng bỏ con.",Cha oi đung bo con,,"Xin lỗi ta không nhận ra|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Con xin mẹ đừng quá đau buŏn.|Vua lại còn thề: ""Con xin gì, ta cũng cho,|Cha đang muốn nghe con nói lắm lắm.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Những người này là bạn tôi|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!",0.0,0.0,0.21122878789901733,-0.18922120332717896,0.0,0.0,0.0,18,20,5,1-5
"Stfndm hla btfar noh btflang 'btft an5p inh, dei chih, lam pang daih, noh dei chih lu ttfdrong nhtfm hmoi tfh so^ngon p5ng ttfdrong ptfmat-tat.",Stfndm hla btfar noh btflang btft an5p inh dei chih lam pang daih noh dei chih lu ttfdrong nhtfm hmoi tfh so ngon p5ng ttfdrong ptfmat tat,"Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",roi mo ra truoc mat toi sach đuoc viet ca mat trong lan mat ngoai trong đo co viet nhung khuc ai ca nhung loi than van va nhung cau nguyen rua,5.0,"Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Có những người thì tội đã rành rành, ngay trước khi xét xử; người khác thì xét xử rồi mới thấy rõ.|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Nếu ta tra hàm thiếc vào miệng ngựa để bắt chúng vâng lời, thì ta điều khiển được toàn thân chúng.|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.|Lại ta cũng sẽ làm người thànhcon trưởng-nam ta,Vua cao hờn hết các vua trên đắt?",0.0,0.20000000298023224,0.2001352310180664,0.010363101959228516,0.0,1.0,1.0,143,147,32,>30
Lăm năr chơnang soi đei tuh đak 'bâu phu lu kră pơgơ̆r pơyơ̆r tơmam lu sư 'bơ̆t anăp chơnang wă pơm giĕng pơyơ̆r.,Lam nar chonang soi đei tuh đak bau phu lu kra pogor poyor tomam lu su bot anap chonang wa pom gieng poyor,bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;,"Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.",Trong ngay ban tho đuoc xuc dau cac quan truong dang le vat minh truoc ban tho ve cuoc khanh thanh no,3.0,"bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.|bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao|Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;",0.0,0.3333333432674408,0.2109677791595459,0.06529796123504639,0.0,1.0,1.0,113,103,17,16-30
"Pôgloh la rim tôpu jiêt ñunh, apung tieâm phong ñat ty leâ ‘biêa oeêng cham pôlei biê chu ñoâng lôêm tôdrong phong, dôêt jiêt",Pogloh la rim topu jiet nunh apung tieam phong nat ty lea biea oeeng cham polei bie chu noang loem todrong phong doet jiet,Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.,"Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch",Nhat la nhung o dich cu vung tiem phong đat ty le thap va đia phuong thieu chu đong trong cong tac phong chong dich,,"Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Thực hiện tốt công tác y tế dự phòng, tăng cường kiểm tra, kiểm soát chặt chẽ vệ sinh an toàn thực phẩm;|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Chỉ đạo, hướng dẫn công tác PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật theo nhiệm vụ được giao|Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Quyết định này áp dụng đối với các tổ chức có dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp.",0.0,0.0,-0.022555232048034668,-0.11328184604644775,0.0,0.0,0.0,125,117,25,16-30
Tơdrong kuy hoach,Todrong kuy hoach,Sự cần thiết,Nội dung quy hoạch,Noi dung quy hoach,,Sự cần thiết|Sở Tư pháp|Điều 6. Hiệu thực thi hành|Điều 8. Điều khoản thi hành|Điều 6. Cơ chế tài chính|Điều 10. Chế độ hội họp|Điều kiện hỗ trợ|Quản lý và sử dụng học phí|Học phí điều chỉnh|Kỹ thuật ươm trồng,0.0,0.0,0.12910044193267822,-0.473361611366272,0.0,0.0,0.0,17,18,4,1-5
"Mà-lei đỡng rõng kơ ih, gô đei minh pôm char nai, iung blah toYăn 'biỡ kơ dêh char pơtao ih; dờng noh đei dỡng dêh char mă pêng, wă khan kong gô pơgởr jỡp kơ teh dak.",Ma lei đong rong ko ih go đei minh pom char nai iung blah toYan bio ko deh char potao ih dong noh đei dong deh char ma peng wa khan kong go pogor jop ko teh dak,"Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.","Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.",Sau trieu đai ngai se xuat hien mot vuong quoc khac kem hon ngai Roi mot vuong quoc thu ba nua vuong quoc bang đong se thong tri ca mat đat,1.0,"Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Thường xuyên dọn cỏ sạch sẽ trong vườn, tránh để cỏ rậm rạp vừa cạnh tranh dinh dưỡng với cây, vừa là nơi cư trú, lan truyền mầm bệnh.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",1.0,1.0,0.2732241749763489,0.2732241749763489,1.0,1.0,1.0,166,144,31,>30
"21 Ahithophel tori: “Ih athei nam 'bich hamlu akan konhdng 'ba ih ma le lu sif oei tornoh wa wei-lang hnam potao. Mifh di-dangbongai IsOrael bat khan ih poTn kotae knfpkor 'ba ih thoi noh, lei di-dang lu bongai kiorih, rai nuih kotang hloh dong.”",21 Ahithophel tori Ih athei nam bich hamlu akan konhdng ba ih ma le lu sif oei tornoh wa wei lang hnam potao Mifh di dangbongai IsOrael bat khan ih poTn kotae knfpkor ba ih thoi noh lei di dang lu bongai kiorih rai nuih kotang hloh dong,"21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""","21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""",21 A khi tho phen noi voi Ap sa lom Xin ngai hay đen voi cac ty thiep ma cha ngai đa đe lai giu nha Toan the It ra en se nghe biet rang ngai đa tro nen đang ghet đoi voi cha ngai va moi nguoi theo ngai se manh bao len,1.0,"21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.",1.0,1.0,0.42007386684417725,0.42007386684417725,1.0,1.0,1.0,246,223,47,>30
Trương hơp đư̌ng rong yap  đĭ đăng mưk jên tơgǔm 30% sư ruôt adrĕch ơi sô le ala 1.000 đông tơng lĕi đĕi yap tron sô 1.000 đông.,Truong hop đung rong yap đi đang muk jen togum 30 su ruot adrech oi so le ala 1 000 đong tong lei đei yap tron so 1 000 đong,"Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm",Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.,Truong hop sau khi tinh tong muc kinh phi ho tro 30 chi phi mua giong co so le duoi 1 000 đong thi đuoc tinh tron so la 1 000 đong,,"Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm|Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường|Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch",0.0,0.0,0.030704498291015625,-0.4696384072303772,0.0,0.0,0.0,129,132,30,16-30
"Ưh kơ đei bu tơgŭm iĕmưh kơ đei pơgang kiơ wă kơ iĕm huay kơ jĭ,rơka jĭ iĕm ưh pă tơsir boih.",Uh ko đei bu togum iemuh ko đei pogang kio wa ko iem huay ko ji roka ji iem uh pa tosir boih,"Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.",Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.,Chang ai cau thay cho nguoiChang ai kiem thuoc bang bo vet thuong cua nguoi Nguoi se khong the lanh lai nhu truoc,2.0,"Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.",0.0,0.5,0.04310464859008789,0.0004788041114807129,0.0,1.0,1.0,93,114,22,16-30
Lu bngai 'nŏh,Lu bngai noh,Những người ấy (này),Những người ấy (này),Nhung nguoi ay nay,1.0,"Những người ấy (này)|Người nọ nói thế|Nó gõ cửa|Người chồng bảo|Người ta có câu rằng:|Điều 19. Chế độ hội, họp|Người bảo:|Có, nhưng ít lắm.|Cô ấy đã chết|Ngươi chớ trộm-cướp?",1.0,1.0,0.2873389720916748,0.2873389720916748,1.0,1.0,1.0,13,20,4,1-5
Na bơngai hao aseh kok ei năm hloi tơ sư chĕp jŏ hră. Đe ăn kơ sư agăl pơkao wă pơtih gia kơ tơdrong sư blah đe jei sư. Na sư năm tơblah. sư blah đe jei sư tơpă.,Na bongai hao aseh kok ei nam hloi to su chep jo hra Đe an ko su agal pokao wa potih gia ko todrong su blah đe jei su Na su nam toblah su blah đe jei su topa,"Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.","Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.",Toi thay kia mot con ngua trang va nguoi coi ngua mang cung Nguoi ay đuoc tang mot trieu thien va ra đi nhu nguoi thang tran đe chien thang,,"Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?|Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.",0.0,0.0,0.15475130081176758,-0.7958748936653137,0.0,0.0,0.0,161,144,30,16-30
