Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Pôjao Giam ñoâk Sô tö phap tôguêm UBND tinh ngoê hnhei, pôtho khan, ngoê hnhei tôdrong pôm glong pônhroh anu;",Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.,"Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;",0.7015538215637207,0.6880452036857605,0.6947337985038757
Minh  jĭt abơ̆u.,Giường một,Mười ngàn đŏng.,0.7006496787071228,0.6696380972862244,0.6847929954528809
Tơdrong hlôh wao tơpă mă đeimơnat; tMă-lei tơdrong lu bơngai poìn yoch gôrpơmat-tat.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,0.9999999403953552,0.9999999403953552,0.9999999403953552
Giông ră ăn:,Giông nói hùa theo:,Giông vui cười giới thiệu:,0.7927526831626892,0.7935135364532471,0.7931329011917114
"Lăp yŏng lu sư wih 'bôh bơngai kai mă đêl sư pơjao athei wei-lăng lu đĭch đam sư noh jang kiơ̆ kơ sư pơkă, na sư bơnê. Thoi noh na bơngai kai, jơhngơ̆m sư hiôk tơpă.","“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.","Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.",0.6853854656219482,0.7092735767364502,0.6971249580383301
"Ih dah tõk tơ kơdũ hơxeh âu mũ hmẽnh hloi, ơ bok!",Vào đi!,Bác hãy mau mau lên lưng ngựa này,0.7018775939941406,0.6463958024978638,0.6729951500892639
405,464,405,0.8824220895767212,0.8824220895767212,0.8824220895767212
"Hơ... 'bôh iĕm jrâm e dăm ah... hnam ĭnh ai trŏ tơpu pơlang, trŏ đe khan drang kơtơp kơ anơp kơ tô̆ bĭ, sĭ kơ anơp kơ ami bĭ rơa.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",0.6928125023841858,0.6918520927429199,0.6923319697380066
"Tôdrong ‘baêl: Khul krao akoêm tôjung pôm tieâu chuaân, phaân ‘boâÊ kô kôêu ñe hô-yoh adriêng pôm Hoâi ñoâng ñe hô-yoh",Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,"Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,",0.6734338998794556,0.6970043182373047,0.685016393661499
Xet hmăng di Sơ Kê hoach păng Đâu tưu tơ Văn 'ban sô 325/BC-SKHĐT 'năr 23/10/2014 păng hmăng di Sơ Nông nghiêp păng Phat triên nông thôn tơ Văn 'ban sô 2006/TTr-SNN 'năr 29/6/2015,"Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.",Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015,0.7047135829925537,0.687357485294342,0.6959273815155029
"truh sơnăm 2030 chơ đêh têh 17.000 ha, san lương 64.600 tân.",Tầm nhìn đến năm 2045,"Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.",0.6958640217781067,0.6356664896011353,0.6644045114517212
"Bôngai pôm tôdrong kô yeâÊu chueân nganh, kon lieât si, kon thöông ‘binh, kon ‘beânh ‘binh, kong ñôêng bôngai höông tôdrong in thöông ‘binh","Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",0.6504679918289185,0.6815287470817566,0.6656362414360046
"Ngoê hnheêi han the lôêm san phaâm ka, phaâm môêu koâng nghieâp lôêm maêm ruoâÊk dônoê thanh phoÊâ Quy Nhôn, tap chaât (Agar) lôêm yaê kôsoêng ngueân lieâu dônoê hueân Hoai Nhôn oeêng thanh phoâÊ Quy Nhôn","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;",0.9999999403953552,0.9999999403953552,0.9999999403953552
Ahrĕi ơ̆u sem kang 'năr kang biê̆.,Bây giờ chim càng ngày càng ít.,Bây giờ chim càng ngày càng ít.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Adriêng Hoâi LHPN tinh pôloêk rim tôdrong pôtho khan, krao akoêm naê ma lôêm pôm hôgeêi tôdrong yaân soâÊ, söê pôm tôjul tôdrong hiong kaân ‘baêng giôêi tiênh jônang ñeh dônoê tinh","Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn","Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.",0.6766456961631775,0.6872403025627136,0.6819018125534058
"Drong điêu tra, thu thâ̆p, kâp nhâ̆t thông tin kung - kâu choh jang jơh kâ̆p ăn rim nganh, rim kâp lư sô̆ liê̆u vă tơpă xư̆ pơm kơ sơ ăn drong hoach đĭnh chĭnh sach, pơ jing kê̆ hoach pôk xuôn nguôn pran akâu, hương nghiê̆p, pơtâ̆p nghê tơklet adring tăo drong pơm ăn bơngai choh jang dĭ rim cham plĕi, minh kơpah 'noh pơgop 'lưng lơm drong hoan chinh kơ sơ yư liê̆u lơm thĭ trương choh jang.","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.",0.6918489336967468,0.7065867185592651,0.699140191078186
"KueâÊt ñinh ksoâÊ minh ‘baêl tôxiênh khoâng/QÑ-BNN-TCCB ‘naêr minh jiêt tôpôêh kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng ‘Boâ tröông ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei lôêm tôdrong phaân koâng, phaân kôêp lôêm tôdrong ngoê hnheêi, thanh tra chueân nganh an toan ñoâ sa noâng laâm thuy san oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei","Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;","Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.",0.7298997640609741,0.696718156337738,0.7129231095314026
pêng đôi pêng,Bộ ba,Bộ ba,1.0,1.0,1.0
Adring rim khul kơ koan chuyên môn thuôk tinh,Các chương trình trong Liên hoan,Đối với các cơ quan chuyên môn thuộc tỉnh,0.7445605397224426,0.7335097789764404,0.7389938831329346
"Ma-lei ih gotaang ko todrong 'Idtag lidm kodih akau, yua ko todrong de tf-ang ko ih, na ih jing pOm poyo ktf ka cha pojao akau kodih 'bich ham lu bongai cha ndm rok brih gan.","Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”","Thế mà ngươi đã cậy có nhan sắc, ỷ vào danh tiếng của ngươi để đàng điếm và hoang dâm với mọi khách qua đường: ngươi thuộc về chúng.",0.669044554233551,0.66023850440979,0.6646124124526978
Nghi kueâÊt aên leêch tôdrong tôguêm jeân pôm Chöông trinh Söa hoêk ñöông lôêm rim cô sô giao duc maâm non lôêm tôring tinh ‘Binh Ñinh ñôêng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam truh sônaêm ‘baêl ôbôêu ‘baêl jiêt,"Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.",Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020,0.6875255703926086,0.7112108469009399,0.6991676688194275
Tôme rong aên ‘nhuêng miê ñeh oeêng ‘nhuêng kon tiêa miê,"Mẹ càng chiều, con càng hư",Chăm sóc heo nái đẻ và heo con theo mẹ,0.6756558418273926,0.6454693675041199,0.6602177023887634
'Long pơtăm tơgum,Kỹ thuật ươm trồng,Cây trồng bổ sung,0.7700939178466797,0.8032961487770081,0.7863447666168213
"Stf ktfm chong ba-inh tor cham gah ’nguaih, chong inh nam tor puan pah mum cham; au inh 'boh tor rim mum cham dei minh hlak cham nai.",Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;,Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;,1.000000238418579,1.000000238418579,1.000000238418579
"Pôloêk pôtho khan, tôguêm, kôêp nhaât thoâng tin aên ñoâÊi ngu giang vieân nguoân, kang ‘boâ rim kô kuan, ‘ban, nganh adriêng pôm pônhroh pôm ñeâ an","Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.","Tổ chức tập huấn, bồi dưỡng, cập nhật thông tin cho đội ngũ giảng viên nguồn, cán bộ các cơ quan, ban, ngành tham gia triển khai thực hiện Đề án.",0.7077134251594543,0.691172182559967,0.6993449926376343
"Mă loi iŭ kơ đe kơnam, iŭ kơ đe hơreh, iĕm, đe pơ angiĕng e, mă noh đĕch ĭnh yêr.","Mọi người bắt em nói rõ, em cũng không chịu nói ra.","Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.",0.7261724472045898,0.696581244468689,0.7110691070556641
"Ơ adrĕch Jakôp thoi hơdrông,ơ lu kon pơlei Isơrael,'nĕ kơ hli kơ kiơ, Inh gô tơgŭm iĕm,Kră Yang pơma thoi noh,Tơ'ngla 'Lơ̆ng tơpăt đe Isơraelpăng Tơ'ngla huai iŏk lu iĕm.","Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,","Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""",0.7314713597297668,0.7506725192070007,0.7409475445747375
Ră bĕ e kon bu?,Tên của cháu là gi?,Tên của cháu là gi?,1.0,1.0,1.0
"Ñông kô kach pôm tôpaê, mai Dung jôh adring tôp theâ Khul chôp hanh Hoâi noâng daân xa aên tôdrong Hoâi oeng trong glong noâng daân xa rim tôdrong kjung","Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế","Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên",0.6644067764282227,0.6831497550010681,0.6736478805541992
"Truh 'nãr sa kơpô, đe năm chă kơpô tih grông loi, chơđŏk nưih dêh sư̆ tơmưt lơ̆m gưng","Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột","Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đờng rõng kơ noh, pơtao wih brõk tơ hnam pơtao sư, ưh kơ sõng sa, kữm ưh kơ đei iồk lu brõ reh 'bờt anăp sư păng pơtao ưh kơgơh tep.","Rồi vua về cung, suốt đêm không ăn không uống, cũng chẳng cho các cung phi vào hầu. Vua không tài nào chợp mắt được.","Rồi vua về cung, suốt đêm không ăn không uống, cũng chẳng cho các cung phi vào hầu. Vua không tài nào chợp mắt được.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Lu buõl tơhiot băl tõk tơ apìíng hăm inh.,Các bạn kéo nhau lên huyện cùng tôi.,Các bạn kéo nhau lên huyện cùng tôi.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kữ kơ hrnẽt bẽnh kơ bõr kơkă nống, gô mỡng kơ hăp hrâu bãl nhen nham.","Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.","Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.",0.6813624501228333,0.6786869168281555,0.6800220608711243
"Lôêm tôdrong pôtho khan, ngoê hnheêi jiêt teâ, ‘boh oeêng xö lyê tôpu jiêt, phat huy thu ‘yoêk tôdrong adriêng pôm ‘boi Thoâng tö lieân tich ksoâÊ minh jiêt drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng/TTLT-BYT-BNNPTNT ‘naêr ‘baêl jiêt tôpôêh kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng tôêk pôêk ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei oeêng ‘Boâ y teâÊ",Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,"Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.",0.6372328996658325,0.6121625304222107,0.6244462132453918
Păn« inh jơlũt păn kơpal hơamăng:,Tôi đạp mạnh cánh cửa phên nứa và nói to:,Và tôi dấn thêm một nấc thang nữa:,0.7350888252258301,0.7382171154022217,0.7366496920585632
Kôdih ñaêng kyê adriêng pôm Hoâi ñoâng ñe hô-yoh,Một số bệnh thường gặp trên heo,Tự nguyện đăng ký tham gia Hội đồng trẻ em.,0.6876683831214905,0.6842955946922302,0.6859778761863708
Ñoâ tuêk kiêa rong ñei jôraê leêch trong möông,"Lên núi cũng leo, xuống sông cũng qua",Chất thải chăn nuôi bị đẩy ra cống rãnh,0.6325708031654358,0.6103569269180298,0.6212653517723083
"Ê lah, lăp brưch hơdah, phyah pơsê khõ khăi kơ kiơ.","Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !","Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.",0.6669105887413025,0.6728419065475464,0.6698631644248962
"Kăn kư̆ thông tư liên tich sô̆ minh jĭt xơnăm 'bal hbâu minh jĭt 'bal/TTLT-BLĐTBXH năr minh jĭt tơxĭn khĕi minh xơnăm 'bal hbâu minh j̆it 'bal dĭ Liên Bô̆ tai chĭnh - Bô̆ Lao đô̆ng - Thương 'binh xưm Xa hô̆i pơ chi gô răp xưm sư yŭng jên pơm Chương trinh hanh đô̆ng phong, dât măi yâm yai đoăn 'bal hbâu minh jĭt minh truh xơnăm 'bal hâu minh jĭt pơđăm.","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn","Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015",0.6127539873123169,0.6048463582992554,0.6087744832038879
"Kră Yang khan“Hiap bĕ lu bơngai mă gơnang tơduă kon bơngai,hơđơ̆ng gơnang kơ sĕch akar pơm jơhngơ̆m pran kơtang.Lăm jơhngơ̆m achăng tŭk Kră Yang.","CHÚA phán thế này“Đáng nguyền rủa thay cho kẻ chỉ tin cậy loài người,Kẻ chỉ cậy vào sức mạnh của loài xác thịt,Và xoay lòng lìa bỏ CHÚA.","CHÚA phán thế này“Đáng nguyền rủa thay cho kẻ chỉ tin cậy loài người,Kẻ chỉ cậy vào sức mạnh của loài xác thịt,Và xoay lòng lìa bỏ CHÚA.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tôdrong adriêng,Sự cần thiết,Mục tiêu chung,0.7868075370788574,0.7849361896514893,0.7858707308769226
Bỡn mah hli ko kio sro ko bu gôlăng konh wă!,Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!,Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!,1.0,1.0,1.0
"Păng pik tơ hla đon gah 'ma bơngai mă wă kơ rơgoh noh, tơ hơnglâu yŏng ti 'ma păng hơnglâu yŏng jŏng 'ma sư. Tơ anih đe dan pham tơmam pơyơ̆r huai đơ̆ng tơdrong yoch hơch 'bơm.","và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.","và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Đơ̆ng rŏng kơ bơhngol sư đei tơdrong pơmat-tat.Sư anih 'bôh hơdah.Đơ̆ng tơdrong sư hlôh băt sư gô hiôk.Đĭch đam Inh 'lơ̆ng tơpăt noh,Sư ăn đei lơ bơngai 'lơ̆ng tơpătđơ̆ng sư pŭ iŏk tơdrong yoch lu sư.","Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.","Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đunh đunh, Yôl năm đăk chơđong adrĭng 'bok.",Thỉnh thoảng Yôl đi bẫy thú cùng ông,Thỉnh thoảng Yôl đi bẫy thú cùng ông,0.9999998807907104,0.9999998807907104,0.9999998807907104
mưh lu iĕm hlôm keng re pơtĕnh mă 'bar lei lu bơngai oei gah gơal năm; đe gô hlôm pơtĕnh kơplah noh lei wă tơbăt kơ 'bar kơđông noh năm.,"Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.","Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Ñai hoêk Quy Nhôn, Ñai hoêk Kuang Trung, Cao ñaêng ‘Binh Ñinh…",Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",0.6297062635421753,0.6464881896972656,0.6379868984222412
"Thoi ‘noh ñei pheêp thueâ, uy thac oeêng pôjing anao toâ chöêk jiêt vuê hnam oei söê ngoê hnheêi vaân hanh quy hnam oei sinh vieân","Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống","Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.",0.6461758613586426,0.6768633723258972,0.6611636877059937
Đe pơlăm yă kiơ jâp cham pơlăm jâp jâng kung?,"bỏ khắp xứ?, Ởt một giỏ",Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?,0.7053419351577759,0.6679503917694092,0.6861370801925659
"Chaê yuoâ minh ksoâÊ chaâÊt ñieâu hoa yaêl arih, phun thoi chruh aên ‘long tômöt jônang adrol thoi ñôêng roêng leêch pôkao, ôêi pleêi","Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.","Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.",0.7052406668663025,0.7520095705986023,0.7278745770454407
"Năng đe tơmoi đe truh, đe et, đe sa pă kĕ.",Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Bơngai bu lui păng iŏk 'batem, bơngai 'noh sư gơh klaih đơ̆ng tơdrong yoch. Bơngai bu ưh kơ chu lui sư gô pŭ tơdrong phak.","Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.","Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Ñông noh jôh pôgop tôdrong pôm tôplih trong maêt cham pôlei, poâk xuoân tôdrong yaêl arih oeng nöih sôngöm ñông kon tôring, pôm tôdrong lui ñông kon tôring adring Ñang oeng kôpal","Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước","Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Lu kon pơlei pơla kữmjâu bre sư mờn. Thoi noh na lu kră pơgởr hek tũk ao bre sư, athei hloi lu linh teh bre sư.","Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.","Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Tăng kương drong thông tin,tư̆u tơja, tra đam lơmChương trinh dâng drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt.","Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:","Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.",0.6412568092346191,0.6692941188812256,0.6549755334854126
"Pơkra, pơm mă hơgĕi tơdrong kham, lăng hnhoi bơngai ‘nao đeh pă mon hơ’yoh ŏh nga jĭ jơ̆p nưi tơnŏ lâ̆m tinh;","Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.","Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh",0.5856407880783081,0.5717662572860718,0.5786203742027283
"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",0.9999998807907104,0.9999998807907104,0.9999998807907104
