Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Nước muôi ấm có tác dụng sát trùng và giảm đau.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,,4708|1169|4786|1840|3169|3230|2451|2958|2177|4807,0.0,0.0,0.008763611316680908,-0.3128582239151001
"Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.",1.0,2218|1962|3195|2473|273|3643|360|3392|1109|2415,1.0,1.0,0.05763012170791626,0.05763012170791626
"Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: “Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?”.","Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: ""Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?"".","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: ""Lạy. Chúa, chúng con tuốt gươm chém được không?",1.0,2219|2370|2824|2520|5155|1904|2019|2273|3581|2058,1.0,1.0,0.012577950954437256,0.012577950954437256
Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,"Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",,2869|640|1611|3397|2135|2758|659|1696|3293|663,0.0,0.0,0.016408801078796387,-0.04897415637969971
"Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",,535|3091|4872|360|1861|4908|1202|2505|4832|270,0.0,0.0,0.07051807641983032,-0.037861406803131104
"Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: “Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ.” Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: ""Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ."" Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!"" Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.",4.0,2848|4751|5|2222|4854|130|4996|3431|1710|1226,0.0,0.25,0.07713150978088379,0.024962544441223145
"Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: “Đe năm chă kiơ lơlap trong âu?”.","Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: ""Đe năm chă kiơ lơlap trong âu?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.","Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.",,2578|2058|3559|1925|2520|159|2572|2573|682|1348,0.0,0.0,0.034143030643463135,-0.3548129200935364
"Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: “Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ.”.","Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: ""Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ."".","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Anh liền kêu lên rằng: ""Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!""",,3429|2409|184|2528|2|1659|2492|143|2851|2049,0.0,0.0,0.05500435829162598,-0.28568458557128906
"Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.","Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.","Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.",,3185|4735|825|175|3576|3084|4492|2088|3129|2120,0.0,0.0,0.028734922409057617,-0.06135261058807373
"Lăp tơ'ngla sư tơlĕch triu sư tôm đĭ tơ 'ngoaih boih, na sư yak hơdrol kơ triu sư, na triu sư kiơ̆ đơ̆ng rŏng, yua kơ triu sư kơnăl kơ 'bơ̆r tơ'ngla sư.","Lăp tơ'ngla sư tơlĕch triu sư tôm đĭ tơ 'ngoaih boih, na sư yak hơdrol kơ triu sư, na triu sư kiơ̆ đơ̆ng rŏng, yua kơ triu sư kơnăl kơ 'bơ̆r tơ'ngla sư.","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh","Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh",,2473|773|3079|1940|3797|3364|4833|3380|2133|2183,0.0,0.0,-0.008194804191589355,-0.22977179288864136
Lĭng ơi!,Lĭng ơi!,Cha nghĩ thế,Mình ơi!,Mình ơi!,3.0,4965|1177|2227|5058|461|5050|2695|3670|2469|397,0.0,0.33333334,0.020646631717681885,-0.010574638843536377
Lơ bơngai drŏ kăn.,Lơ bơngai drŏ kăn.,"Dân bản, ai cũng tốt",Nhiều cô gái,Nhiều cô gái,,1660|1661|1649|4064|623|1651|1622|102|3427|4795,0.0,0.0,-0.02594900131225586,-0.19670361280441284
Lơ đe. Hdruh.,Lơ đe. Hdruh.,Về ông. Kít,Nhiều cô gái,Nhiều cô gái,,1663|4775|1894|460|1206|2937|3670|736|1007|477,0.0,0.0,0.021533071994781494,-0.23790019750595093
Lơlâu ưh kơ đang kơ ba.,Lơlâu ưh kơ đang kơ ba.,Làm gì có chuyện ấy,Thế này thì không xong rồi.,Thế này thì không xong rồi.,,4795|2870|102|3427|2839|1211|1661|1660|1651|4064,0.0,0.0,0.015287578105926514,-0.3219243288040161
Lơlĕ layơ ngih hăp truh tơ dêh char bân.,Lơlĕ layơ ngih hăp truh tơ dêh char bân.,Cà bầu trời không còn một ánh sáng nào lóe lên,Làm sao biết đến khi nào nó đến được xứ sở mình.,Làm sao biết đến khi nào nó đến được xứ sở mình.,,2916|4967|1174|3262|4745|4754|3621|3459|40|861,0.0,0.0,-0.004035890102386475,-0.4365302324295044
"Lơlẽ pơma trỏ, rõ pơma along tơyởng kơđon păng tơpă.","Lơlẽ pơma trỏ, rõ pơma along tơyởng kơđon păng tơpă.",Bà con dân làng đến dự rất đông,Họ cho rằng những lời nói của ông ta là đúng,Họ cho rằng những lời nói của ông ta là đúng,,1130|374|1886|4745|930|4767|430|2913|2238|4645,0.0,0.0,0.0039653778076171875,-0.7251762747764587
Lơm drong uy kuyên ăn. Uy 'ban nhân yân thanh phô̆. Kuy. Nhơn.,Lơm drong uy kuyên ăn. Uy 'ban nhân yân thanh phô̆. Kuy. Nhơn.,Anh. Boong học rất giỏi.,Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn,Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn,,2652|505|3660|602|1577|410|1067|5034|909|4762,0.0,0.0,0.04810899496078491,-0.1894398331642151
"Lơm noh, phong trào thi đua dân vận khéo lơm pơ jing pơ lei nao đei dôm ngành, hội đoàn thể triển khai a tum păng nhiệm vụ dih rim cơ quan, đơn vị thoi.","Lơm noh, phong trào thi đua dân vận khéo lơm pơ jing pơ lei nao đei dôm ngành, hội đoàn thể triển khai a tum păng nhiệm vụ dih rim cơ quan, đơn vị thoi.","Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống","Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành","Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua ""Dân vận khéo"" trong xây dựng nông thôn mới được các ngành",,4015|3500|1597|4793|1095|2236|744|1087|2715|922,0.0,0.0,-0.02788764238357544,-0.08891355991363525
"Lơ̆m bơ yan truh,. Khul dân vân huyên uy. Vinh. Thanh ling lang jơră dêh rim phong trào pơ tom băt teh đak, mă loi. Jat. Ki phong trào pơ tom dân vân kheêo atum păng tơ drong pơxrăm kiơ̆ păng. Nghi kuyêt. Trung ương 4 (khoa. XII) lơ̆m kjung tơjung pơm, chinh đôn đang; tơjung pơm khôi đai đoan kêt điê đăng nă ma kon kông, tơjung pơm hê thông chinh tri xơ gach, pran. Jăng, pơm thăng lơi tơdrong kinh tê xa hôi, quôc phong an ninh ŏi cham pơlei ăn leêch.","Lơ̆m bơ yan truh,. Khul dân vân huyên uy. Vinh. Thanh ling lang jơră dêh rim phong trào pơ tom băt teh đak, mă loi. Jat. Ki phong trào pơ tom dân vân kheêo atum păng tơ drong pơxrăm kiơ̆ păng. Nghi kuyêt. Trung ương 4 (khoa. XII) lơ̆m kjung tơjung pơm, chinh đôn đang; tơjung pơm khôi đai đoan kêt điê đăng nă ma kon kông, tơjung pơm hê thông chinh tri xơ gach, pran. Jăng, pơm thăng lơi tơdrong kinh tê xa hôi, quôc phong an ninh ŏi cham pơlei ăn leêch.","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức","Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua ""Dân vận khéo"" gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức",2.0,2170|2235|589|4955|4816|4793|745|3299|2860|3288,0.0,0.5,0.055481135845184326,0.05071538686752319
"Lơ̆p hŏk đĕi 56 nă ma pôgloh truh đơ̆ng rim chi, đang ‘bô cô sô lơ̆m tôring huyn.","Lơ̆p hŏk đĕi 56 nă ma pôgloh truh đơ̆ng rim chi, đang 'bô cô sô lơ̆m tôring huyn.","Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.","Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện","Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện",,1598|615|1020|2816|4742|2373|3818|5068|2304|2917,0.0,0.0,0.05626177787780762,-0.4015095829963684
"Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi",,3379|635|996|2810|1862|3056|4726|1849|1086|887,0.0,0.0,0.042056262493133545,-0.06504261493682861
Lẽcb đân2 uh tơluh chik.,Lẽcb đân2 uh tơluh chik.,Những con gà kia là của người hàng xóm,Ở trong bụi rậm nhe răng cười. Răng to,Ở trong bụi rậm nhe răng cười. Răng to,,2054|1587|3028|2441|1174|4754|3355|3515|4069|5030,0.0,0.0,-0.010905742645263672,-0.33219170570373535
"Lủ sư oei chă yak tơlăm char ’blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Lủ sư oei chă yak tơlăm char 'blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",1.0,2239|3272|1677|3020|2312|1258|3263|1934|2000|4204,1.0,1.0,0.05249446630477905,0.05249446630477905
"MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng ’bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng 'bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.",,1295|1326|2253|215|95|2724|1304|5156|1428|1300,0.0,0.0,0.010126113891601562,-0.05514633655548096
"MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",1.0,2241|1749|3575|1296|1715|3180|238|3024|1668|2594,1.0,1.0,0.08242791891098022,0.08242791891098022
"MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.",Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,,4891|2642|1009|3438|615|903|3004|396|4250|3289,0.0,0.0,-0.004426538944244385,-0.5128489136695862
"Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).","Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).",Tất cả: ông ổng ồng ông,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,,1089|5031|3660|477|2652|1635|492|2015|1610|602,0.0,0.0,0.10010695457458496,-0.2738938331604004
"Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.","Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.",Bởi vì con vật đó không bao giờ có trên đời này.,"tim đèn leo lét, chẳng nỡ tắt đi,","tim đèn leo lét, chẳng nỡ tắt đi,",,1205|2816|1781|5133|765|125|2659|5001|3566|2231,0.0,0.0,0.015720248222351074,-0.17893731594085693
"Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.",,1019|1020|4342|2039|3466|574|3150|615|1598|3818,0.0,0.0,0.01451718807220459,-0.3159271478652954
"Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.",5.0,5181|3737|2615|5141|2246|4992|5190|1487|2597|829,0.0,0.2,0.047167181968688965,-0.02478688955307007
Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Sự tự do của tín đồ,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,,3629|4886|3064|3237|4681|1039|4827|4682|3221|157,0.0,0.0,0.04041290283203125,-0.6308486461639404
Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Bài ca đi lên từ bực; bởi Đa-vít làm,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""",,3409|1637|2615|3014|1520|5143|1527|2766|5172|5125,0.0,0.0,0.024459779262542725,-0.2837297320365906
Ma-lei. Elise tori khan.,Ma-lei. Elise tori khan.,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa nói:,Ông Ê-li-sa nói:,,2494|1614|5185|1664|1446|2757|1503|971|2930|2923,0.0,0.0,0.01767289638519287,-0.15133947134017944
Ma-lei. Kra. Yang lang tddrong noh ie dech.,Ma-lei. Kra. Yang lang tddrong noh ie dech.,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,","Ðối với Ðức. Chúa, đó còn là quá ít.","Ðối với Ðức. Chúa, đó còn là quá ít.",3.0,5174|1684|2250|3637|5158|5025|612|542|1761|2676,0.0,0.33333334,0.0798230767250061,0.05749541521072388
Ma-lei. Rapsaka tdl khan:,Ma-lei. Rapsaka tdl khan:,Ông. Kha-da-ên nói:,Viên chánh chước tửu nói:,Viên chánh chước tửu nói:,,1041|1981|4901|1518|3063|2249|4729|972|1913|2504,0.0,0.0,0.028165698051452637,-0.26763731241226196
