Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: “Lơliơ tơdrong ‘nâu??’.,"Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: ""Lơliơ tơdrong 'nâu??'.","Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?",5.0,3804|2018|257|2273|2573|4823|5059|2219|4132|1925,0.0,0.2,1.0381722450256348,0.9859380722045898
"Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.",,132|392|3160|182|990|1782|1594|2855|507|3005,0.0,0.0,1.0289243459701538,0.9727194309234619
"Na lu mefnah khan. Yohan bongai ;ma pom ‘batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.","Na lu mefnah khan. Yohan bongai ;ma pom 'batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""",,2576|3217|830|5143|2141|198|290|3635|3561|195,0.0,0.0,1.0198167562484741,0.8974121809005737
"Na lu rndjlt 'nu lu bbl stf kortbng bre stf po’ma thoi noh, na lu stf hil kef bre noh.","Na lu rndjlt 'nu lu bbl stf kortbng bre stf po'ma thoi noh, na lu stf hil kef bre noh.","kẻ thì đi thăm trại, người thì đi buôn,","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.",,2096|1977|1842|828|3292|5176|343|3220|3952|2561,0.0,0.0,0.972282350063324,0.8562608957290649
Na lu stf jet. Yesu khan: “Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?”.,"Na lu stf jet. Yesu khan: ""Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?"".","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? """,5.0,2257|185|2565|534|2577|2413|2325|306|5143|143,0.0,0.2,1.0441051721572876,0.9795640707015991
"Na lu sư khan: “Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei.”.","Na lu sư khan: ""Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei."".","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Họ liền nói: ""Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!""",,3552|228|3581|3549|1707|3555|3642|3640|4871|3650,0.0,0.0,1.0573244094848633,0.8043078184127808
Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,Các ông đưa cho. Người một khúc cá nướng,Các ông đưa cho. Người một khúc cá nướng,,522|1851|758|2516|175|3185|437|2601|4877|1991,0.0,0.0,1.0244566202163696,0.8368716239929199
"Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe",1.0,2580|1245|2921|4186|996|5056|205|4759|5011|1064,1.0,1.0,1.0457574129104614,1.0457574129104614
"Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.","Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,"Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua","Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua",,4440|2150|3067|4713|153|1884|3296|1258|2950|4429,0.0,0.0,1.0340181589126587,0.5349092483520508
"Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.",,2644|5178|643|2391|2340|893|5113|1453|579|1807,0.0,0.0,1.0182368755340576,0.9791775941848755
Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Ông đặt những trấn thủ cai trị tại Ê-đôm,Vua truyền lệnh sau đây cho toàn dân,Vua truyền lệnh sau đây cho toàn dân,,4444|3229|3164|1906|3244|3035|4680|136|4729|1898,0.0,0.0,1.0508116483688354,0.8873249292373657
"Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.",,4441|3364|3079|4849|3594|658|4699|1068|2868|2530,0.0,0.0,1.0347095727920532,0.8936235904693604
Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,Mà người thì quý hơn chiên biết mấy!,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.",,343|3292|2260|5176|5163|3560|2475|3014|5172|2096,0.0,0.0,1.0532350540161133,0.4449453055858612
Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh",rồi hôn. Người.,rồi hôn. Người.,,1851|758|522|4877|175|3315|3185|235|2490|1008,0.0,0.0,1.038814902305603,0.9301597476005554
Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Ông cũng lập giao ước giữa vua và dân,"nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,",,3035|1977|1898|4727|3244|1868|2561|3229|178|1936,0.0,0.0,1.0067297220230103,0.8779827356338501
"Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.",3.0,224|3195|2588|296|4880|1528|4895|514|2473|1566,0.0,0.33333334,1.0525678396224976,1.0252935886383057
Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,"Nó có bốn đầu, và được trao quyền thống trị.",Ông đã viết lại giấc chiêm bao đó.,Ông đã viết lại giấc chiêm bao đó.,,3006|2349|4929|2541|2096|295|5150|4808|828|821,0.0,0.0,1.052974820137024,0.8294128775596619
"Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""",,273|3016|1962|2141|637|682|240|2806|2547|281,0.0,0.0,1.0460559129714966,0.9039838910102844
"Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.",,3111|667|2522|3352|3137|5098|1526|2946|1525|546,0.0,0.0,1.0491496324539185,1.0069191455841064
Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki.”.,"Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki."".","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.""",,3468|296|2566|224|2415|3195|2059|514|4880|3604,0.0,0.0,1.0684353113174438,0.983793318271637
"Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.",3.0,2026|4438|2593|981|3341|2143|179|4839|2329|4297,0.0,0.33333334,1.0237640142440796,1.008054256439209
Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,"CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’",Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,8.0,1714|1737|3557|5187|4869|1360|5008|2594|3054|1746,0.0,0.125,1.0258153676986694,0.971674382686615
"Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s’ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s'ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy",3.0,1064|3056|2595|819|3379|1862|741|221|1245|4865,0.0,0.33333334,1.0591566562652588,1.012888789176941
"Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần",,1963|5078|1817|987|1286|2402|4428|2797|2534|3194,0.0,0.0,0.9976615905761719,0.7864201068878174
"Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.","Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.","Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.",,3566|1454|5001|1995|3487|5096|4989|1246|145|581,0.0,0.0,1.0336536169052124,0.6647212505340576
"Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.",10.0,1765|3240|1222|1846|1724|186|337|4909|3572|2598,0.0,0.1,1.0305678844451904,1.0016052722930908
"Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.","Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.",2.0,1537|2599|3054|1900|3551|1110|1525|1743|158|2735,0.0,0.5,1.0461658239364624,1.006244421005249
"Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.",1.0,2600|1776|1505|454|2051|1626|4900|3049|2685|1633,1.0,1.0,0.9990021586418152,0.9990021586418152
Na đei lơ bơngai lui kơ. Yêsu tơ ei.,Na đei lơ bơngai lui kơ. Yêsu tơ ei.,"Ở đó, nhiều người đã tin vào Đức. Giê-su.","Ở đó, nhiều người đã tin vào Đức. Giê-su.","Ở đó, nhiều người đã tin vào Đức. Giê-su.",1.0,2601|3590|3652|1991|522|648|892|3658|3657|2789,1.0,1.0,1.0406261682510376,1.0406261682510376
"Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",1.0,2602|824|196|1855|2411|2321|268|2432|25|1949,1.0,1.0,1.0093138217926025,1.0093138217926025
"Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt",4.0,2189|3046|4688|2603|2188|3157|2660|3215|1905|1650,0.0,0.25,1.0194740295410156,1.0107959508895874
"Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.",2.0,5141|2604|5164|5190|2766|1487|1542|2750|222|3058,0.0,0.5,1.060483455657959,1.0270944833755493
