Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|cái đèn sáng thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4572,0.2051150799|0.07371848822|0.05090790987|0.03145486116|0.006578028202|-0.008964538574|-0.04482460022|-0.06329572201|-0.07592177391|-0.07891392708,0.0,0.3333333432674408,0.20511507987976074,0.050907909870147705,0.0,1.0,1.0,17,12,3,1-5
"Tơ̆ng tơ blơih kơ hăp, 'bă e lôch alăk jăk lê̆ bơ̆n, thoi yơ dăm, iĕm kơ chĕng năng hâm alâng.","Tơ̆ng tơ blơih kơ hăp, 'bă e lôch alăk jăk lê̆ bơ̆n, thoi yơ dăm, iĕm kơ chĕng năng hâm alâng.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.","Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.",,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Chết rồi hai cháu ấy chết rồi sao.|Có khi cha xúc cho họ một số thóc|Trước khi thành thân bác trai phải được sống lại.",4970|617|3544|3334|790|1826|1881|5088|4754|1143,0.1704441905|0.11646384|0.04236507416|0.02764523029|0.02716553211|0.01813644171|0.008147537708|0.003030598164|-0.006148278713|-0.0317876935,0.0,0.0,0.17044419050216675,-0.1053885817527771,0.0,0.0,0.0,94,187,45,>30
Tẽ mẽ. Diông. Sẽn. Grẽn pơm băt băt pơm mơsêh mơyang dêh ngang kỗ.,Tẽ mẽ. Diông. Sẽn. Grẽn pơm băt băt pơm mơsêh mơyang dêh ngang kỗ.,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",1.0,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Chuyện ăn uổng đám cưới hãy dời lại sau|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe",3491|1012|3627|373|2913|450|4904|2761|371|927,-0.009661734104|-0.04139468074|-0.08678090572|-0.1150514483|-0.1267026961|-0.1498850584|-0.172511518|-0.1772814393|-0.1813480258|-0.1954654753,1.0,1.0,-0.009661734104156494,-0.009661734104156494,1.0,1.0,1.0,66,53,11,6-15
"Tồng thoi ai, wă dah pơdang tơdrong băiẽm, sô klaih kơ bờn ngôi xỗ hapong păng mai âu.","Tồng thoi ai, wă dah pơdang tơdrong băiẽm, sô klaih kơ bờn ngôi xỗ hapong păng mai âu.","Còn chuyện con rể xin về làng, cái đó được thôi","Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi",,"Còn chuyện con rể xin về làng, cái đó được thôi|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Chuyện ăn uổng đám cưới hãy dời lại sau|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Con thật là may mắn lắm đó|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu|Con mời lần hai cha có nhận ra|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe",1183|3281|2913|926|953|2158|934|3330|5055|927,0.1124168038|0.08466672897|0.05509382486|0.03748869896|0.03449845314|0.008733034134|0.0005549788475|-0.01812589169|-0.02437573671|-0.02556627989,0.0,0.0,0.11241680383682251,-0.7098158597946167,0.0,0.0,0.0,86,92,20,16-30
"Tồng yah măt. Bin ưh kơ pơprờn, lei pơm kơ inh kơmăp lăl kơ băt dang yơ wă hơi kơ inh.","Tồng yah măt. Bin ưh kơ pơprờn, lei pơm kơ inh kơmăp lăl kơ băt dang yơ wă hơi kơ inh.",Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,"Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.","Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.",2.0,"Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Anh. Bin có thành tích to hung đây|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Bin không biết chữ.|Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.",2363|3493|1272|1836|100|494|1370|503|1285|4918,0.08482706547|0.05266666412|0.001400381327|-0.02843993902|-0.02915805578|-0.07106652856|-0.08519464731|-0.09371948242|-0.09790897369|-0.0986995697,0.0,0.5,0.08482706546783447,0.052666664123535156,0.0,1.0,1.0,86,111,26,16-30
TỜdah sek tơlang kơ lu sư jỗ bẽ lu sư ỳoch. . Păng jỗ tơdrong lu sư krao khan kữm yoch.,TỜdah sek tơlang kơ lu sư jỗ bẽ lu sư ỳoch. . Păng jỗ tơdrong lu sư krao khan kữm yoch.,"Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.","Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.","Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.",2.0,"Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.|Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.",1918|3494|804|3589|2914|3580|4429|3407|5094|2115,-0.04731747508|-0.06410774589|-0.06560859084|-0.07828015089|-0.0938385725|-0.1101723611|-0.1147034466|-0.1417300403|-0.1528122127|-0.1552913487,0.0,0.5,-0.04731747508049011,-0.064107745885849,0.0,1.0,1.0,87,84,18,16-30
"Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",Nếu thật như thế. Em hãy đến gặp cha ta,Nếu thật như thế. Em hãy đến gặp cha ta,,"Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Bạn nghe chuyện đó có đúng thật như thế không|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Sau đó ông. Sét trỗi dậy|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",1483|4757|3225|1920|4762|407|450|1610|989|3162,0.1222509146|0.02411979437|0.007686257362|-0.02231502533|-0.04276871681|-0.05756169558|-0.07230457664|-0.07742795348|-0.08799129725|-0.09338587523,0.0,0.0,0.12225091457366943,-0.5506067276000977,0.0,0.0,0.0,66,39,10,6-15
Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,"giết một con chim trong chậu sành, trên nước chày,",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,,"giết một con chim trong chậu sành, trên nước chày,|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Có tiếng nước chảy và tiếng chim rừng ríu ran|cai sữa|Chim sẻ|Nước muôi ấm có tác dụng sát trùng và giảm đau.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Mỗi ghè rượu được cột vào cây cọc|và miệng em phảng phất men rượu nồng|Anh ấy bắn được một con chim",3092|3282|1888|4510|3525|4708|4777|2958|1215|78,0.1566096544|0.0452491641|0.03309202194|-0.01177114248|-0.01767116785|-0.07062798738|-0.0750810504|-0.09134534001|-0.1017594337|-0.1350498199,0.0,0.0,0.1566096544265747,-0.21313521265983582,0.0,0.0,0.0,64,56,13,6-15
"Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?","Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Nếu con không đi nổi để cho mẹ bế nhé,Nếu con không đi nổi để cho mẹ bế nhé,,"Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Thưa ngài|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Bạn nghe chuyện đó có đúng thật như thế không|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",1920|1483|5050|3246|4757|2350|3450|4769|3162|2858,0.04450309277|0.02702617645|-0.04670637846|-0.06196260452|-0.07024770975|-0.07257699966|-0.08289062977|-0.1244679689|-0.1266809106|-0.1409506798,0.0,0.0,0.044503092765808105,-0.31657689809799194,0.0,0.0,0.0,36,37,10,6-15
Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì","Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì",3.0,"Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Các ngươi sẽ không được làm điều đó|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Sao mà cái mặt của các anh dày quá đến như vậy|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",1138|1479|3498|2358|5161|4234|1475|3329|1480|2371,0.04713064432|0.01559311152|0.01095440984|0.005198836327|-0.008211731911|-0.04470133781|-0.05290722847|-0.05846005678|-0.07361978292|-0.1553430557,0.0,0.3333333432674408,0.04713064432144165,0.010954409837722778,0.0,1.0,1.0,67,71,16,16-30
Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,Các sứ giả trở về trình lại các sự việc cho vua,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.",,"Các sứ giả trở về trình lại các sự việc cho vua|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""",1977|821|222|5150|2500|4894|2355|2562|194|149,-0.006072700024|-0.06357833743|-0.07757005095|-0.09607359767|-0.1155495346|-0.117721349|-0.1314799488|-0.1441659629|-0.1501460373|-0.1518078744,0.0,0.0,-0.006072700023651123,-0.1553373634815216,0.0,0.0,0.0,82,90,22,16-30
UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 – 2020.,UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 - 2020.,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,1.0,"UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Năm 1984|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)",3500|4888|922|2346|1534|1147|1597|1094|1208|1207,0.1819327474|0.03117448092|0.03018540144|0.002355694771|-7.396936417e-05|-0.04075407982|-0.0431548357|-0.05708402395|-0.06089293957|-0.07950937748,1.0,1.0,0.1819327473640442,0.1819327473640442,1.0,1.0,1.0,142,141,30,16-30
"Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",,"Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”|Không sao, chúng ta chẳng phải sợ chi hết.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|ừ. Nhất định rồi|Các ngươi sẽ không được làm điều đó",2659|2881|2340|2358|1459|4169|4675|1351|111|5161,0.02805757523|-0.03554227948|-0.04377183318|-0.05440273881|-0.06581601501|-0.09591856599|-0.1062957942|-0.1102243066|-0.1352404952|-0.1408603489,0.0,0.0,0.028057575225830078,-0.6522924900054932,0.0,0.0,0.0,112,88,20,16-30
"Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.","Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.","Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.","Vì xưa. Ta đói, các ngươi đã không cho ăn;","Vì xưa. Ta đói, các ngươi đã không cho ăn;",,"Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|thế|thế|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|máy bay lên trên trời|ngoài ra|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",246|4759|868|5105|5090|3077|4599|4212|4492|4992,-0.08997747302|-0.09265065193|-0.1159101129|-0.1230328083|-0.1230328083|-0.1469290853|-0.1568997502|-0.1584765315|-0.1688614488|-0.1721899509,0.0,0.0,-0.08997747302055359,-0.7332209348678589,0.0,0.0,0.0,144,42,10,6-15
"Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",1.0,"Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Vậy vua đã không muốn uống nước|Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.|Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.",3503|1497|4439|3242|1499|5153|818|253|4909|183,0.1600636244|0.0311460495|-0.01116138697|-0.04212734103|-0.06852245331|-0.07641530037|-0.08770996332|-0.09257858992|-0.1190515161|-0.1305014491,1.0,1.0,0.16006362438201904,0.16006362438201904,1.0,1.0,1.0,159,160,34,>30
