Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
"pàng. Sisa, kon drõmglo. Siphi, sâu. Alôn sâu i. Jêđaia, sâu ach. Simri, kon drõ-nglo sẻmaia.","pàng. sisa, kon drõmglo. siphi, sâu. alôn sâu i. jêđaia, sâu ach. simri, kon drõ-nglo sẻmaia.",Nhà mình ở làng. Kon Đruch.,"Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia","di-da,. ben. síp-y,. ben. a-lôn,. ben. giơ-đa-gia,. ben. sim-ri,. ben. sơ-ma-gia",,"Nhà mình ở làng. Kon Đruch.|mương nước này sâu quá|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|sâu đục thân|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Con dâu ơi|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",0.0,0.0,0.13071560671905041,0.0,0.0,0.0,93,80,11,6-15
pôgloh.,pôgloh.,Là ngón tay phải xin chỉ cho cái nhà,đặc biệt,đặc biệt,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,7,8,2,1-5
"păng khan kơ hi sư thoi âu: “Âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!","păng khan kơ hi sư thoi âu: ""âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!",thoi,"rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","rồi nói: ""thưa anh em, tôi van anh em đừng làm bậy.",,"thoi|khan|trăng khuyết|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người|Chim gì đi đâu cũng khai tên mình ra?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",0.0,0.0,0.1810899835709677,0.0,0.0,0.0,77,51,12,6-15
"păng lu iẽm gô ịpơyỡrăn kơ. Kră. Yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. Kră. Yang mă jỡp kơ teh đak.","păng lu iẽm gô ịpơyỡrăn kơ. kră. yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. kră. yang mă jỡp kơ teh đak.",Nói xong yang biến mất.,"Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.","bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán ít-ra-en.",,"Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.1273286755904808,0.0,0.0,0.0,137,122,26,16-30
"păng ăn kơ iĕm hlôh băt tơdrong. Yêsu. Krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. Sư tơbăt ăn kơ đĭ-đăng lu kon 'Bok. Kei-Dei nai.","păng ăn kơ iĕm hlôh băt tơdrong. yêsu. krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. sư tơbăt ăn kơ đĭ-đăng lu kon 'bok. kei-dei nai.",thoi,"để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,",,"thoi|Hỡi ông. Kei. Dei|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|tôi không ăn được đồ đắng|Bok. Rơlì nói ngay:|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",0.0,0.0,0.13113194767745912,0.0,0.0,0.0,162,84,19,16-30
pĕnh.,pĕnh.,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,bật,bật,,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Bình. Sành. Bị Đập. V|Anh. Giông ơi!|Tôi là bánh trường sinh.|Anh. Lâng ác thê""!|Tại chúng ta không đem bánh.""|Ô-vết sinh. Gie-sê|Chịu thua anh. Giông rồi|Anh. Miết tới bắt tay tôi",0.0,0.0,0.1385207673027821,0.0,0.0,0.0,5,3,1,1-5
pĭm.,pĭm.,Là ngón tay phải xin chỉ cho cái nhà,bướu,bướu,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,1-5
pŭ.,pŭ.,Là ngón tay phải xin chỉ cho cái nhà,địu,địu,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,1-5
pơ.,pơ.,Là ngón tay phải xin chỉ cho cái nhà,bẹ dừa,bẹ dừa,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,6,2,1-5
pơ.,pơ.,Là ngón tay phải xin chỉ cho cái nhà,hoa,hoa,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,1-5
pơ.,pơ.,Là ngón tay phải xin chỉ cho cái nhà,khoe,khoe,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,1-5
pơ.,pơ.,Là ngón tay phải xin chỉ cho cái nhà,xây,xây,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,1-5
pơ cao sen.,pơ cao sen.,Hoa sen,Hoa sen,hoa sen,1.0,"Hoa sen|cao|Nó cao hơn tôi|Tôi cao nhất lớp|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Nó cao hơn tôi một gang (tay)|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.",1.0,1.0,0.23053060393294184,1.0,1.0,1.0,11,7,2,1-5
pơ nah đei dôm giơ kor.,pơ nah đei dôm giơ kor.,Giơ tay lên!,Bắn được bao nhiêu con ?,bắn được bao nhiêu con ?,,"Giơ tay lên!|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.|Vua. Giơhô-ram bảo:",0.0,0.0,0.12328731997223563,0.0,0.0,0.0,23,24,6,6-15
"pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.","pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.",chõng,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,,"chõng|cái chõng|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?|tôi theo ba tôi đi vào trong rừng|Nhà trong|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""|Người đẻ có răng trong bụng?",0.0,0.0,0.23573702794838686,0.0,0.0,0.0,115,75,18,16-30
pơchah.,pơchah.,cha,vỡ,vỡ,,"cha|Chang|Bin nói tiếng. Bah. Nar với tên. Nhớp|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Cha ơi!|như cha nói|Tôi đi với cha|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Cha chưa về|Cha nghĩ thế",0.0,0.0,0.4559286222202735,0.0,0.0,0.0,7,2,1,1-5
pơdoh.,pơdoh.,Là ngón tay phải xin chỉ cho cái nhà,nôi,nôi,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,1-5
pơduôch.,pơduôch.,Nhà mình ở làng. Kon Đruch.,mụn,mụn,,"Nhà mình ở làng. Kon Đruch.|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,",0.0,0.0,0.035184530784402965,0.0,0.0,0.0,8,3,1,1-5
pơdŏ.,pơdŏ.,Là ngón tay phải xin chỉ cho cái nhà,trốn,trốn,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,5,4,1,1-5
pơgei piêu.,pơgei piêu.,tiêu,duy trì,duy trì,,"tiêu|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|tôi đi phơi tiêu|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|tiêu tiền|Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.",0.0,0.0,0.17204330514944938,0.0,0.0,0.0,11,7,2,1-5
pơgloh.,pơgloh.,Là ngón tay phải xin chỉ cho cái nhà,đặc biệt,đặc biệt,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,7,8,2,1-5
pơglŏng.,pơglŏng.,"Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.",chăm chú,chăm chú,,"Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|NÀNG. ONG|Về ông. Kít|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Ông. Phê-rô đáp:",0.0,0.0,0.12904407361098674,0.0,0.0,0.0,8,8,2,1-5
