Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Sif hruk ho’ben ao thoi. Id bongai hma boih, u’h pa wo’nh do’ng.","Sif hruk ho'ben ao thoi. Id bongai hma boih, u'h pa wo'nh do'ng.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",Thiên hạ đến xem việc gì đã xảy ra.,Thiên hạ đến xem việc gì đã xảy ra.,7.0,1781|2231|260|343|3411|1676|3014|1227|2881|2890,0.0,0.14285715,0.5316864848136902,0.4943827688694
"Sif khan ko lu de ei thoi au: “Dah iem mdrt oei to hnam ayo, iem oei hloi to hnam 'noh dech truh to nar iem wa nam to polei nai.","Sif khan ko lu de ei thoi au: ""Dah iem mdrt oei to hnam ayo, iem oei hloi to hnam 'noh dech truh to nar iem wa nam to polei nai.","Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""","Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.","Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.",4.0,240|1348|2547|3015|2216|3032|4159|682|1925|559,0.0,0.25,0.6007336378097534,0.562860906124115
"Sif khan: “lem. Idch di to ngoaih, bongai adruh au u'h ko loch oh, sif tep dech”.","Sif khan: ""lem. Idch di to ngoaih, bongai adruh au u'h ko loch oh, sif tep dech"".","Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""","Người nói: ""Lui ra! Con bé có chết đâu, nó ngủ đấy! ""","Người nói: ""Lui ra! Con bé có chết đâu, nó ngủ đấy! """,3.0,240|2517|3016|190|559|3032|682|2113|2095|2547,0.0,0.33333334,0.5490650534629822,0.5478313565254211
Sif ktf ktf jang truh ttf kon btfngai ptfm ’l&ng ttfpat dih bal.,Sif ktf ktf jang truh ttf kon btfngai ptfm 'l&ng ttfpat dih bal.,Thiên hạ đến xem việc gì đã xảy ra.,"cho đến khi. Người đưa công lý đến toàn thắng,","cho đến khi. Người đưa công lý đến toàn thắng,",,3014|343|828|1205|1342|3292|1781|3566|260|4929,0.0,0.0,0.5526929497718811,0.44014430046081543
"Sif'tO,benh’kO inh chhur nuih,. Suf an ko inh phi tang hdr-hang.","Sif'tO,benh'kO inh chhur nuih,. Suf an ko inh phi tang hdr-hang.","và cho ta chẳng còn sợ hãi,","Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.","Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.",,4590|5137|762|269|2009|3502|1398|5169|754|4167,0.0,0.0,0.5792776942253113,0.37117671966552734
"Sihôn pơtao đe. Amôrit, oei tơ pơlei. Hesbôn, sư pơgơ̆r wei-lăng đơ̆ng pơlei. Arôe, pơlei cheng thong đak glung. Arnôn, đơ̆ng minh puăt kơ thong glung, truh tơ thong glung. Jabôk, tôch kơ hơdral char bơngai pơlei. Ammôn, minh pah char. Gileat.","Sihôn pơtao đe. Amôrit, oei tơ pơlei. Hesbôn, sư pơgơ̆r wei-lăng đơ̆ng pơlei. Arôe, pơlei cheng thong đak glung. Arnôn, đơ̆ng minh puăt kơ thong glung, truh tơ thong glung. Jabôk, tôch kơ hơdral char bơngai pơlei. Ammôn, minh pah char. Gileat.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;",6.0,2593|2026|1472|864|756|3019|4439|4839|3341|4794,0.0,0.16666667,0.4900668263435364,0.477750688791275
Sik hơmu pơm kơ đe suai jing. V/ bơngaỉ bỉei hiap. .Sik hơmu et suai pơm kơ bơngai ôr tơkẽch. . Bu et hỉoh kơ ai suai jing pả đeỉ đon tơchẽng hơgei.,Sik hơmu pơm kơ đe suai jing. V/ bơngaỉ bỉei hiap. .Sik hơmu et suai pơm kơ bơngai ôr tơkẽch. . Bu et hỉoh kơ ai suai jing pả đeỉ đon tơchẽng hơgei.,"Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.","khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.","khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.",,2021|48|3406|695|670|645|639|4710|4810|4204,0.0,0.0,0.5849750638008118,0.5514544248580933
"Siklak,. Matmana,. Sansana,.","Siklak,. Matmana,. Sansana,.","Sô-ham,. Dắc-cua và. Híp-ri","Xiếc-lác,. Mát-ma-na,. San-sa-na,","Xiếc-lác,. Mát-ma-na,. San-sa-na,",4.0,488|381|5081|3021|1641|3504|443|508|1631|1633,0.0,0.25,0.5196813941001892,0.5051769018173218
"Silpa, dam. Lêa đei tơpũ ăn kơ. Jakôp minh 'nu kon drồ-nglo.","Silpa, dam. Lêa đei tơpũ ăn kơ. Jakôp minh 'nu kon drồ-nglo.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.","Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.",7.0,226|2258|2667|4902|4642|4733|3022|1986|382|4657,0.0,0.14285715,0.5360256433486938,0.5265252590179443
"Simei, bơngai. Rama wei-lăng lu pơgar hơmu; Sapđi bơngai. Sipha, wei-lăng hnam hmẽt sik hơmu đờng pơgar hơmu;.","Simei, bơngai. Rama wei-lăng lu pơgar hơmu; Sapđi bơngai. Sipha, wei-lăng hnam hmẽt sik hơmu đờng pơgar hơmu;.","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,","Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham","Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham",2.0,4794|3023|1665|250|135|777|1844|1656|1495|1895,0.0,0.5,0.4991658627986908,0.4935687780380249
"Sit topa thoi “Inh arih.”. Po?tao, anan. SU. Kra. Yang. Tih. Hloh, khan: “Minh 'nu.gd truh thoi. Kong. Tabdr: tok-bok lu kong nai, thoi. Kong. Karmel cheng dtfsi.","Sit topa thoi ""Inh arih."". Po?tao, anan. SU. Kra. Yang. Tih. Hloh, khan: ""Minh 'nu.gd truh thoi. Kong. Tabdr: tok-bok lu kong nai, thoi. Kong. Karmel cheng dtfsi.","Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!","Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!",3.0,2328|210|3024|2075|2822|2501|137|2493|3573|4660,0.0,0.33333334,0.5967932343482971,0.5813069343566895
Sit đang ao.,Sit đang ao.,"Chù đề, thời gian",May xong áo,May xong áo,,3816|1809|1571|2832|1026|870|1027|1080|967|3862,0.0,0.0,0.4669150710105896,0.3996346890926361
Soi sơmah tơ minh ani đĕch.,Soi sơmah tơ minh ani đĕch.,Tất cả là bốn cái.,Phải giết con sinh tại nơi tinh-sạch,Phải giết con sinh tại nơi tinh-sạch,,4847|4746|4213|5077|1100|2286|78|1104|1619|3196,0.0,0.0,0.49161478877067566,0.32872065901756287
Solomon tort: “Ttfdah stf arih sa ptfm 'Idng ttfpat lei m3 minh d3ng sok ddng kdl.,"Solomon tort: ""Ttfdah stf arih sa ptfm 'Idng ttfpat lei m3 minh d3ng sok ddng kdl.","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:",,970|190|5166|2248|2615|2273|2572|1519|830|2577,0.0,0.0,0.5737528204917908,0.4361012279987335
Song hăp et pơgang ky nĩn bơih.,Song hăp et pơgang ky nĩn bơih.,Chúng tôi mỗi người đi mỗi ngả,Cho nó uống thuốc ký ninh rồi,Cho nó uống thuốc ký ninh rồi,,2626|1886|1389|1953|3355|1146|3459|4748|582|877,0.0,0.0,0.4758611023426056,0.45946764945983887
Stf athei lu de ei:,Stf athei lu de ei:,Rồi có người thốt lên:,Ông truyền lệnh cho họ như sau:,Ông truyền lệnh cho họ như sau:,2.0,748|3029|3145|2713|1477|3553|327|2438|3556|3117,0.0,0.5,0.6051416397094727,0.5942433476448059
"Stf chong ba inh lech tor cham 'nguaih,, gah ya-ndtn, ba inh mot tor lam anih to’kla ham cham; hnam akum pang dur gah yd-nom. ..nsd u !","Stf chong ba inh lech tor cham 'nguaih,, gah ya-ndtn, ba inh mot tor lam anih to'kla ham cham; hnam akum pang dur gah yd-nom. ..nsd u !","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.","Người ấy đưa tôi ra phía sân ngoài, về phía bắc, và dẫn tôi tới căn phòng đối diện với sân, tức là đối diện với toà nhà, về hướng bắc.","Người ấy đưa tôi ra phía sân ngoài, về phía bắc, và dẫn tôi tới căn phòng đối diện với sân, tức là đối diện với toà nhà, về hướng bắc.",,1248|1299|1679|4753|755|2403|1297|1302|2396|5149,0.0,0.0,0.5327665209770203,0.47071701288223267
"Stf chong lu yong linh m3 wei minh-hreng 'nu linh, khul linh. Karit, lu linh m3 wei ptftao, pang di-d3ng kon pedei 13m deh char ei; stf ba polao jur dtfng. Hnam. Akum ktfkuh ktf. Kra. Yang n3m ttf hnam ptftao trong 'mang jang ma lu linh gak hnam ptftao noh,. Na ptftao. Joas htf-oei hloi 'bbl tang-db ptftao.","Stf chong lu yong linh m3 wei minh-hreng 'nu linh, khul linh. Karit, lu linh m3 wei ptftao, pang di-d3ng kon pedei 13m deh char ei; stf ba polao jur dtfng. Hnam. Akum ktfkuh ktf. Kra. Yang n3m ttf hnam ptftao trong 'mang jang ma lu linh gak hnam ptftao noh,. Na ptftao. Joas htf-oei hloi 'bbl tang-db ptftao.","Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.","Rồi ông đem theo các vị chỉ huy một trăm quân, quân. Ca-ri, các thị vệ và toàn dân trong xứ. Họ rước vua từ. Nhà Ðức. Chúa xuống, sau đó đi qua. Cửa. Các. Thị. Vệ mà tới đền vua. Vua. Giô-át ngự lên ngai vua","Rồi ông đem theo các vị chỉ huy một trăm quân, quân. Ca-ri, các thị vệ và toàn dân trong xứ. Họ rước vua từ. Nhà Ðức. Chúa xuống, sau đó đi qua. Cửa. Các. Thị. Vệ mà tới đền vua. Vua. Giô-át ngự lên ngai vua",3.0,2060|4131|3031|1675|2675|1650|2717|3327|3157|2265,0.0,0.33333334,0.5563357472419739,0.5422991514205933
Stf khan dong ko lu de noh: “Mong ma nhen ho.,"Stf khan dong ko lu de noh: ""Mong ma nhen ho.",Rồi có người thốt lên:,"Người nói với các ông: ""Hãy để ý tới điều anh em nghe.","Người nói với các ông: ""Hãy để ý tới điều anh em nghe.",,748|159|198|2572|2517|291|190|3145|3029|3556,0.0,0.0,0.5469527840614319,0.5229969620704651
"Stf khan dtfng ktf inh: “d kon btfngai, mtfng be m5 nhen, idk be 15m jtfhngtfm dom ntfr. Inh ptfma khan ktf ih.","Stf khan dtfng ktf inh: ""d kon btfngai, mtfng be m5 nhen, idk be 15m jtfhngtfm dom ntfr. Inh ptfma khan ktf ih.","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.",,5169|4167|293|240|1348|2498|3136|5137|1459|149,0.0,0.0,0.6047521829605103,0.526353120803833
Stf ktfm dei tordrong anat anot yua kor jang to’drong. Inh korplah dang ei mom.,Stf ktfm dei tordrong anat anot yua kor jang to'drong. Inh korplah dang ei mom.,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! """,,762|5137|1512|5169|2349|3014|269|4590|260|2516,0.0,0.0,0.5586057901382446,0.2698310911655426
Stf ktfm pojing ttfdrong ptfgbp ptftao ham kon ptflei mon.,Stf ktfm pojing ttfdrong ptfgbp ptftao ham kon ptflei mon.,Mà người thì quý hơn chiên biết mấy!,Ông cũng lập giao ước giữa vua và dân,Ông cũng lập giao ước giữa vua và dân,,343|3014|5150|3292|2576|1781|828|832|2541|2232,0.0,0.0,0.5322080254554749,0.48479434847831726
"Stf pefm 'Idng 'bort an3p. Kra. Yang thoi. Dawit, 'bok kefdra stf sdr hloi pefm.","Stf pefm 'Idng 'bort an3p. Kra. Yang thoi. Dawit, 'bok kefdra stf sdr hloi pefm.","Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm","Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm","Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm",1.0,3036|4445|3043|1948|3228|3244|1658|3046|3215|1755,1.0,1.0,0.6035226583480835,0.6035226583480835
"Stf po?to 'mang jang detag pofbung anih gak au, truh to? perbung anih gak pah to sd bar-jit po’dam ho’gat: lu trong mdl tokla bdl.","Stf po?to 'mang jang detag pofbung anih gak au, truh to? perbung anih gak pah to sd bar-jit po'dam ho'gat: lu trong mdl tokla bdl.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.","Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.",,570|2011|1084|3220|2192|3195|776|3289|3468|580,0.0,0.0,0.5561943650245667,0.3971540629863739
Stf poldch lu kon nge 'nao topu truh to 'bar sonam noh stf bat dong lu bongai hnhoi songldng roi kostf ki.,Stf poldch lu kon nge 'nao topu truh to 'bar sonam noh stf bat dong lu bongai hnhoi songldng roi kostf ki.,"Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.","từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.",,1084|2576|3014|160|828|5150|2562|1342|260|3220,0.0,0.0,0.5471544861793518,0.4396342933177948
"Stf pom kone 'bdt anap. Kra. Yang, stf tfh ko achang le oh to’drong yoch. Jerdbdam kon drd-nglo. Nebat pom ko. Isorael pom yoch.","Stf pom kone 'bdt anap. Kra. Yang, stf tfh ko achang le oh to'drong yoch. Jerdbdam kon drd-nglo. Nebat pom ko. Isorael pom yoch.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo","Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo",6.0,3572|1765|337|4909|2616|3039|2598|154|4902|170,0.0,0.16666667,0.5421795845031738,0.5218268632888794
"Stf pom potao lu txrtigai nai dech, lu txrtigai nai go pom kid’ koStf.","Stf pom potao lu txrtigai nai dech, lu txrtigai nai go pom kid' koStf.","mà để kêu gọi người tội lỗi.""",mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.,mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.,,1342|4929|828|3566|3014|260|343|2092|2096|3221,0.0,0.0,0.549261748790741,0.48721209168434143
Stf poma po?ka po’gd’p ham lu de ei pang athei lu de ei po?kd ham stf to? lam hnam akum ko?kuh ko? Kra. Yang; na stf torhlau tof’boh an ko? lu de ei kon to?dam poTao.,Stf poma po?ka po'gd'p ham lu de ei pang athei lu de ei po?kd ham stf to? lam hnam akum ko?kuh ko? Kra. Yang; na stf torhlau tof'boh an ko? lu de ei kon to?dam poTao.,"Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,","Ông cho họ vào trong. Nhà Ðức. Chúa với ông. Ông kết ước với họ, bắt họ tuyên thệ trong. Nhà Ðức. Chúa, và cho họ được thấy hoàng tử","Ông cho họ vào trong. Nhà Ðức. Chúa với ông. Ông kết ước với họ, bắt họ tuyên thệ trong. Nhà Ðức. Chúa, và cho họ được thấy hoàng tử",,2410|3186|1982|4161|3233|1501|261|3611|1084|364,0.0,0.0,0.5622312426567078,0.46085453033447266
"Stf ptfm an ktf jong rim ’nu lu stf bluch kcfplah lu stf oei dang ddng, klong mdt lu stf go dm lam mat, dong noh htfpiet lu stf go dm 1dm 'befr lu stf.","Stf ptfm an ktf jong rim 'nu lu stf bluch kcfplah lu stf oei dang ddng, klong mdt lu stf go dm lam mat, dong noh htfpiet lu stf go dm 1dm 'befr lu stf.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.,Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.,,1084|4849|3220|2854|3468|2059|3604|2192|776|4880,0.0,0.0,0.56483393907547,0.44361934065818787
"Stf tfh kor pom long 'bdY andp. Kr5. Yang 'Bok. Kei-. Dei stf, thoi. Dawit 'bok kordra stf sor hldi pom.","Stf tfh kor pom long 'bdY andp. Kr5. Yang 'Bok. Kei-. Dei stf, thoi. Dawit 'bok kordra stf sor hldi pom.","Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm","Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua","Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua",3.0,3036|1755|3043|4445|1658|330|3046|3228|1768|3233,0.0,0.33333334,0.5934896469116211,0.5796381831169128
"Stf war mir tap dar boih, lam mir noh stf pertn minh pom tcfpal tertno wa peh plei hertnu chcfpet idk dak stf; Pang stf pertn minh pom hnam tong wa gak plei homu.","Stf war mir tap dar boih, lam mir noh stf pertn minh pom tcfpal tertno wa peh plei hertnu chcfpet idk dak stf; Pang stf pertn minh pom hnam tong wa gak plei homu.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.","trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.",,2192|197|1113|1188|1785|2854|4836|2889|1244|5127,0.0,0.0,0.5048341155052185,0.41923898458480835
Stf worh lu bongai nam roi tobat an kor. Jehosaphat polao deh. Juda khan.,Stf worh lu bongai nam roi tobat an kor. Jehosaphat polao deh. Juda khan.,"Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa","Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa",,222|329|4733|1906|1492|3244|253|3164|1497|4444,0.0,0.0,0.5288102030754089,0.46331551671028137
"Stf pom 'long 'bdt an3p. Kra. Yang, md-lei si/ i/h ko? thoi. Dawit, 'bok kc/drd si/ so?; si/ pota to?drong rok thoi. Joas 'ba si/ dei pom.","Stf pom 'long 'bdt an3p. Kra. Yang, md-lei si/ i/h ko? thoi. Dawit, 'bok kc/drd si/ so?; si/ pota to?drong rok thoi. Joas 'ba si/ dei pom.","Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át","Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át","Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át",1.0,3046|3039|3157|4131|982|154|170|1690|4688|3173,1.0,1.0,0.5483337044715881,0.5483337044715881
Su’ polo ko? tor pang wed 'mdng jang mdt to? cham 'nguaih gah yd-ndrn.,Su' polo ko? tor pang wed 'mdng jang mdt to? cham 'nguaih gah yd-ndrn.,"kẻ thì đi thăm trại, người thì đi buôn,","Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.","Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.",,2096|343|4808|2244|4929|3481|3006|3114|1983|581,0.0,0.0,0.5313866138458252,0.4294303059577942
"Sêbêkai bơngai. Husatit pơlôch. Sipai minh 'riu lãm lu kon sâu bơngai. Rephait, hăm lu. Philistin mờt kiở bờịang kơ lu sư.","Sêbêkai bơngai. Husatit pơlôch. Sipai minh 'riu lãm lu kon sâu bơngai. Rephait, hăm lu. Philistin mờt kiở bờịang kơ lu sư.",Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,"Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục","Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục",5.0,250|486|1844|135|3048|3057|1656|1535|4802|162,0.0,0.2,0.5470818877220154,0.5256320834159851
"Sêlek bơngai. Ammôn; . Naharai bơngai. Bêrôt, bơngái chẽp ’ tơmam tơbláh. Jôap/kon drõ- nglo. Sêruia;.","Sêlek bơngai. Ammôn; . Naharai bơngai. Bêrôt, bơngái chẽp ' tơmam tơbláh. Jôap/kon drõ- nglo. Sêruia;.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,","Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,",,241|3050|4866|363|135|3331|362|206|2026|1366,0.0,0.0,0.5062117576599121,0.45701974630355835
Sêlumiel kon drŏ-nglo. Surisadai yŏng kơdră pơgơ̆r lu adrĕch kon sâu. Simêôn.,Sêlumiel kon drŏ-nglo. Surisadai yŏng kơdră pơgơ̆r lu adrĕch kon sâu. Simêôn.,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.",,4879|351|5171|4642|135|250|363|226|4858|241,0.0,0.0,0.510759711265564,0.4667421877384186
"Sêphatia, kon drŏ-nglo. Mattan,. Gêđalia, kon drŏ-nglo. Pashur,. Jêhukal kon drŏ-nglo. Sêlemia păng. Pashur kon drŏ-nglo. Malkija kơtơ̆ng nơ̆r. Jêrêmi bơtho kơ đĭ-đăng kon pơlei.","Sêphatia, kon drŏ-nglo. Mattan,. Gêđalia, kon drŏ-nglo. Pashur,. Jêhukal kon drŏ-nglo. Sêlemia păng. Pashur kon drŏ-nglo. Malkija kơtơ̆ng nơ̆r. Jêrêmi bơtho kơ đĭ-đăng kon pơlei.","Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng","Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng",,3019|884|206|4684|2026|1172|2016|4839|1652|362,0.0,0.0,0.4916238784790039,0.45721882581710815
