Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.",,151|1603|2925|4132|2272|2131|2018|1519|2370|2273,0.0,0.0,0.7565096616744995,0.6087405681610107
"Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.","Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.",Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ",,1195|4056|4760|2646|4967|2918|3225|2834|1006|1183,0.0,0.0,0.6630837321281433,0.6124473810195923
"Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa",3.0,2315|1444|2948|448|4691|1633|1486|1776|1561|3050,0.0,0.33333334,0.6883301138877869,0.6833989024162292
Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Giông đáp lại ràng:,ơ bạn. Chuơh. Dreng ơi,ơ bạn. Chuơh. Dreng ơi,,1001|1133|843|524|1028|1157|525|1609|4765|851,0.0,0.0,0.7081735730171204,0.602825403213501
"Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.","Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.",,2038|2209|2199|2877|3496|17|838|406|4170|2796,0.0,0.0,0.6975069046020508,0.41476970911026
"Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.",3.0,3384|1923|2951|4644|1833|2988|840|3360|1968|2408,0.0,0.33333334,0.7169833779335022,0.7099251747131348
Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,"Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.",Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,,2133|3702|3079|3381|1017|514|3115|907|5076|643,0.0,0.0,0.7293205857276917,0.6861086487770081
Rim anu bơngai gô hnhoi kiờ.,Rim anu bơngai gô hnhoi kiờ.,Nó không phải là người tốt,Mọi người chăm chú nhìn theo,Mọi người chăm chú nhìn theo,,1048|3144|47|770|3427|1236|1661|623|1651|1649,0.0,0.0,0.7191310524940491,0.5309054851531982
"Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",,918|4808|3271|2239|2887|3106|2877|2746|286|4718,0.0,0.0,0.7005032896995544,0.3896729648113251
"Rim blah che ’bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","Rim blah che 'bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.",,4875|4013|1954|1779|4734|576|688|2087|2962|4360,0.0,0.0,0.7026994228363037,0.6664369106292725
"Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.","Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.",Bà con sinh sống trong làng ồn rồi.,Các. Thông điệp tuyên truyền,Các. Thông điệp tuyên truyền,,1671|473|1619|3620|4777|4746|4748|4144|2817|4845,0.0,0.0,0.659881591796875,0.20725105702877045
Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,"từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,",Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,7.0,4013|4875|2344|2887|3607|369|2957|419|1575|3271,0.0,0.14285715,0.7374327778816223,0.7082861065864563
Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Mỗi ghè rượu được cột vào cây cọc,Mỗi ghè rượu được cột vào cây cọc,,3262|1194|1888|3459|582|3095|3542|1389|430|2145,0.0,0.0,0.672007143497467,0.42286986112594604
"Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!",7.0,5|4751|4854|906|342|2848|2959|2354|3431|3578,0.0,0.14285715,0.68145352602005,0.6387584805488586
"Rim nàr đei bơngai năm kiờ păng tơgũm Đawit truh tơ sư đei lu linh lơ tih, nhen thoi linh. Kră. Yang 'Bok. Kei-Dei.","Rim nàr đei bơngai năm kiờ păng tơgũm Đawit truh tơ sư đei lu linh lơ tih, nhen thoi linh. Kră. Yang 'Bok. Kei-Dei.","Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn","Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh","Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh",,3231|4440|3153|3601|2150|1847|2194|1875|3091|4598,0.0,0.0,0.7515662908554077,0.43320101499557495
Rim năr nhong ling chơ hàng hóa dơng thị trấn tok vĩnh sơn wa tech ăn kon pơ lei.,Rim năr nhong ling chơ hàng hóa dơng thị trấn tok vĩnh sơn wa tech ăn kon pơ lei.,Hắn vẫn phải đi chân đất và trần lưng đào hầm.,Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,8.0,1121|2628|1126|4861|4845|4781|495|2961|4898|4777,0.0,0.125,0.6597301959991455,0.6244486570358276
Rim pơgê chẽp ba bẽ tơmam soi lu iẽm păng kữ kơtẽch pêng nảr pơyỡr minh lăm mợjĩt đởng tơmam lu iẽm!,Rim pơgê chẽp ba bẽ tơmam soi lu iẽm păng kữ kơtẽch pêng nảr pơyỡr minh lăm mợjĩt đởng tơmam lu iẽm!,"Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”",Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.,Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.,,4184|4808|224|3577|384|3195|1219|918|3411|823,0.0,0.0,0.7011509537696838,0.43859174847602844
"Rim til pơgê, kơplah. Arôn tơ̆k hơmet ŭnh kơđeng, sư gô soh tơmam 'bâu phu tơ anih 'noh.","Rim til pơgê, kơplah. Arôn tơ̆k hơmet ŭnh kơđeng, sư gô soh tơmam 'bâu phu tơ anih 'noh.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.",1.0,2963|4750|3274|3077|288|4848|3349|2108|1855|1621,1.0,1.0,0.7544490098953247,0.7544490098953247
"Rim wơ̆t mưh. Môis lĕch năm tơ bơsŭn noh đĭ-đăng kon pơlei pơla iung dang dơ̆ng, rim 'nu dơ̆ng 'bơ̆t 'măng. Bơsŭn sư, kiơ̆ hnhoi lăng. Môis dĭng sư mơ̆t lăm'. Bơsŭn anih krao apinh.","Rim wơ̆t mưh. Môis lĕch năm tơ bơsŭn noh đĭ-đăng kon pơlei pơla iung dang dơ̆ng, rim 'nu dơ̆ng 'bơ̆t 'măng. Bơsŭn sư, kiơ̆ hnhoi lăng. Môis dĭng sư mơ̆t lăm'. Bơsŭn anih krao apinh.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.",,2401|2055|2107|2195|2411|536|2318|25|3227|2886,0.0,0.0,0.7371228933334351,0.6989858746528625
"Rim đờng rõng kơ sồng sa anat pat, anhona. Yơng athei. Bin iõk kơ inh bar gẽr pơgang kỹ-nin hơnờna.","Rim đờng rõng kơ sồng sa anat pat, anhona. Yơng athei. Bin iõk kơ inh bar gẽr pơgang kỹ-nin hơnờna.",Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,"Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh","Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh",2.0,1381|2965|2619|3264|1385|2621|636|1375|3790|1378,0.0,0.5,0.7392404079437256,0.7183300852775574
"Roi to?bat bd lam deh char. Eyipto?, khan bd ko? po’lei. Mikdol, po?lei. Memphis pang. Tahpanhes: ‘Hormet ko?chang bd ko? to?drong to?blah, dao gifm koh po?ldch puan pah-wang tAp ko? Idm.","Roi to?bat bd lam deh char. Eyipto?, khan bd ko? po'lei. Mikdol, po?lei. Memphis pang. Tahpanhes: 'Hormet ko?chang bd ko? to?drong to?blah, dao gifm koh po?ldch puan pah-wang tAp ko? Idm.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.","Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.",,4792|316|181|969|308|1869|350|23|266|21,0.0,0.0,0.7070935368537903,0.5357805490493774
Roi tơbăt bĕ kơ rim dêh char. Roi ăn kơ pơlei. Jêrusalem băt:. Lu bơngai ayăt đơ̆ng tơring ataih truh boih wang tăp dăr. Lu sư jreo tơkĕch wă tơblah hăm lu pơlei. Juđa.,Roi tơbăt bĕ kơ rim dêh char. Roi ăn kơ pơlei. Jêrusalem băt:. Lu bơngai ayăt đơ̆ng tơring ataih truh boih wang tăp dăr. Lu sư jreo tơkĕch wă tơblah hăm lu pơlei. Juđa.,"’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,","Hãy bảo các dân, ‘Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.","Hãy bảo các dân, 'Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.",,3227|2567|389|1560|3216|151|4132|797|2921|5109,0.0,0.0,0.6862161755561829,0.5961013436317444
Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,"vĩ nghiệp của. Người, loan báo giữa muôn dân","vĩ nghiệp của. Người, loan báo giữa muôn dân",,2255|673|1956|894|728|684|3026|343|3469|4929,0.0,0.0,0.6388614177703857,0.4402541518211365
Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Vua. Hô-sê cai trị Ít-ra-en,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,,1085|1509|1910|4233|36|1627|1062|4642|2924|2686,0.0,0.0,0.7082790732383728,0.6036115884780884
"Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",1.0,2970|1082|2663|4685|1626|331|1634|4328|2609|2691,1.0,1.0,0.6584587097167969,0.6584587097167969
"Rubên, kon drõ-nglo ko’drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Rubên, kon drõ-nglo ko'drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""",2.0,1504|2971|992|2137|536|180|3659|2973|1844|3061,0.0,0.5,0.7305058240890503,0.6991494297981262
"Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi ’bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?","Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi 'bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?",Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,1.0,2972|2262|2496|3702|5116|3441|2794|4699|1109|2804,1.0,1.0,0.6766415238380432,0.6766415238380432
"Rup kon rơmo noh đởng minh ’nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Rup kon rơmo noh đởng minh 'nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.",,3183|4834|512|3453|4598|353|553|1554|1202|1765,0.0,0.0,0.7372323274612427,0.393575519323349
"Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.","Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.",Ðó là các thị tộc người. Xo-rơ-a,"Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.","Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.",8.0,2669|1509|1496|4233|447|1910|1062|2974|1632|1664,0.0,0.125,0.7413281202316284,0.6959678530693054
"Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.","Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.",,1528|1954|903|3097|2618|4719|3098|3106|688|2372,0.0,0.0,0.7182517051696777,0.5894100666046143
"Rôp kợịăp bẽ tơdrong bơtho khan, ’nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.","Rôp kợịăp bẽ tơdrong bơtho khan, 'nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.",OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,"Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.",2.0,2650|2976|5062|3512|1643|5026|4201|435|2914|3580,0.0,0.5,0.6681492328643799,0.6507519483566284
Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,Tám người khiêng một tảng đá?,"Nắm tóc cho được, ngồi lên lưng (người ta)?","Nắm tóc cho được, ngồi lên lưng (người ta)?",,1074|3317|2989|3461|1880|120|4709|3326|4747|3664,0.0,0.0,0.7110033631324768,0.6899424195289612
Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.",Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,,3845|4845|4780|412|1583|1888|2145|1397|1126|1009,0.0,0.0,0.697817325592041,0.5536786913871765
Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Để chúng tôi còn tìm đường tránh,"Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.","Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.",,3506|3459|4977|1199|2834|4967|607|1195|4760|3444,0.0,0.0,0.6591793298721313,-0.23501469194889069
"Ră, ră đĭ đĭ ba, pơma đĭ tôm.","Ră, ră đĭ đĭ ba, pơma đĭ tôm.",Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,Sau khi em đã nói rõ tên của mình.,Sau khi em đã nói rõ tên của mình.,,3422|791|3266|2912|2740|2266|4654|964|4981|3625,0.0,0.0,0.6946071982383728,0.6655392646789551
