Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Lu de dro kan hloi hiek ko inh boih.,Những người đàn bà đã cười với tôi.,Những người đàn bà đã cười với tôi.,1.0,1.0,1.0
"“Iŏk sư bĕ, wei-lăng sư pơ'lơ̆ng 'nĕ kơ pơrăm sư, mă-lei pơm kiơ̆ bĕ thoi sư wă.","“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.","“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Păng inh tep hngăm, mah truh kơ praih na bot kơdih tep đỡng gơsở brei mah truh gơsỡdrâu.","Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""","Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.",0.6849101781845093,0.6827685236930847,0.6838377118110657
"Inh gô wih rŏng hil mĭl kơ iĕm, lu bơngai ayăt kơ iĕm gô teh dong iĕm, lu bơngai areh kơ iĕm gô pơgơ̆r iĕm, lu iĕm gô kơdâu ôn mă khan ưh kơ đei bu druh.","Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.","Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Geêr adrol jônang jul adreâÊch waê phai xö lyê minh lôêm rim loai bôgang ñôêng roêng ôêu: Copper-Zinc, Copper-B, Rovral, Benlate,… (‘baêl gram jôdrôêu hôdôêi aên minh kiloâgam geêr)","“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!","Hạt trước khi gieo cần phải xử lý một trong các loại thuốc sau: Copper-Zinc, Copper-B, Rovral, Benlate,… (2 gram trộn đều cho 1kg hạt).",0.5844062566757202,0.6096373796463013,0.5967552065849304
"Băt dôm yơ koplah wah, băt dôm yơ byẽk pơm mă inh đêl jang, hlôi pơm bơih, păng mah pă hơya blõk mơnat ya tõsẽt hẽ? Kơna sư wã kơ inh pơm kiơ dõng?","Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?","Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?",1.0,1.0,1.0
"Befngai ti kue ei chro ti stf, na klaih 'long hloi.","Người ấy giơ ra, và tay liền trở lại bình thường.","Người ấy giơ ra, và tay liền trở lại bình thường.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Tardrong yoch lech d&ngjohng&m kon bemgai,Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 ),Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 ),1.0,1.0,1.0
“'Ng kor porloch!,Ðừng giết!,Ðừng giết!,1.0000003576278687,1.0000003576278687,1.0000003576278687
"Yĕr arih sa khĭ. Tơ̆ng 'yĕr luôch phai soh weng 'bŭ. 'Bak si uĕi tram sa kung khan: sư̆ wĕi grăng, rim bơngai nĕ pă et đak dĕch, nĕ pă sa đô sa khung. Năm tep phai tơmăk mung. Apung 'nơ̆u ơ̆i lư sơhmĕch 'bônh apoh jĭ lơngoh. Tơ̆ng jĭ phai năm tơ tram sa sư̆ hming.","Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.","Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.",1.0,1.0,1.0
Inh wă chă ră kữm kơ băt chă đống yơ.,"Tôi cũng chịu thua thôi, cô ạ.",Chị chẳng biết phải tìm ở đâu.,0.7553281188011169,0.7739771604537964,0.7645389437675476
"Dang 'noh yă kung bĭ alê̆. Minh sơnăm ơĭ minh jĭt 'bal khĕi. Khĕi minh, khĕi 'bal, khĕi pêng, khĕi puôn, khĕi pơđăm, khĕi dơdrơ̆u, khĕi tơpơh, khĕi tơhngam, khĕi sin, khĕi minh jĭt, khĕi minh jĭt minh, khĕi minh jĭt 'bal.","Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.","Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Mă-lei lu iĕm athei soh lê̆ lu 'bĕng mă oei rơkah noh tơ lăm ŭnh.,Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.,Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.,1.0,1.0,1.0
Chu ñoâng tôjung pôm glong pônhroh oeêng ‘boâÊ triê duh nguoân jeân phong dôêt jiêt jiê xem rong sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.,"Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.",0.7244771718978882,0.7441460490226746,0.7341799139976501
"Xang minh hơnăm e jang, e duh xang dŭ 'bă chŏng e bĭ amlĕk kơ nhôn.",Con đi một tháng trời chưa giáp vòng.,Một năm qua cháu làm rẫy đã có được nhiều lúa rŏi mà sao không nhớ tới bọn ta?,0.7443041801452637,0.685388445854187,0.7136324048042297
Adriêng rim cham pôlei chuaân ‘bi rim tôdrong tôguêm tôdrong ‘bieâu dieân vo thuaât ñôêng rim ñoan vo thuaât lôêm ñak oeêng kuoâÊc teâÊ,"“Toàn dân đoàn kết xây dựng đời sống văn hóa” huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)","Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.",0.6927699446678162,0.7020518779754639,0.697380006313324
Jơ ti kjung,Giơ tay lên!,Giơ tay lên!,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Pôloêk 65 maêng naêm ngoê hnhei lôêm rim apung pôgloh, kua ‘noh ‘boh ñei 06 vuê pôm glaêi, lôêm ‘noh ôêi 01 vuê phaê bri pôm mil glaêi, pôm hiong hiôt 848m2 bri choh jang oei apung bri xa Vinh Hoa","Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa","Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa",1.0,1.0,1.0
"Adring tôdrong pran ñông khul pôgôl cham pôlei adring tôdrong adring ti pôgop jaêng pran ñông naê ma, trong maêt cham pôlei ahrei bi thoâi tôplih, trong naêm cham pôlei ñei beâ toâng hoa, tram y teâ, tröông hok ñei poâk xuoân alöng lieâm, tôdrong yaêl arih ñông naê ma ôi lö tôdrong tôplih","Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi",0.6842527985572815,0.6936496496200562,0.688919186592102
"Ñieâu ‘baêl. Tinh ñoan pôgôl, adriêng rim kô kuan, ñôn viê lieân kuan oeêng UBND rim hueân, thi xa, thanh phoâÊ","Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)","Điều 2. Tỉnh đoàn chủ trì, phối hợp với các cơ quan, đơn vị liên quan và UBND các huyện, thị xã, thành phố",0.6928949356079102,0.6910668611526489,0.6919796466827393
Kuy ñinh ngoê hnhei oeêng chaê yuoâ jeân tôme rong jaêng pran trong pôtôêm aên bôngai lö sônaêm lôêm dônoê oei,"Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững",Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;,0.6368395090103149,0.6516954898834229,0.6441818475723267
"Pă ôn ôh 'bô̆k, anhŏng oh mu nhôn jêng anu yơh.","Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.","Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.",0.6864408850669861,0.7045415043830872,0.6953734159469604
"Ơ lu bơngai oei lăm char Libanpơm anih oei lăm kơdrơ̆ng 'long hơngo,ih gô tơngưih dêh kơplah đei tơdrong jĭ tuĕnh truh kơ ih,thoi lu bơngai drŏ-kăn jĭ wă hơiơch!","Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a","Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Pôgôl adriêng ñôn viê lieân kuan naêm ngoê hnheêi, phaân loai rim ñoâÊi töông la hoêk sinh, sinh vieân","Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam","Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên",0.641437292098999,0.6639444828033447,0.652496874332428
"Apung cham pơlei, ơ rim xa lơm tơring Tuy Phuơk, Tây sơn, AN Nhơn, Phu Kat, Phu mi, Hoai Ân, Hoai Nhơn, An Lao, Vân Kanh, Vinh Thanh","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh",0.769149661064148,0.7849845290184021,0.7769864797592163
"Lu iĕm kư̆m 'nĕ kơ tơtông, kư̆m 'nĕ kơ pơhlŭ hơlĕnh 'nĕ kơchă plêl pơdăr kơ đe.","Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.","Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.",1.0,1.0,1.0
Kră Yang ăn lôch păng ăn arih;Sư tơhuŏng bơngai lăm pơlei bơngai lôchpăng gô tơiung hơtŏk arih dơ̆ng.,"Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.","Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.",1.0,1.0,1.0
"Tôch nơr ĭnh pơma, 'bô̆k iĕm krao et, dăm hơdrin et mă đei, dăm amơ̆i.","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,0.7008263468742371,0.6927324533462524,0.6967559456825256
"Tơdrong kiơ mă bơ̆n gơh 'bôh, nhôn ưh kơ tơchĕng ôh; nhôn tơchĕng kơ tơdrong mă bơ̆n ưh kơ gơh 'bôh, yua kơ dôm tơdrong măt bơ̆n gơh 'bôh sư hiong tôch, ưh kơ gơh oei ling-lang ôh. Pôm tơdrong măt bơ̆n ưh kơ gơh 'bôh đĕch, gơh oei ling-lang ưh kơ layơ tôch.","Vì thế, chúng ta mới không chú tâm đến những sự vật hữu hình, nhưng đến những thực tại vô hình. Quả vậy, những sự vật hữu hình thì chỉ tạm thời, còn những thực tại vô hình mới tồn tại vĩnh viễn.","Vì thế, chúng ta mới không chú tâm đến những sự vật hữu hình, nhưng đến những thực tại vô hình. Quả vậy, những sự vật hữu hình thì chỉ tạm thời, còn những thực tại vô hình mới tồn tại vĩnh viễn.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Na dang ei, ih athei mơ̆ng nơ̆r lu sư, mă-lei ih 'nĕ hiơt pơma mă trŏ mă 'lơ̆ng păng tơbăt kơ lu sư băt kơ pơtao mă wă pơgơ̆r lu sư noh gô liơ kơnh.","Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.","Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.",1.0,1.0,1.0
Linh vưk Pơtăm 'long păng Vĕi jư thưk vât - Pơjao Chi cuk pơtăm 'long păng  vĕi jư thưk vât ahrĕi âu,Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,Lĩnh vực Trồng trọt và BVTV- Giao Chi cục Trồng trọt và BVTVthực hiện,0.6729185581207275,0.6715807318687439,0.6722489595413208
"“Pơtih gia dah minh 'nu bơngai pran chĕp tak đao oei gak hnam sư, đe ưh kơ gơh tơtông iŏk tơmam sư ôh.","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.","Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”",0.7193803191184998,0.7184717059135437,0.7189257144927979
"Dêh kông bri bơ̆n, kon pơlei plei tơduă pơngot hrah, bĭ đei phe 'ba.","Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.","Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.",1.0,1.0,1.0
"KeâÊt kôêu maêt trong loai D minh: Tôjung pôm aên neân trong hoênh, biê hmong ñak, biê lôngôêp, ñei athu ñôêng teh CPÑ ñaâm kôjaêp K tôxiênh jiêt pôñaêm","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ","Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.",0.6554122567176819,0.6662924289703369,0.6608076095581055
"Quy cheâ anu tôjung pôm adriêng Chu tich Hoâi ñoâng, Phoê chu tich Hoâi ñoâng, rim Uy vieân Hoâi ñoâng, Thö kyê Hoâi ñoâng oeêng rim kô kuan, ñôn viê, toâ chöêk, kôdih ôkôêu ôêi lieân kuan","Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh","Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.",0.6238656044006348,0.6230188012123108,0.6234419345855713
"Sô Yao yuêk oeêng Ñao tao la kô kuan thöông tröêk Khul pôgôl, ñei chaê yuoâ kon jôêu ñôêng Sô Yao yuêk oeêng Ñao tao","Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.","Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo",0.6196043491363525,0.6233477592468262,0.6214703917503357
Ban đe hyŏh hŏk,Các cậu sẽ giúp con.,Bàn học,0.7151422500610352,0.6955742835998535,0.7052225470542908
"Kăn kư̆ lơm chưk năng, nhiê̆m vŭ xưm chiê̆n lươk pôk xuôn dĭ nganh, pơjing xưm tô chưk pơm kê̆ hoach rim xơnăm, kê̆ hoach yai đoăn, tơklet adring chi tiêu tăo drong pơm, thu hut bơngai choh jang xưm ngŏ 'noh in minh lơm drong chi tiêu kơ 'ban dĭ kê̆ hoach.","Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu","Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch",0.6613072752952576,0.6599589586257935,0.6606324911117554
"Dôm tơmam 'nâu tă kơ đơ̆ng ti Inh pơm ngălthoi noh đĭ-đăng tơmam gơh đei.” Kră Yang khan thoi noh.“'Nâu đei bơngai mă Inh lăng gĭt:Bơngai iơ̆m dim, đei jơhngơ̆m băt tơbral,păng hli tơtey kơtơ̆ng nơ̆r inh pơma.","Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.","Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.",1.0,1.0,1.0
"Lao ñoâng, tôdrong pôm","Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau","Lao động, việc làm;",0.5924444794654846,0.6244843006134033,0.6080426573753357
Mưk dgưm không phĕi pơđăm triê̆u đông lơm minh 'nâu bơngai lơm minh 'măng. Yang sach đê nghĭ dgưm đĕi Chu tich Uy 'ban nhân yân tinh phê yuiê̆t.,"Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.,0.5929247736930847,0.6169906854629517,0.6047183871269226
432,432,432,0.9999995231628418,0.9999995231628418,0.9999995231628418
"P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",0.7043375968933105,0.6986587047576904,0.7014866471290588
"Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.",0.9999997615814209,0.9999997615814209,0.9999997615814209
Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,"Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",1.0,1.0,1.0
Koêch trong ñak ‘yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,"Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.",Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,0.7014738321304321,0.7217990756034851,0.7114913463592529
"Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Na Inh toblah ham yang kone ktfmthoi noh mdn,Thêm thắt điều gì là do ác quỷ.,"Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",0.7055231332778931,0.6699576377868652,0.6872805953025818
"Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,"Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",0.6510236263275146,0.6598919034004211,0.6554278135299683
"Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, ‘ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",0.7078320980072021,0.695632815361023,0.7016794085502625
"Pôgôl, adriêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, ‘boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.",0.6779301166534424,0.6844508647918701,0.6811748743057251
M'long m'long trong kok.,"ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.",Trắng trắng như trái cà,0.643317699432373,0.666524350643158,0.6547154188156128
Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,"Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",0.9870651960372925,0.9870651960372925,0.9870651960372925
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,"Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...",Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,0.6586412191390991,0.6492077112197876,0.6538904309272766
Xet đê nghĭ dĭ sơ kê̆ hoach xưm đâu tư tơ văn 'ban sô̆ pơđăm hriêng tơpơh jĭt pêng/SKHĐT-KTN năr drâu khĕi drâu 'bal hbâu minh jĭt tơpơh.,"Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?","Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,",0.5587730407714844,0.5692484378814697,0.5639621019363403
