Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
Đak krong rŏleng đĕch ai.,Đak krong rŏleng đĕch ai.,Đừng có giấu giếm như cha con trước đây.,Kia là dòng sông chân núi chảy ra đổ vào biển rộng.,Kia là dòng sông chân núi chảy ra đổ vào biển rộng.,,"Đừng có giấu giếm như cha con trước đây.|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Mẹ càng chiều, con càng hư|Dự án vốn vay giải quyết việc làm|Con gái của mẹ ctmg yêu|Cha đang muốn nghe con nói lắm lắm.|Ước gì ta bắt được mà nuôi nó.|Bác hãy mau mau lên lưng ngựa này|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.30960613489151,0.10429688543081284,0.0,0.0,0.0,25,51,12,6-15
"Rim xơnăm tô chưk thu thâp, kâp nhât thông tin kung - kâu choh jang lơm kơsơ yư liê̆u dĭ tinh.","Rim xơnăm tô chưk thu thâp, kâp nhât thông tin kung - kâu choh jang lơm kơsơ yư liê̆u dĭ tinh.","Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,","Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh","Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh",,"Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.3109091818332672,0.2093469500541687,0.0,0.0,0.0,103,92,22,16-30
"Tơguôt ‘drĭng Sơ y tê̆, Sơ Kê̆ hoach păng Đâu tư pơdŏ hnhoi, axong jên đâng ngân săch (jên chi ling lang, jên đâu tư, jên đâng rim trong glong pơnhroh pơm đâng kơpal the đak păng jên đâng nguôn trơ trŏ nai) xư̆ pơnhôm pơm rim tơdrong jơh pơnhroh, pơm dơdruh jĭ luôch khul mĭ păng mon hơ’yoh oh nga ‘nao đeh.","Tơguôt 'drĭng Sơ y tê̆, Sơ Kê̆ hoach păng Đâu tư pơdŏ hnhoi, axong jên đâng ngân săch (jên chi ling lang, jên đâu tư, jên đâng rim trong glong pơnhroh pơm đâng kơpal the đak păng jên đâng nguôn trơ trŏ nai) xư̆ pơnhôm pơm rim tơdrong jơh pơnhroh, pơm dơdruh jĭ luôch khul mĭ păng mon hơ'yoh oh nga 'nao đeh.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",4.0,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Đừng có giấu giếm như cha con trước đây.|Con xin mẹ đừng quá đau buŏn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.25,0.22854185104370117,0.21694505214691162,0.0,1.0,1.0,334,289,66,>30
"Ra soat, keh kong hê̆ thô̆ng văn 'ban kuy pham phap luât lơm thuy lơ̆i thuôk thâm kuiên dĭ HĐND tinh, UBND tinh 'ban hanh.","Ra soat, keh kong hê̆ thô̆ng văn 'ban kuy pham phap luât lơm thuy lơ̆i thuôk thâm kuiên dĭ HĐND tinh, UBND tinh 'ban hanh.","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.","Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.",,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Dự án vốn vay giải quyết việc làm|Con xin mẹ đừng quá đau buŏn.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Đừng có giấu giếm như cha con trước đây.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được",0.0,0.0,0.30306416749954224,0.19983339309692383,0.0,0.0,0.0,130,119,25,16-30
"Dang ei, ba tim keh tơdrong.","Dang ei, ba tim keh tơdrong.",Con xin mẹ đừng quá đau buŏn.,Hai người nói nhau rằng chúng ta chưa xong việc.,Hai người nói nhau rằng chúng ta chưa xong việc.,,"Con xin mẹ đừng quá đau buŏn.|Mẹ càng chiều, con càng hư|Cha ơi, đừng bỏ con.|Con gái của mẹ ctmg yêu|Dự án vốn vay giải quyết việc làm|Cha đang muốn nghe con nói lắm lắm.|Người cha bảo anh đầy tớ|Nhưng mẹ vẫn cứ phải nhắc:|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.36563190817832947,0.23104949295520782,0.0,0.0,0.0,28,48,10,6-15
"Yua kơ todrong sư 'mèm kơ lu bỡn tih dèh.Tơdrong ’lờng tơpàt Kră Yang oei oei ling-lang,Halêluya!","Yua kơ todrong sư 'mèm kơ lu bỡn tih dèh.Tơdrong 'lờng tơpàt Kră Yang oei oei ling-lang,Halêluya!",Con xin mẹ đừng quá đau buŏn.,Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!,Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Cha đang muốn nghe con nói lắm lắm.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Nhưng rõ ràng cơn run biến mất|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.",0.0,0.0,0.3039305806159973,0.0071340384893119335,0.0,0.0,0.0,97,95,15,6-15
"Lăm năr noh lu sư ôrthoi jơwa đak dơsĭ poh-yă,tơdah đe tơmang lăng tơ teh nohmăng mu păng răm rai ngăl,mă lu tơdrong hơdah hơmơ̆l găm klơ̆p lê̆ đĭ.","Lăm năr noh lu sư ôrthoi jơwa đak dơsĭ poh-yă,tơdah đe tơmang lăng tơ teh nohmăng mu păng răm rai ngăl,mă lu tơdrong hơdah hơmơ̆l găm klơ̆p lê̆ đĭ.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.","Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con xin mẹ đừng quá đau buŏn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được",0.0,0.0,0.2551225423812866,0.11228885501623154,0.0,0.0,0.0,147,176,37,>30
7Kră Yang Tih Hloh khan:,7Kră Yang Tih Hloh khan:,"Mẹ càng chiều, con càng hư",Ðức Chúa các đạo binh phán thế này:,Ðức Chúa các đạo binh phán thế này:,,"Mẹ càng chiều, con càng hư|Cha ơi, đừng bỏ con.|Cây trồng bổ sung|Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Cha đang muốn nghe con nói lắm lắm.|Điều 6. Hiệu thực thi hành|Điều 12. Nguồn kinh phí thực hiện chính sách|Con xin mẹ đừng quá đau buŏn.|Cơ chế thực hiện ngân sách",0.0,0.0,0.3136932849884033,0.1473521739244461,0.0,0.0,0.0,24,35,8,6-15
Prah dỡng yốl ato dũk pôm yốl huống phõr hrỡp yõl nai bôh băi aleh aleh păr.,Prah dỡng yốl ato dũk pôm yốl huống phõr hrỡp yõl nai bôh băi aleh aleh păr.,Con xin mẹ đừng quá đau buŏn.,Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.,Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.,,"Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Cha đang muốn nghe con nói lắm lắm.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Nhưng rõ ràng cơn run biến mất|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.34978318214416504,0.20376241207122803,0.0,0.0,0.0,76,61,13,6-15
lơ̆m 'năr mă 'noh,lơ̆m 'năr mă 'noh,Con lợn nằm trong chuồng.,vào ngày đó,vào ngày đó,,"Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Ngày đêm mưa không dứt.|Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Dự án vốn vay giải quyết việc làm|Cơm đã ăn, lúa phải gùi",0.0,0.0,0.2993735671043396,-0.009820519015192986,0.0,0.0,0.0,17,11,3,1-5
Xeêt pôtho khan ñôêng Khul kon koâng tinh lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-BDT ‘naêr ‘baêl jiêt tôxiênh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Xeêt pôtho khan ñôêng Khul kon koâng tinh lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-BDT 'naêr 'baêl jiêt tôxiênh kheêi peâng sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Con xin mẹ đừng quá đau buŏn.,Xét đề nghị của Ban Dân tộc tỉnh tại Tờ trình số 150/TTr-BDT ngày 29/3/2017,Xét đề nghị của Ban Dân tộc tỉnh tại Tờ trình số 150/TTr-BDT ngày 29/3/2017,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Nhưng rõ ràng cơn run biến mất|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2627318799495697,-0.08428955078125,0.0,0.0,0.0,176,75,15,6-15
"Lơm kŏa trinh pơm, tâng ơ̆i tơhlăk đê nghĭ phan anh tơ tam ăn Sơ Lao đô̆ng - Thương 'binh xaưm Xa hô̆i xư̆ tông hơp trinh Uy 'ban nhân yân tinh xem xet, dâng.","Lơm kŏa trinh pơm, tâng ơ̆i tơhlăk đê nghĭ phan anh tơ tam ăn Sơ Lao đô̆ng - Thương 'binh xaưm Xa hô̆i xư̆ tông hơp trinh Uy 'ban nhân yân tinh xem xet, dâng.",Dự án vốn vay giải quyết việc làm,"Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.","Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.",,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Con lợn nằm trong chuồng.",0.0,0.0,0.27623048424720764,0.13526611030101776,0.0,0.0,0.0,170,157,35,>30
Mai Să bơngai pơnam tơnui.,Mai Să bơngai pơnam tơnui.,Dự án vốn vay giải quyết việc làm,Chị Sá là người chăm chỉ.,Chị Sá là người chăm chỉ.,,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Con lợn nằm trong chuồng.|Dự thảo khung mô hình Hội đồng trẻ em|Đừng có giấu giếm như cha con trước đây.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Dự án hỗ trợ đưa lao động đi làm việc ở nước ngoài",0.0,0.0,0.2954024374485016,0.1458629071712494,0.0,0.0,0.0,26,25,6,6-15
Tôguêm tôpôêh jiêt pôñaêm phaân traêm jeân ‘boi yaê ruoât söa aên ñiê ñaêng rim ñoâÊi töông adriêng pôm Chöông trinh,Tôguêm tôpôêh jiêt pôñaêm phaân traêm jeân 'boi yaê ruoât söa aên ñiê ñaêng rim ñoâÊi töông adriêng pôm Chöông trinh,Con xin mẹ đừng quá đau buŏn.,Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình,Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Nhưng rõ ràng cơn run biến mất|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bác hãy mau mau lên lưng ngựa này|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?",0.0,0.0,0.3187064230442047,0.16845718026161194,0.0,0.0,0.0,116,83,19,16-30
Kaên köê Koâng vaên ksoâÊ peâng drôêu drôêu/BXD-QLN ‘naêr minh jiêt ‘baêl kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng le tôxiênh ñôêng ‘Boâ Xaây ‘yöng,Kaên köê Koâng vaên ksoâÊ peâng drôêu drôêu/BXD-QLN 'naêr minh jiêt 'baêl kheêi peâng sônaêm 'baêl ôbôêu khoâng hrieâng le tôxiênh ñôêng 'Boâ Xaây 'yöng,Con xin mẹ đừng quá đau buŏn.,Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng,Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Nhưng rõ ràng cơn run biến mất|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,0.2665258049964905,0.03679477795958519,0.0,0.0,0.0,152,61,12,6-15
"Jê̆ kơmăng, atung uĕi lơ̆m gưp, hơ kơtơ̆ng 'bờl ruôih tơsi kueng kueng weng 'long păk ring khing rang khang jê̆ hơ.","Jê̆ kơmăng, atung uĕi lơ̆m gưp, hơ kơtơ̆ng 'bờl ruôih tơsi kueng kueng weng 'long păk ring khing rang khang jê̆ hơ.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.","Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",0.0,0.0,0.29305046796798706,0.14084455370903015,0.0,0.0,0.0,115,112,26,16-30
