Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|4556|0|3783|4480|4527|2782|4599|4572,1.120576859|1.093684912|1.038838148|1.033055544|1.013149738|1.012362242|0.9733954072|0.9704812169|0.9395944476|0.9341495633,0.0,0.25,1.1205768585205078,1.0330555438995361,0.0,1.0,1.0,17,12,3,1-5
"“Inh khan ko ih, jah iung be chep anhun ih brok to hnam.”.","""Inh khan ko ih, jah iung be chep anhun ih brok to hnam."".","Không, thưa ngài.""","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! """,2.0,"Không, thưa ngài.""|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""|Đi đi! ""|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.|Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""",5192|5148|231|322|2555|5169|5168|174|1243|2785,1.049066305|1.046453476|0.9795778394|0.9709569216|0.967480123|0.9638655186|0.9449620843|0.9355326295|0.932412684|0.9225159883,0.0,0.5,1.0490663051605225,1.0464534759521484,0.0,1.0,1.0,58,51,13,6-15
"“Inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.","""Inh mtfnat ktf lu btfngai ttfpol au deh oei htfdai bdn peng nar boih, ttfmam sa lu stf di pa dei boih.","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.","Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!","Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!",3.0,"Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.|Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|Và bấy giờ. Thầy sẽ tuyên bố với họ:|Ngày mai tôi sẽ làm xong việc ấy|Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.|Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.|Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",2728|1350|5149|1907|217|923|3372|3161|1320|2035,1.072391629|1.057916164|1.02441299|1.009829998|0.9540278912|0.9051066041|0.8676990271|0.8467997909|0.8422070146|0.8387921453,0.0,0.3333333432674408,1.0723916292190552,1.024412989616394,0.0,1.0,1.0,103,89,21,16-30
"“Inh wa kef ih chdng an to inh koi. Ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa.”.","""Inh wa kef ih chdng an to inh koi. Ydhan 'mdn 'btit ptfnhan chher dang ei hloi; befngai ma pom 'batem kef de, 'noh boih inh wa."".","Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",,"Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|có giỏi thì xuống khỏi thập giá mà cứu mình đi! """,149|2248|190|208|5169|1398|279|2246|1536|260,1.07947433|1.030677557|1.025530577|0.974372983|0.9583003521|0.9543067217|0.9322046638|0.9062095881|0.8973214626|0.8843755126,0.0,0.0,1.0794743299484253,0.6807684302330017,0.0,0.0,0.0,130,56,12,6-15
“Iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. Sư đĭ hrŭk hơmet hơbĕn ao boih. Ŭnh kơđeng sư oei khơ̆ng.,"""Iĕm athei kơchăng ling-lang thoi lĕ bơngai oei chang gô đe truh kơmăng. Sư đĭ hrŭk hơmet hơbĕn ao boih. Ŭnh kơđeng sư oei khơ̆ng.","“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","""Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",1.0,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Như vậy, anh em mới được trở nên con cái của. Cha anh em, Đấng ngự trên trời, vì. Người cho mặt trời của. Người mọc lên soi sáng kẻ xấu cũng như người tốt,|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",5151|3487|653|3596|164|803|2430|772|298|1807,1.058622956|1.046223283|0.9949413538|0.9724445343|0.9705823064|0.9495848417|0.9148392677|0.9067278504|0.8916407824|0.8485595584,1.0,1.0,1.05862295627594,1.05862295627594,1.0,1.0,1.0,130,48,11,6-15
“Kcfkuh kef. Ih 'Bok. Polao boYigai. Jude.”.,"""Kcfkuh kef. Ih 'Bok. Polao boYigai. Jude."".","Vạn tuế Đức. Vua dân. Do-thái! ""","Vạn tuế Đức. Vua dân. Do-thái! ""","Vạn tuế Đức. Vua dân. Do-thái! """,1.0,"Vạn tuế Đức. Vua dân. Do-thái! ""|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Chúa là. Vua hiển trị|Vua cho rao tại. Ni-ni-vê:|Ðức. Chúa trả lời vua|Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|Các sứ giả trở về trình lại các sự việc cho vua|Khốn cho ngươi, hỡi. Kho-ra-din!|Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""|Bây giờ ông đang ờ thế giới. Măng. Lũng",5152|187|5158|4901|1761|2224|1977|2774|312|602,1.337167382|1.004320025|0.9805418253|0.9362182617|0.9320037961|0.9061712027|0.8979591727|0.8787644506|0.8439196348|0.838452518,1.0,1.0,1.3371673822402954,1.3371673822402954,1.0,1.0,1.0,44,32,7,6-15
"“Kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. Inh pang pefm kef adrech. Ahap ki& thoi. Inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. Is&rael ding truh tef puan jcfhncfr.","""Kcflih kef ih pefm tro deh, sek tefpat 'b&t anap. Inh pang pefm kef adrech. Ahap ki& thoi. Inh wa, na kon dro-nglo ih go hef-oei 'b&t tang-d& peftao, pefg&r lu befngai. Is&rael ding truh tef puan jcfhncfr.","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn","Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn",1.0,"Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi",5153|253|3574|3535|2060|5121|3164|4439|2698|5100,1.261035085|1.128252149|0.9722625017|0.9359220862|0.9339596629|0.9254624844|0.9142159224|0.9087210894|0.9043544531|0.896161437,1.0,1.0,1.2610350847244263,1.2610350847244263,1.0,1.0,1.0,206,179,40,>30
“Khan kor kon poiei pel a. Jerusalem hb:. Pomo iem wb mbt to' po’lei iem nar au. Stf bomgai iok don ala. Stf tfh kor bat po'ang akau ko'dih oh; Stf hao minh pom aseh ib. Stf oei k o'pal ko'du aseh ib dech.,"""Khan kor kon poiei pel a. Jerusalem hb:. Pomo iem wb mbt to' po'lei iem nar au. Stf bomgai iok don ala. Stf tfh kor bat po'ang akau ko'dih oh; Stf hao minh pom aseh ib. Stf oei k o'pal ko'du aseh ib dech.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","lưng lừa con, là con của một con vật chở đồ.","lưng lừa con, là con của một con vật chở đồ.",,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""",973|4258|216|158|2925|797|2222|243|4132|262,1.029065609|1.006338835|1.001250505|0.9715133905|0.9588415623|0.9517117143|0.8993106484|0.8947479725|0.8946225643|0.8832110167,0.0,0.0,1.0290656089782715,0.31163981556892395,0.0,0.0,0.0,205,44,11,6-15
"“Kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch.”.","""Kiơ̆ kơ tơdrong juăt bơ̆n, ưh kơ gơh phak đe ôh dah lu kră tam mă mơ̆ng păng sek tơlang bơngai mă đe jâu noh, yua kơ bơ̆n ưh kơ băt sư pơm 'lơ̆ng ră dah sư pơm yoch."".",Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,"“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","""Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?""",,"Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,",802|4595|2391|3300|10|3191|2582|760|725|4454,1.084933281|1.04111743|1.038628101|1.034472108|0.9906295538|0.9835574031|0.9740287662|0.9702955484|0.9516262412|0.9039981961,0.0,0.0,1.0849332809448242,0.7191422581672668,0.0,0.0,0.0,168,101,23,16-30
"“Krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. Inh tơdrong lu sư pơm plơ̆. Păng pơm plơ̆ kơ hnam. Jakôp tơdrong yoch lu sư.","""Krao ôr mă re bĕ 'nĕ kơ ĕnh ôr jreo mă re thoi keng, roi tơbăt bĕ kơ kon pơlei. Inh tơdrong lu sư pơm plơ̆. Păng pơm plơ̆ kơ hnam. Jakôp tơdrong yoch lu sư.","“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.","“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.","""Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.",1.0,"“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.|Hãy công bố điều này cho nhà. Gia-cốp biết. Hãy rao truyền tin này ra trong khắp xứ. Giu-đa:|Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.|Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",5156|3357|3633|2757|5121|4720|2042|1960|3477|1492,1.306185603|1.134076953|0.9799266458|0.9579837918|0.9359362125|0.9180972576|0.8926557302|0.8536314368|0.8517375588|0.8511757255,1.0,1.0,1.3061856031417847,1.3061856031417847,1.0,1.0,1.0,157,190,43,>30
“Krd. Yang 'Bok. Kei-Dei. Isofrael khan thoi au:,"""Krd. Yang 'Bok. Kei-Dei. Isofrael khan thoi au:","Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:","Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:","Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:",1.0,"Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Vua nói với toàn thể cộng đồng Ít-ra-en:|Ông Ê-li-sa nói với vua Ít-ra-en:|Ngôn sứ Ê-li-sa qua đời|Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",5157|4729|976|971|983|3164|5182|313|2501|854,1.148601532|1.065137744|1.009730935|0.9753639698|0.9736316204|0.962554574|0.9450106621|0.8826512694|0.8815841675|0.8676953316,1.0,1.0,1.1486015319824219,1.1486015319824219,1.0,1.0,1.0,48,51,9,6-15
“Kră. Yang tơngla pơgỡr.,"""Kră. Yang tơngla pơgỡr.",Chúa là. Vua hiển trị,Chúa là. Vua hiển trị,Chúa là. Vua hiển trị,1.0,Chúa là. Vua hiển trị|Bài ca “Ngợi. Khen” (Magnificat)|Thánh thi ca tụng quyền năng. Thiên. Chúa|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Bài ca đi lên từ bực|Ðức. Chúa trả lời vua|báo sĩ|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,5158|2275|1703|4838|3454|1761|51|1695|698|5125,1.095063329|1.026428819|1.013982177|1.012866139|1.007039189|0.9792010784|0.9453753829|0.9371448159|0.9367905855|0.9101051688,1.0,1.0,1.095063328742981,1.095063328742981,1.0,1.0,1.0,24,21,5,1-5
"“Lcyliey iem lui oei reydu hefnong,. Inh pcfma teydrong nai ma iem khan. Inh jo key iem him key chep 'beng mi?","""Lcyliey iem lui oei reydu hefnong,. Inh pcfma teydrong nai ma iem khan. Inh jo key iem him key chep 'beng mi?","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?","Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?",5.0,"Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.",5142|5126|2216|2659|5159|1352|148|768|5170|3841,1.128928065|1.042725682|1.014400482|1.01036334|0.9823790789|0.9658981562|0.9318372011|0.9301480651|0.9208642244|0.9178642631,0.0,0.20000000298023224,1.1289280652999878,0.9823790788650513,0.0,1.0,1.0,110,71,16,16-30
“Lu bơngai âu trụh.vvă pơm kiơ?” sư tơl:,"""Lu bơngai âu trụh.vvă pơm kiơ?"" sư tơl:","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:",1.0,"Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:|Dân chúng đáp: “Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?|Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""",5160|2058|2112|2578|2577|1980|2095|1925|1034|341,1.068439484|1.024325609|1.006845593|1.006717563|0.996811986|0.973248601|0.9650683999|0.9630784392|0.9536856413|0.9466003776,1.0,1.0,1.0684394836425781,1.0684394836425781,1.0,1.0,1.0,40,62,14,6-15
