Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
"Ô bre. Dang,. Dẽch wă kơ hơdrol hơdrol,. Diông. Sẽn. Grẽn khan kĩrm wă kơ hăp hơdrol hơdrol.","ô bre. dang,. dẽch wă kơ hơdrol hơdrol,. diông. sẽn. grẽn khan kĩrm wă kơ hăp hơdrol hơdrol.","Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:","Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.","mọi ncười mò tìm con cấc ké tí tẹo ấy,. dang,. dẽch muốn đi trước. sẽn. grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.",,"Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Diông. Sẽn. Grẽn đáp:",0.0,0.0,592.771284971014,0.0,0.0,0.0,92,173,38,>30
Ô rŏ kơ ih jing 'nhŏng inh! Bơngai mă kư̆m mŏm toh mĕ inh! Tơdah inh tơ'bơ̆p ih tơ 'nguaih inh gô chŭm ih. Ưh kơ đei bu pơjăm.,ô rŏ kơ ih jing 'nhŏng inh! bơngai mă kư̆m mŏm toh mĕ inh! tơdah inh tơ'bơ̆p ih tơ 'nguaih inh gô chŭm ih. ưh kơ đei bu pơjăm.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.","phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|xi măng",0.0,0.0,91.21316957898793,0.0,0.0,0.0,126,139,33,>30
"Ô! Rŏ kơ inh đei minh anih pơm anih pơdơh lăm char glă, thoi anih kơ lu bơngai tơmoi drong găn, wă kơ inh gơh weh lê̆ ataih păng achăng lê̆ kon pơlei inh. Yua kơ lu sư pơm pơyô kư̆ kă, minh khŭl bơngai hơlĕnh pơdăr.","ô! rŏ kơ inh đei minh anih pơm anih pơdơh lăm char glă, thoi anih kơ lu bơngai tơmoi drong găn, wă kơ inh gơh weh lê̆ ataih păng achăng lê̆ kon pơlei inh. yua kơ lu sư pơm pơyô kư̆ kă, minh khŭl bơngai hơlĕnh pơdăr.","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.","ôi ước gì tôi có được một quán tr. cho lữ khách giữa đồng hoang, để tôi có thể rời khỏi dân tôi, đến đó, và được xa khỏi họ! vì tất cả họ đều là những kẻ ngoại tình,. một đám người phản bội.",,"Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Sao nó cũng biết sốt rét như người minh nhỉ|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,85.62207025749635,0.0,0.0,0.0,215,190,45,>30
"Ôi hơpơi rŏ kơ inh gơh arih dơ̆ng thoi lĕ khei 'năr ki sơ̆, 'Bơ̆t mă. Kră. Yang 'Bok. Kei-Dei oei wei-lăng inh;.","ôi hơpơi rŏ kơ inh gơh arih dơ̆ng thoi lĕ khei 'năr ki sơ̆, 'bơ̆t mă. kră. yang 'bok. kei-dei oei wei-lăng inh;.","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,","ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. thiên. chúa giữ gìn tôi,",,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hỡi ông. Kei. Dei|Bok. Rơh tỉnh táo rồi hỏi:|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,87.32016607254108,0.0,0.0,0.0,112,95,20,16-30
Ôi yôi yôi yôi lôch chă lôch chă lơlei ani lôch deh kon.,ôi yôi yôi yôi lôch chă lôch chă lơlei ani lôch deh kon.,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.","Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.","ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",1.0,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|vào buổi sáng, anh em sẽ thấy vinh quang của Ðức. Chúa, vì Ðức. Chúa đã nghe thấy những lời anh em kêu trách. Người. Còn chúng tôi, chúng tôi là gì mà anh em kêu trách chúng tôi?""|Nhà mình ở làng. Kon Đruch.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",1.0,1.0,207.64952318942488,1.0,1.0,1.0,56,64,15,6-15
"ình xrễ um ai, e bĩ đei topă yuơ đe wă pơ angiẽng, đe wă păi khâr đẽch.","ình xrễ um ai, e bĩ đei topă yuơ đe wă pơ angiẽng, đe wă păi khâr đẽch.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.",Em coi gương mặt chàng không có vẻ gian dối,em coi gương mặt chàng không có vẻ gian dối,,"Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|tôi mở bình xe ra xem xăng còn không|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Xong, đứa em đến nhà rông, mà gọi:",0.0,0.0,48.4095006430131,0.0,0.0,0.0,71,43,10,6-15
ô nhiêm.,ô nhiêm.,ô nhiễm,ô nhiễm,ô nhiễm,1.0,"ô nhiễm|Cháu bao nhiêu tuổi?|Cháu mua bao nhiêu viên?|Bắn được bao nhiêu con ?|Cái rựa này giá bao nhiêu?|Tất nhiên xứ sở nàng sẽ bị tan nát|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.|Có một chiếc khố biết bao nhiêu lần buộc gút.|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.",1.0,1.0,48.743569844704304,1.0,1.0,1.0,8,7,2,1-5
"ôp ao wă pơkõtag tơdah sư drốtag wă dõng bơngai. Tơmoi; sư athei đei tơmam pơdỡng, dah sư drốtag wă huai iồk bơngai drồ- kăn tơmoi.","ôp ao wă pơkõtag tơdah sư drốtag wă dõng bơngai. tơmoi; sư athei đei tơmam pơdỡng, dah sư drốtag wă huai iồk bơngai drồ- kăn tơmoi.",Chú. Dõng lại nói:,"Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.","hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.",,"Chú. Dõng lại nói:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Tôi quỳ xuống, dương súng lên dọa|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,0.0,0.0,99.48148885646086,0.0,0.0,0.0,131,117,27,16-30
"Ăn kơ ih băt, lu bơngai kơnễ ưh kơ lễ jor ôh kơ phak; . Mă-lei adrẽch lu bơhgai 'lờng tơpăt gô klaih.","ăn kơ ih băt, lu bơngai kơnễ ưh kơ lễ jor ôh kơ phak; . mă-lei adrẽch lu bơhgai 'lờng tơpăt gô klaih.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.,quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . song dòng-dõi người công-bình sẽ được cứu khỏi.,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.",0.0,0.0,73.54661965880152,0.0,0.0,0.0,101,97,18,16-30
Ăn kơ lu bơngai. Isơrael chơt hiôk lăm. Tơngla mă pojing lu sư; . Hopơi ăn kơ lu kon sâu. Siôn chơt hiôk làm. Pơtao sư.,ăn kơ lu bơngai. isơrael chơt hiôk lăm. tơngla mă pojing lu sư; . hopơi ăn kơ lu kon sâu. siôn chơt hiôk làm. pơtao sư.,Kon polei. Philistin togar idk. Hom. Pogdp,Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.,nguyện. y-sơ-rá-ên mừng-rờ nơi đấng đã dựng-nên mình; . nguyện con-cái. sỉ-ôn vui-vè nơi. vua mình.,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.|Nhà mình ở làng. Kon Đruch.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.",0.0,0.0,72.84711804365938,0.0,0.0,0.0,119,99,16,16-30
"Ăn kơ nhôn oei 'bĭch lăm tơdrong mơlâu lu nhôn păng pŭ iŏk tơdrong đe pơjăm lu nhôn. Lu nhôn păng 'bok yă lu nhôn đei pơm yoch boih hăm. Kră. Yang 'Bok. Kei-Dei lu nhôn, đơ̆ng oei 'lơ̆p sơ̆ khơ̆ dang ei; lu nhôn ưh kơ chu kiơ̆ nơ̆r. Kră. Yang 'Bok. Kei-Dei lu nhôn.”.","ăn kơ nhôn oei 'bĭch lăm tơdrong mơlâu lu nhôn păng pŭ iŏk tơdrong đe pơjăm lu nhôn. lu nhôn păng 'bok yă lu nhôn đei pơm yoch boih hăm. kră. yang 'bok. kei-dei lu nhôn, đơ̆ng oei 'lơ̆p sơ̆ khơ̆ dang ei; lu nhôn ưh kơ chu kiơ̆ nơ̆r. kră. yang 'bok. kei-dei lu nhôn."".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Chúng ta hãy nằm xuống chịu trận trong nỗi ô nhục của chúng ta, hãy để nỗi nhục nhã của chúng ta phủ lấy chúng ta. Vì chúng ta đã phạm tội chống lại. CHÚA, Đức. Chúa. Trời chúng ta. Chính chúng ta và tổ tiên chúng ta nữa, từ khi chúng ta còn thiếu niên cho đến ngày nay, chúng ta đã không vâng theo tiếng. CHÚA, Đức. Chúa. Trời chúng ta","chúng ta hãy nằm xuống chịu trận trong nỗi ô nhục của chúng ta, hãy để nỗi nhục nhã của chúng ta phủ lấy chúng ta. vì chúng ta đã phạm tội chống lại. chúa, đức. chúa. trời chúng ta. chính chúng ta và tổ tiên chúng ta nữa, từ khi chúng ta còn thiếu niên cho đến ngày nay, chúng ta đã không vâng theo tiếng. chúa, đức. chúa. trời chúng ta",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nói xong yang biến mất.|Hỡi ông. Kei. Dei|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,87.29227114743017,0.0,0.0,0.0,267,336,73,>30
Ăn kơ’bỡrinh lẽclrdômnởr bơnê kơlh. . Yua kơ. Ih bơtho boih Ịnh dôm tơdrong juăt. Ih.,ăn kơ'bỡrinh lẽclrdômnởr bơnê kơlh. . yua kơ. ih bơtho boih ịnh dôm tơdrong juăt. ih.,"Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!",Nguyện môi-miệng tôi đồn ra sự ngợi-khen. Chúa; Vì. Chúa dạy tôi các luật-lệ. Chúa.,nguyện môi-miệng tôi đồn ra sự ngợi-khen. chúa; vì. chúa dạy tôi các luật-lệ. chúa.,,"Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.|Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.",0.0,0.0,42.2833420481885,0.0,0.0,0.0,85,83,15,6-15
Ăn tơdrong ’mêm. Ih pơlung inh. ’Blep thoi nởr. Ih đei pơkã kơ lu đĩch dam. Ih.,ăn tơdrong 'mêm. ih pơlung inh. 'blep thoi nởr. ih đei pơkã kơ lu đĩch dam. ih.,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.","chúa ơỉ, nguyện sự nhân-từ. chúa an-ủi tôi,. y như. chúa đã phán cùng kẻ tôi- tớ. chúa.",,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Hà ê... bạn. Gom. Iă,. Gom lung.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;",0.0,0.0,60.85840914709004,0.0,0.0,0.0,79,87,18,16-30
