Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,0.2718479037|0.1034141183|0.0592879653|0.009622335434|0.00950217247|0.006082475185|-0.000862121582|-0.00550442934|-0.0831438899|-0.1746915579,0.0,0.25,0.2718479037284851,0.009622335433959961,0.0,1.0,1.0,17,12,3,1-5
"Thoi noh na stf tfh kor an pcfloch, kcfplah stf mdtag. Yohan beftho jo’hngo'm stf worl wang ra ma- lei stf 'maih mdtag meta.","Thoi noh na stf tfh kor an pcfloch, kcfplah stf mdtag. Yohan beftho jo'hngo'm stf worl wang ra ma- lei stf 'maih mdtag meta.","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.","Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.",7.0,"mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”",190|2248|200|821|2310|149|3217|2575|1498|1203,0.1148864627|0.09851527214|0.09241241217|-0.01012414694|-0.01512593031|-0.06883901358|-0.09030479193|-0.09286093712|-0.1295276284|-0.1314415932,0.0,0.1428571492433548,0.11488646268844604,-0.09030479192733765,0.0,0.0,1.0,124,60,13,6-15
"Thoi noh na sư lung chẽp ba đĩ dôm mủk măk tơmam sư, klẽnh yak tơpăt gàn dak krong ơphrat truh tơ kông groi tơring. Gileat.","Thoi noh na sư lung chẽp ba đĩ dôm mủk măk tơmam sư, klẽnh yak tơpăt gàn dak krong ơphrat truh tơ kông groi tơring. Gileat.","Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.","Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.","Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.",1.0,"Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.|Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.",3218|819|868|4680|1898|315|1613|4447|289|3118,0.4335584044|0.1428704858|0.02355837822|0.02072453499|0.002312481403|-0.01323664188|-0.02235746384|-0.08579856157|-0.11851722|-0.1287947893,1.0,1.0,0.4335584044456482,0.4335584044456482,1.0,1.0,1.0,123,107,23,16-30
"Thoi noh na tơ yơ yang mă lu iĕm đei pơm kơdih noh? Lê̆ lu yang noh năm pơklaih iĕm bĕ kơplah iĕm đei tơdrong gleh, yua kơ lu yang iĕm lơ kư̆m dang dôm pơlei iĕm, ơ. Juđa.","Thoi noh na tơ yơ yang mă lu iĕm đei pơm kơdih noh? Lê̆ lu yang noh năm pơklaih iĕm bĕ kơplah iĕm đei tơdrong gleh, yua kơ lu yang iĕm lơ kư̆m dang dôm pơlei iĕm, ơ. Juđa.","Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.","Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.","Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.",1.0,"Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.|Hãy bảo các dân, ‘Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Ví dù các người có thể đánh bại toàn thể đội quân. Canh-đê đi nữa, thì chỉ những kẻ bị thương nằm dưỡng thương trong các trại của chúng cũng có thể trỗi dậy mà thiêu rụi thành này trong lửa.’. Giê-rê-mi. Bị. Tù vì. Nói. Thật|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|“Nếu ngươi chạy đua với người chạy bộ mà còn đuối sức. Làm sao ngươi chạy đua với ngựa được? Nếu ngươi vấp ngã trong xứ đang hòa bình an lạc,. Làm sao ngươi đối phó được với những bụi gai rậm rạp ở bờ sông. Giô-đanh?|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.",3219|2967|2934|2341|141|3102|1979|3369|1866|2003,0.4576767683|0.1339201331|0.06312137842|0.008482456207|-0.05398154259|-0.05723893642|-0.09815120697|-0.1044738889|-0.1142035127|-0.1191996336,1.0,1.0,0.4576767683029175,0.4576767683029175,1.0,1.0,1.0,171,236,52,>30
"Thoi noh na ydng lu stf athei lu bongai jang kef stf idk jen ddng befngai kcfchu noh, tin kef befngai ma dei mefjit hlak/Stf khan:","Thoi noh na ydng lu stf athei lu bongai jang kef stf idk jen ddng befngai kcfchu noh, tin kef befngai ma dei mefjit hlak/Stf khan:",thì nói với những kẻ hầu cận rằng:,Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,,"thì nói với những kẻ hầu cận rằng:|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Người bảo kẻ ấy rằng:|Họ cho rằng những lời nói của ông ta là đúng|người bên cạnh:|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:",198|5150|3556|2232|719|3032|2034|3634|290|779,0.3283813|0.02269095182|0.021258533|-0.07286977768|-0.1119176745|-0.1260720491|-0.1339261532|-0.1484130621|-0.165234983|-0.1719237566,0.0,0.0,0.3283812999725342,-0.5337973833084106,0.0,0.0,0.0,130,74,18,16-30
"Thoi noh na ưh kơ đei bu pơma kiơ kơ. Mêlkisêdek gah tơdrong sư krao khan kơ. Abraham, yua kơ sư tih hloh kơ. Abraham tơpă.","Thoi noh na ưh kơ đei bu pơma kiơ kơ. Mêlkisêdek gah tơdrong sư krao khan kơ. Abraham, yua kơ sư tih hloh kơ. Abraham tơpă.",Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?,Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,,"Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|phát hiện|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Quả thế, nếu bạn chỉ chúc tụng với tấm lòng thôi, thì làm sao hạng người ngoài cuộc có thể thưa ""Amen"" lúc bạn dâng lời tạ ơn, vì người đó không biết bạn nói gì?|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",5109|2757|3436|3747|185|5099|3275|3426|759|735,0.06867539883|0.04026538134|-0.08273720741|-0.0908383131|-0.09812062979|-0.1135596037|-0.124399662|-0.143994689|-0.1523454785|-0.1710729599,0.0,0.0,0.06867539882659912,-0.6428316235542297,0.0,0.0,0.0,123,84,18,16-30
Thoi noh nhôn wă kơ iĕm lăng nhôn thoi đĭch đam. Yêsu. Krist chă bơtho kơ đe tơdrong hrĕp 'Bok. Kei-Dei tam mă tơbăt kơ đe.,Thoi noh nhôn wă kơ iĕm lăng nhôn thoi đĭch đam. Yêsu. Krist chă bơtho kơ đe tơdrong hrĕp 'Bok. Kei-Dei tam mă tơbăt kơ đe.,Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.","Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.",,"Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.|Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.|Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG",1458|5005|2597|1468|4639|2632|3188|3419|3451|2639,0.1267691851|0.06940078735|0.06249552965|0.04912471771|0.01191186905|-0.02073681355|-0.0496724844|-0.08383220434|-0.1273505688|-0.146360755,0.0,0.0,0.12676918506622314,-0.5426450371742249,0.0,0.0,0.0,123,113,22,16-30
Thoi noh oei pă minh 'nu inh pãng inh 'bôh tơdrong to^bôh tih noh na inh pă đei jơhngờm hloi.,Thoi noh oei pă minh 'nu inh pãng inh 'bôh tơdrong to^bôh tih noh na inh pă đei jơhngờm hloi.,"Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.","Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.","Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.",1.0,"Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Có lẽ sự có mặt của tôi làm hắn chột dạ.|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.|Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",3223|2293|1398|1395|2767|1265|715|1897|3585|4753,0.1749572158|0.1373474002|0.01074206829|0.002934038639|-0.01365607977|-0.0142301321|-0.01699507236|-0.0282985568|-0.03891658783|-0.126334548,1.0,1.0,0.17495721578598022,0.17495721578598022,1.0,1.0,1.0,93,83,20,16-30
"Thoi noh sư năm soi sơmah tơ lăm anih 'lơ̆ng rơgoh yua kơ đơ̆ng tơdrong kơnê̆ 'mê̆-'mach, pơm glăi, yoch kon pơlei. Isơrael na sư athei soi sơmah huai đơ̆ng tơdrong yoch. Sư kư̆m soi sơmah huay đơ̆ng yoch kơ. Bơsŭn. Anih. Akŭm, yua kơ anih akŭm oei tơ tŏk-bŏk tơdrong kơnê̆ 'mê̆-'mach lu sư.","Thoi noh sư năm soi sơmah tơ lăm anih 'lơ̆ng rơgoh yua kơ đơ̆ng tơdrong kơnê̆ 'mê̆-'mach, pơm glăi, yoch kon pơlei. Isơrael na sư athei soi sơmah huai đơ̆ng tơdrong yoch. Sư kư̆m soi sơmah huay đơ̆ng yoch kơ. Bơsŭn. Anih. Akŭm, yua kơ anih akŭm oei tơ tŏk-bŏk tơdrong kơnê̆ 'mê̆-'mach lu sư.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.",2.0,"Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp",1841|3224|4476|3243|2594|3361|2139|532|690|3311,0.3186209202|0.0888864398|0.04466670752|-0.08862823248|-0.122081399|-0.1381283998|-0.1730614901|-0.1928979754|-0.2041928768|-0.2130612135,0.0,0.5,0.3186209201812744,0.08888643980026245,0.0,1.0,1.0,291,136,29,16-30
Thoi noh thoi yơ. Set gơh kơtỡng nâr đe krao.,Thoi noh thoi yơ. Set gơh kơtỡng nâr đe krao.,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,2.0,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Sau đó ông. Sét trỗi dậy|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Bạn nghe chuyện đó có đúng thật như thế không",4762|3225|426|1610|407|1483|1135|450|491|4757,0.2902032137|0.2709515691|0.1515604854|0.0161704421|0.008724570274|-0.03173869848|-0.03313267231|-0.04497587681|-0.06054854393|-0.08430320024,0.0,0.5,0.2902032136917114,0.2709515690803528,0.0,1.0,1.0,45,64,15,6-15
"Thoi noh tơdrong. Pharaôn dŏng bơwei gô pơm kơ lu iĕm mơlâu, anih ôn kơ'nơp lăm yơ̆p Êyiptơ gô jing tơdrong đe pơjăm lu iĕm.","Thoi noh tơdrong. Pharaôn dŏng bơwei gô pơm kơ lu iĕm mơlâu, anih ôn kơ'nơp lăm yơ̆p Êyiptơ gô jing tơdrong đe pơjăm lu iĕm.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.",1.0,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.",3226|4263|4145|5121|992|1018|3371|1086|188|1856,0.3790418506|0.01970893145|0.01467871666|-0.06659454107|-0.128278017|-0.1429521441|-0.1444342136|-0.1732675433|-0.1883240342|-0.2004582286,1.0,1.0,0.379041850566864,0.379041850566864,1.0,1.0,1.0,124,135,28,16-30
