Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,Luật về thầy tế-lễ và tang-chế họ,Sự cứu-rễi bời đức-tin,Sự cứu-rễi bời đức-tin,,3388|1991|1775|975|2932|3629|3469|1692|2232|2736,0.0,0.0,1.016361951828003,0.932165801525116
"Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",10.0,5047|1465|1963|5046|2419|2402|518|5167|1896|2831,0.0,0.1,0.9968301057815552,0.9522160291671753
Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 ),Lời cuối thư,Lời cuối thư,,1692|547|971|3541|3388|3154|3562|3276|1503|365,0.0,0.0,1.0420140027999878,0.788540780544281
Pùn ai e bôh dêh char tu krong.,Pùn ai e bôh dêh char tu krong.,Con mời lần hai cha có nhận ra,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,,3330|4963|3497|413|1924|1608|742|861|630|2898,0.0,0.0,1.0098682641983032,0.947485089302063
"Pă kẽ yao et ai, xang xoai boih.","Pă kẽ yao et ai, xang xoai boih.","Bây giờ lũ cháu xin phép ông, lũ cháu về","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",,2624|2371|4645|3280|1475|4769|526|4964|788|1183,0.0,0.0,1.0008102655410767,0.8707160353660583
"Pă lơlĕ boih, dăm ơi!","Pă lơlĕ boih, dăm ơi!",Con trai của ta ơi!,Cháu ơi!,Cháu ơi!,9.0,913|2267|4648|915|1079|2740|1182|2898|2835|3712,0.0,0.11111111,1.0154415369033813,0.9739030599594116
Pă pơm thoi yơ yây dăm.,Pă pơm thoi yơ yây dăm.,Cha mẹ vợ cũng dã dặn con như thế,Mẹ không biết nói thế nào với con.,Mẹ không biết nói thế nào với con.,,541|630|861|413|1887|1251|1142|4697|1137|4645,0.0,0.0,1.004651427268982,0.8123189806938171
Pă pơm thoi yơ.,Pă pơm thoi yơ.,Chuyện là thế này,Mẹ không biết phải làm thế nào.,Mẹ không biết phải làm thế nào.,,3626|4965|567|2899|4795|1142|3515|861|630|1887,0.0,0.0,1.0187081098556519,0.8154166340827942
Pă đei bu mă đei vih truh tơ hnam.,Pă đei bu mă đei vih truh tơ hnam.,Vì đánh nhau với trâu nhà khác đấy.,Người này xô đẩy người nọ tìm đường chạy thoát,Người này xô đẩy người nọ tìm đường chạy thoát,,3620|3196|3242|2373|1204|4746|1122|2223|4739|2858,0.0,0.0,1.0288640260696411,0.8586148619651794
Pă đei hơmẽng kiơ.,Pă đei hơmẽng kiơ.,Cỏn ai vào dây nữa hà em,Không còn hy vọng gì,Không còn hy vọng gì,,4301|604|1038|705|1142|613|538|1887|1507|2870,0.0,0.0,1.0186158418655396,0.9928673505783081
Pă đei kơtỡng nốT dởk dăk.,Pă đei kơtỡng nốT dởk dăk.,"Chàn một cái, tay thì nhiều Đằu",Không có tiếng rì rầm,Không có tiếng rì rầm,,1494|3620|4638|3253|540|3026|2441|204|1902|1508,0.0,0.0,1.0224555730819702,0.8236179351806641
Păjor lờm anih nhôn khan inh hiong răm bơih!,Păjor lờm anih nhôn khan inh hiong răm bơih!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,1.0,2841|3488|3724|504|914|1016|121|1010|3883|1831,1.0,1.0,1.1219866275787354,1.1219866275787354
Păng 'bơ̆r. Jrĕnh. Hling pơma:,Păng 'bơ̆r. Jrĕnh. Hling pơma:,Ông. Jrot. Mam lại nói:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,6.0,9|525|524|1157|558|2842|1035|523|4765|370,0.0,0.16666667,0.9843822121620178,0.927534282207489
Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,"Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.",1.0,2843|1603|1541|1449|1539|2814|139|1220|1907|4235,1.0,1.0,1.1161980628967285,1.1161980628967285
"Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.",Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.,"Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,",,1964|772|514|3564|1958|3702|2094|1807|1689|3587,0.0,0.0,1.0258504152297974,0.8810968399047852
"Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",2.0,121|2845|113|3592|2772|1098|786|123|565|2465,0.0,0.5,1.1012213230133057,1.0230543613433838
Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,2.0,1385|2846|4636|1393|2820|2939|3264|1344|878|2151,0.0,0.5,1.1447200775146484,1.112866997718811
"Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",2.0,2939|2847|4636|2820|2296|4805|1393|1878|1426|3373,0.0,0.5,1.0715579986572266,1.039480209350586
"Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.",,2386|1896|2852|2380|3089|1311|1780|130|3213|2354,0.0,0.0,1.0580226182937622,0.9097679257392883
Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,9.0,4812|1972|1383|2264|883|2850|1437|1439|2849|1416,0.0,0.11111111,1.0419121980667114,0.9664204716682434
Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,2.0,2849|2850|1144|2436|730|1437|2478|401|1555|4246,0.0,0.5,1.0442677736282349,1.0351611375808716
Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét",Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,4.0,1824|2617|4598|2851|3453|5036|1705|304|698|4993,0.0,0.25,1.0231457948684692,0.9631474614143372
"Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.",1.0,2852|2380|1349|3033|1311|2521|1347|1275|2386|1820,1.0,1.0,1.0649179220199585,1.0649179220199585
Păng kial.,Păng kial.,Cân gạo,Và gió,Và gió,,2875|4717|4825|3339|3166|3479|3074|3534|4606|1877,0.0,0.0,1.011256217956543,0.9414234161376953
"Păng kiơ̆ 'bâr bôl khan, 'bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei, klaih noh mot lâm dôm năr dâng rong noh hăp lôch.","Păng kiơ̆ 'bâr bôl khan, 'bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei, klaih noh mot lâm dôm năr dâng rong noh hăp lôch.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.",7.0,2988|2038|563|2209|2738|2877|2854|5127|2683|2574,0.0,0.14285715,1.049194574356079,1.0066474676132202
"Păng kư̆m chĕp ba kơ sư rơmă rơmo păng triu tơno, rơmă kiĕng, lu rơmă lom klak 'bar tŏ boh-lăn păng pơnhao lom klơm.","Păng kư̆m chĕp ba kơ sư rơmă rơmo păng triu tơno, rơmă kiĕng, lu rơmă lom klak 'bar tŏ boh-lăn păng pơnhao lom klơm.","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;",,2087|4800|576|2408|419|421|4875|1113|268|3124,0.0,0.0,1.0470538139343262,0.8639640212059021
"Păng lu nhôn đei khan:. Dah layơ lu sư khan kơ lu bơ̆n, dah kơ adrĕch lu bơ̆n, thoi noh lu bơ̆n gô tơl:. Lu iĕm lăng rup chơnang soi âu trŏ chơnang soi. Kră. Yang, mă 'bok lu bơ̆n đei pơm sơ̆, chơnang soi 'nâu ưh kơ trŏ wă pơyơ̆r tơmam soi 'buh dah pơyơ̆r tơmam soi nai, mă-lei pơm tơdra tơbăt tŏk-bŏk lu nhôn păng lu iĕm!","Păng lu nhôn đei khan:. Dah layơ lu sư khan kơ lu bơ̆n, dah kơ adrĕch lu bơ̆n, thoi noh lu bơ̆n gô tơl:. Lu iĕm lăng rup chơnang soi âu trŏ chơnang soi. Kră. Yang, mă 'bok lu bơ̆n đei pơm sơ̆, chơnang soi 'nâu ưh kơ trŏ wă pơyơ̆r tơmam soi 'buh dah pơyơ̆r tơmam soi nai, mă-lei pơm tơdra tơbăt tŏk-bŏk lu nhôn păng lu iĕm!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!",1.0,2856|1777|4853|4446|3234|1710|3418|1748|1960|2503,1.0,1.0,1.2138727903366089,1.2138727903366089
Păng lu sư chă oei pơdơh tơ noh ’biờ đèch.,Păng lu sư chă oei pơdơh tơ noh 'biờ đèch.,Luật về thầy tế-lễ và tang-chế họ,"một nhóm kiều dân nơi đất khách quê người,","một nhóm kiều dân nơi đất khách quê người,",,3388|5163|3443|2260|828|3035|2579|1977|1775|2138,0.0,0.0,1.0380371809005737,0.8545179963111877
"Păng mu nhôn, iẽm gô bôh kơ dih.","Păng mu nhôn, iẽm gô bôh kơ dih.","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",,2371|4645|742|3280|2480|2646|1251|1800|567|1138,0.0,0.0,1.0004502534866333,0.8909133672714233
Păng năng de djrăi:,Păng năng de djrăi:,Rùa bảo hổ:,Đ,Đ,,1672|1477|2251|2713|710|4771|748|4863|5048|4749,0.0,0.0,1.0227073431015015,0.539890706539154
"Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra",1.0,2860|4930|3299|3250|2235|745|997|3298|2795|3325,1.0,1.0,1.0517510175704956,1.0517510175704956
"Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.","Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.",Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,,1308|5119|2608|1299|1297|1365|1435|1303|5079|1271,0.0,0.0,1.0494204759597778,0.9137905240058899
"Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.","Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,",,520|2180|653|2377|706|5095|3439|435|3017|3084,0.0,0.0,1.0310946702957153,0.8364180326461792
Păng wă pơpel mơh anhot?,Păng wă pơpel mơh anhot?,Vìra đi vừa nắc?,Còn chế biến món ăn ư?,Còn chế biến món ăn ư?,4.0,3536|1787|493|2863|669|1117|3317|388|1074|2818,0.0,0.25,1.0227128267288208,1.004228949546814
"Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.","Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.",,1881|1118|925|4782|894|1941|3004|989|2101|3099,0.0,0.0,1.0241502523422241,0.6502813100814819
