Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Tâ̆p trung pôk xuôn drong rong ya suk ya kâm adring drong pơm 'lưng rim 'biê̆n phap phong dâ̆t jich jĭ.,Tâ̆p trung pôk xuôn drong rong ya suk ya kâm adring drong pơm 'lưng rim 'biê̆n phap phong dâ̆t jich jĭ.,"Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế","Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh","Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh",,"Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.|Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.",799|531|1008|1099|1148|574|797|1216|581|617,1.046362877|1.028287172|1.026358247|1.023958921|1.011812329|1.005612731|1.005344152|1.004685402|0.9982561469|0.9935790896,0.0,0.0,1.0463628768920898,0.9041852355003357,0.0,0.0,0.0,110,113,24,16-30
Điêu dơdru. Tơgǔm tơng in adring  tô chưk đai yiên dĭ  nă ma,Điêu dơdru. Tơgǔm tơng in adring tô chưk đai yiên dĭ nă ma,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân,Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân,2.0,"Các vấn đề xã hội tại địa phương liên quan đến trẻ em.|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Điều 7. Nhiệm vụ của các Phó Trưởng ban Ban Chỉ đạo tỉnh|Khái niệm “Quyền trẻ em” vẫn còn rất mới mẻ trong xã hội|Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh|Đối với các cơ quan chuyên môn thuộc tỉnh|Tôi sống yên hàn giữa dân tôi.|Chiến lược quốc gia phòng chống bạo lực gia đình.|Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.|Trong đó, ưu tiên cho các lò võ thuộc diện sau",46|1718|837|1068|1723|1089|1332|1599|27|1026,1.092112899|1.016355753|1.001055717|1.000754714|0.9950288534|0.9814944863|0.9730318189|0.9622308016|0.9485046268|0.9385690093,0.0,0.5,1.0921128988265991,1.0163557529449463,0.0,1.0,1.0,61,52,13,6-15
Khoan vei jư bri păng khoanh rong xuk tiên tai sinh bri,Khoan vei jư bri păng khoanh rong xuk tiên tai sinh bri,Chất thải chăn nuôi bị đẩy ra cống rãnh,Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng,Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng,3.0,"Chất thải chăn nuôi bị đẩy ra cống rãnh|Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|có nhiều thú hơn",1107|1309|1719|920|650|336|1868|1426|1672|586,1.147415161|1.04841578|1.039170384|0.9613826275|0.9249880314|0.9157019258|0.903811872|0.9012957811|0.8962277174|0.8862342238,0.0,0.3333333432674408,1.1474151611328125,1.0391703844070435,0.0,1.0,1.0,55,55,12,6-15
"Pơtho kơ chê tai chinh, thanh kuyêt toan chinh sach tơgum pôk xuôn thu 'yok kia rong nông hô di tinh.","Pơtho kơ chê tai chinh, thanh kuyêt toan chinh sach tơgum pôk xuôn thu 'yok kia rong nông hô di tinh.",Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.,"Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.","Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.",,"Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện|Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng|Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động",1588|51|62|835|1476|151|1567|69|1313|1253,1.041777015|1.029983401|1.003013253|0.9994864464|0.9992274642|0.9988985062|0.9970747232|0.9836640954|0.9786209464|0.9644479156,0.0,0.0,1.0417770147323608,0.8879677653312683,0.0,0.0,0.0,101,108,23,16-30
"nâu la yip sư đê nă ma adrech kon kông păng rim kơ kuan,  tô chưk ơi trach nhiêm di Đang, Kơpal têh đak păng rim hôi, kơtum  kon tơring pơm 'lưng lơm tơdrong pơm 'biêk, thu 'yok đat đei, ară bi duh tơdrong đim 'lưng","nâu la yip sư đê nă ma adrech kon kông păng rim kơ kuan, tô chưk ơi trach nhiêm di Đang, Kơpal têh đak păng rim hôi, kơtum kon tơring pơm 'lưng lơm tơdrong pơm 'biêk, thu 'yok đat đei, ară bi duh tơdrong đim 'lưng","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết",1.0,"Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan|Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.|Đề nghị Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và các tổ chức chính trị - xã hội liên quan theo phạm vi chức năng, nhiệm vụ của mình tham gia tuyên truyền, phổ biến chính sách, pháp luật, kiểm tra, giám sát việc thực thực hiện chính sách, pháp luật về trợ giúp xã hội.|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",1721|902|1653|1826|890|1151|1070|279|1771|15,1.034977078|1.006595016|0.9822379947|0.9764350653|0.9753506184|0.9753432274|0.9741207957|0.9715999365|0.9687951207|0.965081811,1.0,1.0,1.0349770784378052,1.0349770784378052,1.0,1.0,1.0,215,183,41,>30
"Toâ jôh pôm tôdrong tö vaân taâm ly adring lö tôdrong nai, pôgloh ngo hnhei truh rim tôdrong jaêng pran, phap luaât, daân soâ, tôme rong jaêng pran sinh san vi thanh nieân, binh ñaêng giôi, rim teâ nan xa hoâi, rim tôdrong lôm tinh ban, tinh yeâu","Toâ jôh pôm tôdrong tö vaân taâm ly adring lö tôdrong nai, pôgloh ngo hnhei truh rim tôdrong jaêng pran, phap luaât, daân soâ, tôme rong jaêng pran sinh san vi thanh nieân, binh ñaêng giôi, rim teâ nan xa hoâi, rim tôdrong lôm tinh ban, tinh yeâu","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan","Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu","Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu",,"Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng|Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.|Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân",890|1799|1603|1151|1131|1650|1514|1254|719|565,1.010879278|0.9997773767|0.9988688231|0.9928753972|0.9917603135|0.9906032085|0.9896128178|0.9872085452|0.9866173267|0.985966444,0.0,0.0,1.0108792781829834,0.9778188467025757,0.0,0.0,0.0,246,253,58,>30
phân kông nhiê̆m vŭ ăn phŏ trương 'ban xưm khul thanh viên 'ban chỉ đăo tinh,phân kông nhiê̆m vŭ ăn phŏ trương 'ban xưm khul thanh viên 'ban chỉ đăo tinh,Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình,Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh,Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh,8.0,"Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình|Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.|Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Và tham gia đầy đủ các Hội nghị do Ban Chỉ đạo Trung ương triệu tập.|Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh|Quyết định về việc phê duyệt quyết toán dự án hoàn thành Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước tỉnh Bình Định năm 2015|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",706|367|27|143|305|1815|1941|1723|258|234,1.030815363|1.001098394|1.000009418|0.9887366891|0.973987937|0.9717823863|0.9712581038|0.9712314606|0.9710683823|0.9700521231,0.0,0.125,1.0308153629302979,0.9712314605712891,0.0,0.0,1.0,80,76,17,16-30
"Lôm ñi ñaêng 02 maêng khang chieân dôt Phap oeng dôt My, waê ñi ñe adruh tôdaêm bôngai Bônaêr hôdôi adring pôm kach mang","Lôm ñi ñaêng 02 maêng khang chieân dôt Phap oeng dôt My, waê ñi ñe adruh tôdaêm bôngai Bônaêr hôdôi adring pôm kach mang","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.","Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng","Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng",6.0,"Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Làng nghề truyền thống trên địa bàn tỉnh Bình Định (sau đây gọi tắt là Hội đồng) và nhiệm vụ của các thành viên Hội đồng.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.|Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp",1025|141|1657|769|1137|1724|1099|1758|1349|145,1.104763269|0.9357677102|0.9187186956|0.8998621106|0.8737586737|0.8732547164|0.8615480065|0.8231579065|0.8210155368|0.818736434,0.0,0.1666666716337204,1.1047632694244385,0.8732547163963318,0.0,0.0,1.0,120,110,23,16-30
"Leâ ‘yaâng pôkao, ‘yaâng höông","Leâ 'yaâng pôkao, 'yaâng höông",Giọng hắn Ồm Ồm như hút hơi.,"Lễ Dâng hoa, Dâng hương:","Lễ Dâng hoa, Dâng hương:",,"Giọng hắn Ồm Ồm như hút hơi.|Quả và hạt keo lá tràm|Răng bằng sắt, nếu bằng thép|Luân canh và xen canh.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Im lặng đến rùng rỢn.|Nó vừa khô vừa mồc thếch.|Mặt trái xoan|Giơ tay lên!|Cây trồng bổ sung",457|1352|273|401|244|170|1900|893|949|1093,1.075598836|1.041571021|1.034338355|0.9756487608|0.9613881111|0.9589552879|0.9567856193|0.9414467216|0.9306733012|0.9123929739,0.0,0.0,1.0755988359451294,0.8567507266998291,0.0,0.0,0.0,30,24,5,1-5
"Na 'măng mă pêng âu inh wă năm tơ iĕm, mă inh năm inh ưh kơ năm pơgleh iĕm athei iĕm 'me inh, dah iŏk jên tơmam iĕm ôh; inh năm tơ iĕm, inh wă ngôi hơpong păng iĕm. Ưh kơ sĭ kon 'me 'bă ôh, 'bă 'me kon.","Na 'măng mă pêng âu inh wă năm tơ iĕm, mă inh năm inh ưh kơ năm pơgleh iĕm athei iĕm 'me inh, dah iŏk jên tơmam iĕm ôh; inh năm tơ iĕm, inh wă ngôi hơpong păng iĕm. Ưh kơ sĭ kon 'me 'bă ôh, 'bă 'me kon.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.",1.0,"Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",1726|1179|1377|423|695|1744|172|122|583|1233,1.483241081|0.99354285|0.9786175489|0.9637759924|0.9407185912|0.9388568401|0.9190981984|0.9183532596|0.8604669571|0.857078433,1.0,1.0,1.483241081237793,1.483241081237793,1.0,1.0,1.0,202,281,67,>30
Mă-lei bu đei dơ̆ng boih lăm khŭl Kră Yangwă kơ mơ̆ng lăng nơ̆r Sư?Bu mơ̆ng hơlen boih păng wă kơ băt nơ̆r Sư?,Mă-lei bu đei dơ̆ng boih lăm khŭl Kră Yangwă kơ mơ̆ng lăng nơ̆r Sư?Bu mơ̆ng hơlen boih păng wă kơ băt nơ̆r Sư?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?,1.0,"Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Người ở đâu ra mà đẹp trai sáng láng đến vậy? Từ trước ta chưa hề thấy bao giờ|Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Chào cháu. Bác mới lên. Cháu tên là gì?|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Chẻ lạt à? Chẻ bằng gì?",1727|1130|1423|235|700|1292|1530|1739|324|1656,1.440775871|1.076904416|1.008580685|0.9959632158|0.9950576425|0.8835166097|0.8804842234|0.8480897546|0.8439185023|0.8357846737,1.0,1.0,1.4407758712768555,1.4407758712768555,1.0,1.0,1.0,110,132,30,16-30
