Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
"Tồng thoi ai, wă dah pơdang tơdrong băiẽm, sô klaih kơ bờn ngôi xỗ hapong păng mai âu.",tongthoiaiwadahpodangtodrongbaiemsoklaihkobonngoixohapongpangmaiau,Đồng thời,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi",benkiatunghanggheruouđuocxepthanhtunghangcoongjrotmamvaongroktrongcoi,,"Đồng thời|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con|Con à, sáng mai sẽ tiếp tục uống nữa nhé!|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.",0.0,0.0,81.44253715045089,0.0,0.0,0.0,86,92,20,16-30
"Tồng yah măt. Bin ưh kơ pơprờn, lei pơm kơ inh kơmăp lăl kơ băt dang yơ wă hơi kơ inh.",tongyahmatbinuhkopopronleipomkoinhkomaplalkobatdangyowahoikoinh,Nói xong yang biến mất.,"Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.",đunglaneukhongcovematbinhtinhcuabinhansukhiepđamcuatoiseconkeodaikhongbietđenbaogio,5.0,"Nói xong yang biến mất.|Bin ừ hử lên võng nằm.|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.|Người có tật-bịnh không được làm chức tế-lễ|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.20000000298023224,59.3145456875086,0.0,1.0,1.0,86,111,26,16-30
TỜdah sek tơlang kơ lu sư jỗ bẽ lu sư ỳoch. . Păng jỗ tơdrong lu sư krao khan kữm yoch.,todahsektolangkolusujobelusuyochpangjotodronglusukraokhankumyoch,Nhà mình ở làng. Kon Đruch.,"Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.",khinobiđoanxetnguyennorakecotoivaloicaunguyennobikenhutoiloi,,"Nhà mình ở làng. Kon Đruch.|Người ta mang đồ đi đổi ở các làng nọ làng kia|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thân núp trong, lưỡi ở ngoài?|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|khó khăn",0.0,0.0,101.67786965909534,0.0,0.0,0.0,87,84,18,16-30
"Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.",tongekhinkonalkoekonboksethodrunghodrechyanghobang,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",Nếu thật như thế. Em hãy đến gặp cha ta,neuthatnhutheemhayđengapchata,,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|mẹ tôi đặt tên cho em tôi là. Phyang|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con",0.0,0.0,75.44575345566007,0.0,0.0,0.0,66,39,10,6-15
Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,tongprahsemhoiechepbroktohosoppaiđakhlasonslenganhu,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,banduocconnhothixachvehanenaucanhchualabua,,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Ông. Gióp tiếp tục ngâm nga như sau:|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Vì xưa. Ta đói, các ngươi đã không cho ăn;|nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu|Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",0.0,0.0,56.05641210850208,0.0,0.0,0.0,64,56,13,6-15
"Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?",tongihbikebokleinhpinihho,"Bọn tớ thỉ kệ bọn tớ, bạn ạ",Nếu con không đi nổi để cho mẹ bế nhé,neuconkhongđinoiđechomebenhe,,"Bọn tớ thỉ kệ bọn tớ, bạn ạ|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Lời kinh phụng vụ|Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.",0.0,0.0,53.97501888097845,0.0,0.0,0.0,36,37,10,6-15
Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,tongiempangbarbiapolaiiemuhkođeihloitodrongkiomayua,"Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì",neuaimangheconpolaimaynguoisekhongđuochuongloimotthugi,9.0,"Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Về ông. Kít|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Vì sao lại hay cháy vào tháng ba và tháng tư?|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.1111111119389534,54.6668762699744,0.0,0.0,1.0,67,71,16,16-30
Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,tonsyahamehtorpalcitonamtobokroikosutodrongnasupothotobohleiva,BokRơhbảo:,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.",neusuthatmuonthichaysangnhaongnoikiakemoisuemcanroiongnoichibaycho,,"BokRơhbảo:|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Nắm tóc cho được, ngồi lên lưng (người ta)?",0.0,0.0,65.54072783578195,0.0,0.0,0.0,82,90,22,16-30
UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 – 2020.,ubndhuyennaoanlechkehoachtogumxoangheolomrimdonuhdeikongkachmangjiunhhnamdeihongheođachieujonang20192020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,ubndhuyenvuabanhanhkehoachhotroxoangheođoivoinhunghogiađinhcocongvoicachmangthuochongheođachieugiaiđoan20192020,1.0,"UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|Nó chế nhạo nơi phố phường huyên náo, chẳng nghe lời quát tháo của người cai.|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Chuyện này không liên quan gì đến thần linh|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Tỉm dỏng họ nào mà giỏi giang như thế",1.0,1.0,529.8468955177491,1.0,1.0,1.0,142,141,30,16-30
"Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.",ulilahiembrokbraidechkcrnhwihanatpatkainhddngtrdmiemdahwihpadinadahrowongleilahdoiah,Đức. Giê-su tại. Na-da-rét,"Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",hobaoducochethaysonscunschungnhaumathoinenquyetđitheocungđanhmathoi,,"Đức. Giê-su tại. Na-da-rét|tôi liệm dần buồn ngủ|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?",0.0,0.0,63.27293231065535,0.0,0.0,0.0,112,88,20,16-30
"Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.",unhnohtfhkeflayerpatunhnohbokkeideihefmetankefyangsatanpangdidangkeflulinhjangkefstfnamoeiteflamdefnauunhnoh,Hỡi ông. Kei. Dei,"Vì xưa. Ta đói, các ngươi đã không cho ăn;",vixuatađoicacnguoiđakhongchoan,,"Hỡi ông. Kei. Dei|Cửa nó bằng sắt, nhà nó bằng xương|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Tôi đứng sát trước mặt cô|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.",0.0,0.0,144.5433973637065,0.0,0.0,0.0,144,42,10,6-15
"Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.",uriapomminhpom1chonangsoirokthoideldepermm3potaoahasddngpoleidamashloigoihankostfnohuriapomkehchcmangsoieiadrolkopotaobrok,"Có kiên trì, anh em mới giữ được mạng sống mình.”","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",tuteurigiaxaybanthotatcanhungchithivuaakhatguivetuðamattuteurigiađeuthihanhđungnhuthetrongkhichovuaakhattuðamatve,,"Có kiên trì, anh em mới giữ được mạng sống mình.”|Hay là thần linh đã ban cho nàng điều đó?|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Tất nhiên xứ sở nàng sẽ bị tan nát|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",0.0,0.0,94.88720781849986,0.0,0.0,0.0,159,160,34,>30
"Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.",usipojingserahiaserahiapojingmeraiot,Ta sẽ ra đây sợ gì đâu có.,Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,utdisinhdoracgiadoracgiasinhmoragiot,,"Ta sẽ ra đây sợ gì đâu có.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|CHÚA phán, “Ta sẽ ra lịnh và đem chúng trở lại thành này. Chúng sẽ tấn công thành, chiếm lấy nó, và phóng hỏa nó. Ta sẽ biến các thành của. Giu-đa trở nên những nơi hoang phế không người.|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.",0.0,0.0,47.227773585366904,0.0,0.0,0.0,46,51,6,6-15
Uưch bĩ đei bôk hok xang đei minh khei boih.,uuchbiđeibokhokxangđeiminhkheiboih,"Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.",Uưch không đi học đã được một tháng nay rồi,uuchkhongđihocđađuocmotthangnayroi,,"Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Bây giờ mình khóc còn ý nghĩa gì chứ?|Sự cứu-rễi bời đức-tin|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất|Tối nay bố không về.|Họ khinh khi làng quê ta, coi thường dân làng mình|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.",0.0,0.0,86.99673299991707,0.0,0.0,0.0,44,43,10,6-15
Vă nhôn cha trong chong glung yih yăt.,vanhonchatrongchongglungyihyat,"Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""",Để chúng tôi còn tìm đường tránh,đechungtoicontimđuongtranh,,"Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Nhà trong|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Họ mong chóng về đến nhà để được có con.|Nhưng đắng còn hơn chết|Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",0.0,0.0,102.48603637326576,0.0,0.0,0.0,38,32,7,6-15
"Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.",wađambaotrotienđocongtrinhctyxanghuyđongthemnhanlucthietbiwacongtrinhwihđichtrohen,"Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình",ctyđahuyđongthemnhanlucthietbiđecongtrinhveđichđunghenđeđambaotienđocongtrinh,1.0,"Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|thiết bị|Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",1.0,1.0,726.6874152588316,1.0,1.0,1.0,108,101,23,16-30
