Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Ñôêng roêng ‘noh ‘boâm ñak anao tômöt oeêng pôgeêi pieâu möêk ñak koâ ñinh. Dônung rong adriêng maât ñoâ lö, tôdrong moâi tröông pôgloh hlaêu ‘biê oâ nhieâm thoi dônung kung hlaêu ‘biê minh ksoâÊ jiê. Jônang jôh jiê thoi tôdrong apoh la pôgloh ranh. Yua ‘noh, tôdrong jö veâ sinh aên dônoê rong dônung, pôgloh la nguoân ñak phai pôgloh ngoê hnheêi","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Göi aên Ñoan ñe adruh, Hoâi ñoâng Ñoâi kôêp hueân, Trung taâm hoat ñoâng Thanh thieâu nhi oeêng rim ñôn viê tröêk thuoâc","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.",0.6754249930381775,0.691387951374054,0.683313250541687
Ñinh höôêng tôleêi ñôêng kô kach ‘yoêk ‘long kram ken ghim tôleêi tômöt jeâÊ maêt teh söê kyal biê pôm laât tôleêi,"Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.",Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.,0.6669743657112122,0.6776072382926941,0.6722487211227417
"Mă nhang lơlĕ ră hin, nhôn duh khŏm pơtôch.","Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.","Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.",0.6882014274597168,0.6853175163269043,0.686756432056427
"wả Kră Yang 'Bok Kei-Dei kơtờngtơdrong noh, sư blẽk tơpă;sư hiỉ achăng lễ lu bơngai Isơráel hloi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;",0.9999998807907104,0.9999998807907104,0.9999998807907104
Măthoi yơĭnh pơhlom bre hăp duh lăp dĭ ai.,Ba vị này muốn giúp thật nhưng không cách nào giúp được.,"Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.",0.7693206667900085,0.7352146506309509,0.7518811225891113
"păng kữm pă gơh pơma dih băl bơih lah, bu pă gơh bet bu, bu pă gơh prah bu; bu wă sa bu kữm kơ gơh, bu wă luõn bu kữm kơ gơh.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.",1.0,1.0,1.0
"Ñei pôm pôteêp adriêng rim ñeâ an, chöông trinh nai ôêi lieân kuan pônhroh dônoê rim sô, ‘ban, nganh, ñoan theâ, cham pôlei","Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...","Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.",0.6726419925689697,0.6998451948165894,0.6859740018844604
Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,"Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.",Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,0.7241244316101074,0.705751895904541,0.714820146560669
32Na Yesu khan:,Người bảo:,Người bảo:,1.0,1.0,1.0
ThieâÊt keâÊ ‘beâ rong ka lôêm ‘baêu,Chăm sóc mía gốc,Thiết kế bể nuôi cá trong ao,0.7423465251922607,0.7444935441017151,0.7434185147285461
"Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;",0.6514769792556763,0.6523051857948303,0.651890754699707
Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,"Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.",0.6718912720680237,0.7153431177139282,0.6929366588592529
"Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.","Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.","Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.",0.7014273405075073,0.6969302296638489,0.6991715431213379
Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,0.6960853338241577,0.6918826103210449,0.6939775943756104
Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ’yoh oh nga jĭ jăn;,"Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh",0.6108158230781555,0.5889837145805359,0.5997011661529541
Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kaêi jôruê söê pôm kjung tôdrong hô‘bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Hạt gieo vãi đã chết khô dưới những tảng đất;kho lẫm tan hoang, vựa lúa sụp đổ, bởi lúa mì đã cạn.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",0.668838381767273,0.6752750873565674,0.6720413565635681
"Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",1.0,1.0,1.0
Jỡng yak ktôih bơm?,Giật dây cung tên chạy ngay?,Chân bước vấp phải nó?,0.7673890590667725,0.7647488117218018,0.7660666704177856
"Bôgheâ ‘naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Boi pd dei 'nho ko minh pom hloi boih.,Không bao giờ có chuyện ấy !,"Hết bình rồi.""",0.7320241928100586,0.7428207993507385,0.7373830080032349
"Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh","Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).","Tổ chức bộ máy, biên chế và tài chính",0.6467854976654053,0.6663239002227783,0.6564093232154846
Tơ̆ng kon yang hơbang bĭ đei thoi noh.,"Con người này quá xấu xa, quá ác đức.",Nếu là dòng dõi thần linh không phải như thế.,0.7019137740135193,0.7109177708625793,0.7063870429992676
"Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.",Thế thì cậu đi đi. Tớ bận không đi được.,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,0.7285301089286804,0.7102526426315308,0.7192752957344055
"Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go’h chrih kor lu sif; lu sif jing borngai ayat.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Krà Yang hil mĩl dêh kơ kon pơleipo’la sư.Lăng krưp dêh kơ kon pơlei.,"Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 3470/QĐ-BVHTTDL năr 09/10/2019 dĭ 'Bô̆ văn hŏa, Thê thao xưm Yu lich",Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng,"Căn cứ Quyết định số 3470/QĐ-BVHTTDL ngày 09/10/2019 của Bộ Văn hóa, Thể thao và Du lịch",0.8498513102531433,0.8043822050094604,0.8264918923377991
"Ñôêng kuy ñinh tieâu chuaân koâng nhaân yanh hieâu “UÊnh hnam vaên hoa”, “Pôlei vaên hoa”, “Thoân vaên hoa”, “Khu phoâ vaên hoa” lôêm tôring tinh ‘Binh Ñinh","02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)","Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định",0.665700376033783,0.6488560438156128,0.657170295715332
"Năng, nĕ thoi 'bă iĕm bĭ wă kơtĕch jơhngâm bĭ wă jrâm dih băl, wă pơma tơnuh pơră pơroi tơdrong kăl hăp.","Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.",Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,0.6948319673538208,0.6861071586608887,0.6904420256614685
"Au roi gah Noe. Noe lam chai arih sdjd minh 'nu bongai 'long tdpat, dh kd deitddrong glai kid, sd kid Kra Yang 'Bok Kei-Dei.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.","Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Lôêm ‘noh, öu tieân aên rim lo pjo oei lôêm kôbraê in",Các người chỉ tắm chỗ này thôi nghe!,"Trong đó, ưu tiên cho các lò võ thuộc diện sau",0.6669606566429138,0.6581482887268066,0.6625251173973083
"Bơngai bu dang ei juăt pơhlŭ lu bơngai 'nao lui pơm yoch, pơtih gia đe dah chô̆ ako sư tơ tơpăl tơmo sơ̆, hơtat lê̆ sư tơ klŏng đak dơsĭ, lei sư hiôk 'biơ̆, yua kơ sư huay kơ gơh pơhlŭ đe pơm yoch dang ei.","Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:","Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã",0.6930055022239685,0.6622393131256104,0.677273154258728
"Ngoê hnhei huaân luyeân löêk löông dö bi ñoâng vieân, daân quaân tö veâ, tômaên tôl troê, duh thanh phaân, chöông trinh ‘boi glong pônhroh","Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch",0.6432066559791565,0.6593987941741943,0.6512021422386169
"Kon hơdruh băt kơ mĕ, rĭm năr lech nhâm oei ah kơpal tomo jih đak.","Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi","Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.",0.6693066358566284,0.7020654678344727,0.6852947473526001
Đống ei iung chẽp ba tơmam đe sư ani hiâu brồk tep tơ chain sơdrờm dõng.,Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,0.9999999403953552,0.9999999403953552,0.9999999403953552
"Thoi noh, ling lang adring pôm rim tôdrong cung coâ, poâk xuoân tôdrong thu yok ñei ñông toâ chöc hoâi yok uy thac rim kôp oeng tôdrong thu yok ñei ñông rim Toâ amaên jeân oeng vei jeân","Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân","Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn",0.7097324132919312,0.7189526557922363,0.714312732219696
'Bok plănh tơngiêt ĭnh kŭng năm pơm,Sau đó chàng tới đây một lần nữa.,"Tuy trời lạnh, tôi vẫn đi làm",0.6222714781761169,0.6307094097137451,0.6264619827270508
"Ưh kơ sĩ kơtỡng minh tố mă loi dôm tố hơdoi păr minh wờt, hơdoi pơjre klep wẽch kông.","Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.","Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.",0.6894726753234863,0.7007852792739868,0.69508296251297
Tơdăm ơdro pơm tơmo hu đơm lơm (lăm) rông?,Chàng cô đơn làm cục đá vàng trong nhà rông?,Chàng cô đơn làm cục đá vàng trong nhà rông?,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Lôêm jônang oei pôdôi, ‘boêk Ñit jôh aên ñan tômöt phao söê goâ praê ñaâk daêch truh phaê ‘long pleêi","38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.","Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.6659530401229858,0.6750971078872681,0.6704939007759094
Ih hăm pơ̆n hơnul ngôi hăm sư nhen thoi hơnul hăm sem păr. Chô̆ sư ăn kơ lu kon drŏ-kăn ih hơnul pơchơt ngôi ưh?,"Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?","Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Jôraê ranh tôdrong poâk xuoân tu ‘boâ ñeâ ñieâu, kloêng hmoêng ñak, koâng trong, dônoê söê tau thueân oei oeêng rim koâng trinh nai lôêm glong pônhroh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt, tômaên tôl keh kong blung adrol ñak tih ‘naêr peâng jiêt minh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.",0.6489812731742859,0.6545909643173218,0.6517740488052368
"Tôjung pôm koâng ngheâ cheâÊ ‘bieâÊn, jö vei ñoâ sa thoâ kseê (nhaêt, ‘long hôbo thu ‘yoêk lôêp oeêng phuê phaâm noâng nghieâp) söê poâk xuoân giaê tri yinh yöông, tôdrong tieâu hoêa oeêng hôêp thu","Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;","Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Oei ôgah maêt ‘naêr leêch Tröông Sôn, ôgah Baêk giap tinh Quang Ngai, ôgah Nam giap tinh Phuê Yeân, ôgah maêt ‘naêr tômöt giap tinh Gia Lai, ôgah maêt ‘naêr leêch giap ‘Bieân Ñoâng","Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.","Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông",0.6584898829460144,0.6255782246589661,0.6416122913360596
Âu dỡng mih krăo ơi!,À! Có!,"Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng",0.5682231187820435,0.5392326712608337,0.5533484816551208
Söê pôm rim tôdrong tôplih maê ro lôêm tôdrong ngoê hnheêi tôdrong thu ‘yoêk ñei an toan ñoâ sa noâng laâm thuy san lôêm cham pôlei,"Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng","Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.",0.6853833794593811,0.6737319231033325,0.6795076727867126
Hơ... ơ... Lơlĕ chă pơgang dâng yơ ơ mĕ.,"Cha ơi, đừng bỏ con.","Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.",0.7095955014228821,0.6761694550514221,0.6924793720245361
"Ñông kôl sônaêm, Khul thöông vu Hoâi noâng daân huyeân jôh pôgôl Hoâi cô sô pôlok aên naê ma ñaêng ky unh hnam naê ma choh jang, tech bôdro hôgei rim kôp, ôi 549 unh hnam naê ma ñaêng ky adring pôm, ñat 109% glong pônhroh","Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa","Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch",0.6736147403717041,0.717995822429657,0.6950975656509399
"Hơtuch 'bôh hơkăn hăp lech, hăp tơplŏng, tơluh năm kuăr hơkăn hăp duh bĭ chiŭ kơdâu jăk tơnai.","Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.","Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.",1.0,1.0,1.0
Uĕi Ha Nôi kon đơ̆i năm tơmang dôm dơnŏ mă như?,Chào cháu. Bác mới lên. Cháu tên là gì?,Ở Hà Nội con được đi xem những nơi nào?,0.6971279382705688,0.7222246527671814,0.7094544768333435
"Kăn kư̆ nghĭ đĭnh sô̆ 62/2014/NĐ-CP năr 25/6/2014 dĭ Chĭnh phu Kuy đĭnh lơm drong xet tăng yanh hiê̆u ""Nghê̆ nhân nhân yân"", ""Nghê̆ nhân ưu tŭ"" lơm drong yi san văn hŏa phi vâ̆t thê;",Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,"Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;",0.6755987405776978,0.6607930660247803,0.6681138873100281
"Dah lu bơngai drŏ-kăn ưh kơ hlôh tơdrong kiơ kiơ na wă jet đe, sư athei jet klo sư 'bơ̆t brŏk tơ hnam kơnh đĕch, 'nĕ kơ jet kơplah oei akŭm. Bơngai drŏ-kăn pơma kơplah iĕm akŭm ưh kơ 'lơ̆ng ôh.","Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.","Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.",0.9999998807907104,0.9999998807907104,0.9999998807907104
lem nam beftho lu stf khan:,khiến họ sửng sốt và nói:,Dọc đường hãy rao giảng rằng:,0.7213518023490906,0.714349627494812,0.7178336977958679
‘Boi Nghiê ñinh ksoâÊ ‘baêl minh khoâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng/NÑ-CP ‘naêr minh jiêt tôxiênh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng ñôêng kôpal teh ñak,Mười ngàn đŏng.,Theo Nghị định số 210/2013/NĐ-CP ngày 19/12/2013 của Chính phủ,0.5586240887641907,0.46737128496170044,0.5089396238327026
"làp ko dei bia bôh blach tomiàn jê palei de su baih, pà tom bât ngang kô.","Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.","Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.",0.6649395823478699,0.6831164956092834,0.6739054918289185
Chi tiêu lơm yiê̆n tich chơ đeh teh hnam oĕi 'binh kuân đĭ đăng lơm tinh truh xơnăm 'bal hbâu pêng jĭt pơđăm đat đĕi pêng jĭt pơđăm phĕi không met vuông lơm minh 'nâu bơngai (lơm noh: đô thĭ pêng jĭt drâu phĕi không met vuông lơm minh 'nâu bơngai; tơ cham plĕi pêng jĭt puôn phĕi minh met vuông lơm minh 'nâu bơngai). Chơ đeh teh oĕi 'bĭa bơgloh 'nĕi minh jĭt puôn met vuông san lơm minh 'nâu bơngai.,"Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người","Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người",1.0,1.0,1.0
Ñieâu pôñaêm: Ñieâu kieân lôêm kiêch thöôêk thieâÊt keâÊ maêt kaêt möông pôm kôjaêp pieâu ñei tôguêm,"Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ,0.6265770196914673,0.635652482509613,0.6310821771621704
