Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Yua noh.,Yua noh.,Không sao,Vì vậy,Vì vậy,,Không sao|Thôi anh ạ.|Đúng|Không sao đâu|Đúng rŏi bác ạ -. Giông nói|ừ. Nhất định rồi|Huưt không có đi|Anh đi|Thật là|ơ bạn. Chuơh. Dreng ơi,0.0,0.0,0.05656832456588745,-0.3307604193687439,0.0,0.0,0.0,8,6,2,1-5
Yua đơng sư na inh prah bloih.,Yua đơng sư na inh prah bloih.,Anh. Boong học rất giỏi.,Vì nó nên tôi bắn trượt,Vì nó nên tôi bắn trượt,,"Anh. Boong học rất giỏi.|Chao ơi là chua ngoa độc địa|Tôi là bánh trường sinh.|Anh. Miết khoác gùi đi trước.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Ðức. Chúa các đạo binh phán.|Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.|Ðó là các thị tộc người. Xo-rơ-a|Ơi con rể đừng e ngại gì cả.|Chuang với tôi học chung",0.0,0.0,-0.025450438261032104,-0.6892818212509155,0.0,0.0,0.0,30,23,6,6-15
"Yuá kơ. Sara hli, na sơngah khan: “Inh đei.hiẽk tơyơ;”‘. Mà sư khan thoi'âu:’ “Tơpă, ih đei hiẽk!”.","Yuá kơ. Sara hli, na sơngah khan: ""Inh đei.hiẽk tơyơ;""'. Mà sư khan thoi'âu:' ""Tơpă, ih đei hiẽk!"".","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""","Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""",2.0,"Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",0.0,0.5,0.13599005341529846,0.03389844298362732,0.0,1.0,1.0,99,92,20,16-30
Yuô hơ tuh tơ bơ̆l adrĭng kơpô hnam đe nai 'noh.,Yuô hơ tuh tơ bơ̆l adrĭng kơpô hnam đe nai 'noh.,Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.,Vì đánh nhau với trâu nhà khác đấy.,Vì đánh nhau với trâu nhà khác đấy.,,"Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Anh. Boong học rất giỏi.|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Rắn muốn tranh người để được sông lâu.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có một chiếc khố biết bao nhiêu lần buộc gút.|Chúng tôi theo cái khe khô chuồn xuống suô""i.|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",0.0,0.0,-0.09748303890228271,-0.4395262598991394,0.0,0.0,0.0,48,35,8,6-15
Yuô inh sa đô sa khung.,Yuô inh sa đô sa khung.,Bàn kê trong góc,Chắc là do ăn thức ăn thiu.,Chắc là do ăn thức ăn thiu.,,"Bàn kê trong góc|Bin ừ hử lên võng nằm.|Ông đặt những trấn thủ cai trị tại Ê-đôm|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|Cái thùng bằng đồng|Cải đặt phía trẻn. Rừns rực phía dưới?",0.0,0.0,0.04570673406124115,-0.7573860287666321,0.0,0.0,0.0,23,27,7,6-15
Yuô yưng ŭnh hanh sa bri lơ̆m khĕi pêng khĕi puôn?,Yuô yưng ŭnh hanh sa bri lơ̆m khĕi pêng khĕi puôn?,Chàng thực tình muốn biết tuổi của em sao?,Vì sao lại hay cháy vào tháng ba và tháng tư?,Vì sao lại hay cháy vào tháng ba và tháng tư?,,Chàng thực tình muốn biết tuổi của em sao?|Con biết làm cái gì đây?|Chim gì đi đâu cũng khai tên mình ra?|Thế cơm và đồ ăn thừa đó phải làm sao?|Chầu chực ở cửa muốn chém người ta?|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Cháu mua bao nhiêu viên?|Sao mà cái mặt của các anh dày quá đến như vậy|Vìra đi vừa nắc?|Chàng có biết người lảm việc này là ai không?,0.0,0.0,-0.018391340970993042,-0.30078962445259094,0.0,0.0,0.0,50,45,11,6-15
"Yuơ kơ tơdrong hơrih wă kơ đei phe ba wă kơ đei bum đei gao bỡn athai muih bri yơh, lẽch kơ đe mĩl:","Yuơ kơ tơdrong hơrih wă kơ đei phe ba wă kơ đei bum đei gao bỡn athai muih bri yơh, lẽch kơ đe mĩl:","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức","Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.",0.0,0.0,0.0048119425773620605,-0.6968944668769836,0.0,0.0,0.0,99,59,16,16-30
"Yuơ noh boih ĭnh duh chă bô̆k yơ̆ng pơxô̆ ngôi păng đe anhŏng oh bôl băl ai oh, amoih amăi cha xa không đe oh ai, amoih amăi chă iŏk hơ̆t đe hơmoh wă chă hrip ngôi ơi oh.","Yuơ noh boih ĭnh duh chă bô̆k yơ̆ng pơxô̆ ngôi păng đe anhŏng oh bôl băl ai oh, amoih amăi cha xa không đe oh ai, amoih amăi chă iŏk hơ̆t đe hơmoh wă chă hrip ngôi ơi oh.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.","Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.","Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.",,"Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.|sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện|Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.",0.0,0.0,0.05310541391372681,-0.32813122868537903,0.0,0.0,0.0,170,232,55,>30
Yuơ thoi noh kon pơlei bu duh băt kơ hăp.,Yuơ thoi noh kon pơlei bu duh băt kơ hăp.,Có một chiếc khố biết bao nhiêu lần buộc gút.,"Vì vậy, chàng được lũ làng quí mên hết sức.","Vì vậy, chàng được lũ làng quí mên hết sức.",,"Có một chiếc khố biết bao nhiêu lần buộc gút.|Anh. Boong học rất giỏi.|Trước khi thành thân bác trai phải được sống lại.|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Ơi con rể đừng e ngại gì cả.|Rắn muốn tranh người để được sông lâu.|Yôl phải trông nhà.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Cứ mặc cho đời như thế này thôi.",0.0,0.0,-0.11121025681495667,-0.3711158037185669,0.0,0.0,0.0,41,43,10,6-15
Yuơ tơdrong thoi âu:,Yuơ tơdrong thoi âu:,Rùa bảo hổ:,Chuyện là thế này,Chuyện là thế này,,Rùa bảo hổ:|Đức. Giê-su đáp:|Giông cũng ngăn cản:|Tiếng của lão cất lên:|Ông. Gióp tiếp tục ngâm nga như sau:|BokRơhbảo:|Diông Đõk. Gle đáp lời:|Giông tươi cười nói:|Một ngày thuận lợi đến:|Ông. Phê-rô đáp:,0.0,0.0,0.1530938744544983,-0.5609521865844727,0.0,0.0,0.0,20,17,4,1-5
"Yã bia. Sĩn tơluh kuăr hloi bia. Lũi, kuărpăngChuơhDreng, hơpinh:","Yã bia. Sĩn tơluh kuăr hloi bia. Lũi, kuărpăngChuơhDreng, hơpinh:",Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng","Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng",3.0,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Hời chị bia. Songlồng, làm sao phải sợ?|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",0.0,0.3333333432674408,0.13115108013153076,-0.043100178241729736,0.0,1.0,1.0,65,58,14,6-15
"Yêsu. Krist jur tơ ala teh âu sư iŏk 'batem hăm đak păng sư lôch tuh pham yua kơ bơ̆n, ưh kơ sĭ tơdrong iô̆k 'bateni đĕch ôh, tơdrong sư tuh pham yua kơ bơ̆n mơ̆n.","Yêsu. Krist jur tơ ala teh âu sư iŏk 'batem hăm đak păng sư lôch tuh pham yua kơ bơ̆n, ưh kơ sĭ tơdrong iô̆k 'bateni đĕch ôh, tơdrong sư tuh pham yua kơ bơ̆n mơ̆n.","Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.","Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.","Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.",,"Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.",0.0,0.0,-0.009984463453292847,-0.19890561699867249,0.0,0.0,0.0,163,181,37,>30
Yêsu. Krist ăn kơ bơ̆n rơngei boih.,Yêsu. Krist ăn kơ bơ̆n rơngei boih.,Đức. Giê-su chịu phép rửa,Sự tự do của tín đồ,Sự tự do của tín đồ,,"Đức. Giê-su chịu phép rửa|Đức. Giê-su trút hơi thở cuối cùng|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Đức. Giê-su xưng mình là. Con. Thiên. Chúa|Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.",0.0,0.0,0.0622192919254303,-0.5062112212181091,0.0,0.0,0.0,35,19,6,6-15
"Yêsu boih, dôm lu bơngai pơtruh nờr 'Bok. Kei-Đei pơkă khan gô truh. Lu sư khan bơngai bu lui kơ sư, 'Bok. Kei-Dei gô pơklaih yoch sư. 'Bok. Kei-Dei pơklaih yoch bỡn kơlih kơ. Yêsu. Krist lôch tang tơ 'long pơglang sờ.” 'Bok. Kei-Dei ăn. Yang. Bơhngol tcmg kơ lư bơngai pơỉei l)ok. Kômei.","Yêsu boih, dôm lu bơngai pơtruh nờr 'Bok. Kei-Đei pơkă khan gô truh. Lu sư khan bơngai bu lui kơ sư, 'Bok. Kei-Dei gô pơklaih yoch sư. 'Bok. Kei-Dei pơklaih yoch bỡn kơlih kơ. Yêsu. Krist lôch tang tơ 'long pơglang sờ."" 'Bok. Kei-Dei ăn. Yang. Bơhngol tcmg kơ lư bơngai pơỉei l)ok. Kômei.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài","Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài",,"Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""",0.0,0.0,-0.005703091621398926,-0.3197241425514221,0.0,0.0,0.0,288,108,24,16-30
