Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Mẽ sư anăn. Jêđiđa, kon drỗ-kàn Ăđaya, đỡng pơlei. Bôskat.","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",,2179|2315|1561|1056|1776|3504|2969|1641|1062|2996,0.0,0.0,1.0225658416748047,0.9524980187416077
Mẽ ôi sele sônh lông chữ brữ.,Mẽ ôi sele sônh lông chữ brữ.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa",Chao ơi là chua ngoa độc địa,Chao ơi là chua ngoa độc địa,,40|1474|1006|4739|2360|1441|2671|607|4760|122,0.0,0.0,1.0275384187698364,0.9835797548294067
Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,Mờng bẻ 'long jra teh na băt kơ bu mă. Krà. Yang pơkă nảm blah.,"Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó","Hãy nghe, hỡi chi tộc và đại hội của thành.","Hãy nghe, hỡi chi tộc và đại hội của thành.",,2040|1111|2001|2146|2746|4453|4430|2142|98|2420,0.0,0.0,1.0815072059631348,0.7219587564468384
N<fr. KrS.Yang khan ko inh.,N<fr. KrS.Yang khan ko inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,8.0,1738|2774|39|2778|1697|1681|5112|2487|1417|1422,0.0,0.125,1.050737977027893,0.932072103023529
"Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: ‘Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: 'Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: ""Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",,3631|1110|2429|2852|679|1537|545|3645|2735|1465,0.0,0.0,0.9898149967193604,0.8850052356719971
"Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Người được sửa dạy mà cứng đầu cứng cổ sẽ suy sụp bất ngờ, vô phương cứu chữa.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",,662|688|2868|2355|657|3115|3494|4895|2004|3513,0.0,0.0,1.0059959888458252,0.9150182604789734
Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.",10.0,175|1851|825|156|2564|522|3185|591|2225|2490,0.0,0.1,1.029880404472351,0.9781059622764587
Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,"Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:",Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,2.0,4906|2491|1386|5169|750|1398|483|2552|1952|1399,0.0,0.5,1.058457612991333,1.0421807765960693
"Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: “Nhôn 'bôh boih 'Bok. Mêsi.” 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: ""Nhôn 'bôh boih 'Bok. Mêsi."" 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: ""Chúng tôi đã gặp Đấng. Mê-si-a"" (nghĩa là Đấng. Ki-tô)",1.0,2492|3870|184|166|258|248|262|1914|2324|2413,1.0,1.0,1.034599781036377,1.034599781036377
"Na. Eli khan ko lu kon polei pola, “apinh iem nam je tOau:”. Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Na. Eli khan ko lu kon polei pola, ""apinh iem nam je tOau:"". Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",2.0,380|2493|1488|4660|137|2328|210|3573|4689|2495,0.0,0.5,1.0631173849105835,1.0303280353546143
"Na. Elise krao hloi. Gehasi, na khan:","Na. Elise krao hloi. Gehasi, na khan:",Ông. Khác-gai lên tiếng nói:,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa gọi. Giê-kha-di và bảo,,1035|2249|972|1041|1518|2504|4901|399|976|5185,0.0,0.0,1.0189964771270752,0.9123673439025879
Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:,"Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:","Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:",7.0,2184|2922|3228|4689|1948|1744|2495|5157|1568|1684,0.0,0.14285715,1.0573986768722534,0.997499406337738
"Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?”.","Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?"".","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? """,,359|4996|1700|2428|2620|1255|325|2684|4751|1818,0.0,0.0,0.9883198142051697,0.8621271848678589
Na. Inh go khan kor lu stf:,Na. Inh go khan kor lu stf:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Bấy giờ. Người sẽ đáp lại họ rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,,217|1952|4906|2384|483|1353|2778|1681|2487|1697,0.0,0.0,0.9889213442802429,0.8760753870010376
"Na. Inh tơl tơwih dơ̆ng: ‘Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.’.","Na. Inh tơl tơwih dơ̆ng: 'Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.'.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”","Nhưng ông sẽ đáp lại: ""Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!""",,4330|3033|3645|3649|634|1404|3644|2852|2735|2518,0.0,0.0,1.0419721603393555,0.9644899368286133
"Na. Inh wd khan kor idm defng, ning-monh go dei lo’ bongai jdp-jang ko’ teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Na. Inh wd khan kor idm defng, ning-monh go dei lo' bongai jdp-jang ko' teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.",Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?,"Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",,279|3737|2246|810|1693|4235|5145|4954|4168|1740,0.0,0.0,0.9976606965065002,0.9471193552017212
Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,"Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",,3274|2196|3102|535|2587|2602|2560|3058|1498|2963,0.0,0.0,1.0152525901794434,0.9106624126434326
"Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok ’na hal pang pojcim pojua teh dak. Istfrael,.","Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok 'na hal pang pojcim pojua teh dak. Istfrael,.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",,4660|313|137|3204|169|210|380|2493|2075|4689,0.0,0.0,1.0505115985870361,0.977595865726471
"Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,",,513|4530|5043|1269|641|518|2848|4869|5047|4591,0.0,0.0,1.0329594612121582,0.6850636005401611
"Na. Kră. Yang. Yêsu khan: “Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Na. Kră. Yang. Yêsu khan: ""Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Đức. Giê-su gọi các ông lại và nói: ""Anh em biết: những người được coi là thủ lãnh các dân thì dùng uy mà thống trị dân, những người làm lớn thì lấy quyền mà cai quản dân","Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?","Chúa đáp: ""Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?",,3206|3642|2523|2118|2|2019|2568|3650|143|228,0.0,0.0,1.0153141021728516,0.9706245064735413
Na. Petros khan kor. Suf:,Na. Petros khan kor. Suf:,Ông Ê-li-sa nói:,Ông. Phê-rô đáp:,Ông. Phê-rô đáp:,5.0,2249|972|1041|1518|2504|1035|5185|4901|2494|399,0.0,0.2,1.0111864805221558,0.976728618144989
"Na. Philip khan kơ sư: “Tơdrong ba đỗk ’noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu.”. Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Na. Philip khan kơ sư: ""Tơdrong ba đỗk 'noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu."". Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",,3870|2413|2492|974|299|185|1990|184|306|2409,0.0,0.0,1.013344645500183,0.7330708503723145
Na. Pêtrôs jet bơngai ei khan: “Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?,"Na. Pêtrôs jet bơngai ei khan: ""Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: ""Hỏi xem. Thầy muốn nói về ai?""",3.0,2257|2565|2506|2577|335|534|1914|185|166|299,0.0,0.33333334,1.0437431335449219,0.9827480316162109
"Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho",7.0,4731|2195|3227|536|4907|1662|2507|2964|4787|1504,0.0,0.14285715,0.9867821335792542,0.9571263790130615
"Na. Pôl khan: “Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist.”.","Na. Pôl khan: ""Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist."".","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.",,2852|3645|2429|3631|3548|5129|1203|2828|3557|3648,0.0,0.0,1.0096471309661865,0.9362280368804932
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Na. SO khan ko inh: ""O' kon bongai, ngok mat lang to gah yS-nom."". Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",,227|2498|3138|4870|149|354|5117|3104|3352|634,0.0,0.0,1.0068806409835815,0.90186607837677
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","Na. SO khan: ""Bu dei don athei tochdng kodih be."".","Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! """,,4671|3029|291|748|2497|3556|3145|327|2928|2071,0.0,0.0,1.0306841135025024,0.9600546360015869
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",1.0,2511|208|2785|2843|2131|2557|1871|1606|2215|1932,1.0,1.0,1.053833246231079,1.053833246231079
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,"Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,5.0,1768|446|3538|3453|2512|2063|1254|2194|2327|4598,0.0,0.2,1.0273985862731934,0.991125226020813
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,Người bảo:,Người bảo:,,5143|185|3547|482|3546|161|237|3236|327|1981,0.0,0.0,1.023282527923584,0.7735244035720825
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,2519|207|2113|217|2517|341|2384|3034|1944|2510,0.0,0.0,1.0104937553405762,0.9280053377151489
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,190|207|2510|2517|2519|2114|1853|4871|3638|2113,0.0,0.0,1.0211727619171143,0.9904561638832092
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",,1851|175|825|1008|758|3635|522|2225|856|156,0.0,0.0,1.0224857330322266,0.9319356679916382
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".",Ông truyền lệnh cho họ như sau:,"Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,,3029|291|748|2497|3556|3145|4671|2071|327|237,0.0,0.0,1.0324311256408691,0.9750269055366516
