Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.",Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,"thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",,3115|4895|1068|776|2868|360|2355|3577|3604|4441,0.0,0.0,0.6894508004188538,0.6293964982032776
Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.",,1851|156|591|3635|825|175|290|2225|3315|2564,0.0,0.0,0.7702240347862244,0.6580836176872253
Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,1.0,2491|4906|3130|1386|750|483|1952|3088|1399|1411,1.0,1.0,0.7292991280555725,0.7292991280555725
"Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: “Nhôn 'bôh boih 'Bok. Mêsi.” 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: ""Nhôn 'bôh boih 'Bok. Mêsi."" 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: ""Chúng tôi đã gặp Đấng. Mê-si-a"" (nghĩa là Đấng. Ki-tô)",1.0,2492|184|299|3205|248|166|1927|258|262|143,1.0,1.0,0.7558258175849915,0.7558258175849915
"Na. Eli khan ko lu kon polei pola, “apinh iem nam je tOau:”. Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Na. Eli khan ko lu kon polei pola, ""apinh iem nam je tOau:"". Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",8.0,210|2501|2328|983|340|4129|4660|2493|2616|2075,0.0,0.125,0.730042576789856,0.6656659245491028
"Na. Elise krao hloi. Gehasi, na khan:","Na. Elise krao hloi. Gehasi, na khan:","Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa gọi. Giê-kha-di và bảo,,3063|399|1518|1041|972|4901|1913|976|2249|818,0.0,0.0,0.7148364782333374,0.6398147940635681
Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Vua Ða-vít đi lên theo lời ông. Gát đã nói nhân danh Ðức. Chúa,"Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:","Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:",6.0,3228|1744|4689|2922|2184|2495|3573|5118|1729|1699,0.0,0.16666667,0.7034111618995667,0.6789751052856445
"Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?”.","Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?"".","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? """,4.0,342|1255|1818|2496|2395|2503|1233|2661|325|1108,0.0,0.25,0.6299484372138977,0.6035251617431641
Na. Inh go khan kor lu stf:,Na. Inh go khan kor lu stf:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Bấy giờ. Người sẽ đáp lại họ rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,2.0,217|2497|3029|291|1952|3556|4906|2514|198|483,0.0,0.5,0.7513713240623474,0.7115078568458557
"Na. Inh tơl tơwih dơ̆ng: ‘Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.’.","Na. Inh tơl tơwih dơ̆ng: 'Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.'.","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.","Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”","Nhưng ông sẽ đáp lại: ""Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!""",3.0,3033|2735|2498|4330|2519|634|3649|1110|174|2555,0.0,0.33333334,0.7183186411857605,0.7033550143241882
"Na. Inh wd khan kor idm defng, ning-monh go dei lo’ bongai jdp-jang ko’ teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Na. Inh wd khan kor idm defng, ning-monh go dei lo' bongai jdp-jang ko' teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",,2256|3737|1702|5144|3477|229|4954|1740|4235|1412,0.0,0.0,0.6859270334243774,0.5256123542785645
Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,"Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",5.0,2560|824|109|292|2500|3430|2581|1917|2580|352,0.0,0.2,0.7452707886695862,0.6947046518325806
"Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok ’na hal pang pojcim pojua teh dak. Istfrael,.","Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok 'na hal pang pojcim pojua teh dak. Istfrael,.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",3.0,210|2075|2501|4129|2328|137|4660|340|297|983,0.0,0.33333334,0.7791526317596436,0.7516109943389893
"Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,",,2288|516|4837|3348|4724|601|2144|1817|2848|1379,0.0,0.0,0.711897611618042,0.40249302983283997
"Na. Kră. Yang. Yêsu khan: “Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Na. Kră. Yang. Yêsu khan: ""Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ","Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?","Chúa đáp: ""Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?",,3418|4854|2385|3206|228|2118|3431|2515|4871|3552,0.0,0.0,0.7365397810935974,0.49661675095558167
Na. Petros khan kor. Suf:,Na. Petros khan kor. Suf:,Ông. Phê-rô đáp:,Ông. Phê-rô đáp:,Ông. Phê-rô đáp:,1.0,2504|327|2249|1041|972|1518|291|1035|3063|4901,1.0,1.0,0.7550530433654785,0.7550530433654785
"Na. Philip khan kơ sư: “Tơdrong ba đỗk ’noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu.”. Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Na. Philip khan kơ sư: ""Tơdrong ba đỗk 'noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu."". Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",,3205|4136|184|299|3639|3638|2492|4740|2325|2575,0.0,0.0,0.7274336218833923,0.6438608765602112
Na. Pêtrôs jet bơngai ei khan: “Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?,"Na. Pêtrôs jet bơngai ei khan: ""Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? """,Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: ""Hỏi xem. Thầy muốn nói về ai?""",5.0,2577|3034|2565|2257|2506|534|2272|2578|2058|3619,0.0,0.2,0.7420092225074768,0.6976130604743958
"Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho",,3227|2964|536|2107|4907|2723|2195|4776|4297|4908,0.0,0.0,0.7138816714286804,0.5906215906143188
"Na. Pôl khan: “Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist.”.","Na. Pôl khan: ""Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist."".","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.",1.0,2508|3648|4135|3548|2488|3631|3649|5129|2828|518,1.0,1.0,0.741346538066864,0.741346538066864
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Na. SO khan ko inh: ""O' kon bongai, ngok mat lang to gah yS-nom."". Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",8.0,176|174|3352|3138|634|4870|2522|2509|5117|3137,0.0,0.125,0.7464507222175598,0.6889218091964722
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","Na. SO khan: ""Bu dei don athei tochdng kodih be."".","Họ la lên: ""Đóng đinh nó vào thập giá!","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! """,5.0,159|2572|190|2517|2510|3016|327|4167|293|5166,0.0,0.2,0.7580351233482361,0.722212553024292
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",1.0,2511|1871|1490|4809|4157|2131|1989|355|147|1525,1.0,1.0,0.6838386058807373,0.6838386058807373
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,1.0,2512|1768|4262|446|3538|2327|4986|1658|1523|2063,1.0,1.0,0.767004132270813,0.767004132270813
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,"Toàn dân đang nghe, thì. Người nói với các môn đệ:",Người bảo:,Người bảo:,,3634|290|779|3547|482|3546|3236|3207|185|1008,0.0,0.0,0.7558785676956177,0.6097323298454285
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,2519|1853|4871|3032|217|271|237|2497|2515|198,0.0,0.0,0.746145486831665,0.6625386476516724
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",9.0,2519|1853|2497|3634|4871|271|3547|2085|2515|237,0.0,0.11111111,0.7432023286819458,0.6885044574737549
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",,175|2601|856|825|892|522|4877|2070|3014|2088,0.0,0.0,0.7445073127746582,0.6781460046768188
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".","Họ la lên: ""Đóng đinh nó vào thập giá!","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,,159|237|2510|2572|3650|3556|327|290|2497|198,0.0,0.0,0.743371844291687,0.7013370990753174
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",1.0,2518|3431|3640|1465|3641|3645|3631|2049|2519|207,1.0,1.0,0.7012743949890137,0.7012743949890137
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: ""Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người nói tiếp: ""Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",3.0,3640|2049|2519|4871|1853|3032|228|3431|3555|3631,0.0,0.33333334,0.7491554617881775,0.7326411604881287
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"Na. Yêsu khan kơ lu sư: ""Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Nhưng. Người nói: ""Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",2.0,4135|2520|3034|2257|2095|2049|2577|534|3649|2519,0.0,0.5,0.7347670197486877,0.7124466300010681
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"Na. Yêsu khan kơ sư: ""'Nhŏng ih gô iung arih dơ̆ng."".","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.""",,2517|2510|3016|2049|3650|2114|3638|237|2784|2113,0.0,0.0,0.7599366307258606,0.5833876132965088
