Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,4154|4480|3943|4556|3783|4207|4090|0|4527|4418,0.8353333473|0.7505337596|0.7202051282|0.7080481648|0.7071864605|0.7036463618|0.6938068271|0.6839458346|0.6507310271|0.5921006799,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
Đe chă kơỉeng treng năng klẽ đẽch.,Đe chă kơỉeng treng năng klẽ đẽch.,Họ không chịu thua kém ai bao giờ,Người dân trong làng chỉ nhìn len lén vậy thôi,Người dân trong làng chỉ nhìn len lén vậy thôi,10.0,"Họ không chịu thua kém ai bao giờ|Mọi người chăm chú nhìn theo|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Nhưng sao người ta lại ghét mình đến thế|Thấy như vậy mọi người lấy làm lạ|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Người dân trong làng chỉ nhìn len lén vậy thôi",4739|2953|2352|2666|604|4752|2954|4767|724|4745,0.8306999803|0.8217414021|0.7727323771|0.7404755354|0.7402011156|0.7234297991|0.7217624784|0.7020432353|0.6980186701|0.6977543235,0.0,0.10000000149011612,0.8306999802589417,0.6977543234825134,0.0,0.0,1.0,34,46,10,6-15
Đe chă năng tơnoh tơnai.,Đe chă năng tơnoh tơnai.,Mọi người chăm chú nhìn theo,Họ chia nhau đi tìm kiếm.,Họ chia nhau đi tìm kiếm.,,"Mọi người chăm chú nhìn theo|Sau đó người ta cậy nắp hòm ra|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Người ta mang đồ đi đổi ở các làng nọ làng kia|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Người khác nói:|Thấy như vậy mọi người lấy làm lạ|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Ở đó ếch cá nhiều vô kể",2953|2353|3168|5030|4183|1477|4752|2954|590|3355,0.8239079118|0.7601370215|0.7324127555|0.7204318643|0.7158258557|0.7047950625|0.6998891234|0.6902620792|0.6892504692|0.6799542904,0.0,0.0,0.8239079117774963,0.4681055545806885,0.0,0.0,0.0,24,25,6,6-15
Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Ồng già thật già. Mắt đến là nhiều?,Kéo ruột nó la. Ngừng lôi nó nín?,Kéo ruột nó la. Ngừng lôi nó nín?,2.0,"Ồng già thật già. Mắt đến là nhiều?|Kéo ruột nó la. Ngừng lôi nó nín?|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Nước nó trong ống. Mà không chảy ra?|Anh bắn thằng. Mỹ hay bắn con chó?|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?",528|4747|1101|1015|1880|3290|4709|120|3407|4774,0.7291045785|0.7239986062|0.6872682571|0.644321382|0.63955158|0.6236595511|0.6193263531|0.6163482666|0.6158822775|0.6154766679,0.0,0.5,0.7291045784950256,0.7239986062049866,0.0,1.0,1.0,41,33,8,6-15
Đe et măng ai đe xoai đĭ đăng.,Đe et măng ai đe xoai đĭ đăng.,Họ mời mọc nhau uống vui vẻ.,Họ mời mọc nhau uống vui vẻ.,Họ mời mọc nhau uống vui vẻ.,1.0,"Họ mời mọc nhau uống vui vẻ.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|bà con thường họp nhau tại nhà rông|Họ chia nhau đi tìm kiếm.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Vì vậy, chàng được lũ làng quí mên hết sức.|Không ai ăn được nhiều.|Cũng như nhau cả thôi.",4748|4742|4737|4069|4746|3150|1165|3625|400|877,0.7721390724|0.6530906558|0.6487563848|0.6396057606|0.6376035213|0.6226549745|0.6096476316|0.5893829465|0.5807057619|0.5763353705,1.0,1.0,0.7721390724182129,0.7721390724182129,1.0,1.0,1.0,30,28,7,6-15
Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Sau đó người ta cậy nắp hòm ra,Họ bảo:,Họ bảo:,,"Sau đó người ta cậy nắp hòm ra|Mọi người chăm chú nhìn theo|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Ở đó ếch cá nhiều vô kể|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Đôi môi nàng thắm đỏ như bông hoa gạo|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Người dân trong làng chỉ nhìn len lén vậy thôi|Thấy như vậy mọi người lấy làm lạ",2353|2953|2954|3168|3355|2666|2705|724|4745|4752,0.8075394034|0.8020387888|0.7701430321|0.7129437923|0.7079181671|0.7045955062|0.691844821|0.6794248223|0.6768717766|0.6710419059,0.0,0.0,0.8075394034385681,0.36107343435287476,0.0,0.0,0.0,40,7,2,1-5
"Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,,"ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""|thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.",4448|163|1539|4263|259|3226|678|797|1520|3220,0.6093494296|0.6038221717|0.6000959277|0.597856462|0.5823563337|0.5540833473|0.5378798246|0.5328451991|0.5290079713|0.527888298,0.0,0.0,0.6093494296073914,0.5214226245880127,0.0,0.0,0.0,89,77,18,16-30
"Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","Người ta sẽ gọi họ là ""Dân. Thánh, ""Những. Người Được. CHÚA. Cứu. Chuộc;"". Ngươi sẽ được gọi là ""Đối. Tượng Được. Nhiều. Người Đeo Đuổi,"" ""Thành. Không. Bị. Bỏ. Rơi.""",,"Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.|Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.|Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",3603|2410|2110|2097|1866|4591|2471|4770|4995|2537,0.7206438184|0.6411833167|0.6007124782|0.5979291201|0.5952160954|0.5812044144|0.5697482228|0.5632266998|0.5624277592|0.5615406036,0.0,0.0,0.7206438183784485,0.5002850890159607,0.0,0.0,0.0,149,166,31,>30
Đe gô năng dẽch.,Đe gô năng dẽch.,Mọi người chăm chú nhìn theo,Thấy như vậy mọi người lấy làm lạ,Thấy như vậy mọi người lấy làm lạ,,"Mọi người chăm chú nhìn theo|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Biết chung, biết riêng|Họ không chịu thua kém ai bao giờ|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Chớ quên nhau nhé|Nhưng sao người ta lại ghét mình đến thế|Ngắm nhìn không thấy chán",2953|1195|724|102|4739|3168|1004|2701|604|4784,0.7814278603|0.7608115077|0.7472829223|0.7420545816|0.7371057272|0.7366113067|0.732421279|0.716846168|0.7113564014|0.6975500584,0.0,0.0,0.7814278602600098,0.6480812430381775,0.0,0.0,0.0,16,33,8,6-15
Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",1.0,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Muôn dân trên cõi đất sẽ họp nhau chống lại nó.|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Vua truyền lệnh sau đây cho toàn dân|Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.|Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.|Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.",4753|187|1331|2541|279|2583|2196|1302|1362|4896,0.6850600243|0.5721402764|0.5624904633|0.5623933077|0.5389300585|0.534332037|0.5339125395|0.5196119547|0.5082406998|0.5019114017,1.0,1.0,0.6850600242614746,0.6850600242614746,1.0,1.0,1.0,71,102,23,16-30
"Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",Có khi cha xúc cho họ một số thóc,Có khi cha xúc cho họ một số thóc,,"Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Người ta mang đồ đi đổi ở các làng nọ làng kia|Mọi người chăm chú nhìn theo|Sau đó người ta cậy nắp hòm ra|Thấy như vậy mọi người lấy làm lạ|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Tỉm dỏng họ nào mà giỏi giang như thế|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi",2954|1195|5030|2953|2353|4752|2352|749|4764|724,0.8708674908|0.8318638802|0.8214051723|0.8153198361|0.7969044447|0.7856934667|0.7816414237|0.7768182755|0.7594099045|0.7542749047,0.0,0.0,0.8708674907684326,0.1472310870885849,0.0,0.0,0.0,57,33,9,6-15
Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Sau đó người ta cậy nắp hòm ra,"Chúng đu người, lăng cật lực giữa các vòm lá","Chúng đu người, lăng cật lực giữa các vòm lá",,"Sau đó người ta cậy nắp hòm ra|Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|Mọi người chăm chú nhìn theo|Ở đó ếch cá nhiều vô kể|Đôi môi nàng thắm đỏ như bông hoa gạo|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",2353|1186|3466|2954|4861|2953|3355|2705|3492|4831,0.7136853933|0.7133302093|0.6987783313|0.6925352812|0.688392818|0.6847180128|0.6802505851|0.675208509|0.670999527|0.6607927084,0.0,0.0,0.7136853933334351,0.21534937620162964,0.0,0.0,0.0,46,44,10,6-15
Đe hơdruh pơră pơma dih băl.,Đe hơdruh pơră pơma dih băl.,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Người khác nói:|Những người khác đồng tình nói:|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Họ mời mọc nhau uống vui vẻ.|Mọi người chăm chú nhìn theo|Lúc dó dân làng nói với nhau:|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",4764|2954|1477|2713|1004|4183|4748|2953|5048|4831,0.7812310457|0.714923501|0.6995768547|0.6931505203|0.6629471183|0.639431119|0.6265903115|0.6195850968|0.6179124713|0.6153184175,0.0,0.0,0.7812310457229614,0.4078370928764343,0.0,0.0,0.0,28,53,11,6-15
Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,Người ta mang đồ đi đổi ở các làng nọ làng kia,Bạn nghe chuyện đó có đúng thật như thế không,Bạn nghe chuyện đó có đúng thật như thế không,,"Người ta mang đồ đi đổi ở các làng nọ làng kia|bà con thường họp nhau tại nhà rông|Họ khinh khi làng quê ta, coi thường dân làng mình|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Người khác nói:|Người dân trong làng chỉ nhìn len lén vậy thôi|Thấy như vậy mọi người lấy làm lạ|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",5030|4069|4760|4764|1124|2352|1477|4745|4752|2942,0.7940382957|0.7803732753|0.7742499113|0.7261459827|0.719291985|0.7017997503|0.6987892389|0.6939370632|0.6845755577|0.6782073975,0.0,0.0,0.7940382957458496,0.3105837404727936,0.0,0.0,0.0,38,45,10,6-15
Đe iung et sơdrô pêng măng pêng năr yũn.,Đe iung et sơdrô pêng măng pêng năr yũn.,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,6.0,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Sau buổi làm, về tới nhà bà lại chửi|Nói xong, hai người bỏ về mà thôi.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng",3845|3168|2834|557|3524|4758|4915|5032|2057|4183,0.6790875793|0.6648602486|0.6615265608|0.6568521857|0.6561735868|0.6436766982|0.6398498416|0.627682507|0.6269420981|0.6252931952,0.0,0.1666666716337204,0.6790875792503357,0.6436766982078552,0.0,0.0,1.0,40,66,16,16-30
"Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.",Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,1.0,"Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.",4759|5111|3579|4992|3229|205|4842|131|4132|250,0.8211429715|0.7366029024|0.6264123917|0.6073085666|0.5955665708|0.5895926952|0.5877577662|0.580870986|0.5785185695|0.5781815648,1.0,1.0,0.8211429715156555,0.8211429715156555,1.0,1.0,1.0,178,164,38,>30
Đe khan kơ bỡn thoi noh hồ de pỗ.,Đe khan kơ bỡn thoi noh hồ de pỗ.,Thấy như vậy mọi người lấy làm lạ,"Họ khinh khi làng quê ta, coi thường dân làng mình","Họ khinh khi làng quê ta, coi thường dân làng mình",6.0,"Thấy như vậy mọi người lấy làm lạ|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Người khác nói:|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Họ khinh khi làng quê ta, coi thường dân làng mình|Lúc dó dân làng nói với nhau:|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Đành chịu vậy thôi",4752|4764|1477|2954|4234|4760|5048|2942|1474|1211,0.7811399698|0.7255665064|0.7066502571|0.7066463232|0.7056147456|0.7037220597|0.7009358406|0.6901810169|0.6826164722|0.6606985331,0.0,0.1666666716337204,0.7811399698257446,0.7037220597267151,0.0,0.0,1.0,33,50,11,6-15
