Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
"Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.",koplahkrayanggonamwapolochbongaieyiptomuhsubohphamtojranggankopongmangpangbarpahjrangdongmangkrayanggonamyohhloiuhkoanlinhjangmotpoiochlamhnamluiem,mạng,"Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.",ðucchuaseraokhapaicapđeđanhphatvakhithaymautrenkhungcuaðucchuasevuotquatruoccuavakhongđechothantrudietvaonhaanhemmađanhphat,,"mạng|rẫy|rằng|năm|năm|Đây là em. Lũi, em út cùa. Giôna,. Giở|dòng|lĩnh|Cũng do yang mở trí óc đó thôi|Bàn làm bằng gỗ lim",0.0,0.0,0.11607378202002866,0.0,0.0,0.0,199,169,37,>30
"Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.",koplahmoispodongbosunanihakumđangboihtuhđakromapangmanlephabosunanihakumdomlutomamyualamnohtuhđakromatochonangsoipangđiđangtomamyualamchonangsoinohđangboih,bổ sung,"Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,",khimoiseđadungxongđentamvađaxucdaucungbietriengrathanhhetthayđođaccuađentamxucdauvabietriengrathanhbanthovahetthayđođaccuabanthoroi,,"bổ sung|Hay là thần linh đã ban cho nàng điều đó?|Nó nằm chỗ nào ?|nạng|năng|nâng|đang|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|tôm",0.0,0.0,0.1795433830568746,0.0,0.0,0.0,209,176,35,>30
"Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.",koplahsoldruhblahlubongaiphilistinwihbrokđeiminhnubongainamroikosolthoiautođawitoeilamcharglaengeđi,Kon polei. Philistin togar idk. Hom. Pogdp,"Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.",khisaulođuoitheodanphilitintroveroiconguoiđennoicungsaulorangkiađavitotrongđongvangengheđi,,"Kon polei. Philistin togar idk. Hom. Pogdp|nấm rơm|bóng|ơ con gái|bọn|thoi|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Thôi anh ạ.|gai|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",0.0,0.0,0.18431361869516413,0.0,0.0,0.0,132,127,23,16-30
"Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.",koplahyesuoeinamroktrongsubohminhnubongaimattolđongmesutopuso,nấm rơm,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh",đingangquađucgiesunhinthaymotnguoimututhuomoisinh,,"nấm rơm|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|đóng|đồng|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|minh|mình|tròn",0.0,0.0,0.16388512538106165,0.0,0.0,0.0,87,65,14,6-15
"Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.",koplahanohkumdangpengpuonjopogeinhoeiteppupoloklamhnamsolunglapglehyuakopratnarbreiinhanhongrupangbinnamdarlangayatglehglantopa,"Nào, hai cô. Lung,. Lang.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.",lucayvaokhoangbabongiosangtoiđangngumemettrongnhahamvicangayhomquatoianhruvabinđibamđichquacangthang,,"Nào, hai cô. Lung,. Lang.|Ông cũng lập giao ước giữa vua và dân|Hai anh em, lủng lả lủng lẳng?|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|nhộn|lặng|năm|năm|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",0.0,0.0,0.1258452132059509,0.0,0.0,0.0,165,137,32,>30
Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: “Oei hiôk bĕ lu iĕm.”.,koplahbresuoeiroitodrongnohheirabohblukoyesudonghodailusunayesukhanoeihiokbeluiem,dòng,"Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”",cacongconđangnoithichinhđucgiesuđunggiuacacongvabaobinhanchoanhem,,"dòng|khan|lùi|dại|Chú. Dõng lại nói:|Đây là em. Lũi, em út cùa. Giôna,. Giở|giọng nói|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.|Tỉm dỏng họ nào mà giỏi giang như thế",0.0,0.0,0.10823938619866555,0.0,0.0,0.0,115,91,20,16-30
"Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.",koplahbonoeiarihđeitomamsapanghobenaohrukdomnohđechlongboih,tôm,"Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",vayneucocomanaomactahaylaythelamđu,,"tôm|Nó gặp anh|Nó gặp anh|bọn|bện|bên|bên|bền|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Khi sang bờ bên kia,",0.0,0.0,0.09949986773331539,0.0,0.0,0.0,80,48,13,6-15
"Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.",koplahdakloplahlaijpkopaltehnoedeitodrauhrengsonamboih,rau,"Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.",ongnoeđuocsautramtuoikhihongthuynghialanuoclutxayđentrenmatđat,,"rau|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|mai hồng sơn|năm|năm|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Phép lạ hoá bánh ra nhiều|sơn|Ôi dòng sông đẹp làm sao.|dành lại",0.0,0.0,0.10709841482483001,0.0,0.0,0.0,72,84,18,16-30
"Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.",koplaheisotodehsuđeipongotrowettodrongpongotrowetautihdehnaabramjurtochareyiptooeigotonoh,gót,"Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.",motnanđoixayratrongxuayvaongapramxuongtrunguoaicapvinanđoihoanhhanhtrongxu,,"gót|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Gõ to hơn|Gõ to hơn|sốt|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|rậm",0.0,0.0,0.15912160991980068,0.0,0.0,0.0,118,102,23,16-30
"Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.",koplahkonarkonpoleiisoraelyuihanihbosunlusuyaknamnahomolkrayangkiohodaikopallusu,Kon polei. Philistin togar idk. Hom. Pogdp,"Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.",tronglucbanngaykhidanysoraendoitraiquanđithitrumaycuađucgiehovaotrenho,,"Kon polei. Philistin togar idk. Hom. Pogdp|bổ sung|năm nay|rẫy|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|dại|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|năm|năm|hôm",0.0,0.0,0.17772599119272325,0.0,0.0,0.0,108,99,19,16-30
"Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.",koplahluiemnamkraochainhkraoapinhinhinhgotoltowih,nhìn,"Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi",baygiocacnguoisekeucautavakhicacnguoiđenvacaunguyenvoitatasenhamloicauxincuacacnguoi,,"nhìn|chài|chính|lùi|gót|Người dân trong làng chỉ nhìn len lén vậy thôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Đây là em. Lũi, em út cùa. Giôna,. Giở",0.0,0.0,0.19707601860986296,0.0,0.0,0.0,68,115,27,16-30
Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,koplahlukonpoleioeilamhnamthotpoleisichemkotongthoinohnalusumottolamkođongkojaphnamyangelberit,Đồng thời,"Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.",nghetinnayhetthaydansuothapsichemđeurutvetrongđoncuamieuthanberit,8.0,"Đồng thời|Kon polei. Philistin togar idk. Hom. Pogdp|chêm|nông thôn|thoi|năm|năm|Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.|đóng|đồng",0.0,0.125,0.18896890540050962,0.0,0.0,1.0,124,89,19,16-30
"Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.",koplahlulinhayatkodauonkolulinhisoraellusujurtokrangđongpoleibethorontruhtoasekakrayanganmipreltihthoitomođongplenhjurpanglulinhayatlochkomipreltihnohlohlohkolulinhisoraelpolochhamđaogum,lĩnh,"Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!",ngaymađucgiehovaphodanamoritchodanysoraenthigiosuethuacungđucgiehovataitruocmatysoraenmaranghoimattroihaydunglaitrengabaonhoimattranghayngunglaitrentrungagialon,,"lĩnh|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|nhảy|nhảy|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|đóng|đồng|Cái thùng bằng đồng|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.15107523745659185,0.0,0.0,0.0,255,233,40,>30
"Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:",koplahlusujurđongkongoliwonađeilolaplolanglubongailuilusuchhoknapomareborwauangkobokkeideiyuakolusubatyesukonbokkeideigohpomlotodrongmosehmoyangtopanalusukhan,Hỡi ông. Kei. Dei,"Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.",khinguoiđenganchodocxuongnuioliutatcađoanmonđevuimungbatđaulontiengcatungthienchuavicacpheplahođađuocthay,,"Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|gỗ lim|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|bóng|khan",0.0,0.0,0.2735684549096107,0.0,0.0,0.0,219,143,32,>30
"Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.",koplahlamjonohnorpomanohđeiuositkopotaonebukatnessarpotaomađegopuhtowehđongkonbongaisanhetthoiromoakaujanpotaogohoiuhkođakngomjurđongplenhdingtruhsokkolsuchatthoisoksemkringtongiohsukumthoitongiohsembrem,thoi,"Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.",ngaylucđonhungloitrenđaylienquanđenvuanabucođo_x0002_noxođanenungnghiemongbiđuoikhongđuocchungsongvoinguoitaphaianconhubominhmayuotđamsuongtroivaroitoctaidaidanranhulongđaibangmongtaymongchannhuthemongchim,,"thoi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|tạo|đóng|đồng|tài sản|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.|nhét|Nhưng thôi, tôi tự nhủ",0.0,0.0,0.11727669200556326,0.0,0.0,0.0,266,273,56,>30
"Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:",koplahlapnarlechkrayangbokkeideiankialtothudonggahholechpangnartochratokolsunasumahwingmatjnasukhanthoiau,Hỡi ông. Kei. Dei,"Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:",khimattroimocthienchuachocomotcongiođongnongbongvamattroigioinangxuongđauonggionaongngatxiuvaxinchominhđuocchetongnoi,,"Hỡi ông. Kei. Dei|Chú. Dõng lại nói:|bà tôi dệt khăn thổ cẩm|dòng|khan|Thôi anh ạ.|thoi|rẫy|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sáng nay",0.0,0.0,0.19751191998081552,0.0,0.0,0.0,143,159,34,>30
"Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.",koplahnohheliđitosinjittohngamsonamboihmatbobuluhpagohboh,ngâm,"Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.",vaheliđachinmuoitamtuoimatđuikhongthethayđuoc,6.0,"ngâm|gặm|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|năm|năm|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|sơn|mắt|mắt|mát",0.0,0.1666666716337204,0.14812660488228446,0.0,0.0,1.0,76,63,13,6-15
"Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.",koplahnohinhlechnamtomangjangpoleihometanihhooeilamchamanihjuatakum,mạng,"Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,",khitoiđiracongoganthanhvađatghengoitaicongvien,,"mạng|chạm|tôm|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|chăm chú|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",0.0,0.0,0.11927737103555663,0.0,0.0,0.0,88,62,15,6-15
"Kơplah noh jơ̆p-jang pơlei lăm dêh char. Juđa păng đĭ-đăng kơ lu bơngai mă oei lăm pơlei. Jêrusalem gô tŏk năm krao kơkuh kơ lu yang mă lu sư oei soh 'long 'bâu phu, mă-lei yang noh ưh kơ gơh pơklaih lu sư ôh, kơplah lu sư đei tơdrong răm truh.",koplahnohjopjangpoleilamdehcharjuđapangđiđangkolubongaimaoeilampoleijerusalemgotoknamkraokokuhkoluyangmalusuoeisohlongbauphumaleiyangnohuhkogohpoklaihlusuohkoplahlusuđeitodrongramtruh,rừng rậm,"Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan",baygiocacthanhcuagiuđavadancugierusalemseđivakeucaucacthanmachungđadanghuongcungtenhungcacthanaysekhongbaogiocuuchungđuoctronglucchunggapnguynan,,"rừng rậm|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Kon polei. Philistin togar idk. Hom. Pogdp|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’",0.0,0.0,0.0757583724376584,0.0,0.0,0.0,244,191,41,>30
"Kơplah noh sơ̆ bơngai. Isơrael sư kư̆m wơh lu bơngai năm tơ pơtao. Eđôm, lu sư khan:. Asong lu nhôn năm rok trong dêh char ih, mă-lei pơtao. Eđôm ưh kơ đei ăn ôh. Lu sư kư̆m wơh bơngai năm tơ pơtao. Môap, sư kư̆m ưh kơ ăn năm. Thoi noh na lu bơngai. Isơrael kư̆ kơ oei 'bơ̆t pơlei. Kades.",koplahnohsobongaiisoraelsukumwohlubongainamtopotaoeđomlusukhanasonglunhonnamroktrongdehcharihmaleipotaoeđomuhkođeianohlusukumwohbongainamtopotaomoapsukumuhkoannamthoinohnalubongaiisoraelkukooeibotpoleikades,bóng,"Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.",baygionguoisaisugiađenvuaeđomđangtaurangxinchotoiđingangquaxuvuanhungvuaeđomkhongbanglongnguoicungsaisugiađenvuamoapvuamoapcungkhongkhungchonenysoraencuotaicađe,,"bóng|nấm rơm|tạo|ơ con gái|năm|năm|bọn|đốm|gai|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi",0.0,0.0,0.11919885674408691,0.0,0.0,0.0,288,225,46,>30
Kơplah noh Đavvit hăm krá pơiei hrũk 'bi sơtờp kũl-tăng kúp muh măt tơ teh.,koplahnohđavvithamkrapoieihrukbisotopkultangkupmuhmattoteh,tầng,"Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất",baygiovuaðavitcungcackymucminhkhoacbaobingasapxuongđat,,"tầng|tham|sốt|Nghĩ thầm|tan|mắt|mắt|mát|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người",0.0,0.0,0.12440117340545284,0.0,0.0,0.0,75,72,16,16-30
"Kơplah noh Đawit kư̆m iung, lĕch đơ̆ng lăm tơmo, krao. Sôl, na khan: Ơ pơtao, yŏng inh! Sôl hue lăng tơ rŏng, na Đawit kŭp kơ̆l tơ teh.",koplahnohđawitkumiunglechđonglamtomokraosolnakhanopotaoyonginhsolhuelangtorongnađawitkupkoltoteh,Con gì nhỉ? Tôi tự hỏi,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.",đoanđavitcungchoidayđirakhoihangđagoisaulomanoiranghoivuachuatoisaulongolaisauminhthiđavitcuimatxuongđatmalay,,"Con gì nhỉ? Tôi tự hỏi|khan|tôm|Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""|đóng|đồng|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|tạo|lặng|Bà con sinh sống trong làng ồn rồi.",0.0,0.0,0.10939993053060185,0.0,0.0,0.0,135,154,32,>30
"Kơplah noh đei lơ bơngai iung tơblah hăm pơtao gah gơaỉ; păng ỉu kon sâu bơngai nuih pran lăm kon pơlei noh gô iung blah, wă kơ pơsĩt kơ tơdrong dei tơbôh, mă-lei lu sư gô lôch dĩ.",koplahnohđeilobongaiiungtoblahhampotaogahgoaipangiukonsaubongainuihpranlamkonpoleinohgoiungblahwakopositkotodrongdeitobohmaleilusugolochdi,Kon polei. Philistin togar idk. Hom. Pogdp,"Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.",vaothoiaynhieunguoiđunglenchonglaivuaphuongnamnhungkebaođongtrongdannguoisenoilenđelamungnghiemthikiennhungsethatbai,,"Kon polei. Philistin togar idk. Hom. Pogdp|bóng|ơ con gái|bọn|gai|tạo|Tờ báo|Con gà|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|ngả",0.0,0.0,0.15191176075388474,0.0,0.0,0.0,180,153,32,>30
