Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na. Inh tơl tơwih dơ̆ng: ‘Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.’.","Na. Inh tơl tơwih dơ̆ng: 'Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.'.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”","Nhưng ông sẽ đáp lại: ""Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!""",,4330|3033|1352|3645|1404|4437|2852|3649|2521|2518,0.0,0.0,0.7350631952285767,0.6588994264602661
"Na. Inh wd khan kor idm defng, ning-monh go dei lo’ bongai jdp-jang ko’ teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Na. Inh wd khan kor idm defng, ning-monh go dei lo' bongai jdp-jang ko' teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.",Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?,"Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",4.0,279|4168|1240|2499|3737|4954|2185|810|357|1693,0.0,0.25,0.6381072402000427,0.6186217665672302
Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,"Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",,1855|824|2196|3218|3274|535|2560|4750|2587|2321,0.0,0.0,0.721970796585083,0.6544614434242249
"Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok ’na hal pang pojcim pojua teh dak. Istfrael,.","Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok 'na hal pang pojcim pojua teh dak. Istfrael,.","Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",4.0,4660|3204|137|2501|2811|983|313|3573|2075|5182,0.0,0.25,0.7608460783958435,0.7191851139068604
"Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,",,5043|4530|2288|4869|4724|641|4592|513|2848|1817,0.0,0.0,0.6884722709655762,0.5093144178390503
"Na. Kră. Yang. Yêsu khan: “Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Na. Kră. Yang. Yêsu khan: ""Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?","Chúa đáp: ""Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?",,1777|3418|2118|4854|3642|3206|2|2523|228|3234,0.0,0.0,0.677169680595398,0.6236599087715149
Na. Petros khan kor. Suf:,Na. Petros khan kor. Suf:,Ông Ê-li-sa nói:,Ông. Phê-rô đáp:,Ông. Phê-rô đáp:,4.0,2249|1518|972|2504|1041|4901|291|327|1035|5185,0.0,0.25,0.6762138605117798,0.6648317575454712
"Na. Philip khan kơ sư: “Tơdrong ba đỗk ’noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu.”. Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Na. Philip khan kơ sư: ""Tơdrong ba đỗk 'noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu."". Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",,2492|2413|974|166|185|1990|184|3549|299|3870,0.0,0.0,0.7124927043914795,0.5965521931648254
Na. Pêtrôs jet bơngai ei khan: “Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?,"Na. Pêtrôs jet bơngai ei khan: ""Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: ""Hỏi xem. Thầy muốn nói về ai?""",8.0,2257|2565|2577|1930|166|185|534|2506|2129|3205,0.0,0.125,0.7282818555831909,0.665333092212677
"Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho",1.0,2507|4731|4297|3227|3059|2143|2964|1662|4907|1666,1.0,1.0,0.6681513786315918,0.6681513786315918
"Na. Pôl khan: “Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist.”.","Na. Pôl khan: ""Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist."".","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.",2.0,2852|2508|4869|2828|3645|3557|3548|3631|3641|3648,0.0,0.5,0.6598270535469055,0.6543794274330139
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Na. SO khan ko inh: ""O' kon bongai, ngok mat lang to gah yS-nom."". Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",,3138|149|4870|227|3352|5117|2498|176|634|750,0.0,0.0,0.7226803302764893,0.6317925453186035
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","Na. SO khan: ""Bu dei don athei tochdng kodih be."".","Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! """,,4671|2113|159|748|3029|2806|3016|2497|2071|2517,0.0,0.0,0.7412319779396057,0.6925451755523682
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",2.0,2131|2511|208|2785|1871|2215|2843|2557|259|1448,0.0,0.5,0.7765469551086426,0.7734658122062683
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,"Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,2.0,1768|2512|446|2063|3538|3043|3036|1254|4445|1658,0.0,0.5,0.788920521736145,0.750644862651825
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,Người bảo:,Người bảo:,,5143|3546|185|3547|856|779|3634|1851|3236|1008,0.0,0.0,0.7703385353088379,0.551657497882843
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,207|2517|2519|217|2510|2113|3034|2114|3032|682,0.0,0.0,0.7146158814430237,0.6371436715126038
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,2510|207|2517|4871|1853|3634|3546|237|217|3638,0.0,0.0,0.7302942276000977,0.7062605023384094
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",6.0,1851|3185|175|2349|522|2516|758|825|3635|2070,0.0,0.16666667,0.70699542760849,0.6749429106712341
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".",Bấy giờ. Người sẽ đáp lại họ rằng:,"Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,8.0,2497|2034|291|3546|748|3029|2510|2517|2806|237,0.0,0.125,0.7173498868942261,0.7019667029380798
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",2.0,1465|2518|3645|1203|2784|207|2852|2386|4330|2519,0.0,0.5,0.6735504269599915,0.6674680113792419
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: ""Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người nói tiếp: ""Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",6.0,228|4871|3555|3642|3552|2519|3581|2397|1465|3650,0.0,0.16666667,0.7203548550605774,0.7065320014953613
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"Na. Yêsu khan kơ lu sư: ""Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?","Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Nhưng. Người nói: ""Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",8.0,2017|2129|3644|2828|3649|2095|2257|2520|4135|534,0.0,0.125,0.7357571125030518,0.6846099495887756
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"Na. Yêsu khan kơ sư: ""'Nhŏng ih gô iung arih dơ̆ng."".",Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,"Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.""",,185|2510|237|2517|3638|3555|3032|2049|3549|207,0.0,0.0,0.7270132899284363,0.48881998658180237
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"Na. Yêsu khan: ""Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.'.","Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Người bảo họ: ""Các ông hãy đi nói với con cáo ấy thế này: ""Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",,5117|3551|862|354|634|2519|207|5129|3645|3089,0.0,0.0,0.7354341745376587,0.6981768012046814
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: ""Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",3.0,1904|2824|2523|2112|2273|2017|2019|2370|143|2520,0.0,0.33333334,0.7048867344856262,0.6894130706787109
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,"Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",3.0,4445|2748|2524|3183|4598|2995|1765|3240|1222|1658,0.0,0.33333334,0.7459909319877625,0.7360024452209473
Na anu bon wa bich bd ya?,Na anu bon wa bich bd ya?,Mà phía sau của họ là gì?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Ỏ đây chúng ta sẽ nằm chỗ nào?,,1835|5082|569|573|3895|4959|2863|4341|3146|3760,0.0,0.0,0.7105025053024292,0.5906442999839783
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.",Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,,2561|2581|2955|1259|2217|2857|1037|311|2192|1977,0.0,0.0,0.6450136303901672,0.5070488452911377
Na bongai ti kue ei chro ti sif klaih hloi thoi ti ’long.,Na bongai ti kue ei chro ti sif klaih hloi thoi ti 'long.,Mà người thì quý hơn chiên biết mấy!,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,,343|2260|5176|2096|3292|3014|828|3481|2475|1956,0.0,0.0,0.7271397709846497,0.5783461332321167
"Na bre. Pôl khan kơ sư: “Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn.”.","Na bre. Pôl khan kơ sư: ""Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn."".","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ",4.0,3429|2|2409|2528|1521|2049|130|2118|184|867,0.0,0.25,0.7486289739608765,0.7141379117965698
Na bu dei don athei mdng wa key kdtdng nhen.,Na bu dei don athei mdng wa key kdtdng nhen.,Mà người thì quý hơn chiên biết mấy!,Ai có tai thì nghe.,Ai có tai thì nghe.,,343|3242|3481|1205|4847|1104|5163|3560|780|2232,0.0,0.0,0.7062509655952454,0.6051526069641113
"Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",,4836|1968|2473|2613|3364|1456|890|4833|1940|2443,0.0,0.0,0.7907626628875732,0.7349531650543213
