Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|sâu đục thân|hoa mắt|Lít dầu,4154|4480|3943|4090|4207|3783|4556|0|4527|1076,0.8437119722|0.7434188724|0.6973999143|0.6971520782|0.6886506081|0.6853281856|0.6740193963|0.6471165419|0.6218984127|0.6158342361,0.0,0.125,0.8437119722366333,0.6471165418624878,0.0,0.0,1.0,17,12,3,1-5
đông.,đông.,nguyên,đồng,đồng,,nguyên|hỗ|hỗ|tư|nền|dụng|giao|truyền|trí|dung,4270|4457|3863|4367|4555|4022|4355|4503|4499|4620,0.791285038|0.7844297886|0.7844297886|0.7584440112|0.7447939515|0.7314818501|0.7241761088|0.7147621512|0.7139555812|0.7040276527,0.0,0.0,0.7912850379943848,0.6263487935066223,0.0,0.0,0.0,5,4,1,1-5
đĭ.,đĭ.,có,lặng,lặng,,có|cả|địa|định|định|định|dụng|trữ|từ|đủ,4953|4945|4468|4951|3697|4589|4022|3700|4957|4463,0.7659843564|0.7139272094|0.7113577724|0.6775637865|0.6774574518|0.6774486899|0.6673598886|0.6417426467|0.6288173795|0.6282323599,0.0,0.0,0.7659843564033508,0.5466193556785583,0.0,0.0,0.0,3,4,1,1-5
đĭnh.,đĭnh.,chính,định,định,2.0,chính|định|định|định|địa|nguyên|thánh|hỗ|hỗ|có,3812|4951|4589|3697|4468|4270|4612|3863|4457|4953,0.7345409989|0.7298103571|0.7297464013|0.7297421694|0.6901350021|0.6838820577|0.6577551365|0.6569101214|0.6569101214|0.6474862099,0.0,0.5,0.7345409989356995,0.729810357093811,0.0,1.0,1.0,5,4,1,1-5
đơbưk.,đơbưk.,bẫy lớn,rựa,rựa,6.0,bẫy lớn|bọ gậy|gậy|khều|bẫy|rựa|chật|mắc bẫy|nọc|vũng,3835|4518|4019|4566|3690|4952|4104|70|4109|4922,0.8074094653|0.7874106765|0.7801749706|0.7411574125|0.7332280874|0.696133554|0.6867362261|0.6816809177|0.6811311841|0.6717111468,0.0,0.1666666716337204,0.8074094653129578,0.696133553981781,0.0,0.0,1.0,6,3,1,1-5
đơ̆i.,đơ̆i.,từ,có,có,2.0,từ|có|đầu|đầu|định|định|định|cả|giữa|gốc,4957|4953|4924|4608|4951|3697|4589|4945|4357|4543,0.80736202|0.7751355171|0.7119839787|0.7119541168|0.6812995076|0.6812780499|0.6812147498|0.6807096004|0.6691743135|0.6584115028,0.0,0.5,0.8073620200157166,0.7751355171203613,0.0,1.0,1.0,5,2,1,1-5
"đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.""",1.0,"từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?",4954|4881|3118|769|3121|560|2042|5|353|5109,0.7383902669|0.6042641401|0.5478781462|0.5297948122|0.4937976599|0.4798179567|0.4736309946|0.4722413719|0.4679757655|0.4611350298,1.0,1.0,0.7383902668952942,0.7383902668952942,1.0,1.0,1.0,181,152,33,>30
"đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",3.0,"Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh",2170|589|4955|4122|4816|3298|1534|739|2235|745,0.8343483806|0.8228192329|0.7897771001|0.7791457772|0.7591406107|0.7572494149|0.7540047765|0.7465359569|0.7245030999|0.7240316868,0.0,0.3333333432674408,0.8343483805656433,0.7897771000862122,0.0,1.0,1.0,181,186,42,>30
đưng.,đưng.,từ,phía,phía,,từ|lúc|lúc|nơi|nếu|nếu|nếu|nếu|nếu|giờ,4957|4034|4033|3866|4628|4629|4580|4248|4568|4026,0.7851158977|0.7290927768|0.7290927768|0.6802641153|0.6790423393|0.6790423393|0.6790181398|0.6790181398|0.6790181398|0.6585669518,0.0,0.0,0.7851158976554871,0.565919816493988,0.0,0.0,0.0,5,4,1,1-5
đưng.,đưng.,từ,từ,từ,1.0,từ|lúc|lúc|nơi|nếu|nếu|nếu|nếu|nếu|giờ,4957|4034|4033|3866|4628|4629|4580|4248|4568|4026,0.7851158977|0.7290927768|0.7290927768|0.6802641153|0.6790423393|0.6790423393|0.6790181398|0.6790181398|0.6790181398|0.6585669518,1.0,1.0,0.7851158976554871,0.7851158976554871,1.0,1.0,1.0,5,2,1,1-5
đưng rơ̆ng nơ̆u.,đưng rơ̆ng nơ̆u.,lúc nãy,sau đây,sau đây,2.0,lúc nãy|sau đây|dao này nhọn hắt|lúc đầu|Con dao sắc ấy|Con dao sắc ấy|Tuần sau cô ấy đến|Tuần sau cô ấy đến|hôm qua|buổi trưa,4035|4958|4604|4036|3532|3531|1005|1011|83|4103,0.8286443353|0.7244080305|0.6914274096|0.6701579094|0.6679413915|0.6679413915|0.6609528065|0.6609051824|0.6602299809|0.654266119,0.0,0.5,0.828644335269928,0.7244080305099487,0.0,1.0,1.0,16,7,2,1-5
đẽi ngoh ưh kơgơh xa?,đẽi ngoh ưh kơgơh xa?,cho ăn lại không biết?,cho ăn lại không biết?,cho ăn lại không biết?,1.0,cho ăn lại không biết?|cơm này thiu rồi|chăm chú|tôi không ăn được đồ đắng|sản phẩm|Thế cơm và đồ ăn thừa đó phải làm sao?|Còn chế biến món ăn ư?|ăn mày|bạn mua gì thế|Chắc là do ăn thức ăn thiu.,4959|4323|4349|3970|4947|2809|2863|3823|3869|3621,0.7424685359|0.6763604879|0.6739425659|0.6558991671|0.6392737031|0.6171700954|0.5806827545|0.5736617446|0.5639198422|0.5587047935,1.0,1.0,0.742468535900116,0.742468535900116,1.0,1.0,1.0,21,22,5,1-5
đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,"Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",2.0,"Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...|Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Hãy nghe, hỡi chi tộc và đại hội của thành.|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",1196|4960|4672|2625|425|2299|4891|2050|2486|376,0.6899878979|0.6730925441|0.6656695604|0.6432182789|0.6155104041|0.5778313279|0.5761461854|0.5709419847|0.5682151914|0.5583187938,0.0,0.5,0.6899878978729248,0.6730925440788269,0.0,1.0,1.0,109,123,29,16-30
ĩh. Kră. Yang mơsêh/pơm‘tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,ĩh. Kră. Yang mơsêh/pơm'tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",1.0,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!|nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",4961|813|691|681|692|2676|2633|4598|542|4581,0.7940578461|0.6887273788|0.6862806082|0.6578985453|0.6543921828|0.6441665888|0.6286768913|0.6225953102|0.6130577326|0.5989712477,1.0,1.0,0.7940578460693359,0.7940578460693359,1.0,1.0,1.0,102,90,19,16-30
"ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.","ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.",Tôi có sống cũng chẳng lấy được chàng,"Ta không gọi là mình, em ạ","Ta không gọi là mình, em ạ",2.0,"Tôi có sống cũng chẳng lấy được chàng|Ta không gọi là mình, em ạ|Ta gọi nàng là em|Em coi gương mặt chàng không có vẻ gian dối|Em nói như thế khác nào em chê bọn chị|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Em rể à|Nếu thật như thế. Em hãy đến gặp cha ta|Không dám đâu|Chị ơi, khỏi lo cho em",2909|4962|2709|4697|1251|413|1177|3495|567|1079,0.7810880542|0.7805074453|0.7526259422|0.7320660949|0.7206351161|0.715785861|0.705624342|0.6899381876|0.688980341|0.6665456295,0.0,0.5,0.7810880541801453,0.7805074453353882,0.0,1.0,1.0,39,26,7,6-15
ĩnh krao ih mình ih hâm kơtởng?,ĩnh krao ih mình ih hâm kơtởng?,Thế bạn nàng vừa tới đây len là gì vậy,"Có mẹ mong, lũ con đang đợi","Có mẹ mong, lũ con đang đợi",,"Thế bạn nàng vừa tới đây len là gì vậy|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Thưa ngài|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|ơ con gái|Tất nhiên xứ sở nàng sẽ bị tan nát",526|3246|2350|3450|5050|1920|2331|3162|792|1508,0.7286707759|0.6999211907|0.6710847616|0.6613664031|0.6590877175|0.657104671|0.654930532|0.6539978385|0.6463339329|0.6449195147,0.0,0.0,0.7286707758903503,0.28644609451293945,0.0,0.0,0.0,31,27,7,6-15
"ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu","Vì số của cha cồn hên lắm, chưa phài chết luôn","Vì số của cha cồn hên lắm, chưa phài chết luôn",,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Mẹ à, cha sẽ dậy sống lại trờ về nhà|Con mời lần hai cha có nhận ra|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Cha nghĩ thế|Con thật là may mắn lắm đó|Con không thể để chồng con về một mình|Cha mẹ vợ cũng dã dặn con như thế",788|3623|2708|3330|790|605|4965|953|5089|541,0.8627762198|0.8238161802|0.8220072389|0.79015553|0.78363204|0.7778186202|0.7777486444|0.7684229612|0.7683892846|0.7673180103,0.0,0.0,0.8627762198448181,0.7604314684867859,0.0,0.0,0.0,64,46,11,6-15
"ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ",Cha nghĩ thế,Cha nghĩ thế,,"Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Bạn ơi|ơ con gái|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Mẹ cha biết rất rõ về điều đó|Lúc dó dân làng nói với nhau:",2158|3281|5055|3450|954|793|792|2350|3394|5048,0.8093473911|0.8072650433|0.7457658052|0.742980659|0.7317515016|0.7271052003|0.7154132128|0.707123816|0.6995385885|0.6990885139,0.0,0.0,0.80934739112854,0.6637465357780457,0.0,0.0,0.0,63,12,3,1-5
"ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.","ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.",Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,Anh giao cho hai em con đàn bà này,Anh giao cho hai em con đàn bà này,,"Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Hai anh em chờ mai phục ờ đó|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Hay là các chị coi bỏ luôn|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Mày sẽ biết tay bọn này|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Mình thích như vậy, bọn ta đi thôi",2944|927|1006|3329|3543|609|2942|1013|1482|742,0.7905619144|0.776501894|0.7588644028|0.7355601788|0.7302424908|0.7233196497|0.707786262|0.7021962404|0.6953448653|0.6879686117,0.0,0.0,0.7905619144439697,0.4859946072101593,0.0,0.0,0.0,54,34,9,6-15
ĩnh âu hâk xỗ tơpă vơh bre pỗ.,ĩnh âu hâk xỗ tơpă vơh bre pỗ.,"Chúng ta uống một lần, phía tôi đây thôi","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",,"Chúng ta uống một lần, phía tôi đây thôi|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Hai anh em chờ mai phục ờ đó|Vậy đêm nay chúng ta uống chơi vui vẻ|Em tin là lũ anh sẽ làm được việc này|Mình ra xem mọi người tí thôi mà|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Chị ơi, khỏi lo cho em|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",1144|2944|1006|901|1800|1441|2770|1079|2834|2942,0.7628846169|0.7298228741|0.7265045047|0.6963694096|0.6872134805|0.6832122207|0.6741812825|0.6584357619|0.6550946236|0.6377301812,0.0,0.0,0.7628846168518066,0.497892826795578,0.0,0.0,0.0,30,67,15,6-15
ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,1.0,"Con không cần biết chàng giàu có hay nghèo hèn.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Em coi gương mặt chàng không có vẻ gian dối|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.",4968|782|920|959|1808|4697|994|4649|2745|4974,0.7419747114|0.6919931173|0.6826459765|0.6600641608|0.6575090289|0.6482843757|0.6407266259|0.6392401457|0.6101790071|0.6075494289,1.0,1.0,0.7419747114181519,0.7419747114181519,1.0,1.0,1.0,33,47,10,6-15
"ĭnh duh bĭ lơlĕ ôh, anhŏng ah.","ĭnh duh bĭ lơlĕ ôh, anhŏng ah.",Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,1.0,"Em cũng không biết nữa anh ạ.|Em coi gương mặt chàng không có vẻ gian dối|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Sau khi em đã nói rõ tên của mình.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Ta chỉ biết có vậy.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.",4969|4697|4649|782|2980|920|1506|994|4976|1808,0.7809115052|0.7592999935|0.7564881444|0.753852427|0.7378118634|0.7082623839|0.697817266|0.6953609586|0.6889415383|0.6825038195,1.0,1.0,0.7809115052223206,0.7809115052223206,1.0,1.0,1.0,30,29,7,6-15
