Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Chu tĭch UBND rim tơring, thi xa, thanh phô khan tơ Điêu mĭnh jung jên tro tơdrong păng thanh kuyêt toan 'bôi kuy đinh.",chutichubndrimtoringthixathanhphokhantođieuminhjungjentrotodrongpangthanhkuyettoanboikuyđinh,"Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.","Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.",chutichubndcachuyenthixathanhphoneutaiđieu1sudungkinhphiđungmucđichvathanhquyettoantheoquyđinh,1.0,"Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.|Điều 26. Chủ tịch UBND các huyện, thị xã, thành phố căn cứ vào Quy chế này, ban hành Quy chế tổ chức và hoạt động của Ban Chỉ đạo của huyện, thị xã, thành phố.|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.",1.0,1.0,0.5319148936170213,0.5319148936170213,1.0,1.0,1.0,119,123,27,16-30
Bơngai iẽ kơkẽ kẽ blah bơngai bek?,bongaiiekokekeblahbongaibek,Con gì kêu nhiều (vào) buổi sáng?,Người gầy ốm đánh thắng người mập?,nguoigayomđanhthangnguoimap,,"Con gì kêu nhiều (vào) buổi sáng?|Ngày đêm mưa không dứt.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.|Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|Đến rẫy, bố và mẹ làm cỏ bắp|Ông nội hỏi rằng:|Hai người hiệp lại, thống nhất.",0.0,0.0,0.33333333333333337,0.18518518518518523,0.0,0.0,0.0,34,34,7,6-15
"Bĩ dah bohngai bu jang kơđe, đe apah sừ jên dah tơmam, noh ưh kơ sĩ đe mơnat ăn đẽch ôh, đe apah yua kơ tơdrong sư jàng.",bidahbohngaibujangkođeđeapahsujendahtomamnohuhkosiđemonatanđechohđeapahyuakotodrongsujang,"Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.","Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,",vađoivoikenaolamviecthitiencongkhongkelaonnhungkenhulano,,"Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.|Nhìn thấy thế, Át-cơ-lôn sợ hãi; và Ga-da quằn quại đớn đau.Cả Éc-rôn cũng vậy, vì điều nó chờ mong đã tan thành mây khói.Ga-da chẳng còn vua, Át-cơ-lôn không người cư ngụ,|Bên cạnh công tác chuyển giao KHKT vào sản xuất, vận động nông dân chuyển dịch cơ cấu kinh tế theo hướng sản xuất hàng hóa, nâng cao giá trị sản phẩm|Nàng bèn đi xuống sân đạp lúa, và làm theo mọi điều mẹ chồng mình đã dặn.|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.",0.0,0.0,0.3146067415730337,0.2359550561797753,0.0,0.0,0.0,120,78,19,16-30
"Pơlei Askalon gô 'bôh păng hli;Gasa kữm 'bôh păng jĩ lămjơhngỡm ưh kơ sũk;pơlei Ekrôn kừm leì-lài, yua kơdôm tơdrong sư chang hơmènggô hiong tỏch:ơtao pơlei Gasa đe gô pơìôchpăng pơiei Askalon gô pà đei konpơlei oei.",poleiaskalongobohpanghligasakumbohpangjilamjohngomuhkosukpoleiekronkumleilaiyuakodomtodrongsuchanghomenggohiongtochotaopoleigasađegopoiochpangpoieiaskalongopađeikonpoleioei,"Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.","Nhìn thấy thế, Át-cơ-lôn sợ hãi; và Ga-da quằn quại đớn đau.Cả Éc-rôn cũng vậy, vì điều nó chờ mong đã tan thành mây khói.Ga-da chẳng còn vua, Át-cơ-lôn không người cư ngụ,",nhinthaytheatcolonsohaivagadaquanquaiđonđaucaecroncungvayviđieunochomongđatanthanhmaykhoigadachangconvuaatcolonkhongnguoicungu,,"Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.|Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.|Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh",0.0,0.0,0.2965116279069767,0.2558139534883721,0.0,0.0,0.0,216,172,33,>30
Chuaân ‘bi vaât tö anguoân aên tôdrong tôguêm böêt ñak,chuaanbivaattoanguoanaentodrongtoguemboetnak,Chuẩn bị vật tư dự trữ cho công tác hộ đê,Chuẩn bị vật tư dự trữ cho công tác hộ đê,chuanbivattudutruchocongtachođe,1.0,"Chuẩn bị vật tư dự trữ cho công tác hộ đê|Cải gì, dân làng vẫn dùng trong ngày lễ?|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa|Cha đang muốn nghe con nói lắm lắm.|Anh liền xông vào dùng dao chém chêt trăn.",1.0,1.0,0.40909090909090906,0.40909090909090906,1.0,1.0,1.0,54,41,11,6-15
"Qua ngo hnhei tôdrong phong dôt jit Covid-19 dô no rim tröông hok, pôgôl huyeân Vinh Thanh jôh pôtho khan deâh nöih sôngöm dach tôpaê pôm rim quy ñinh lôm tôdrong phong dôt jit ji ñông rim tröông",quangohnheitodrongphongdotjitcovid19donorimtroonghokpogolhuyeanvinhthanhjohpothokhandeahnoihsongomdachtopaepomrimquyninhlomtodrongphongdotjitjinongrimtroong,"Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",quakiemtracongtacphongchongdichbenhcovid19taicactruonghoclanhđaohuyenvinhthanhđađanhgiacaotinhthanluonnghiemtucchaphanhcacquyđinhvecongtacphongchongdichbenhcuacactruong,1.0,"Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;|“Toàn dân đoàn kết xây dựng đời sống văn hóa” huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)|Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.",1.0,1.0,0.38690476190476186,0.38690476190476186,1.0,1.0,1.0,195,214,43,>30
"Thoi noh, Inh gô pơmkơlusưthoi dăm-brang,Inh gô thoi djrang rằp lu-sư rok trong.",thoinohinhgopomkolusuthoidambranginhgothoidjrangraplusuroktrong,với những lời thì thầm bàn tán suốt ngày chống lại con.,"Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.",nenđoivoichungtakhacnaosututuaconbaotarinhrapbenđuong,,"với những lời thì thầm bàn tán suốt ngày chống lại con.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Đơn vị phối hợp: Sở Thông tin và Truyền thông|Con đi một tháng trời chưa giáp vòng.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Hỗ trợ kinh phí lưu kho tại doanh nghiệp:|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.",0.0,0.0,0.3492063492063492,0.2698412698412699,0.0,0.0,0.0,80,72,16,16-30
"Jeân choh jang adreâÊch tôm, adreâÊch sieâu ngueân chung adreâÊch miê ‘baê, geêr lai F1, nhaân adreâÊch ‘long laâm nghieâp ñôêng tôdrong rong kaâÊy moâ",jeanchohjangadreaechtomadreaechsieaungueanchungadreaechmiebaegeerlaif1nhaanadreaechlonglaamnghieapnoengtodrongrongkaaeymoa,"Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;","Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;",chiphisanxuatgionggocgiongsieunguyenchunggiongbomehatlaif1nhangiongcaylamnghiepbangphuongphapnuoicaymo,1.0,"Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.|Tham mưu Chủ tịch Ủy ban nhân dân tỉnh chỉ đạo triển khai thực hiện các quy định của pháp luật về quản lý an toàn thực phẩm nông lâm thủy sản, chất lượng vật tư nông nghiệp và nước sinh hoạt nông thôn trên địa bàn tỉnh.",1.0,1.0,0.3770491803278688,0.3770491803278688,1.0,1.0,1.0,151,133,27,16-30
"Tronc; kônc kữm bưh, trong đak kữm bưh.",tronckonckumbuhtrongđakkumbuh,Con lợn nằm trong chuồng.,"Lên núi cũng leo, xuống sông cũng qua",lennuicungleoxuongsongcungqua,,"Con lợn nằm trong chuồng.|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Tôi chỉ mong cho thời gian qua mau.|Lại còn làm hại ông ấy?|Thiết kế bể nuôi cá trong ao|Ta đã cố uống hết mình.|Mở rộng khu neo đậu Đề Gi|Con là con gái út trong nhà.|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?",0.0,0.0,0.3793103448275862,0.1724137931034483,0.0,0.0,0.0,39,37,8,6-15
Kăn kư̆ Kuiêt đinh sô̆ pêng hbâu tơpơh hriêng pơh jĭt tơxĭn/QĐ-UBND năr minh jĭt 'bal khĕi minh jĭt 'bal xơnăm 'bal hbâu minh jĭt pêng dĭ UBND tinh lơm drong yao yư̆ toan ngân sach cham plĕi xơnăm 'bal hbâu minh jĭt puôn.,kankukuietđinhsopenghbautopohhriengpohjittoxinqđubndnarminhjitbalkheiminhjitbalxonambalhbauminhjitpengdiubndtinhlomdrongyaoyutoanngansachchampleixonambalhbauminhjitpuon,Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014,cancuquyetđinhso3779qđubndngay12122013cuaubndtinhveviecgiaodutoanngansachđiaphuongnam2014,3.0,"Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014|Quyết định về việc phê duyệt quyết toán dự án hoàn thành Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước tỉnh Bình Định năm 2015|Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.",0.0,0.3333333432674408,0.3214285714285714,0.3035714285714286,0.0,1.0,1.0,244,114,22,16-30
"‘Bok Ñao Vaên Hung, Phoê yam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei",boknaovaenhungphoeyamnoaksonoangnghieapoeengpojingchampolei,"Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;","Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;",ongđaovanhungphogiamđocsonongnghiepvaphattriennongthon,1.0,"Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Ông Trần Văn Phúc, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối",1.0,1.0,0.4915254237288136,0.4915254237288136,1.0,1.0,1.0,74,70,15,6-15
"Lăp pă minh pôm ani chuăk brẽ, lăng tơyơưh kơ bôh.",lappaminhpomanichuakbrelangtoyouhkoboh,"Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.","Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.",chotmotconvutquachangthayđautimmaichonaychokiachangthayđau,,"Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Cảm ơn. Chúng tôi uống rồi.|Cha vừa mới nói chuyện với nó xong.|Mình cứ như là người khùng vậy|Nói vậy rồi người chủ làng bỏ đi vô.|Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi",0.0,0.0,0.3589743589743589,0.18965517241379315,0.0,0.0,0.0,50,76,17,16-30
424,424,424,424,424,1.0,424|421|464|454|405|432|344|323|481|416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,1,1-5
Anâu dỡng.,anaudong,có xa không?,Đây nữa.,đaynua,,có xa không?|Sở Xây dựng|Ai nó cũng thương|Sản phẩm dạng III:|Mười ngàn đŏng.|Vợ nhớ chồng|Hắn quỳ thụp xuống|Cháu muốn cái gì?|Khử giống.|dặn rằng:,0.0,0.0,0.4444444444444444,0.125,0.0,0.0,0.0,10,8,2,1-5
"Tơdah lu iĕm ăn kơlu 'nhŏng oh dơnuh tŏk iŏk jên, 'nĕ kơ iŏk jên kiĕng thoi bơngai juăt ăn đe tŏk iŏk.",todahluiemankolunhongohdonuhtokiokjennekoiokjenkiengthoibongaijuatanđetokiok,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,"Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.",trongdantacokengheonanocungnguoineunguoichonguoimuontienchoxuvoihonhunguoichovayvacungchangnenbathochiuloi,,"Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.",0.0,0.0,0.3157894736842105,0.2924528301886793,0.0,0.0,0.0,102,141,31,>30
"Adrol kơ jĭ anăp sư tơpŭ bơihadrol kơ jĭ anăp truh,sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.",adrolkojianapsutopuboihadrolkojianaptruhsutopukominhnukondrongloboih,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh","“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.",truockhichuyenbungnguoiphunuđasinhcontruockhiđauđontungconnangđasinhđuocmotcontrai,,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội",0.0,0.0,0.30000000000000004,0.20731707317073167,0.0,0.0,0.0,89,105,20,16-30
kơ sô̆ jơh thanh toan truh năr 'bao kao kuiêt toan: 'bal ti pơđăm hriêng minh jĭt tơxĭn triê̆u puôn hriêng pơđăm jĭt puôn hbâu đông.,kosojohthanhtoantruhnarbaokaokuiettoanbaltipođamhriengminhjittoxintrieupuonhriengpođamjitpuonhbauđong,"Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.",Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng,sođathanhtoanđenngaybaocaoquyettoan2519454000đong,,"Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.",0.0,0.0,0.3366336633663366,0.27722772277227725,0.0,0.0,0.0,147,64,12,6-15
