Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
cu.,cu.,đũa,cụ,cụ,10.0,đũa|bâu|cào|cấu|chợ|cấy|cầu|đái|cụ|cụ,0.0,0.10000000149011612,0.8202537298202515,0.6779018640518188,0.0,0.0,1.0,3,2,1,1-5
công an rơp mu klẽ.,công an rơp mu klẽ.,công an bắt những tên trộm,công an bắt những tên trộm,công an bắt những tên trộm,1.0,công an bắt những tên trộm|đáng đời những tên trộm|gió mạnh nên thổi bay quần áo|Thợ gặt là các thiên thần.|thầy phù thủy|chuột chuỗi mùi thật sự|Các giám quản|Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|báo sĩ|Làng náo nức chia thịt heo về cho các bếp,1.0,1.0,0.6889443397521973,0.6889443397521973,1.0,1.0,1.0,19,26,6,6-15
cư.,cư.,quyền,cử,cử,7.0,quyền|kỹ|cấu|kết|dụng|quyết|cử|vật|vật|trúc,0.0,0.1428571492433548,0.7719871401786804,0.6926147937774658,0.0,0.0,1.0,3,2,1,1-5
"d lu thay bOtho de. Jude pang lu bongai kid todrong. Pharisi, ning-monh i6m pOmat-tat deh, yua ko iem bongai 'bdr dak klak unh; Iem pOm cha pord hornet ming lu bosat bongai potruh ndr 'Bok. Kei-Dei pang bosat lu bongai 'long topdt, wa ko 'Idng rd.","d lu thay bOtho de. Jude pang lu bongai kid todrong. Pharisi, ning-monh i6m pOmat-tat deh, yua ko iem bongai 'bdr dak klak unh; Iem pOm cha pord hornet ming lu bosat bongai potruh ndr 'Bok. Kei-Dei pang bosat lu bongai 'long topdt, wa ko 'Idng rd.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.",1.0,"Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",1.0,1.0,0.894967794418335,0.894967794418335,1.0,1.0,1.0,247,135,29,16-30
dach.,dach.,chiếu,luôn,luôn,,chiếu|chiếu|chiếu|ăn|ăn|ăn|ăn|nạc|sạch|rẫy,0.0,0.0,0.6208338737487793,0.5154561400413513,0.0,0.0,0.0,5,4,1,1-5
dang.,dang.,từ,bằng,bằng,,từ|nền|trưa|hoàn|dại|chồn|dòng|cái|cái|giữa,0.0,0.0,0.7584758400917053,0.4923393726348877,0.0,0.0,0.0,5,4,1,1-5
dang.,dang.,từ,đang,đang,,từ|nền|trưa|hoàn|dại|chồn|dòng|cái|cái|giữa,0.0,0.0,0.7584758400917053,0.6466662287712097,0.0,0.0,0.0,5,4,1,1-5
"de sir iung patam bal chho sa ngoh, hla along, anhem ka de sir phi dang baih.","de sir iung patam bal chho sa ngoh, hla along, anhem ka de sir phi dang baih.","Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.","Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.","Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.",1.0,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Thế cơm và đồ ăn thừa đó phải làm sao?|Họ mời mọc nhau uống vui vẻ.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.",1.0,1.0,0.7083520293235779,0.7083520293235779,1.0,1.0,1.0,77,61,14,6-15
dih hnam.,dih hnam.,mái nhà,mái nhà,mái nhà,1.0,mái nhà|bệnh nhân|bếp|vệ sinh|trung tâm y tế|nhà tôi nuôi con thỏ|gia cầm|vắng nhà|mai nhà rông|tôi làm biếng lau nhà,1.0,1.0,0.7858917713165283,0.7858917713165283,1.0,1.0,1.0,9,7,2,1-5
diong.,diong.,vợ,chước,chước,,vợ|nữ|trai|giữ|người|nhân|cô|cùng|mình|cộng,0.0,0.0,0.755643367767334,0.31906405091285706,0.0,0.0,0.0,6,5,1,1-5
diê.,diê.,chắc,chắc,chắc,1.0,chắc|bị|vịnh|dế|chữa|chúc|khó chịu|dự|tãi|cùng,1.0,1.0,0.6955502033233643,0.6955502033233643,1.0,1.0,1.0,4,4,1,1-5
diê.,diê.,chắc,mẩy,mẩy,,chắc|bị|vịnh|dế|chữa|chúc|khó chịu|dự|tãi|cùng,0.0,0.0,0.6955502033233643,0.5881927013397217,0.0,0.0,0.0,4,3,1,1-5
dong doi.,dong doi.,nhìn,dãy,dãy,,nhìn|lúc đầu|có chuyện gì đấy|để dành|dành lại|sau đây|lúc nãy|vừa có|giờ|giờ,0.0,0.0,0.7077847719192505,0.10332831740379333,0.0,0.0,0.0,9,3,1,1-5
drŏng.,drŏng.,ngôi,sợi,sợi,,ngôi|và|giao|từ|trữ|nó|rẽ|dại|sinh|dòng,0.0,0.0,0.7436366677284241,0.34715062379837036,0.0,0.0,0.0,6,3,1,1-5
duch 'noh xang truh tơ âu.,duch 'noh xang truh tơ âu.,Cô ấy đã đến đây,Cô ấy đã đến đây,Cô ấy đã đến đây,1.0,"Cô ấy đã đến đây|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Cô ấy đã chết|Sau buổi làm, về tới nhà bà lại chửi|Tuần sau cô ấy đến|Tuần sau cô ấy đến|Cô gái đẹp kia|Cô ấy nhìn thấy tôi",1.0,1.0,0.8369312286376953,0.8369312286376953,1.0,1.0,1.0,26,16,5,1-5
duch âu dei a kâu jăn 'lơ̆ng tơ 'nĕk.,duch âu dei a kâu jăn 'lơ̆ng tơ 'nĕk.,Cô ấy có dáng người cân đối,Cô ấy có dáng người cân đối,Cô ấy có dáng người cân đối,1.0,"Cô ấy có dáng người cân đối|Cô ấy hát hay quá!|Cô gái đẹp kia|Cô ấy đã chết|Con gái ở đây, cô nào cũng đẹp|Con gái ở đây, cô nào cũng đẹp|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Người đàn ông ấy (này)|Cô ấy đã đến đây",1.0,1.0,0.785757839679718,0.785757839679718,1.0,1.0,1.0,37,27,7,6-15
duyêt.,duyêt.,nhét,duyệt,duyệt,2.0,nhét|duyệt|nhẫn|thu|uốn|địu|quyết|thụ|tê tê|tiêu,0.0,0.5,0.676872730255127,0.6617999076843262,0.0,1.0,1.0,6,5,1,1-5
duôih.,duôih.,cả,đũa,đũa,,cả|từ|trữ|đủ|nhìn|sát|chỗ|lùi|cái|cái,0.0,0.0,0.7513099312782288,0.514796257019043,0.0,0.0,0.0,6,3,1,1-5
duônh.,duônh.,oẹ,móc,móc,,oẹ|vờn|óc|nho|mẩy|trẻ|thóp|no|uốn|khó chịu,0.0,0.0,0.6633667945861816,0.11614484339952469,0.0,0.0,0.0,6,3,1,1-5
dyŏng.,dyŏng.,nữ,nữ,nữ,1.0,nữ|vợ|cô|trai|bếp|dì|dâu|dâu|Anh ấy đi|Anh ấy đi,1.0,1.0,0.7491878271102905,0.7491878271102905,1.0,1.0,1.0,7,2,1,1-5
dôm mơ nuih pơ hrăm noh.,dôm mơ nuih pơ hrăm noh.,Những người học sinh (ấy),Những người học sinh (ấy),Những người học sinh (ấy),3.0,Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người ấy (này)|(Tất cả) các học sinh ấy|Người đàn ông ấy (này)|Một người đàn ông (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi,0.0,0.3333333432674408,0.8106659054756165,0.8106610774993896,0.0,1.0,1.0,24,25,5,1-5
dôm tôdrong pơm ‘noh xang tơgoêp tôdrong tơ ronh rai loi lơ dra kăn truh păng tổ chức hội.,dôm tôdrong pơm 'noh xang tơgoêp tôdrong tơ ronh rai loi lơ dra kăn truh păng tổ chức hội.,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,"Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội","Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội",,"Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Câu chuyện đã biến mất, công việc đã hoàn thành.|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)",0.0,0.0,0.6672738194465637,0.5508454442024231,0.0,0.0,0.0,90,83,19,16-30
dĩ 'dãng dôm kơ 'bang ei.,dĩ 'dãng dôm kơ 'bang ei.,Những cái bàn (ấy),(Tất cả) các cái bàn (ấy),(Tất cả) các cái bàn (ấy),3.0,Những cái bàn (ấy)|Những cái bàn (ấy)|(Tất cả) các cái bàn (ấy)|Những người ấy (này)|Những con trâu (ấy)|Những con trâu (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các học sinh ấy|Những người học sinh (ấy),0.0,0.3333333432674408,0.8650180101394653,0.7633793950080872,0.0,1.0,1.0,25,25,6,6-15
dĩ 'dẵng dôm tơm prit.,dĩ 'dẵng dôm tơm prit.,Những cái bàn (ấy),(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),6.0,Những cái bàn (ấy)|Những cái bàn (ấy)|Những người ấy (này)|(Tất cả) các cái bàn (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các học sinh ấy|Tất cả là bốn cái.|Ở đây là ruộng|Ở đây là ruộng,0.0,0.1666666716337204,0.6878555417060852,0.6628262400627136,0.0,0.0,1.0,22,27,6,6-15
dĭ 'dăng 'de yă.,dĭ 'dăng 'de yă.,Tất cả các bà,Tất cả các bà,Tất cả các bà,2.0,Tất cả các bà|Tất cả các bà|Nhiều cô gái|Nhiều cô gái|Những người ấy (này)|để dành|Cô gái đẹp kia|Gõ lại|Gõ lại|Gõ lại,0.0,0.5,0.6675661206245422,0.6674712300300598,0.0,1.0,1.0,16,13,4,1-5
dơ.,dơ.,từ,hỗ,hỗ,,từ|trai|già|cao|giữ|giờ|giờ|tím|ngả|cộng,0.0,0.0,0.7657321691513062,0.49499788880348206,0.0,0.0,0.0,3,2,1,1-5
dơhngỡmbơngai tơpăt băt tơchẽng tơl liơ trồ; Mă-lei'đei nỡr lu bơngai kơnễ tơlẽch nờr.kơnễ kữkă.,dơhngỡmbơngai tơpăt băt tơchẽng tơl liơ trồ; Mă-lei'đei nỡr lu bơngai kơnễ tơlẽch nờr.kơnễ kữkă.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.,Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.,2.0,"Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.",0.0,0.5,0.9064444303512573,0.9026232361793518,0.0,1.0,1.0,96,81,16,16-30
dơlô̆.,dơlô̆.,lội,oẹ,oẹ,,lội|trốn|nọc|rời|rời|tãi|dành lại|ngả|vỏ|tránh,0.0,0.0,0.7704952359199524,0.6212447881698608,0.0,0.0,0.0,6,2,1,1-5
dơno.,dơno.,nữ,nơi,nơi,,nữ|vợ|trai|cô|dì|óc|ngà|nên|đó|bếp,0.0,0.0,0.7333498597145081,0.4189840257167816,0.0,0.0,0.0,5,3,1,1-5
dơnŏ.,dơnŏ.,nữ,chỗ,chỗ,3.0,nữ|đó|chỗ|nó|nơi|trai|từ|uốn|giờ|giờ,0.0,0.3333333432674408,0.7184655666351318,0.6740966439247131,0.0,1.0,1.0,5,3,1,1-5
dư̆.,dư̆.,dự,dự,dự,1.0,dự|trữ|từ|cả|giữ|đủ|hỗ|hỗ|biết|giao,1.0,1.0,0.7600593566894531,0.7600593566894531,1.0,1.0,1.0,4,2,1,1-5
e chonh kyơ noh.,e chonh kyơ noh.,bạn mua gì thế,bạn mua gì thế,bạn mua gì thế,1.0,bạn mua gì thế|Cô gái đẹp kia|Thế bạn nàng vừa tới đây len là gì vậy|Cô ấy đã chết|lúc nãy|Bà có được mạnh khoẻ không|Cái gì thế ?|loại rựa nào|Thật thế không nàng?|sau đây,1.0,1.0,0.6457042694091797,0.6457042694091797,1.0,1.0,1.0,16,14,4,1-5
e kữm anăn. Sôl; noh. Pôl. Na. Pôl 'bẽnh kơ. Yang. Bơhngol 'Lơng; Pôl lăng bơngai porịâu ei pơnhên khan hloi:,e kữm anăn. Sôl; noh. Pôl. Na. Pôl 'bẽnh kơ. Yang. Bơhngol 'Lơng; Pôl lăng bơngai porịâu ei pơnhên khan hloi:,"Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:","Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:","Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:",1.0,"Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Vậy,. Phi-e-rơ bị cầm trong khám, còn. Hội-thánh cứ cầu-nguyện Đức. Chứa. Trời cho người luôn.|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,",1.0,1.0,0.8952798843383789,0.8952798843383789,1.0,1.0,1.0,109,93,16,16-30
enterprise.,enterprise.,may,enterprise,enterprise,3.0,may|may|enterprise|chơi|vật|vật|doanh nghiệp|xã|hiệp|hóa,0.0,0.3333333432674408,0.6649665236473083,0.6503668427467346,0.0,1.0,1.0,11,10,1,1-5
gah.,gah.,phía,bên,bên,,phía|cửa|nơi|từ|sát|lúc|lúc|ngoài ra|trưa|dại,0.0,0.0,0.7969759106636047,0.5746080875396729,0.0,0.0,0.0,4,3,1,1-5
gah agah.,gah agah.,ngoài ra,ngoại trừ,ngoại trừ,4.0,ngoài ra|phía|xung quanh|ngoại trừ|cửa|lúc đầu|bàng|hôm|nhìn|khó khăn,0.0,0.25,0.7599549293518066,0.7075855731964111,0.0,1.0,1.0,9,9,2,1-5
"ge kơnăng. Tơno,. Rang blo amăn lê̆ tơnoh amơ̆i.","ge kơnăng. Tơno,. Rang blo amăn lê̆ tơnoh amơ̆i.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,1.0,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Ở trong bụi rậm nhe răng cười. Răng to|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nào, hai cô. Lung,. Lang.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.",1.0,1.0,0.7993360757827759,0.7993360757827759,1.0,1.0,1.0,48,52,12,6-15
ge sơdrô.,ge sơdrô.,rượu cần,ché,ché,,rượu cần|thợ mộc|gà ấp|gà trống|chạy chữa|rượu|cai sữa|mai hồng sơn|cầu vồng|bâu,0.0,0.0,0.8423717617988586,0.27772897481918335,0.0,0.0,0.0,9,3,1,1-5
ger adrêch.,ger adrêch.,mai hồng sơn,hạt giống,hạt giống,,mai hồng sơn|lều|mịt mùng|cầu vồng|đặc biệt|đặc biệt|đỏ chót|xi măng|rượu cần|gà ấp,0.0,0.0,0.68272465467453,0.4865703880786896,0.0,0.0,0.0,11,9,2,1-5
giao.,giao.,liệu,giáo,giáo,,liệu|truyền|hóa|nguyên|đô|trả|trí|hỗ|hỗ|kết,0.0,0.0,0.7711986899375916,0.6506770849227905,0.0,0.0,0.0,5,4,1,1-5
giă.,giă.,giằng,giá,giá,8.0,giằng|da|rời|rời|tãi|dại|giường|giá|chồi|sát,0.0,0.125,0.7290183901786804,0.6474935412406921,0.0,0.0,1.0,4,3,1,1-5
glung.,glung.,cái,lăn,lăn,,cái|cái|nòng|chồn|dòng|heo|chóng|mọt|gặm|chật,0.0,0.0,0.752754271030426,0.3050628900527954,0.0,0.0,0.0,6,3,1,1-5
groi.,groi.,dại,cao,cao,,dại|dòng|ngôi|cái|cái|thoi|cảnh|minh|hoàn|tãi,0.0,0.0,0.712554395198822,0.4931861460208893,0.0,0.0,0.0,5,3,1,1-5
grêh grêh.,grêh grêh.,đẹp đẽ,rè,rè,,đẹp đẽ|mượt mà|khỏe khoắn|sai trĩu|sặc|mịt mùng|xi măng|độc|thừa thãi|nguy hiểm,0.0,0.0,0.7623597383499146,0.4547492265701294,0.0,0.0,0.0,10,2,1,1-5
grŭn.,grŭn.,luồng,sốt,sốt,,luồng|huyện|nguồn|khan|khỏe khoắn|bổ sung|thông|mạng|năng|thung,0.0,0.0,0.7439060211181641,0.3279332220554352,0.0,0.0,0.0,5,3,1,1-5
gum eng lah.,gum eng lah.,âm vang,Cứu tôi với!,Cứu tôi với!,,âm vang|mượt mà|ma quỷ|đáng đời những tên trộm|Em tin là lũ anh sẽ làm được việc này|nguy hiểm|nguy hiểm|Ta gọi nàng là em|ăn mày|chăm chú,0.0,0.0,0.6111677289009094,0.20584015548229218,0.0,0.0,0.0,12,12,3,1-5
gôh pơgloh.,gôh pơgloh.,ngoại trừ,đỏ chót,đỏ chót,,"ngoại trừ|đen hơn cả|ngoài ra|hoàn|khôn|đẹp đẽ|đủ cả rồi|đặc biệt|đặc biệt|Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.",0.0,0.0,0.6541772484779358,0.49283427000045776,0.0,0.0,0.0,11,7,2,1-5
găm loi.,găm loi.,mượt mà,đen hơn cả,đen hơn cả,2.0,mượt mà|đen hơn cả|thừa thãi|đẹp đẽ|thận|ngoại trừ|bằng phẳng|nguy hiểm|nguy hiểm|sai trĩu,0.0,0.5,0.7881107330322266,0.7205774188041687,0.0,1.0,1.0,8,10,3,1-5
găm lơmek.,găm lơmek.,mượt mà,mượt mà,mượt mà,1.0,mượt mà|gỗ lim|mịt mùng|đen hơn cả|sai trĩu|hoa mắt|thừa thãi|đỏ chót|sặc|hoa,1.0,1.0,0.7347891926765442,0.7347891926765442,1.0,1.0,1.0,10,7,2,1-5
gĭt.,gĭt.,hạt giống,đặc,đặc,,hạt giống|sắc|xanh|gặm|cái|cái|tấm|sợi|thịt|bệt,0.0,0.0,0.6712046265602112,0.5438126921653748,0.0,0.0,0.0,4,3,1,1-5
gơdung.,gơdung.,khều,túi,túi,,khều|gót|mọt|lều|bọ gậy|gậy|chật|chồn|chòi|rụng,0.0,0.0,0.776287317276001,0.26654884219169617,0.0,0.0,0.0,7,3,1,1-5
gơlaĭ.,gơlaĭ.,dừa,nguy hiểm,nguy hiểm,,dừa|vai|chồi|kì cọ|khôn|cãi|ngoại trừ|độc|ngả|tránh,0.0,0.0,0.7209231853485107,0.3937637507915497,0.0,0.0,0.0,6,9,2,1-5
hach.,hach.,dàn ra,tan,tan,,dàn ra|rứt|nạc|rách toạc|rè|vỡ|sạch|chơi|dở|sét,0.0,0.0,0.7364374995231628,0.2864855229854584,0.0,0.0,0.0,5,3,1,1-5
hah.,hah.,rách toạc,khích,khích,,rách toạc|dàn ra|nhát|rè|sét|sướng|rứt|sạch|say|hé ra,0.0,0.0,0.79639732837677,0.38418903946876526,0.0,0.0,0.0,4,5,1,1-5
hai.,hai.,vai,hải,hải,,vai|eo|ao|yêu|yêu|yêu|theo|theo|theo|theo,0.0,0.0,0.702792227268219,0.3264583647251129,0.0,0.0,0.0,4,3,1,1-5
han.,han.,năng,sắc,sắc,,năng|khan|hoan|hung|hạn|ngăn cản|lý|li|quan|nhũn,0.0,0.0,0.7253832817077637,0.4137679636478424,0.0,0.0,0.0,4,3,1,1-5
hăn.,hăn.,nó,hạn,hạn,3.0,nó|chỗ|hạn|họ|hoan|nho|nhà|nhà|năng|khan,0.0,0.3333333432674408,0.6884735822677612,0.6585925221443176,0.0,1.0,1.0,5,3,1,1-5
hi pôn anih yơ?,hi pôn anih yơ?,Nó nằm chỗ nào ?,Nó nằm chỗ nào ?,Nó nằm chỗ nào ?,1.0,Nó nằm chỗ nào ?|Anh tìm cái gì ?|Cái gì thế ?|có xa không?|Mà phía sau của họ là gì?|Nó gặp họ|Nó gặp họ|Nó gặp họ|bạn mua gì thế|Chuyện gì vậy?,1.0,1.0,0.8324490189552307,0.8324490189552307,1.0,1.0,1.0,15,16,5,1-5
hi tŏ xĕ hơ năm hloh kơ ĕng.,hi tŏ xĕ hơ năm hloh kơ ĕng.,Nó ít tuổi hơn tôi,Nó ít tuổi hơn tôi,Nó ít tuổi hơn tôi,1.0,Nó ít tuổi hơn tôi|Nó kém tôi ba tuổi|Nó thấp hơn tôi|Nó cao hơn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó cao hơn tôi một gang (tay)|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi,1.0,1.0,0.8220993280410767,0.8220993280410767,1.0,1.0,1.0,28,18,5,1-5
