Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Lảm adrẽch adrung. Gat đei lu bơngai năm kiờ Đawit tơ anih kợịăp lăm tơmăn glã; lu sư bơngai nuih pran kơtang, gơh hơgei tơblah, chẽp khêl chẽp tojíL. Muh măt lu sư nhen dăm- brang, hơbẽch hơbal nhen thoi juei kơpaỉ kông"".","Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi","Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi",3.0,3379|635|2237|1862|3056|1784|4726|996|4438|741,0.0,0.33333334,0.11068665981292725,0.042481839656829834
Lẽcb đân2 uh tơluh chik.,Lẽcb đân2 uh tơluh chik.,Khi màn đêm sắp xuống,Ở trong bụi rậm nhe răng cười. Răng to,Ở trong bụi rậm nhe răng cười. Răng to,,1830|1173|975|1080|3253|540|2705|1879|4847|2441,0.0,0.0,-0.013071000576019287,-0.45542633533477783
"Lủ sư oei chă yak tơlăm char ’blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Lủ sư oei chă yak tơlăm char 'blach. . Yak trong bri brah chă trong wă mỡt oei tơ pơlei ưh kơ 'bôh,.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;","Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",,918|369|3272|3256|3271|2887|2000|2927|1677|1111,0.0,0.0,0.07782506942749023,-0.08796423673629761
"MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng ’bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","MA-lei. Inh g6 idk dtmfik tormam. Esau,. Inh pcrih pordah di boih anih lu stf oh, na kor lu stf tfh pa go'h dn ddmg. De poYdm porldch di boih lu kon sau stf, 'nhong oh stf, lu bomgai rdng 'bot stf, lu stf tfh pa dei bu oei arih. ifh kor dei bu chro ti dong toguntf.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.","Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.",,2253|2056|2425|305|95|3432|4160|2447|215|2764,0.0,0.0,0.017809808254241943,-0.0778382420539856
"MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","MA-lei lu 'bok soi adrech. Lewi, kon sau. Sadok, noh lu befngai mA wei-lang lam anih 'long rogoh. Inh, kcfplah kon sau. Iscfrael wdl jrok weh ataih dong. Inh, lu sO boih go dong 'btft anap. Inh wa ptfytfr kef. Inh rtfma p3ng pham,. Krd. Yang khan.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",1.0,2241|3180|5180|1715|2827|1296|3575|1749|2343|238,1.0,1.0,0.07835912704467773,0.07835912704467773
"MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","MMă-lei nhộn, năm ưh kơ đunh đei hloi kial hơbùt dơhỉu đỡng bồl đak, đỡng gah hơlẽch.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.,,918|3271|3256|2887|2356|4808|3458|369|286|1024,0.0,0.0,0.07549393177032471,-0.2835569977760315
"Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).","Ma. Dŏng, ma. Wăt iung thơ thâu (pôk pơlang).",Anh. Boong học rất giỏi.,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,,2652|1067|492|410|4775|909|1015|1610|1007|3660,0.0,0.0,0.07742005586624146,-0.4051210284233093
"Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.","Ma de lui rtfdu dang unh ktfdeng wa je pat,. Stf ktfm ifh ktf pit tuk oh;.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.","tim đèn leo lét, chẳng nỡ tắt đi,","tim đèn leo lét, chẳng nỡ tắt đi,",9.0,1781|260|3428|5151|3277|3014|343|2783|2244|1937,0.0,0.11111111,0.05544012784957886,-0.011921286582946777
"Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Ma lei keh ka unh anoh uh ka dei hangam bat mum tamo mamang, dunh dunh su lech lai dong hagop nam blah along unh.","Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.","Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.",,1470|2050|1598|1196|2074|2073|574|1009|2039|396,0.0,0.0,0.020578861236572266,-0.1895066499710083
"Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","Ma tcfpa. Yohan noh boih. Eli, hli kef iem ifh kef lui dech na khan ifh key trd key. Eli.","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.","Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.",6.0,829|5181|5144|1930|3737|2246|2617|5141|1520|3306,0.0,0.16666667,0.094676673412323,-0.039835333824157715
Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Ma tom tefdrong go mofng kcr 'Bok. Kei-Dei dech.,Dụ ngôn những tá điền sát nhân,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,,1775|3629|2260|437|2932|542|1983|295|3017|2275,0.0,0.0,0.04937535524368286,-0.36079806089401245
Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,Các sứ giả trở về trình lại các sự việc cho vua,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""",,1977|1637|3014|829|1527|5152|1930|1503|5172|1520,0.0,0.0,-0.03283858299255371,-0.3614504337310791
Ma-lei. Elise tori khan.,Ma-lei. Elise tori khan.,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa nói:,Ông Ê-li-sa nói:,4.0,2494|2504|1529|2249|2930|5185|972|1041|2923|1664,0.0,0.25,0.05166280269622803,-0.02016746997833252
Ma-lei. Kra. Yang lang tddrong noh ie dech.,Ma-lei. Kra. Yang lang tddrong noh ie dech.,"Ðối với Ðức. Chúa, đó còn là quá ít.","Ðối với Ðức. Chúa, đó còn là quá ít.","Ðối với Ðức. Chúa, đó còn là quá ít.",1.0,2250|5174|437|3716|434|542|1684|39|5101|3237,1.0,1.0,0.12374061346054077,0.12374061346054077
Ma-lei. Rapsaka tdl khan:,Ma-lei. Rapsaka tdl khan:,Vua cho rao tại. Ni-ni-vê:,Viên chánh chước tửu nói:,Viên chánh chước tửu nói:,,4901|1518|972|1041|399|2249|2504|2930|1035|818,0.0,0.0,0.08453673124313354,-0.38436979055404663
"Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo’p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih.”.","Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo'p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih."".",và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.,"Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.",4.0,301|1905|1675|2252|1947|2189|3157|2190|2660|146,0.0,0.25,0.061183154582977295,0.04003143310546875
"Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to’drong. Inh dei an ko char noh.","Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to'drong. Inh dei an ko char noh.","Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.",3.0,2056|1321|2253|95|2117|2012|2724|1327|2102|1295,0.0,0.33333334,0.1021420955657959,0.023425579071044922
"Ma-lei iem go bo’tho to? hefdah mat 'nar, wa khan iem go bo’tho to' anap bol lo?","Ma-lei iem go bo'tho to? hefdah mat 'nar, wa khan iem go bo'tho to' anap bol lo?","Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,,2358|1567|275|5142|2563|138|5159|5155|458|1835,0.0,0.0,0.04553353786468506,-0.322565495967865
Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,"Nó đã thành vô dụng,",Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,,2260|828|343|1342|3014|157|2096|4929|2244|5172,0.0,0.0,0.042975425720214844,-0.17485648393630981
"Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.","Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""","Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""",1.0,2256|3737|3212|5144|2246|4264|2009|769|2617|4993,1.0,1.0,0.03941231966018677,0.03941231966018677
"Ma-lei lu sO. Oh ko bat oh akau. Yesu go loch iung arih noh, na lu sO jet to'dub lu sO wa ko bat todrong. Yesu khan: “Truh. Inh. Kon. Bongai iung arih dbng loch ning-mbnh.”.","Ma-lei lu sO. Oh ko bat oh akau. Yesu go loch iung arih noh, na lu sO jet to'dub lu sO wa ko bat todrong. Yesu khan: ""Truh. Inh. Kon. Bongai iung arih dbng loch ning-mbnh."".","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,,2049|3549|4871|228|1990|1853|3650|2118|2515|237,0.0,0.0,0.0068721771240234375,-0.3013426661491394
"Ma-lei, lap. Ahap loch borih, dei portao lu bongai. Mdap iung blah portao de. Isorrael.","Ma-lei, lap. Ahap loch borih, dei portao lu bongai. Mdap iung blah portao de. Isorrael.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en","Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en",2.0,587|2258|3540|777|254|1043|2067|263|382|3080,0.0,0.5,0.05888068675994873,0.05232131481170654
"Ma-leilu iem khan:> ‘Trong. KrA. Yang perm tfh ko? tcrpAt 1’. CHii adrech. Isorael, m&ng be! Trong. Inh tfh ko? topat dah trong lu iem tfh ko? topat?","Ma-leilu iem khan:> 'Trong. KrA. Yang perm tfh ko? tcrpAt 1'. CHii adrech. Isorael, m&ng be! Trong. Inh tfh ko? topat dah trong lu iem tfh ko? topat?","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?",7.0,1783|1612|3204|1706|2786|5000|2259|336|319|1763,0.0,0.14285715,0.03738909959793091,-0.021161913871765137
"Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.","Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","Nó đã thành vô dụng,","Nó đã thành vô dụng,",,3566|780|343|1781|1205|3481|2028|1625|802|2816,0.0,0.0,0.03690385818481445,-0.3311210870742798
Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,Đây có phải là chuyện đùa đâu,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,,1142|1183|3515|3330|1204|1174|1924|1389|541|3444,0.0,0.0,0.04120105504989624,-0.14063656330108643
"Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",1.0,2262|3335|1235|4826|4643|3387|2938|4820|1819|3369,1.0,1.0,0.12483394145965576,0.12483394145965576
"Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.","Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.",Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,"Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm","Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",3.0,883|1016|2263|4636|1972|1897|2849|2375|1372|1331,0.0,0.33333334,0.058957040309906006,-0.0004723668098449707
Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,3.0,2436|2375|2264|4975|1332|883|1339|1334|466|1555,0.0,0.33333334,0.02035611867904663,0.013630151748657227
"Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.",,2069|1957|301|3031|146|2675|2660|2603|1675|2252,0.0,0.0,0.061684489250183105,-0.02431124448776245
"Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.","Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,,4975|1016|2363|1555|2289|1334|401|1384|2376|2849,0.0,0.0,0.019028425216674805,-0.7971897721290588
Manat jat kơ mĕ e.,Manat jat kơ mĕ e.,Chàng đã hỏi em như thế cũng được.,Tội nghiệp mẹ cháu quá!,Tội nghiệp mẹ cháu quá!,,3489|2836|942|2837|4969|3422|3712|956|945|1623,0.0,0.0,0.030814945697784424,-0.07980388402938843
"Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.","Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.",Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,"Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.",,3321|4742|4144|2231|398|8|1671|3403|2373|4782,0.0,0.0,0.028508543968200684,-0.16077810525894165
"Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.","Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.",Trước khi thành thân bác trai phải được sống lại.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,,1143|2231|3316|2373|3818|5184|1134|3625|4742|2731,0.0,0.0,0.04681682586669922,-0.056662559509277344
"Mang hi mam, hnam hi kơling.","Mang hi mam, hnam hi kơling.",Ông bẫy rất giỏi.,"Cửa nó bằng sắt, nhà nó bằng xương","Cửa nó bằng sắt, nhà nó bằng xương",,540|1080|1902|4746|3560|5163|3253|4847|204|4638,0.0,0.0,-0.013477921485900879,-0.19049996137619019
Mang tih ie.,Mang tih ie.,Có trả,Hai con đường (Lc 13: 24 ),Hai con đường (Lc 13: 24 ),,110|870|1809|869|2832|2656|3816|1550|770|4946,0.0,0.0,0.03568047285079956,-0.10199326276779175
"Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.",1.0,2272|2130|3313|2273|349|300|4874|1526|2112|147,1.0,1.0,0.05273401737213135,0.05273401737213135
"Manôa khan dơ̆ng: “Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?”.","Manôa khan dơ̆ng: ""Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?"".","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",1.0,2273|2112|1602|2828|147|2370|1526|349|335|338,1.0,1.0,0.13719099760055542,0.13719099760055542
"Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.","Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.",Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.,"Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê","Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê",,2788|320|265|323|3633|1542|2524|4881|4858|2155,0.0,0.0,0.0863034725189209,-0.14164793491363525
Mari ư-ang 'Bok. Kei-Dei.,Mari ư-ang 'Bok. Kei-Dei.,Diễn từ về công việc của. Chúa. Con,Bài ca “Ngợi. Khen” (Magnificat),"Bài ca ""Ngợi. Khen"" (Magnificat)",5.0,3637|5016|1703|4682|2275|3064|5158|3396|2736|1999,0.0,0.2,0.08673590421676636,-0.006804347038269043
