Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
"Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.",Yor kio ma inh pom an ko ba e loch pang pom an ko kon polei deh char var Set jing pongot hrah hodrah hodroi kolih koinh va đei kol e,"Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",nói cho chàng rõ,noi cho chang ro,,"Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên",0.0,0.0,0.9165328741073608,0.746811032295227,0.0,0.0,0.0,135,16,4,1-5
Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su’ kodih na oei hodai.,Yua ko thoi noh na bongai drd nglo dro kan toklah dong md bd su kodih na oei hodai,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",vi the nguoi đan ong se lia cha me ma gan bo voi vo minh,,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",0.0,0.0,0.9296524524688721,0.8528603315353394,0.0,0.0,0.0,85,58,15,6-15
"Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.",Yua Kra Yang hil mil wa poram đi đang deh char Kra Yang hil ko đi đang linh lu su go an ko lu su loch hiong pang pojao le ko đe poloch,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.",Nay Ðuc Chua noi gian voi chu dan het thay Nguoi thinh no voi toan the đao binh cua chung cho chung bi tru diet va tieu vong,,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",0.0,0.0,0.924538254737854,0.8467404246330261,0.0,0.0,0.0,141,130,28,16-30
Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Yua be chhar preh hori u ang ko su Ton be ching cheng ma re hori u ang ko su,"không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",Hay dung chap choa doi tieng Ma la keu ren ma ngoi khen Ngai,,"không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.",0.0,0.0,0.9373739957809448,0.8205684423446655,0.0,0.0,0.0,80,65,12,6-15
"Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O’ lu adrech ayat ’maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??’.",Yua kef Inh boih Kra Yang Inh go pcfma pang nor Inh pcfma go jing tfh pa goh le dunh O lu adrech ayat maih tcfblah pld Noh tro ko nar lu iem Inh khan ham noT Inh stf go pcfSit Kr3 Yang khan thoi noh,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",Vi chinh Ta la Ðuc Chua Ta phan đieu Ta muon va đieu ay chang may choc se xay ra Qua that chinh trong đoi cac nguoi hoi noi phan loan đieu Ta se phan Ta se thi hanh sam ngon cua Ðuc Chua la Chua Thuong,,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.",0.0,0.0,0.8689031600952148,0.779655933380127,0.0,0.0,0.0,220,219,48,>30
Yua kef kief. Yesu botho pajuang?,Yua kef kief Yesu botho pajuang,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.",Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),Tai sao Đuc Gie su dung du ngon Mt 13 10 15 Lc 8 9 10,,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng",0.0,0.0,0.8792467713356018,0.6383616924285889,0.0,0.0,0.0,33,61,14,6-15
"Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio’ 1dm anih hmet dak homu borih.",Yua kef tfh pa dei kior 1dm anih preh ba ktfm tfh pd dei kio 1dm anih hmet dak homu borih,"để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.",Chẳng lẽ lấy sân lúa hay bồn đạp nho?,Chang le lay san lua hay bon đap nho,,"để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",0.0,0.0,0.9153286218643188,0.6661955118179321,0.0,0.0,0.0,93,37,9,6-15
"Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to’drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.",Yua ko Kra Yang boh boih lu bongai IsOrael dei to drong pomat tat Oh soJngon deh lam Isorael m3 bongai rongei dah dich pd dei bu ddng tOgum,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en",Vi Ðuc Chua đa nhin thay canh ban cung cua It ra en phan nghich chang co mot ai no le hay tu do đen cuu giup It ra en,,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.",0.0,0.0,0.9286267757415771,0.8200604915618896,0.0,0.0,0.0,148,121,26,16-30
"Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo’wa khul linh. Io na lu stf pOma dOnuh:",Yua ko Kra Yang hloi poTn ko lu linh Aram kotong jOwa gre aseh p3ng aseh modrap modrap pang kotong jo wa khul linh Io na lu stf pOma dOnuh,"Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:",Vi Ðuc Chua đa cho tieng xe tieng ngua tieng mot đao binh lon vang len trong trai quan A ram Chung bao nhau,,"Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?",0.0,0.0,0.9109029769897461,0.690208911895752,0.0,0.0,0.0,144,113,23,16-30
"Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.",Yua ko ih rak rong to drong blek dong s na jao lu bongai IsOrael loch kodao lam to drong toblah toblung dei bet poloch lu sif 15m todrong phak ma hotuch,"Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.",Vi nguoi mang moi thu truyen kiep va trao con cai It ra en cho guom đao tan sat vao ngay chung lam nan vao luc toi ac toi muc cuoi cung,,"Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",0.0,0.0,0.8592529296875,0.7663633823394775,0.0,0.0,0.0,159,138,30,16-30
"Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.",Yua ko lu stf dei togum kon polei bdjang boY anap rup yang lu stf pefm An ko lu befngai Iscfrael pdk huong pOm yoch yua ko todrong noh Inh deihiong ti phak lu stf athei pu idk todrong yoch lu stf kcfdih Kra Yang khan,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.",Vi chung đa giup dan phuc vu cac ngau tuong va đa lam co cho nha It ra en pham toi nen Ta se gio tay trung phat chung sam ngon cua Ðuc Chua la Chua Thuong Chung se phai ganh lay toi minh,,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?",0.0,0.0,0.8884474635124207,0.8423976302146912,0.0,0.0,0.0,229,195,43,>30
