Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
"Truh tơ. Môis tơdăm 'lŏ boih, yua kơ sư đei đon lui, sư kuă kơ oei păng mĕ thăm sư kon pơtao. Pharôn.",truh to mois todam lo boih yua ko su đei đon lui su kua ko oei pang me tham su kon potao pharon,"Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.","Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;",nho đuc tin ong mo se khi lon len đa tu choi khong chiu cho nguoi ta goi la con cua cong chua pha ra o,,"Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!",0.0,0.0,0.9871491193771362,0.651201069355011,0.0,0.0,0.0,101,107,23,16-30
Truh tơ. Pơlei. Trôs boih. Pôl tep kơmảng sư apo 'bôh minh 'nu bơngai đỡng dêh char. Masêdôn pơma kơ sư khan: “Apinh ih nãm tơdêh char. Masêđôn tơgũm lu nhôn ’biỡ.”.,truh to polei tros boih pol tep komang su apo boh minh nu bongai đong deh char masedon poma ko su khan apinh ih nam todeh char maseđon togum lu nhon bio,Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.",phao io qua xu ma xe doan đuong ban đem phao lo thay su hien thay co mot nguoi ma xe đoan đung truoc mat minh nai xin rang hay qua xu ma xe đoan ma cuu giup chung toi,,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Anh đi|Anh đi hay tôi đi ?|Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;|Bao giờ anh đi ?|Anh đi bao giờ ?|Anh đi đâu, tôi đi đấy|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Anh ấy đi",0.0,0.0,0.9850687384605408,0.7131378650665283,0.0,0.0,0.0,165,179,30,16-30
"Truh tơ hơnih đe dỡng,. Chuơh. Dreng hao hơxeh bỗk hloi tơ teh. Măng. Lũng đẽch la.",truh to honih đe dong chuoh dreng hao hoxeh bok hloi to teh mang lung đech la,Cục vàng,"Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy",con than xac cua nang đa ngaxuong bo lai o tren tam chieu hoa nga ben con ngua luc nay,,"Cục vàng|Cục vàng|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Bỗng một hôm chú bé buột miệng nói với mẹ :|Trên trời có hoa|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô",0.0,0.0,1.0636539459228516,0.3435610234737396,0.0,0.0,0.0,83,87,20,16-30
Truh tơ noh bre hăp 'bôh 'bok hơdruh oei hum ah thong đak.,truh to noh bre hap boh bok hodruh oei hum ah thong đak,"Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.",Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.,đen noi ho nhin thay co gai đep đang tam duoi dong nuoc,,"Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|khắp trái đất?|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|tôi xúc cát trong bao|Ô!|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.0,1.0447028875350952,0.7020406723022461,0.0,0.0,0.0,58,56,13,6-15
"Truh tơ nãr mă pêng, trõ năr tơpũ kơ. Pharaôn; sư hờmet et sa chơt hiôk krao đT. Ju 'bok tih păng tơlẽch hlõi 'bok lărig hơmet dak hhă hăm 'bok pơm 'bẽng đỡng hnam phak.",truh to nar ma peng tro nar topu ko pharaon su homet et sa chot hiok krao đt ju bok tih pang tolech hloi bok larig homet dak hha ham bok pom beng đong hnam phak,"Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.",sang ngay thu ba la ngay sinh nhat cua pha ra o vua mo tiec thet đai trieu than va nang đau quan chanh chuoc tuu va quan chanh ngu thien len giua trieu than,,"Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:|Cái rựa này giá bao nhiêu?|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",0.0,0.0,0.9560224413871765,0.1676551252603531,0.0,0.0,0.0,169,160,33,>30
"Truh tơ năr noh adrĕch. Juđa gô pơgơ̆p hơdai hăm adrĕch. Isơrael, lu sư gô yak hơdai weh đơ̆ng teh đak gah yă-nơ̆m na brŏk tơ dêh mă. Inh đei ăn boih kơ 'bok yă lu iĕm jang sa.",truh to nar noh adrech juđa go pogop hodai ham adrech isorael lu su go yak hodai weh đong teh đak gah ya nom na brok to deh ma inh đei an boih ko bok ya lu iem jang sa,"Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.",Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp,trong nhung ngay ay nha giu đa se hiep voi nha i so ra en chung se cung nhau tu đat bac tha huong tro ve đat ta đa ban cho cac to tien cua chung lam san nghiep,,"Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",0.0,0.0,1.0645123720169067,0.8843619227409363,0.0,0.0,0.0,176,163,35,>30
"Truh đei đe đ/c. Mai. Hồng. Sơn, phó tham mưu trưởng,. Bộ. CHQS tình,. Hồ. Xuân Ánh.",truh đei đe đ c mai hong son pho tham muu truong bo chqs tinh ho xuan anh,phổi,"Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện",bi thu huyen uy bo chqs tinh ho xuan anh pho tham muu truong tuv tham du co cac đ c mai hong son kiem bi thu đang uy quan su huyen,,"phổi|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|thông tin|chủ trương|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|thông|ptnt|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020",0.0,0.0,0.9626637101173401,0.8473924994468689,0.0,0.0,0.0,84,149,31,>30
"Truh đĭ tơpơh năr boih adrol kơ 'năr wă mơ̆t, lu bơngai tơdăm lăm kon pơlei năm khan kơ. Samsơn na roi tơblang tơdrong pơpơn noh: Đei kiơ mă 'ngam hloh kơ đah sut? Đei kiơ mă pran hloh kơ dăm-brang? Samsơn tơl khan:. Tơdah lu iĕm ưh kơ choh rơuơ hăm rơmo adruh inh, lei lu iĕm ưh kơ gơh ôh tơlang nơ̆r inh pơpơn.",truh đi topoh nar boih adrol ko nar wa mot lu bongai todam lam kon polei nam khan ko samson na roi toblang todrong popon noh đei kio ma ngam hloh ko đah sut đei kio ma pran hloh ko dam brang samson tol khan todah lu iem uh ko choh rouo ham romo adruh inh lei lu iem uh ko goh oh tolang nor inh popon,Cái rựa này giá bao nhiêu?,"Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.",vay ngay thu bay truoc khi mat troi lan nguoi trong thanh đen noi cung chang rang co gi ngot hon mat co chi manh hon su tu sam son ben đap neu cac nguoi khong cay ruong bang bo cai to ta thi cac nguoi khong giai đuoc cau đo ta,,"Cái rựa này giá bao nhiêu?|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.",0.0,0.0,1.0349242687225342,0.679130494594574,0.0,0.0,0.0,312,242,52,>30
"Trung đội trưởng. Từ păng. Tiểu đội trưởng. Lâng kữm chă tơlang kơ lu nhôn jở lăp dang noh khan iẽm pơm thoi anoh glăi, lăp pơgia, mălei kiờ kơ hơlõng đon jrũ să glăi anoh, kơ pơm jang tah ăn pơgia anoh, lei khõm truh tơ chính trị viên. Nhuận amỡi kơna gơh põk blang klẽch bơbuăng oỊèp kơ hơbong đon, tơbôh tơlẽch hăp glăi bôt ayơ.",trung đoi truong tu pang tieu đoi truong lang kum cha tolang ko lu nhon jo lap dang noh khan iem pom thoi anoh glai lap pogia malei kio ko holong đon jru sa glai anoh ko pom jang tah an pogia anoh lei khom truh to chinh tri vien nhuan amoi kona goh pok blang klech bobuang oiep ko hobong đon toboh tolech hap glai bot ayo,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.",trung đoi truong tu va tieu đoi truong lang cung chi phan tich đuoc đen muc chung toi lam the la sai la đoi pho nhung y nghia sau xa cua cai sai ay cua hanh đong đoi pho cap nhat ay thi phai đen chinh tri vien nhuan moi phan tich đuoc thau tinh đat ly chi ra no sai o cho nao,,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Có kiên trì, anh em mới giữ được mạng sống mình.”|Huep không có đi học|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",0.0,0.0,1.032578706741333,0.5905986428260803,0.0,0.0,0.0,331,286,64,>30
"Trŏ jơ sŏng sa, na. Yêsu hăm lu jơ̆ng 'bang. Sư tơoei sŏng sa hơdai tơ gơ'bang tang-dŏ noh.",tro jo song sa na yesu ham lu jong bang su tooei song sa hodai to go bang tang do noh,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,"Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người",khi gio đa đen đuc gie su vao ban va cac tong đo cung vao voi nguoi,,"Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Mỗi ngày ăn ba bữa|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",0.0,0.0,0.983367383480072,0.503932535648346,0.0,0.0,0.0,91,72,16,16-30
"Trŏ kră bĭ lăp, bĭ lơh krơ̆ tơ̆t lê̆ amăng ôn pơro ĭnh lâm hnam, oei pơrăm minh hơnih măng năr đĕch.",tro kra bi lap bi loh kro tot le amang on poro inh lam hnam oei poram minh honih mang nar đech,"Đòn sẽ ở trong khoen luôn, không nên rút ra.","Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",toi đen cha me đong kin canh cua lai song ru ru trong nha,,"Đòn sẽ ở trong khoen luôn, không nên rút ra.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",0.0,0.0,0.9908914566040039,0.4264761507511139,0.0,0.0,0.0,100,59,14,6-15
Trơ troi tơmoi găn đak?,tro troi tomoi gan đak,Chày cất hết trên cao,Lũ lượt khách lội nước?,lu luot khach loi nuoc,,"Chày cất hết trên cao|Nước đường|Nước đường|cất đi|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|tôi đi chích cá ở sông|tôi đang nghịch cát|tôi uống thuốc nhiều quá bị phù nề|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Chúng ta uống một lần, phía tôi đây thôi",0.0,0.0,1.0086201429367065,0.47345924377441406,0.0,0.0,0.0,23,23,5,1-5
"Trố bơnê ưang tơpă kơ. Kră. Yang 'Bok. KeLDei ih, sư lăp đon kơ ih, ăn kơ ih pơm pơtao hơ-oei 'bờt tang-dỗ pơtao sư wă pơm pơtao ăn kơ. Kră. Yang 'Bok. Kei-Dei ih! Yua kơ. Kră. Yang 'Bok. Kei-Dei ih 'mêm kơ bơngai. Isơrael, wă pơm ăn kơ lu sư kợịăp ling-lang, lei na ănkơ ih pơm pơtao lu sư wã pơm tơdrong 'lỡng păng tơdrong tơpăt.",tro bone uang topa ko kra yang bok keldei ih su lap đon ko ih an ko ih pom potao ho oei bot tang do potao su wa pom potao an ko kra yang bok kei dei ih yua ko kra yang bok kei dei ih mem ko bongai isorael wa pom an ko lu su koiap ling lang lei na anko ih pom potao lu su wa pom todrong long pang todrong topat,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý",chuc tung ðuc chua thien chua cua ngai ðang đa uu ai đat ngai tren ngoi bau cua nguoi đe ngai lam vua phuc vu ðuc chua thien chua cua ngai vi thien chua cua ngai yeu thuong it ra en muon cho dan nay đuoc muon đoi ben vung nen đa đat ngai lam vua cai tri ho đe ngai thi hanh luat phap va cong ly,,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Vì nó nên tôi bắn trượt",0.0,0.0,0.9427705407142639,0.4348476529121399,0.0,0.0,0.0,331,311,66,>30
Trỗjat.,trojat,Rắn muốn tranh người để được sông lâu.,Thật vui ghê,that vui ghe,,Rắn muốn tranh người để được sông lâu.|hiếm|Anh. Boong học rất giỏi.|Đề phòng các nguy hiểm của những thời cuối cùng|lâu|Quả cảm|nguy hiểm|nguy hiểm|tránh|mẹ tôi muốn tôi cố gắng học thật giỏi,0.0,0.0,1.0799492597579956,-0.037321124225854874,0.0,0.0,0.0,7,12,3,1-5
"Ttfdahih tfh kef idk kior inh apinh ih asong inh koch idk horya 'bar bai teh lap kor 'bar td aseh id chtf kd; yua kor ddmg au tor andp inh befngai m3 dich dam ih, tfh pa porydrr kor yang nai oh dom termam soi 'buh porkhoi dah tormam soi nai 'nguaih kor. Kra. Yang.",ttfdahih tfh kef idk kior inh apinh ih asong inh koch idk horya bar bai teh lap kor bar td aseh id chtf kd yua kor ddmg au tor andp inh befngai m3 dich dam ih tfh pa porydrr kor yang nai oh dom termam soi buh porkhoi dah tormam soi nai nguaih kor kra yang,sai trĩu,"Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",neu ngai tu choi thi xin cho phep toi to ngai đay mang ve mot so đat vua suc hai con lua cho đuoc vi toi to ngai se khong con dang le toan thieu va hy le cho than nao khac ngoai ðuc chua,,"sai trĩu|Grik grik grôk grơk...|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Sóc to chạy xuống?|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Nào,. Sem Đum,. Sem. Treng|Riêng|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.",0.0,0.0,0.9815756678581238,0.373752236366272,0.0,0.0,0.0,264,190,45,>30
