Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Hăp thar iung kơjũp păng inh tơtei pohơrõng hli kơ hăp klai dih akâu ngỡr bơblờt anoh.,Hăp thar iung kơjũp păng inh tơtei pohơrõng hli kơ hăp klai dih akâu ngỡr bơblờt anoh.,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.,1.0,"Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",1.0,1.0,0.2252790927886963,0.2252790927886963,1.0,1.0,1.0,86,77,18,16-30
Kuiê̆t đĭnh lơm drong 'ban hanh chương trinh yai kuiê̆t drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt,Kuiê̆t đĭnh lơm drong 'ban hanh chương trinh yai kuiê̆t drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt,Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.,Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020,Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020,,"Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Mục 4: Phí tham quan tại Quy định về việc sửa đổi, bổ sung một số phí và lệ phí trên địa bàn tỉnh Bình Định|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.",0.0,0.0,0.06964582204818726,-0.19396483898162842,0.0,0.0,0.0,155,97,20,16-30
Pơlang hơsi angieu kra gah ama phat manat tơpăyơh.,Pơlang hơsi angieu kra gah ama phat manat tơpăyơh.,"Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.","Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.","Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.",,"Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Bây giờ chim càng ngày càng ít.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Hồi đó đây là khu đất màu mỡ.|Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Thế mới gọi là hôn.",0.0,0.0,0.06438100337982178,-0.4962514638900757,0.0,0.0,0.0,50,136,29,16-30
"Tơdah tmh sơnăm hiôk-hian oei pă tŏ sĕt athei tinh jô̆ hăm tơ'ngla răt sư, kiơ̆ kơ sơnăm noh na 'mong jên, wă huai iŏk sư.","Tơdah tmh sơnăm hiôk-hian oei pă tŏ sĕt athei tinh jô̆ hăm tơ'ngla răt sư, kiơ̆ kơ sơnăm noh na 'mong jên, wă huai iŏk sư.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.",1.0,"nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch|Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.|người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”",1.0,1.0,0.33414125442504883,0.33414125442504883,1.0,1.0,1.0,122,103,25,16-30
"Ñông nguoân jeân tôgum ñông dö an, huyeân Vinh Thanh jôh pôlok saê chñeh the pôtaêm hla nhem an toan dô no Vinh Sôn adring quy moâ loi 04 hecta ñông sônaêm 2019, pôtaêm rim adreâch hla nhem: Baêp su, cai thao, xa lach, cu cai","Ñông nguoân jeân tôgum ñông dö an, huyeân Vinh Thanh jôh pôlok saê chñeh the pôtaêm hla nhem an toan dô no Vinh Sôn adring quy moâ loi 04 hecta ñông sônaêm 2019, pôtaêm rim adreâch hla nhem: Baêp su, cai thao, xa lach, cu cai","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải","Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải",,"Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Đồng thời, huyện sẽ quy hoạch và khuyến khích người dân nuôi cá theo hình thức bán thâm canh, thả nuôi tự nhiên tại các hồ thủy lợi Tà Niên (xã Vĩnh Thuận), Hà Nhe (xã Vĩnh Hòa), Hòn Lập (xã Vĩnh Thịnh), Trà Xom (xã Vĩnh Sơn)|Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi",0.0,0.0,-0.010113179683685303,-0.19124895334243774,0.0,0.0,0.0,225,184,44,>30
Hobỉôns 2Ỡn2 vang Đi nãns noh jĩ kiơ?,Hobỉôns 2Ỡn2 vang Đi nãns noh jĩ kiơ?,Cơm chỉ có một nắm Trăm người ăn không hết?,"Câv nêu của vans thẳng đuột, đố là cái gỉ?","Câv nêu của vans thẳng đuột, đố là cái gỉ?",,"Cơm chỉ có một nắm Trăm người ăn không hết?|Lên rầy mà không làm việc?|về ngay không thể ở lại ngủ?, Đi|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|chạy không được?, Đầu này đầu kia|Chẻ lạt à? Chẻ bằng gì?|Thế anh đã mua thuốc chưa?|Thế đi cắt cỏ gianh phải mang gì đi?|Cải gì, dân làng vẫn dùng trong ngày lễ?",0.0,0.0,0.04433786869049072,-0.2765102982521057,0.0,0.0,0.0,37,42,10,6-15
"Dak mat inh lech ro thoi dak, yua ko kon adruh inh de poldch.","Dak mat inh lech ro thoi dak, yua ko kon adruh inh de poldch.",Tôi sống yên hàn giữa dân tôi.,Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.,Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.,2.0,"Tôi sống yên hàn giữa dân tôi.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|bời tay người ta độc ác giết hại cha mẹ tôi.|Có phải chúng cũng đang hứng khởi vì trận mưa vừa rồi và biết rằng tôi không thèm bắn chúng?|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Vì thế tôi sẽ liều mạng đến một mất một còn.|Tôi để mặc cho cậu nghỉ.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|Thưa cô, con muốn làm giáo viên như cô.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.",0.0,0.5,0.12500661611557007,0.11012005805969238,0.0,1.0,1.0,61,52,12,6-15
"Ni, adrǐng rim kơquan liên kuan ngo hnhĕi  tơdrong pơnhroh pơm păng p'lơk  'yok, khan tơdrong thu 'yok nhiêm vu 'boi kuy đinh sư pơm kơ sơ ăn tơdrong thanh, kuyêt toan jên tơng jơh pơm  tơdrong  đei keh kong.","Ni, adrǐng rim kơquan liên kuan ngo hnhĕi tơdrong pơnhroh pơm păng p'lơk 'yok, khan tơdrong thu 'yok nhiêm vu 'boi kuy đinh sư pơm kơ sơ ăn tơdrong thanh, kuyêt toan jên tơng jơh pơm tơdrong đei keh kong.","Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).","Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.","Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.",3.0,"Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Đảng ủy xã tổ chức triển khai thực hiện và tuyên truyền cho cán bộ, đảng viên của xã “học tập” và “làm theo” gương Bác bằng những việc làm cụ thể, thiết thực; từ đó, nâng cao tinh thần trách nhiệm, thái độ phục vụ nhân dân ngày càng tốt hơn|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan",0.0,0.3333333432674408,0.024110019207000732,-0.016413569450378418,0.0,1.0,1.0,209,251,54,>30
"Lu bơngai chă yua 'bơ̆r pơma sơlam hơlĕnh pơm kơ đe yoch,chă pơma sơlam hơlĕnh kơ lu kră sek tơlang.Chă roi pơma sơlam hơlĕnh kơ lu bơngai 'lơ̆ng tơpătmă ưh kơ đei yoch gô lôch đĭ.","Lu bơngai chă yua 'bơ̆r pơma sơlam hơlĕnh pơm kơ đe yoch,chă pơma sơlam hơlĕnh kơ lu kră sek tơlang.Chă roi pơma sơlam hơlĕnh kơ lu bơngai 'lơ̆ng tơpătmă ưh kơ đei yoch gô lôch đĭ.","đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.","đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.","đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.",1.0,"đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Có những người thì tội đã rành rành, ngay trước khi xét xử; người khác thì xét xử rồi mới thấy rõ.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",1.0,1.0,0.28142040967941284,0.28142040967941284,1.0,1.0,1.0,180,178,40,>30
"Hli kơ inh tôm mah kơnh sơngah kơ Ih,Păng khan: “Kră Yang Sư bu?”Păng hli kơ inh dơnuh hnang kơnh chă tơtông.Păng kơnh pơm kơnê̆ pơjăm anăn Kră Yang 'Bok Kei-Dei inh.","Hli kơ inh tôm mah kơnh sơngah kơ Ih,Păng khan: ""Kră Yang Sư bu?""Păng hli kơ inh dơnuh hnang kơnh chă tơtông.Păng kơnh pơm kơnê̆ pơjăm anăn Kră Yang 'Bok Kei-Dei inh.","kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.","kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.","kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.",1.0,"kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán",1.0,1.0,0.3773074150085449,0.3773074150085449,1.0,1.0,1.0,166,146,31,>30
"Nhui lĕch đơ̆ng trôm muh sư thoi gŏ tŏ blôk, yuh kơklơ̆k kơklăk.","Nhui lĕch đơ̆ng trôm muh sư thoi gŏ tŏ blôk, yuh kơklơ̆k kơklăk.","Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.","Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.","Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.",3.0,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Anh tới bờ suối rắc thóc tìm gà, chỉ thấy một con chim chích., nhưng gọi mãi chẳng thấy gà|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.",0.0,0.3333333432674408,0.15092307329177856,0.014751195907592773,0.0,1.0,1.0,64,65,15,6-15
Inh băt minh tơdronơ anu jõpũn ai tơpo horõng kơ tonơ tãr wăr anoh.,Inh băt minh tơdronơ anu jõpũn ai tơpo horõng kơ tonơ tãr wăr anoh.,"Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.",Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.,Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.,2.0,"Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.|Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.|Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.|Vì thế tôi sẽ liều mạng đến một mất một còn.|Hình như phía ấy là ấp hay đồn gì đó.|Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.5,0.11589992046356201,0.07837939262390137,0.0,1.0,1.0,67,78,19,16-30
