Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Bàn làm bằng gỗ lim,sâu đục thân,sau đuc than,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nó gõ cửa|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|săn bắn|Làng náo nức chia thịt heo về cho các bếp|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Cục vàng",0.0,0.0,0.3439440131187439,0.08151646703481674,0.0,0.0,0.0,17,12,3,1-5
Đờng rỗng kơ noh .pơtao roi tơbăt ăn kơjởp-jang.pơlei. Niniwe. 'Nâụ nỡr pơtă đỡng pơtao păng lu bơngaỉ yồng pơgỡr:,đong rong ko noh potao roi tobat an kojop jang polei niniwe nau nor pota đong potao pang lu bongai yong pogor,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",Vua cho rao tại. Ni-ni-vê:,vua cho rao tai ni ni ve,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”",0.0,0.0,0.5011571049690247,0.14718183875083923,0.0,0.0,0.0,114,26,5,1-5
"Đờng rỗng kơ sư Êlêasar kon drồ-nglo Đôđô bơngai. Ahôbit, minh 'nu lăm pêng 'nu, sư bơngai nuih pran kơtang hloh.",đong rong ko su eleasar kon dro nglo đođo bongai ahobit minh nu lam peng nu su bongai nuih pran kotang hloh,"Đây, chính anh em ta cũng đã già rồi.","Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ",ke đen la ong e la da con ong ðo đo nguoi a kho ac ong la mot trong ba dung si,,"Đây, chính anh em ta cũng đã già rồi.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.|tôi thấy người ta đổ rác ở sông|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",0.0,0.0,0.5325068235397339,0.35634493827819824,0.0,0.0,0.0,113,83,17,16-30
"Đờng tơmờng lu sư bluh rai kojung; arih 'lồng sư thoi tơm ’long ôliwơ, 'bâu phu lu sư thoi 'bâu phu ’long hơngo. Liban.",đong tomong lu su bluh rai kojung arih long su thoi tom long oliwo bau phu lu su thoi bau phu long hongo liban,Cái thùng bằng đồng,"Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.",ho se đam choi nay loc sum se tua o liu tuoi tot toa huong thom ngat nhu rung li bang,5.0,"Cái thùng bằng đồng|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Chiếc bàn đã được người thợ mộc đóng xong|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Bàn làm bằng gỗ lim",0.0,0.20000000298023224,0.4583659768104553,0.40770334005355835,0.0,1.0,1.0,119,89,19,16-30
Đởng ei năm tơtông kơtăp ier đe yă. Len wă kơ mờng hãp blei hiap.,đong ei nam totong kotap ier đe ya len wa ko mong hap blei hiap,"Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.",Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi,roi an trom trung ga nha ba len đe nghe ba chui,,"Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Nó chạy theo ta hay ta bắt được nó?|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",0.0,0.0,0.4432739317417145,0.24733805656433105,0.0,0.0,0.0,65,48,12,6-15
Đởng noh kơtơh sư iung grĩ agrĩ pơklep ăn bởt bốrbok kră. Phỡi.,đong noh kotoh su iung gri agri poklep an bot borbok kra phoi,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,bo nguc đo so cua chi ta tutuap vao mieng gia phoi,,"Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",0.0,0.0,0.3920826315879822,0.24376517534255981,0.0,0.0,0.0,63,52,12,6-15
"Đởng noh linh jang mă oei pơma hăm inh, khan kơ inh thoi âu:",đong noh linh jang ma oei poma ham inh khan ko inh thoi au,Cái rựa này giá bao nhiêu?,"Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:",bay gio vi than su đang noi voi toi bao toi,,"Cái rựa này giá bao nhiêu?|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""|Bắn được bao nhiêu con ?|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Em hãy nói cho mọi người biết đi.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.",0.0,0.0,0.570428192615509,0.47398248314857483,0.0,0.0,0.0,60,45,11,6-15
Đởng rồng đe pơm kơ sư 'batem sư đei sồng por. Đỡng noh sư đei jơhngõm 'biờ mỡn. SÔI bơtho tơdrong. Yêsu tơ. Pơlei Đamas sư oei păng lu bơngai lui kơYêsu tơPơlei Đamas dunh 'biở mờn.,đong rong đe pom ko su batem su đei song por đong noh su đei johngom bio mon soi botho todrong yesu to polei đamas su oei pang lu bongai lui koyesu topolei đamas dunh bio mon,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.",khi nguoi an uong roi thi đuoc manh khoe lai nhung loi giang đau het cua sau lo sau lo o lai mot vai ngay voi cac mon đo tai thanh đa mach,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.",0.0,0.0,0.5306147336959839,0.44900164008140564,0.0,0.0,0.0,182,143,28,16-30
Đỡng. Pơlei. Atali bre sư tỗk thống-nan năm tơ. Pơlei. Antiôs lăm dêh char. Siri. Tơ pơlei ei sờ đe krao khan kơ 'Bok. Kei-Dei apinh 'Bok. Kei-Dei tơgũm bre sư năm bơtho tơdrong sư. Bre sư năm bơtho .đang boih na brồk tơ pơlei ei dỡng mồm.,đong polei atali bre su tok thong nan nam to polei antios lam deh char siri to polei ei so đe krao khan ko bok kei dei apinh bok kei dei togum bre su nam botho todrong su bre su nam botho đang boih na brok to polei ei dong mom,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.",tu noi đo hai nguoi chay buom ve thanh an ti ot la cho minh đa ra đi đuoc giaopho cho an đien đuc chua troi đe lam cong viec minh vua moi lam xong,,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",0.0,0.0,0.4846098721027374,0.39129018783569336,0.0,0.0,0.0,239,155,32,>30
"Đỡng noh. Abram năm, kiỡ thoi nỡr. Kră. Yang khan tơbôh,. Lot kữm kiỡ hơdai sư. Kơplah. Abram lẽch đờng. Charan, sư đei tơpơh-jĩt pơđăm sơnăm boih.",đong noh abram nam kio thoi nor kra yang khan toboh lot kum kio hodai su koplah abram lech đong charan su đei topoh jit pođam sonam boih,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.",ong ap ram ra đi nhu ðuc chua đa phan voi ong ong ap ram đuoc bay muoi lam tuoi khi ong roi kha ran,,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",0.0,0.0,0.5288175344467163,0.351396769285202,0.0,0.0,0.0,147,104,22,16-30
"Đỡng noh. Jôsep khan kơ lu 'nhõng sư thoi âu:. Inh gô lôch mă-lei dei. Kră. Yang 'Bok. Kei-Dei sư wei rong iẽm tơpá. Gô chông ba lu iẽm wih brồk tơ dêh char mă. Kră. Yang 'Bok. Kei-Dei đei pơkă hăm. Abraham,. Isăk păng 'bă bỡn. Jakôp.",đong noh josep khan ko lu nhong su thoi au inh go loch ma lei dei kra yang bok kei dei su wei rong iem topa go chong ba lu iem wih brok to deh char ma kra yang bok kei dei đei poka ham abraham isak pang ba bon jakop,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""",ong giu se noi voi cac anh em toi sap chet nhung the nao thien chua cung se vieng tham anh em va đua anh em tu đat nay len đat ma nguoi đa the hua voi ong ap ra ham ong i xa ac va ong gia cop,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Bác. Rŏk là anh ruột của cha cháu.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.",0.0,0.0,0.5114809274673462,0.3190711736679077,0.0,0.0,0.0,234,203,43,>30
"Đỡng noh,. Kră. Yang pơtrũt jơhngờm. Sôrôbabel, kon drõ-nglo. Salathiel, yõng pơgởr. Juda păng pơtrũt jơhngờm. Jêhôsua kon drồ-nglo ứêhôsađak 'bok soi toYn pàng kữm pơtrũt jơhngỡm kon pơlei mă oei oei; lu sư tà kơ năm bõjang tơ anih hnam. Kră. Yang. Tih. Hloh noh jỡ. Kră. Yang sư.",đong noh kra yang potrut johngom sorobabel kon dro nglo salathiel yong pogor juda pang potrut johngom jehosua kon dro nglo uehosađak bok soi toyn pang kum potrut johngom kon polei ma oei oei lu su ta ko nam bojang to anih hnam kra yang tih hloh noh jo kra yang su,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""","Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.",ðuc chua tac đong than tri tong đoc xu giu đa la do rup ba ven con ong san ti en va than tri thuong te gie su a con ong gio ho xa đac cung nhu than tri tat ca nhung nguoi con sot lai trong dan ho đa đen va lam viec trong ðen tho ðuc chua cac đao binh thien chua cua ho,,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Đây, chính anh em ta cũng đã già rồi.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.",0.0,0.0,0.4906911849975586,0.31019842624664307,0.0,0.0,0.0,281,284,55,>30
"Đỡng noh, sư đei pơma pơkă kơ lu kon drồ-nglo sư thoi âu: 'Bă gô brõk kiờ 'bok yă, lu đe kon gô 'bũ 'bă hơdai 'bok yă, tơ anih trôm tơmo lăm mir Êphrôn, bơngai. Hêtit.",đong noh su đei poma poka ko lu kon dro nglo su thoi au ba go brok kio bok ya lu đe kon go bu ba hodai bok ya to anih trom tomo lam mir ephron bongai hetit,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,",ong truyen cho ho rang cha sap đuoc ve sum hop voi gia tien hay chon cat cha ben canh cha ong cua cha trong cai hang o canh đong cua ong ep ron nguoi khet,10.0,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,",0.0,0.10000000149011612,0.5153324604034424,0.4931415617465973,0.0,0.0,1.0,167,161,35,>30
"Đỡng ròng kơ noh dỡng. Pôl khan wă năm tơ dêh char. Masêđôn păng. dêh chãr. Grèk, klaih kơ noh wăínăm tơ. Pơlei. Jerusalem dỡng, yuakơ. Yang. Bơhngol 'Lỡng athei sư năm. sư khan đỡngirõng kơ noh kữm khan wă năm tơ. Pơlei. Rôm mỡn.",đong rong ko noh dong pol khan wa nam to deh char maseđon pang deh char grek klaih ko noh wainam to polei jerusalem dong yuako yang bohngol long athei su nam su khan đongirong ko noh kum khan wa nam to polei rom mon,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.",cac viec đo roi phao lo toan w đi ngang qua xu ma xe đoan va xu a chai đang đen thanh gie ru salem nguoi noi rang khi ta đa tham thanh đo roi cung phai tham thanh ro ma nua,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",0.0,0.0,0.5181554555892944,0.34702059626579285,0.0,0.0,0.0,230,183,35,>30
