Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Pôtho khan HÑND tinh,Pôtho khan HÑND tinh,Sở Tư pháp,Đề nghị Hội đồng nhân dân tỉnh,Đề nghị Hội đồng nhân dân tỉnh,,"Sở Tư pháp|Chi tiết vốn theo trường|Lại tiếng cười.|Thời vụ trồng|Quy trình thành lập|Cơ chế, chính sách đầu tư|Cách bón|Mở đầu|Kỹ thuật ươm trồng|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo",0.0,0.0,0.01211780309677124,-0.1945505142211914,0.0,0.0,0.0,20,30,7,6-15
"Nhôn wă đĭ-đăng kơ iĕm adrin pơrri kiơ̆ thoi noh iing-iang truh kơ tôch, na iĕm gô đei tơpă tơdrong mă iĕm oei chang sơmĕng dang ei noh.","Nhôn wă đĭ-đăng kơ iĕm adrin pơrri kiơ̆ thoi noh iing-iang truh kơ tôch, na iĕm gô đei tơpă tơdrong mă iĕm oei chang sơmĕng dang ei noh.","Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.","Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.","Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.",1.0,"Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.",1.0,1.0,0.264116108417511,0.264116108417511,1.0,1.0,1.0,136,144,33,>30
"Phô̆i hơp dring Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i xưm rim kơ koan liên koan tư̆u tơ ja, tra đam lơm khĕi hanh đô̆ng","Phô̆i hơp dring Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i xưm rim kơ koan liên koan tư̆u tơ ja, tra đam lơm khĕi hanh đô̆ng",Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động,Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động,Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động,1.0,"Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);",1.0,1.0,0.16725093126296997,0.16725093126296997,1.0,1.0,1.0,127,105,24,16-30
"Măng tây kơse minh lơm tơ'nưm 'long ăn thu 'yok tơ'nưm măng 'lơp rim 'năr sư pơm đô xa nhamm, yua li ăl mă wă đei tơgum rim 'năr, tôm tơl đak kơ xai rim 'năr uêi tơ rim jơnang ăn 'long arih.","Măng tây kơse minh lơm tơ'nưm 'long ăn thu 'yok tơ'nưm măng 'lơp rim 'năr sư pơm đô xa nhamm, yua li ăl mă wă đei tơgum rim 'năr, tôm tơl đak kơ xai rim 'năr uêi tơ rim jơnang ăn 'long arih.","Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).","Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.","Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.",7.0,"Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Phun thuốc diệt cỏ tiền nảy mầm Dual hoặc Antaco với lượng dùng là 2,5 lít/ha, phun ngay sau khi trồng từ 1 – 2 ngày, đảm bảo nồng độ và lượng nước phun và ẩm độ đất đủ cho thuốc có thể thấm xuống đất từ 2 – 3cm.|Trưởng thành cái đẻ trứng từng cái riêng lẻ vào các khe hở của vỏ gốc thân từ 1m trở xuống hoặc phần rễ cây phơi ra ngoài. Sau 4-6 ngày trứng nở.|Sau khi đậu quả: khi quả non có đường kính 1 - 2 cm, phun Atonic, Mastrer - Grow, kích phát tố thiên nông 2 - 3 lần với nồng chỉ dẫn, các lần phun cách nhau 10 - 15 ngày.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.",0.0,0.1428571492433548,0.03974199295043945,-0.041558682918548584,0.0,0.0,1.0,190,191,44,>30
E năm tơ âu yor dơ̆ng yang hơbang tơ anhĕng kơ dih.,E năm tơ âu yor dơ̆ng yang hơbang tơ anhĕng kơ dih.,"Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.","Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.","Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",1.0,"Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.|Ngươi nên biết đây là rừng của ta coi giữ.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.|Anh đến với xứ chúng em rất yên bình, vui sướng.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.",1.0,1.0,0.15686935186386108,0.15686935186386108,1.0,1.0,1.0,51,82,20,16-30
Hok pho tơp'lih,Hok pho tơp'lih,Bàn học,Học phí điều chỉnh,Học phí điều chỉnh,10.0,Bàn học|Sở Tư pháp|Học sinh|Mở đầu|Hắn quỳ thụp xuống|Cục vàng|Nó leo lên leo xuống|Nó nghĩ về anh|Sở Công Thương|Học phí điều chỉnh,0.0,0.10000000149011612,0.06798455119132996,-0.22226297855377197,0.0,0.0,1.0,15,18,4,1-5
Tơnglơ̆i e măt yưng?,Tơnglơ̆i e măt yưng?,Còn bạn tên gì?,Còn bạn tên gì?,Còn bạn tên gì?,1.0,"Còn bạn tên gì?|Cháu muốn cái gì?|Thế anh đã mua thuốc chưa?|Nàng muốn nói cái gì vậy?|Tên của cháu là gi?|có xa không?|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?|Nàng nấu rượu, ủ sao mà lâu quá vậy?|À, này! Làm sao cháu biết bác mà đi tìm bác?|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?",1.0,1.0,0.13879930973052979,0.13879930973052979,1.0,1.0,1.0,20,15,4,1-5
Đờm tep kữm keh hơđờng kơna tơoei sa bum hơtũk.,Đờm tep kữm keh hơđờng kơna tơoei sa bum hơtũk.,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,1.0,"Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Đến lúc trời sáng rõ vẫn im lìm|Cánh đàn ông khiêng vào ghè rượu mới.|Mùa bắp người ta cho bắp thì ăn.|Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.|Ngày đêm mưa không dứt.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Bây giờ chim càng ngày càng ít.|Cơm đã ăn, lúa phải gùi|Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên",1.0,1.0,0.23638522624969482,0.23638522624969482,1.0,1.0,1.0,47,40,10,6-15
"Pôtaêm hla ‘nhem chaê yuoâ mang athu noâng nghieâp ôêi tôdrong khaêk phuêk ñei minh phaân tôdrong biê alöng ñôêng moâi tröông, kai thieân tôdrong kanh tak ñôêng sôê ‘boi tôdrong koâng nghieâp hoêa, cheêp aên thu ‘yoêk kinh teâÊ deâh aên naê ma","Pôtaêm hla 'nhem chaê yuoâ mang athu noâng nghieâp ôêi tôdrong khaêk phuêk ñei minh phaân tôdrong biê alöng ñôêng moâi tröông, kai thieân tôdrong kanh tak ñôêng sôê 'boi tôdrong koâng nghieâp hoêa, cheêp aên thu 'yoêk kinh teâÊ deâh aên naê ma","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.",5.0,"Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.|Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.0,0.20000000298023224,-0.027642130851745605,-0.04986828565597534,0.0,1.0,1.0,243,213,45,>30
Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,1.0,"Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.",1.0,1.0,0.20039641857147217,0.20039641857147217,1.0,1.0,1.0,73,81,17,16-30
Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,1.0,"Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế",1.0,1.0,0.486566960811615,0.486566960811615,1.0,1.0,1.0,108,81,19,16-30
Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),1.0,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Huyện Tây Sơn: 2.700 ha; trong đó mở rộng 1.661,7 ha.|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Điều 7. Nhiệm vụ của các Phó Trưởng ban Ban Chỉ đạo tỉnh|UBND các huyện ven biển và thành phố Quy Nhơn|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Đơn vị phối hợp: Sở Thông tin và Truyền thông|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân",1.0,1.0,0.13971006870269775,0.13971006870269775,1.0,1.0,1.0,66,56,12,6-15
"Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ","Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố",4.0,"Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.|Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.",0.0,0.25,0.10723114013671875,0.01930844783782959,0.0,1.0,1.0,110,108,23,16-30
"Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.","Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.",1.0,"Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.",1.0,1.0,0.3834167718887329,0.3834167718887329,1.0,1.0,1.0,175,191,38,>30
