Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.","Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.",Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,"Nó đã thành vô dụng,","Nó đã thành vô dụng,",,1259|1956|2048|2541|1941|4777|145|2096|925|245,0.0,0.0,-0.03601020574569702,-0.26883167028427124
Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,"Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,,4646|4967|2958|566|4830|2916|3354|575|1190|1827,0.0,0.0,0.002779662609100342,-0.17081207036972046
"Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",8.0,4643|3387|957|4672|5159|2299|18|2262|1810|3490,0.0,0.125,0.021078765392303467,-0.11673009395599365
"Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.","Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm","Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",,977|4975|1344|2375|2277|1339|1385|1016|2104|1393,0.0,0.0,0.008300483226776123,-0.07075655460357666
Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,"Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,,4975|2375|977|1016|1439|1339|2376|1385|1289|2619,0.0,0.0,0.019271433353424072,-0.0782284140586853
"Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.",3.0,2603|2103|2265|301|4911|238|2717|4130|1690|146,0.0,0.33333334,0.011730432510375977,-0.01479417085647583
"Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.","Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng",Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,,2621|1381|878|2965|4636|3264|1378|494|2846|1336,0.0,0.0,0.03796839714050293,-0.547575831413269
Manat jat kơ mĕ e.,Manat jat kơ mĕ e.,Làm gì có chuyện ấy,Tội nghiệp mẹ cháu quá!,Tội nghiệp mẹ cháu quá!,,4795|4064|1649|1661|1651|623|1660|2782|2442|3427,0.0,0.0,-0.15110677480697632,-0.20850050449371338
"Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.","Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.","Bọn trai hạ nguồn đã chết hết, không còn ai sống sót","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.","Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.",,3354|5065|5084|3010|2666|2369|1190|1592|562|1481,0.0,0.0,-0.04367780685424805,-0.2882859706878662
"Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.","Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.",Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,,126|789|2304|527|1625|5100|2891|3163|2231|951,0.0,0.0,-0.05741637945175171,-0.1896551251411438
"Mang hi mam, hnam hi kơling.","Mang hi mam, hnam hi kơling.",Chết rồi hai cháu ấy chết rồi sao.,"Cửa nó bằng sắt, nhà nó bằng xương","Cửa nó bằng sắt, nhà nó bằng xương",,5088|2145|374|529|1671|4745|3412|5030|3028|1888,0.0,0.0,0.0027083158493041992,-0.08408254384994507
Mang tih ie.,Mang tih ie.,chúng ta đi chơi,Hai con đường (Lc 13: 24 ),Hai con đường (Lc 13: 24 ),,4276|3771|467|468|472|4941|501|1550|4179|2078,0.0,0.0,-0.03131669759750366,-0.36286431550979614
"Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.",,1900|4157|1525|1739|1537|24|2498|5098|383|2130,0.0,0.0,0.014329671859741211,-0.06690162420272827
"Manôa khan dơ̆ng: “Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?”.","Manôa khan dơ̆ng: ""Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?"".","và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",,2302|1925|2578|3559|3668|2112|1242|2547|3804|1900,0.0,0.0,0.03412318229675293,-0.03931605815887451
"Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.","Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.",Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,"Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê","Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê",,1044|3045|253|4642|1551|382|979|255|234|462,0.0,0.0,0.025385022163391113,-0.12974226474761963
Mari ư-ang 'Bok. Kei-Dei.,Mari ư-ang 'Bok. Kei-Dei.,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,Bài ca “Ngợi. Khen” (Magnificat),"Bài ca ""Ngợi. Khen"" (Magnificat)",,5016|3637|5158|3064|648|1703|1992|4682|4681|2789,0.0,0.0,0.1104886531829834,-0.011394083499908447
Mat. Kơting. Hon trŏ.,Mat. Kơting. Hon trŏ.,Pơlao. Chuơh. Dreng bảo. Se Đak:,Mặt trái xoan,Mặt trái xoan,,1178|2895|1657|1066|492|1635|1029|736|2842|851,0.0,0.0,-0.08056098222732544,-0.5934295654296875
"Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.","Mat inh dak mat lech ro pa podoh, kutau ufh ko pat;.",Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,"Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,","Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,",,1243|1411|3509|5119|2375|2293|2313|754|440|1284,0.0,0.0,-0.07415205240249634,-0.2976195216178894
Mat lu beta go refgah dech go to’drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,Mat lu beta go refgah dech go to'drong. Lu boYi chang go lu kon polei ma tfh key dei dong po'klaih beta.,"Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.",,3158|621|570|245|4039|1259|2561|2100|2372|2226,0.0,0.0,-0.04765188694000244,-0.5786114931106567
Meo căp kŏ.,Meo căp kŏ.,Bom nổ rung chuyển.,Mèo cắn chó,Mèo cắn chó,,594|3396|3541|902|4824|3858|1578|2956|1571|2064,0.0,0.0,0.0239601731300354,-0.19230318069458008
Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,Mih. Rŏk ĭnh păng 'bă ĭnh anhŏng oh minh pôm mĕbă.,"Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",Bác. Rŏk là anh ruột của cha cháu.,Bác. Rŏk là anh ruột của cha cháu.,,1069|1642|4904|4905|2238|4144|463|1156|978|2145,0.0,0.0,0.023415863513946533,-0.2825981378555298
"Mikai khan: “Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: ‘Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko’dih ham to’drong hiok-hian.’ ”.","Mikai khan: ""Inh 'b6h di-dang bongai. Isorael told ah toklang jdp ko kong kd thoi triu tfh ko dei bongai wei; pang. Kr3. Yang khan: 'Lu stf tfh ko dei ttfngla, rim 'nu ko lu stf athei brok to hnam ko'dih ham to'drong hiok-hian.' "".","Vì vậy, Ðức. Thánh của Ít-ra-en phán thế này: ""Bởi các ngươi khinh thường lời. Ta đã nói mà tin tưởng vào trò áp bức gian giảo, và cậy dựa vào đó,","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""","Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""",5.0,3204|2811|2684|192|2281|863|2999|2786|1488|165,0.0,0.2,0.03449338674545288,-0.015014410018920898
Ming pôm pơdra (Kơbang).,Ming pôm pơdra (Kơbang).,Cái thùng bằng đồng,Một cái bàn,Một cái bàn,,2908|3434|2956|3396|2168|2167|2061|2169|3809|2832,0.0,0.0,-0.08685743808746338,-0.2254406213760376
Minh 'nu drŏ hăn (nŏh) oei năm.,Minh 'nu drŏ hăn (nŏh) oei năm.,Thợ gặt là các thiên thần.,Một người (nào đó) đang đi,Một người (nào đó) đang đi,,1983|2583|2679|1902|4847|4101|3530|1141|3235|2290,0.0,0.0,0.01814359426498413,-0.054631948471069336
Minh anu bơ ngai ( hơ yơ) oei năm.,Minh anu bơ ngai ( hơ yơ) oei năm.,Se Đak là một cô gái có phép thuật rất cao cường,Một người (nào đó) đang đi,Một người (nào đó) đang đi,,3343|4645|2931|1194|2054|4064|623|1649|1661|1651,0.0,0.0,0.009736061096191406,-0.10758084058761597
"Minh bläh mir iè inh anoh jởpơđĩ kơ apũngplẽnh teh ưh kơ băt đe hưch dêh kơ yă kiơ, mălei dĩ kơ ìính hnam nhôn pơm lăng ngôi mir anoh dang lẽ kơ pơchơt ngôi.","Minh bläh mir iè inh anoh jởpơđĩ kơ apũngplẽnh teh ưh kơ băt đe hưch dêh kơ yă kiơ, mălei dĩ kơ ìính hnam nhôn pơm lăng ngôi mir anoh dang lẽ kơ pơchơt ngôi.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.","Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.",,2911|1285|4918|1410|1382|3445|404|4778|1116|1852,0.0,0.0,0.004927992820739746,-0.27999740839004517
Minh nu dră kăm noh oai bôk.,Minh nu dră kăm noh oai bôk.,Những con gà kia là của người hàng xóm,Một người đàn bà (nào đó) đang đi,Một người đàn bà (nào đó) đang đi,,2054|975|5030|1021|529|3075|610|1130|2353|1888,0.0,0.0,0.013918101787567139,-0.08180344104766846
"Minh năr ai. Giông hơpĭnh 'bok. Pơlă. Jă. Jal,. Giône khan:","Minh năr ai. Giông hơpĭnh 'bok. Pơlă. Jă. Jal,. Giône khan:",Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,Một hôm. Giông nói với cha vợ rằng:,Một hôm. Giông nói với cha vợ rằng:,,2703|1605|3627|371|1593|555|2798|2896|564|1102,0.0,0.0,0.014673769474029541,-0.4031602740287781
"Minh năr lăm cham hnam akùm. Ih gĩt hloh kơminh-rơbâu năr tơanih nai. . Lễ inh jing bơngai wei 'măng dur làm hnam ỉh,. Hloh kơ oei lăm hnam lu bơngai pơm kơnể.","Minh năr lăm cham hnam akùm. Ih gĩt hloh kơminh-rơbâu năr tơanih nai. . Lễ inh jing bơngai wei 'măng dur làm hnam ỉh,. Hloh kơ oei lăm hnam lu bơngai pơm kơnể.","thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.",,4260|2144|1297|4714|4753|3161|4916|4788|1970|1341,0.0,0.0,0.04608124494552612,-0.2326679229736328
Minh pah yua kơ tơdrong jang inh ưh kơ hơtũt bơm tơdrong jang sư.,Minh pah yua kơ tơdrong jang inh ưh kơ hơtũt bơm tơdrong jang sư.,"Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,,1897|680|2277|3212|2104|883|466|1393|1331|1395,0.0,0.0,0.009449124336242676,-0.13895750045776367
Minh pôm. Hnam 'Long rơ noh đăm rơ vak đe nhŏng.,Minh pôm. Hnam 'Long rơ noh đăm rơ vak đe nhŏng.,Người dân bị vạ lây. Bà con bị chết oan,Ngôi nhà gỗ rộng 5 gian của anh,Ngôi nhà gỗ rộng 5 gian của anh,,1670|4762|348|4755|1037|2579|3265|4807|4781|3035,0.0,0.0,-0.01118159294128418,-0.3230302929878235
Minh pôm con kơ pô.,Minh pôm con kơ pô.,Tất cả các bà,Một con trâu,Một con trâu,,3862|4946|1559|3769|603|2908|2292|2282|2953|1805,0.0,0.0,-0.009983539581298828,-0.06768429279327393
Minh pôm gơ bang.,Minh pôm gơ bang.,Gió thổi,Một cái bàn,Một cái bàn,,1584|1893|876|1059|1809|3340|1022|3563|4388|2171,0.0,0.0,0.019131124019622803,-0.06013435125350952
"Minh pôm krao 'long jra 'mêm mơnat, minh pồm krao 'long jra pơgơp păng. Inh ăn kơ lù trĩu chă sa.","Minh pôm krao 'long jra 'mêm mơnat, minh pồm krao 'long jra pơgơp păng. Inh ăn kơ lù trĩu chă sa.","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.","Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.",,1329|1301|1445|1297|1299|1341|1889|636|104|4618,0.0,0.0,0.0012935400009155273,-0.2171630859375
"Minh pơlei đei pũn hiôk 'lỡng đỡng lu bơngai tơpăt, -Mă-lei đỡng 'bỡr lù bơngai kơnễ tơhuõng lễ lu sư.","Minh pơlei đei pũn hiôk 'lỡng đỡng lu bơngai tơpăt, -Mă-lei đỡng 'bỡr lù bơngai kơnễ tơhuõng lễ lu sư.",và những ủng đồng; sau lưng treo một cây lao đồng.,"Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.","Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.",,4039|3953|1985|4013|3044|3458|3126|4127|3085|3090,0.0,0.0,-0.01714789867401123,-0.3749244213104248
"Minh tơdrong sõng sa chrơp tơpă, mơn kơ nham păng mơn đei yă kiơ ei ten hli kữm ưh kơsĩ kơhli. Binjet:","Minh tơdrong sõng sa chrơp tơpă, mơn kơ nham păng mơn đei yă kiơ ei ten hli kữm ưh kơsĩ kơhli. Binjet:","Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:","Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:","Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:",1.0,2295|1148|2749|17|1167|1574|1938|925|3625|3309,1.0,1.0,0.05313140153884888,0.05313140153884888
Minh ’nu đĩch gữh hơgei gô pơm yồng kơ kon drõ-nglo bơngai mă pơm kơ đe mơiâu. . Bơngai ’nâu gơh iồk mũk tơmam thoi ’nhõng oh sư.,Minh 'nu đĩch gữh hơgei gô pơm yồng kơ kon drõ-nglo bơngai mă pơm kơ đe mơiâu. . Bơngai 'nâu gơh iồk mũk tơmam thoi 'nhõng oh sư.,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,","Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.","Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",,4796|1596|369|544|3401|3494|3256|4875|576|918,0.0,0.0,0.01895231008529663,-0.827293336391449
"Moi rok teh asong ko. Manase, dong hodral gah holdch truh to hodral gah bOmdt, noh teh asong ko. Ephraim.","Moi rok teh asong ko. Manase, dong hodral gah holdch truh to hodral gah bOmdt, noh teh asong ko. Ephraim.","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua","Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.","Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.",,1522|2431|3164|1495|422|3540|2472|152|4914|4451,0.0,0.0,-0.02620840072631836,-0.10812890529632568
"Moi rok teh asong ko. Neptali, dong ho’dral gah holech truh to hodral gah boYnol, noh teh asong ko. Manase.","Moi rok teh asong ko. Neptali, dong ho'dral gah holech truh to hodral gah boYnol, noh teh asong ko. Manase.","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua","Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây","Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây",,1522|2431|4451|152|329|2823|3177|2148|1868|3540,0.0,0.0,0.009639859199523926,-0.12457996606826782
Momai hăm băt biỡ ưh kơ mẽ bă ba hăm đei chă posữ biỡ kơ ba tơmam tơblah wane suane kơdõ?,Momai hăm băt biỡ ưh kơ mẽ bă ba hăm đei chă posữ biỡ kơ ba tơmam tơblah wane suane kơdõ?,Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,8.0,3387|957|4643|4774|384|4889|4672|2299|3065|5159,0.0,0.125,-0.0013639330863952637,-0.09013509750366211
Mon dôm sơnăm?,Mon dôm sơnăm?,Không sao đâu,Cháu bao nhiêu tuổi?,Cháu bao nhiêu tuổi?,,2480|4280|3932|4965|2826|793|3663|613|2825|3662,0.0,0.0,-0.006648421287536621,-0.1041557788848877
Mon ruôt dôm gĕl?,Mon ruôt dôm gĕl?,Cà trắng cuống ngoài làng?,Cháu mua bao nhiêu viên?,Cháu mua bao nhiêu viên?,,2818|2826|3522|2825|3662|960|418|2629|33|2863,0.0,0.0,-0.007082939147949219,-0.09015583992004395
"Mtfh dur ho’lih, de tfh kef jet lu idm h3: “Tef ytf chur m3 lu i&m bah ttf dur noh?”.","Mtfh dur ho'lih, de tfh kef jet lu idm h3: ""Tef ytf chur m3 lu i&m bah ttf dur noh?"".","Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy","và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?","và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?",,2358|2809|1242|3622|1567|2938|2563|1819|5115|458,0.0,0.0,0.04363083839416504,-0.07941007614135742
"Mu anăh tôh chêng, đe hơdruh tơdăm iung hơxoang năng tơ noh.","Mu anăh tôh chêng, đe hơdruh tơdăm iung hơxoang năng tơ noh.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,"Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang","Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang",,566|1553|2158|4760|989|527|3308|2145|2352|2199,0.0,0.0,-0.005947232246398926,-0.19620376825332642
"Mu bĭ đei kơ sa, đe năm hơpinh, dăm ai.","Mu bĭ đei kơ sa, đe năm hơpinh, dăm ai.",Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,"Người ta đói, còn nhà mình có biết đói là thế nào.","Người ta đói, còn nhà mình có biết đói là thế nào.",,2625|2891|4970|4658|1592|617|2269|4972|527|4982,0.0,0.0,0.018758118152618408,-0.1558261513710022
Mu kră hon sõk găm Đe.,Mu kră hon sõk găm Đe.,"Là tháng ngây chị dâu đã chọn,",Người già tóc đen,Người già tóc đen,,1134|4645|4767|3620|3412|1194|610|430|4915|1651,0.0,0.0,-0.006055355072021484,-0.2701258659362793
Mu tơdăm khĩn kuan răp rĩm hơnglah trong bỗk tơ uh bri to.,Mu tơdăm khĩn kuan răp rĩm hơnglah trong bỗk tơ uh bri to.,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực",Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,,4718|500|566|412|2158|1840|4288|2199|989|1126,0.0,0.0,0.028134286403656006,-0.06273066997528076
Mu đe bah krong tơmao mă nhang gah đe tu krong lơ momuih khĩn kuan chõng tơng tơblah truh tơ dêh bah krong de hăp gô xỗ păng duh bĩ iũ kiơ.,Mu đe bah krong tơmao mă nhang gah đe tu krong lơ momuih khĩn kuan chõng tơng tơblah truh tơ dêh bah krong de hăp gô xỗ păng duh bĩ iũ kiơ.,"Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay","Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì","Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì",,2082|2696|1193|4960|1154|3624|948|2947|785|562,0.0,0.0,-0.06439673900604248,-0.5146029591560364
