Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Nẽ kơ mờt kiờ ôh lăm ưong lu bơngai pơm kơnề,. Pãng ’nè kơ yak năm lăm ttong lu bon gai pơm kữ kà.","Nẽ kơ mờt kiờ ôh lăm ưong lu bơngai pơm kơnề,. Pãng 'nè kơ yak năm lăm ttong lu bon gai pơm kữ kà.",Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,"Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.","Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.",,3456|2296|2682|3271|4796|628|2100|4892|2021|1596,0.0,0.0,1.076337218284607,0.8194212913513184
Nẽ kơdờho mai.,Nẽ kơdờho mai.,"Bây giờ lũ cháu xin phép ông, lũ cháu về",Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,,2624|102|792|1013|742|1177|2645|4963|4234|1211,0.0,0.0,1.0020875930786133,0.5351589322090149
Nẽ pơglỡm mu kue rơmuờn.,Nẽ pơglỡm mu kue rơmuờn.,Thật may phúc trời cho,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,,2870|3393|102|2352|2913|3506|742|2485|1478|607,0.0,0.0,1.0106099843978882,0.236763134598732
"Nờr. krạọ khan đỡng bơngai pơmaụat, na tơbôh jơhngỡm rơdu.ưh kơkẻ bột anăp. Krặ. Yang,.","Nờr. krạọ khan đỡng bơngai pơmaụat, na tơbôh jơhngỡm rơdu.ưh kơkẻ bột anăp. Krặ. Yang,.","Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4","Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va","Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va",2.0,1698|2756|1768|452|1025|889|1757|629|3231|841,0.0,0.5,1.0261890888214111,1.0214048624038696
Nởr krao khan to^nguờ kiở nỡr hoYi đõtag. Habakuk boYigai khan lễ adrol. Haba.,Nởr krao khan to^nguờ kiở nỡr hoYi đõtag. Habakuk boYigai khan lễ adrol. Haba.,Hãy triệu tập một buổi họp long trọng kính thần. Ba-an,"Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.","Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.",,5125|1986|2766|5164|3390|3409|365|1492|3275|1222,0.0,0.0,1.0509270429611206,0.8239104151725769
Nỡr 'bỡr bơngai hơgei rei tơdrong hlôh wao; . Mă-lei jơhngõm lu kơwao ưh kơ thoi noh.,Nỡr 'bỡr bơngai hơgei rei tơdrong hlôh wao; . Mă-lei jơhngõm lu kơwao ưh kơ thoi noh.,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,5.0,689|659|649|2869|2758|1996|2294|4434|3415|663,0.0,0.2,1.0542488098144531,0.9964303374290466
Nỡr. Ih pơkă wă wei tơdrong arih inh. 'Nâu boih tơdrong mă pơlung inh lăm năr pơmat-tat.,Nỡr. Ih pơkă wă wei tơdrong arih inh. 'Nâu boih tơdrong mă pơlung inh lăm năr pơmat-tat.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,Lời. Chúa làm cho tôi được sống lại' Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,5.0,2893|4829|5019|4704|2759|3580|1429|4703|1312|1426,0.0,0.2,1.0902785062789917,1.002449870109558
Nỡr. Kră. Yang pơgỡp hăm Đawit.,Nỡr. Kră. Yang pơgỡp hăm Đawit.,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên","Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên","Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên",1.0,2760|1948|1658|3446|4838|4445|1761|1222|1570|1657,1.0,1.0,1.0534062385559082,1.0534062385559082
O bia. Masêh pinh ih samah prai iôk ka nhi. Diông. Sën. Grën bô srah anoh.,O bia. Masêh pinh ih samah prai iôk ka nhi. Diông. Sën. Grën bô srah anoh.,"Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!","Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!","Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",1.0,2761|371|3491|1029|1012|1336|1278|1031|555|5035,1.0,1.0,1.0151519775390625,1.0151519775390625
"O lah, lu kon pa lei iung song iôk de su ani tamôt lâm palei, dông ei atôk bre bonâ ani ta rông deh.","O lah, lu kon pa lei iung song iôk de su ani tamôt lâm palei, dông ei atôk bre bonâ ani ta rông deh.","Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.","Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.",5.0,1019|4672|2039|1164|2762|2975|574|1193|2074|5127,0.0,0.2,1.0796324014663696,0.9917458295822144
Oei alốp pơm bơbăt chă sơmah kuai jơlăp kơalồ kơũnh hnam.,Oei alốp pơm bơbăt chă sơmah kuai jơlăp kơalồ kơũnh hnam.,Làng náo nức chia thịt heo về cho các bếp,Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình,Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình,,4772|3308|1397|3309|4861|1553|1803|1186|1840|1088,0.0,0.0,1.005752682685852,0.5330842733383179
"Oei bẽ tơ char âu thoi tơmoi; Inh gô oei hơdai ih păng gô ăn kơ ih pũn hiôk. Inh gô ăn kơ adrẽch adrung ih tơring âu.păng dêh char âu păng. Inh gô pơkeh nỡr. Inh mă đei pơkă -boih hăm. Abraham, 'bă ih.","Oei bẽ tơ char âu thoi tơmoi; Inh gô oei hơdai ih păng gô ăn kơ ih pũn hiôk. Inh gô ăn kơ adrẽch adrung ih tơring âu.păng dêh char âu păng. Inh gô pơkeh nỡr. Inh mă đei pơkă -boih hăm. Abraham, 'bă ih.","Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.","Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.","Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.",1.0,2764|305|5153|1315|1240|3372|731|4331|3477|4168,1.0,1.0,1.105690598487854,1.105690598487854
"Oei lăm klak mẽ sư,. Jạkôp rôp kơnơl jờng ’nhồng sư; păng truh tơ 'lõ tời, 7ĩ sư tơglởm hàm. Kră. Yang 'Bok. Kei-Dei.","Oei lăm klak mẽ sư,. Jạkôp rôp kơnơl jờng 'nhồng sư; păng truh tơ 'lõ tời, 7ĩ sư tơglởm hàm. Kră. Yang 'Bok. Kei-Dei.","Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.","Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.","Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.",,332|1946|1724|1768|2189|1863|201|3184|1949|171,0.0,0.0,1.06874418258667,0.6426787972450256
"Oei pă puăn-jĩt nàr dỡng,. Niniwe gô pơchah!","Oei pă puăn-jĩt nàr dỡng,. Niniwe gô pơchah!","Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""","Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""","Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""",1.0,2766|3275|5164|2974|3407|2963|1864|4447|1492|2142,1.0,1.0,1.079441785812378,1.079441785812378
"Oei pă tŏ sĕt sơnăm đĕch bơih inh lôch, na inh gô năm mă ưh pă đei wih dơ̆ng.","Oei pă tŏ sĕt sơnăm đĕch bơih inh lôch, na inh gô năm mă ưh pă đei wih dơ̆ng.","Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.","Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.","Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.",,1400|3516|1831|3223|4975|2285|4916|2375|2376|537,0.0,0.0,1.06709885597229,0.9200706481933594
Oei đei minh tơdrong lăm ala teh âu kư̆m tơdrong kơđei. Lơ bơngai pơm 'lơ̆ng tă kơ đe pơm kơnê̆ kơ sư nhen thoi lu bơngai pơm kơnê̆ păng đei lơ bơngai pơm kơnê̆ tă huay pơm kơnê̆ kơ sư thoi lu bơngai pơm 'lơ̆ng. Inh khan tơdrong noh kư̆m tơdrong kơđei.,Oei đei minh tơdrong lăm ala teh âu kư̆m tơdrong kơđei. Lơ bơngai pơm 'lơ̆ng tă kơ đe pơm kơnê̆ kơ sư nhen thoi lu bơngai pơm kơnê̆ păng đei lơ bơngai pơm kơnê̆ tă huay pơm kơnê̆ kơ sư thoi lu bơngai pơm 'lơ̆ng. Inh khan tơdrong noh kư̆m tơdrong kơđei.,"Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.","Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.","Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.",1.0,2768|2536|757|2405|1473|2533|907|2797|2391|642,1.0,1.0,1.1471720933914185,1.1471720933914185
Oh duh xang lơlĕxang wao.,Oh duh xang lơlĕxang wao.,Cũng như nhau cả thôi.,Điều đó nàng đã biết rồi,Điều đó nàng đã biết rồi,,877|705|3489|3621|4969|4976|2357|3167|2230|1556,0.0,0.0,1.0214582681655884,0.7821909189224243
Oh e năng la.,Oh e năng la.,"Ta không gọi là mình, em ạ",Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình,Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình,,4962|1079|1177|461|928|2899|5058|3523|1608|4963,0.0,0.0,1.0206328630447388,0.7644692659378052
Oh gô sa ate đẽch.,Oh gô sa ate đẽch.,Hưk nói nó không biết,Em chờ ăn cháo vậy.,Em chờ ăn cháo vậy.,,1206|4782|102|1096|3028|877|4301|3960|1179|4739,0.0,0.0,0.99362713098526,0.6947140097618103
Oh păng anhồng pơlong kơtah chơkây?,Oh păng anhồng pơlong kơtah chơkây?,Vìra đi vừa nắc?,Em với anh thi nhau nhảy xuốc thác?,Em với anh thi nhau nhảy xuốc thác?,,3536|1117|3463|3009|2863|669|3522|1787|2977|3662,0.0,0.0,1.0311477184295654,0.9136136174201965
Oẽi tẽng srũk ao nget. Alố srũk ao gôh?,Oẽi tẽng srũk ao nget. Alố srũk ao gôh?,Đá cập kênh. Che đất trời (trời đất)?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,,3471|3455|3407|120|4709|4747|1101|1673|493|598,0.0,0.0,1.0156757831573486,0.8712634444236755
O’. Pcflei 'Betsaida; iem kifm dei to’drong pefmat'tcfpa mdn ning-monh.,O'. Pcflei 'Betsaida; iem kifm dei to'drong pefmat'tcfpa mdn ning-monh.,"Khốn cho ngươi, hỡi. Kho-ra-din!","Khốn cho ngươi, hỡi. Kho-ra-din!","Khốn cho ngươi, hỡi. Kho-ra-din!",1.0,2774|3164|2766|5190|4992|1986|5141|5125|1702|5130,1.0,1.0,1.0707581043243408,1.0707581043243408
"O’ lu kon po?lei oei lam deh char au, to’drong ram tih truh ko? lu iem boih; truh jo? 'nar boih, wd je nar boih noh ndr hli to?ro?, ifh ko tro ndr cho?t hiok to? kopal kong.","O' lu kon po?lei oei lam deh char au, to'drong ram tih truh ko? lu iem boih; truh jo? 'nar boih, wd je nar boih noh ndr hli to?ro?, ifh ko tro ndr cho?t hiok to? kopal kong.","Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.","Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.","Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.",,1958|4849|2584|3464|514|4836|3468|890|3220|3375,0.0,0.0,1.0344505310058594,0.6605521440505981
"O’ ‘bok kuan tih, inh deito’drong wa poma donuh ham ih!","O' 'bok kuan tih, inh deito'drong wa poma donuh ham ih!","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Thưa tướng quân, tôi có điều phải nói với ngài","Thưa tướng quân, tôi có điều phải nói với ngài",7.0,5148|3411|5169|2739|5137|1421|2776|1411|1398|951,0.0,0.14285715,1.097646713256836,0.9812840223312378
"P. Hiram poTao porlei. Tiror, worh borngai nam tor. Dawit, chep ba 'long horngo, chong ba thdr jang ’long, thdr teh toTno wa man hnam pcrtao kor. Dawit.","P. Hiram poTao porlei. Tiror, worh borngai nam tor. Dawit, chep ba 'long horngo, chong ba thdr jang 'long, thdr teh toTno wa man hnam pcrtao kor. Dawit.","Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.","Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.","Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.",10.0,266|202|3503|254|3517|1522|2187|4439|3672|2777,0.0,0.1,1.020210862159729,0.9968826770782471
P. Kra. Yang khan to inh: .,P. Kra. Yang khan to inh: .,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,1.0,2778|2487|1697|1681|5112|39|1353|807|1744|1568,1.0,1.0,1.0245857238769531,1.0245857238769531
POD 22.,POD 22.,Chương 02,Chương 22,Chương 22,4.0,1026|967|965|2779|966|2780|1027|870|3537|3563,0.0,0.25,1.062656283378601,1.025808334350586
POD 24.,POD 24.,Chương 02,Chương 24,Chương 24,6.0,1026|967|966|965|2779|2780|1027|3537|523|870,0.0,0.16666667,1.0728681087493896,1.0412952899932861
POtao. Babildn poloch lu kon dro-nglo. Sedekia 'box tom m3t sif p3ng ktfm poloch lu yong po’gdY char. Juda m3 kid sO 'boY polei. Riblah.,POtao. Babildn poloch lu kon dro-nglo. Sedekia 'box tom m3t sif p3ng ktfm poloch lu yong po'gdY char. Juda m3 kid sO 'boY polei. Riblah.,"Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người","Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.","Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.",4.0,3060|3001|1499|2781|2067|140|395|131|3251|487,0.0,0.25,1.0132700204849243,1.0039891004562378
Pal plẽnh đẽi pơkao.,Pal plẽnh đẽi pơkao.,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",Trên trời có hoa,Trên trời có hoa,,403|1894|1879|594|1015|1494|1088|3816|3470|1173,0.0,0.0,1.0210949182510376,0.8014621138572693
"Pang iem khan dah bu wS mOng tomam kio kio wa ko bat stf go 'mong tOpa, iem athei bongai noh tohlau chonang 'man tOmam soi ko 'Bok. Kei-Dei.","Pang iem khan dah bu wS mOng tomam kio kio wa ko bat stf go 'mong tOpa, iem athei bongai noh tohlau chonang 'man tOmam soi ko 'Bok. Kei-Dei.","Có kiên trì, anh em mới giữ được mạng sống mình.”","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""",,765|298|2254|148|1351|1454|1342|2659|2084|5126,0.0,0.0,1.0419394969940186,0.9528020620346069
"Pang kuYn dei noY poma dong plenh khan: “Ih boih. Kon. Inh ma 'mem koeng topa,. Inh lap don ko. Ih tdm todrong.”.","Pang kuYn dei noY poma dong plenh khan: ""Ih boih. Kon. Inh ma 'mem koeng topa,. Inh lap don ko. Ih tdm todrong."".","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""","Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""","Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""",4.0,4167|293|2521|2784|1709|3033|1347|5137|1348|5177,0.0,0.25,1.0403066873550415,1.00612473487854
Peftao khan ko? Amasa: “Inh an kef ih lam peng nar wa krao akum lu linh. Juda nam tef inh au.”.,"Peftao khan ko? Amasa: ""Inh an kef ih lam peng nar wa krao akum lu linh. Juda nam tef inh au."".","Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""","Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""","Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""",1.0,2785|4809|208|2224|2511|2814|4157|259|2215|4415,1.0,1.0,1.0417265892028809,1.0417265892028809
"Peftao tcfl khan: “Cf lu kon dro-nglo. Seruia, tefdrong inh.’bcfm kief kef lu iem? Le. Simei hiap, tefdah noh dong. Kra'Yang athei-hiap inh, na bu pon jet stf:«‘Yua.kcf kief ih pefm thoi noh?’ ”.","Peftao tcfl khan: ""Cf lu kon dro-nglo. Seruia, tefdrong inh.'bcfm kief kef lu iem? Le. Simei hiap, tefdah noh dong. Kra'Yang athei-hiap inh, na bu pon jet stf:«'Yua.kcf kief ih pefm thoi noh?' "".","Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""","Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""","Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""",1.0,2786|1612|336|1783|147|2259|167|1763|5129|340,1.0,1.0,1.0816503763198853,1.0816503763198853
"Petros kid lang ddng rong. Yesu ataih ataih, na mdt hloi to cham hnam bok soi term. . Petros oei nhur unh hodai lu bongai gak.","Petros kid lang ddng rong. Yesu ataih ataih, na mdt hloi to cham hnam bok soi term. . Petros oei nhur unh hodai lu bongai gak.","Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.","Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,","Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,",,3632|2024|4872|1599|4860|535|2221|2432|2531|4865,0.0,0.0,1.0014766454696655,0.882561445236206
Petros pang 'bar 'nu bre 'nhong oh kon. Sebede.,Petros pang 'bar 'nu bre 'nhong oh kon. Sebede.,Ông. Giu-đa có tất cả năm người con,Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.,Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.,,1527|1629|1637|1664|1492|2667|390|2686|886|1496,0.0,0.0,1.0673778057098389,0.7259207963943481
Petros scrngah kef. Yesu.,Petros scrngah kef. Yesu.,Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),Thánh. Phêrô chối. Thầy,Thánh. Phêrô chối. Thầy,2.0,3558|2789|2923|3651|1974|2274|1614|3276|1713|822,0.0,0.5,1.0314000844955444,1.0297354459762573
"Pham gờt akõm dĩ pal kờl, tồk hloi pal bõl kờl hmat tat pơm kơ inh kơkôi chhok pă băt dih akâu.","Pham gờt akõm dĩ pal kờl, tồk hloi pal bõl kờl hmat tat pơm kơ inh kơkôi chhok pă băt dih akâu.","Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội",10.0,1014|1338|1889|1355|537|1116|737|1361|4975|2790,0.0,0.1,1.0421611070632935,0.9859915375709534
"Pharaôn khan, apinh. Kră. Yang oei hơdaị hăm lu iẽm! Mưh mah inh đei ăn kơ lu iẽm năm pơđĩ kon hơlỡp drồ-kân kơchăng bẽ, yua kơ lu iẽm đei chă đoh kơnễ dêhl.","Pharaôn khan, apinh. Kră. Yang oei hơdaị hăm lu iẽm! Mưh mah inh đei ăn kơ lu iẽm năm pơđĩ kon hơlỡp drồ-kân kơchăng bẽ, yua kơ lu iẽm đei chă đoh kơnễ dêhl.","Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.","Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!","Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!",5.0,5182|4660|983|5000|2791|2983|2501|3204|1569|2075,0.0,0.2,1.077093243598938,1.024936556816101
"Phashur 'bok soi kon drŏ-nglo. Immer, pơm tih lăng hnam akŭm. Kră. Yang, đei kơtơ̆ng. Jêrêmi pơma khan lê̆ adrol lu tơdrong noh.","Phashur 'bok soi kon drŏ-nglo. Immer, pơm tih lăng hnam akŭm. Kră. Yang, đei kơtơ̆ng. Jêrêmi pơma khan lê̆ adrol lu tơdrong noh.","Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.",Giê-rê-mi. Bị. Pát-khua Đàn Á,Giê-rê-mi. Bị. Pát-khua Đàn Á,,170|1720|2103|4851|1945|4130|1540|3173|366|3183,0.0,0.0,1.0285416841506958,0.14921776950359344
"Phashur rôp teh tôn. Jêrêmi bơngai khan lê̆ adrol, hơnuh lê̆ jơ̆ng sư 'bơ̆t 'Măng. Jang kơpal. Bênjamin gah hnam akŭm. Kră. Yang.","Phashur rôp teh tôn. Jêrêmi bơngai khan lê̆ adrol, hơnuh lê̆ jơ̆ng sư 'bơ̆t 'Măng. Jang kơpal. Bênjamin gah hnam akŭm. Kră. Yang.","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy",1.0,2793|1945|2995|1846|1720|4262|170|481|4881|2607,1.0,1.0,1.0609592199325562,1.0609592199325562
