Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Trong sân làng,sâu đục thân,sau đuc than,,Trong sân làng|bằng phẳng|Sóc to chạy xuống?|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Huip không phải làng tôi|Nhà trong|Vợ nhớ chồng|nông thôn,0.0,0.0,0.529411792755127,0.1764705926179886,0.0,0.0,0.0,17,12,3,1-5
Torn hmom brep chà pohràm rok jih poiei khôm khôm roi ataih.,torn hmom brep cha pohram rok jih poiei khom khom roi ataih.,"Thiêm ăn cơm đi, tôi không dám ăn đâu.","Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....","ban đau hai cau thuc tap gan gan thap thap, sau quen dan ngay cang cao, xa....",,"Thiêm ăn cơm đi, tôi không dám ăn đâu.|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Nhóm này chủ trương không có sự sống lại.|Thực ra không thể nói đêm nay trời lạnh.|Thưa tướng quân, tôi có điều phải nói với ngài|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.",0.0,0.0,0.36666667461395264,0.20512820780277252,0.0,0.0,0.0,60,78,17,16-30
Tô chưk. Lê phat đô̆ng khĕi hanh đô̆ng.,to chuk. le phat đong khei hanh đong.,Tổ chức. Lễ phát động. Tháng hành động,Tổ chức. Lễ phát động. Tháng hành động,to chuc. le phat đong. thang hanh đong,1.0,"Tổ chức. Lễ phát động. Tháng hành động|thì từ trời xin. Ngài lắng nghe và hành động;|Mẹ hãy ăn uống bình thường.|Ôi chim gì mà đẹp thế này đây.|Thế là thần linh đã báo mộng|Tại chúng ta không đem bánh.""|Câu chuyện đã biến mất, công việc đã hoàn thành.|Có chứ. Mình bắn được.|Ta chẳng biết phải nói làm sao nữa|Tôi vẫn làm mặt buồn đi sau cô.",1.0,1.0,0.8157894611358643,0.8157894611358643,1.0,1.0,1.0,44,38,8,6-15
"Tô chưk dom 'buôi tư̆u kiơ ja, tra đam, yao lưu văn nghê̆ lơm hok sinh păng duch ma pơ kiơ̆p pơ tho.","to chuk dom 'buoi tuu kio ja, tra đam, yao luu van nghe lom hok sinh pang duch ma po kiop po tho.","Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên","Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên","to chuc cac buoi toa đam, giao luu van nghe trong hoc sinh va giao vien",1.0,"Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên|Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.",1.0,1.0,0.5257731676101685,0.5257731676101685,1.0,1.0,1.0,104,71,16,16-30
"Tô chưk tuyên truyên gah chu đê, rim thông điêp păng rim hoat đô̆ng dĭ khĕi hanh đô̆ng kiơ rim phương tiê̆n thông tin đăi chung dĭ tinh păng dĭ rim cham plĕi.","to chuk tuyen truyen gah chu đe, rim thong điep pang rim hoat đong di khei hanh đong kio rim phuong tien thong tin đai chung di tinh pang di rim cham plei.","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương","to chuc tuyen truyen ve chu đe, cac thong điep va cac hoat đong cua. thang hanh đong tren cac phuong tien thong tin đai chung cua tinh va cua cac đia phuong",1.0,"Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.",1.0,1.0,0.692307710647583,0.692307710647583,1.0,1.0,1.0,174,156,33,>30
"To’drong lui iem ro’du deh, iem kuA ko kio tocheng ko lu pokao 'nhet bri brah:","to'drong lui iem ro'du deh, iem kua ko kio tocheng ko lu pokao 'nhet bri brah:",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,"Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,","vay neu hoa co ngoai đong, nay con, mai đa quang vao lo,",,"Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Trong người tôi không có giấy tờ. Không có gì hết.",0.0,0.0,0.3589743673801422,0.23076923191547394,0.0,0.0,0.0,78,56,13,6-15
"To’drong noh kữm thoi đe chih lăm hla bơar 'Bok. Kei-Dei thoi âu: “Bơn kon bơngai ưh kơ băt ôh tơdrong 'Bok. Kei-Dei tơchẽng thoi yơ, păng ưh kơ đei bu bơtho sư tàm.","to'drong noh kum thoi đe chih lam hla boar 'bok. kei-dei thoi au: ""bon kon bongai uh ko bat oh todrong 'bok. kei-dei tocheng thoi yo, pang uh ko đei bu botho su tam.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f","vi, ai biet y-tuong. chua, ai la ke ban-luan cua. ngai?f",,"Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?",0.0,0.0,0.3636363744735718,0.16363635659217834,0.0,0.0,0.0,165,56,11,6-15
"Triên khai rim hoat đô̆ng truyên thông, yăo yuk gah trong glong dĭ đang, chĭnh sach, phap luâ̆t dĭ teh đak lơm 'binh đăng yơ̆i.","trien khai rim hoat đong truyen thong, yao yuk gah trong glong di đang, chinh sach, phap luat di teh đak lom 'binh đang yoi.","Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới","Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới","trien khai cac hoat đong truyen thong, chinh sach, giao duc ve chu truong cua đang, phap luat cua. nha nuoc ve binh đang gioi",1.0,"Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.|Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.",1.0,1.0,0.5440000295639038,0.5440000295639038,1.0,1.0,1.0,137,125,25,16-30
"Trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'Bok. Kei-Dei phak, ktfm 10 bongai ndm trong noh.","trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'bok. kei-dei phak, ktfm 10 bongai ndm trong noh.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",mà nhiều người lại đi qua đó.,ma nhieu nguoi lai đi qua đo.,,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",0.0,0.0,0.34558823704719543,0.18446601927280426,0.0,0.0,0.0,103,29,7,6-15
Trong lu bơngai petal kơnễ đổng đẽo; . Mă-lei tơdrong jang bơngai 'lỡng rơgoh noh oei tơpăt ling-lang.,trong lu bongai petal kone đong đeo; . ma-lei todrong jang bongai 'long rogoh noh oei topat ling-lang.,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.,con đuong cua ke ganh toi la quanh-queo; . con cong-viec ke trong-sach von ngay-thang.,,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",0.0,0.0,0.3921568691730499,0.3333333432674408,0.0,0.0,0.0,102,86,15,6-15
"Trong mă 'bar, minh găr tơmo jơk dreng. Emoral, minh găr tơmo hlĕng hlŏng saphir, minh găr tơmo jơmŏng.","trong ma 'bar, minh gar tomo jok dreng. emoral, minh gar tomo hleng hlong saphir, minh gar tomo jomong.",Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,"hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","hang thu nhi, ngoc phi-tuy, ngoc lam-buu, va ngoc kim-cuong;",,"Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.",0.0,0.0,0.3689320385456085,0.25242719054222107,0.0,0.0,0.0,103,60,10,6-15
Trong tih jit puăn.,trong tih jit puan.,Trong sân làng,Quốc lộ 14,quoc lo 14,,Trong sân làng|Tôi sờ soạng tìm bầu nước.|Trời sắp mưa|Trời không mưa|Ông của các anh|Ông bẫy rất giỏi.|Trời sắp mưa|Ông của các anh|trên địa bàng|trên địa bàn tỉnh,0.0,0.0,0.4736842215061188,0.15789473056793213,0.0,0.0,0.0,19,10,3,1-5
Trong đêl lu sư yak nầm toblah băl mơhlik mơhlak.,trong đel lu su yak nam toblah bal mohlik mohlak.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,"’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,","''tren đuong-loi chung no rac nhung su tan-hai va kho-nan,",,"Có lẽ sự có mặt của tôi làm hắn chột dạ.|cọng được tám ngàn năm trăm tám mươi.|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Hôm nay lá ngày hẹn tới nhà mồ cha|Trèo đến ngọn cây, ở cành cao nhất kia|Giông cúi đầu lẳng lặng nghe mẹ nói.|Nhưng đến khi rút về phía sau tôi mới hiểu|Ông đã viết lại giấc chiêm bao đó.|Nhưng rượu mới thì phải đổ vào bầu mới.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.",0.0,0.0,0.40816327929496765,0.27586206793785095,0.0,0.0,0.0,49,58,10,6-15
"Truh. Môis tơdăm 'lồ boih, sư pơhrăm tôm tơdrong đe Êyiptơ. sư bơngai 'bờr đon tơpă, sư pơm tôm tơdrong hơgei.","truh. mois todam 'lo boih, su pohram tom todrong đe eyipto. su bongai 'bor đon topa, su pom tom todrong hogei.","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.",Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,moi-se đuoc hoc ca su khon-ngoan cua nguoi e-dip-to; loi noi va viec lam đeu co tai-nang.,,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",0.0,0.0,0.34545454382896423,0.290909081697464,0.0,0.0,0.0,110,89,17,16-30
"Truh ahreêi, đĭ huyên tơjung pơm hong jit mô hinh, điên hinh dân vân kheêo lơ̆m rim tơdrong kinh tê, văn hoa xa hôi, an ninh quôc phong.","truh ahreei, đi huyen tojung pom hong jit mo hinh, đien hinh dan van kheeo lom rim todrong kinh te, van hoa xa hoi, an ninh quoc phong.","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","an ninh - quoc phong., toan huyen xay dung hang chuc mo hinh, trong cac linh vuc kinh te, van hoa - xa hoi, đen nay, đien hinh ""dan van kheo""",,"Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.",0.0,0.0,0.3720930218696594,0.326241135597229,0.0,0.0,0.0,136,141,31,>30
"Truh dang ei,. MTTQ huyên. Vinh. Thanh xang tơjung pơm đei 84 mô hinh thoi:. Mô hinh tơmăn batil, mô hinh hla nhĕt an toan, mô hinh bi đei kon mă pêng, mô hinh bi đei kon mon tŭk hŏk, mô hinh biê mư̆ôih bri glăni, mô hinh atol um nă. Hô lơm apung nă ma cham pơlei.","truh dang ei,. mttq huyen. vinh. thanh xang tojung pom đei 84 mo hinh thoi:. mo hinh toman batil, mo hinh hla nhet an toan, mo hinh bi đei kon ma peng, mo hinh bi đei kon mon tuk hok, mo hinh bie muoih bri glani, mo hinh atol um na. ho lom apung na ma cham polei.","MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay","MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay","mttq huyen. vinh. thanh đa trien khai xay dung đuoc 84 mo hinh nhu:. mo hinh canh đong mau lon, mo hinh khong co con em bo hoc, mo hinh khong phat rung trai phep, mo hinh khong sinh con thu 3, mo hinh treo tho anh. bac tai cac khu dan cu, mo hinh vuon rau an toan, đen nay",1.0,"MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.",1.0,1.0,0.4227941036224365,0.4227941036224365,1.0,1.0,1.0,264,272,61,>30
