Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","Rachel khan kơ 'bă sư thoi âu:. Yua kơ lăm kon đei tơdrong lu drõ-kăn, na ưh kơ gơh iung sơng ba. Apinh yõng tt/ngla 'nẽ kơ hil kơ kon. sư chă ưh kơ đei 'bôh rup yang tơ yơ.","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.",,4823|2428|4853|2018|2370|2273|349|2503|1904|2523,0.0,0.0,1.0221456289291382,0.8855100274085999
"Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.","Rai đunh rai kăm, hơnăm rai tõk rai deh tơdrong hơrih. Giông ai anhồng.","Còn chuyện con rể xin về làng, cái đó được thôi","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ",,1183|4967|1006|2942|3329|1474|2352|749|954|2834,0.0,0.0,1.017075538635254,0.9397804737091064
"Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Ram pợịing. Aminađap,. Aminađap pojing. Nahsôn, pơm 'bok pơgỡr lu bơngai. Juda,.","Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa",,177|362|1172|2016|209|884|206|449|3019|1909,0.0,0.0,1.0081734657287598,0.933935821056366
Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Rang. Năr bĩ truh tơ hnam kũa kơdở kơ đe:,Người già làng ăn nói giỏi nói với. Giông:,ơ bạn. Chuơh. Dreng ơi,ơ bạn. Chuơh. Dreng ơi,,1028|2704|2287|564|1135|1605|2918|4766|1609|844,0.0,0.0,1.0184520483016968,0.8589119911193848
"Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.","Re grơ̆m glaih tơbăt tơdrong hơbŭt, sem dơrong kư̆m dai băt hơbŭt hơbang wă jê̆ truh.b.",Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,"Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.",,2800|838|3004|5068|4786|2209|2038|3438|1470|2978,0.0,0.0,1.060375452041626,0.4948589503765106
"Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Rim 'nu bơngai nhen thoi anih kơ'nơp kơ kial, thoi anih pĕng kơ hơbŭt, nhen glung đak ro lăm anih hrĕng kro, nhen thoi yơ̆p tơmo tih lăm teh đak kro krĕnh.","Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.",,3174|890|622|1923|6|554|3464|1193|1833|5013,0.0,0.0,1.0126566886901855,0.8933265805244446
Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,Rim 'nu gô chă hơlĕnh pơdăr băl Ưh kơ đei bu pơma tơpăt ôh; Lu sư pơjuăt boih hơpiĕt lu sư pơma hơlĕnh. Lu sư hrăn nŏng pơm tơdrong kơnê̆. Đĭ lap kơdih akâu.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,,1068|3577|2091|3364|3610|2182|4699|3380|2530|3079,0.0,0.0,1.016770839691162,0.9515666961669922
Rim anu bơngai gô hnhoi kiờ.,Rim anu bơngai gô hnhoi kiờ.,Nó không phải là người tốt,Mọi người chăm chú nhìn theo,Mọi người chăm chú nhìn theo,,47|3144|1048|400|3427|1649|4064|1660|1661|1651,0.0,0.0,1.014472484588623,0.8550060391426086
"Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Rim anu gô pơnơeng mờng sư pơma, đunh đunh hơdoi ô wây hrỡch đởng ei slẽch tơklă dih bãl pơđâu hơgỡr.","Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",,2209|2738|4170|1574|2245|2887|1954|3282|596|4734,0.0,0.0,1.0428988933563232,0.6896196007728577
"Rim blah che ’bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","Rim blah che 'bui kơjung sư 'bar-jĭt tơhngam hơgăt, wơ̆l sư să puăn hơgăt, rim blah să iĕ lei-lăi.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.",,773|3513|1456|2618|581|2800|1244|1470|3604|4013,0.0,0.0,1.037026047706604,0.7985342741012573
"Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.","Rim drong thông điê̆p tư̆ư kiơ ja, tra đam.",Hết thảy bà con về nhà chòi hết.,Các. Thông điệp tuyên truyền,Các. Thông điệp tuyên truyền,,1619|566|2054|610|4786|473|3620|3316|4861|1671,0.0,0.0,1.0077095031738281,0.3688534200191498
Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,Rim hlak tơ̆r athei kao tŏk-bŏk đei 'bar pah wă kơ pơkăp hơdai tơ rơnuh sư pơm thoi noh kơ đĭ-đăng tơ̆r lăm. Bơsŭn anih. Akŭm.,"từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,",Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,,4013|4875|2571|1575|2962|286|419|1469|576|3247,0.0,0.0,1.0401896238327026,0.9308008551597595
Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,Rim kơ ge đei chỗ pơrẽng bỡt jơnglỡng.,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Mỗi ghè rượu được cột vào cây cọc,Mỗi ghè rượu được cột vào cây cọc,,3262|3391|430|8|575|2725|2916|1547|1194|3459,0.0,0.0,1.0243077278137207,0.9211176633834839
"Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","Rim kơ puăn anăn noh đei tơdrâu hlak pơnăr păng đei klong măt rŏng anăp jơ̆pjang kơ akâu. Lu sư hơri ư-ang 'Bok. Kei-Dei măng năr pă pơdơh 'bơ̆r. Tơdrong lu sư hơri.ei thoi âu: í ""Ô lơ̆ng tơpă, ô kăl tơpă 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh. Pôm. Ih đĕch 'lơ̆ng tơpăt. Ih đei đơ̆ng sơ̆ khơ̆ dang ei păng. Ih gô jur ning-mônh."".","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!","Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!",2.0,2354|2959|4751|3478|2362|1255|2545|722|652|906,0.0,0.5,1.0557196140289307,1.000428557395935
"Rim nàr đei bơngai năm kiờ păng tơgũm Đawit truh tơ sư đei lu linh lơ tih, nhen thoi linh. Kră. Yang 'Bok. Kei-Dei.","Rim nàr đei bơngai năm kiờ păng tơgũm Đawit truh tơ sư đei lu linh lơ tih, nhen thoi linh. Kră. Yang 'Bok. Kei-Dei.","Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn","Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh","Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh",,3231|1768|2327|446|1025|2512|1523|2194|1946|3453,0.0,0.0,1.0609915256500244,0.7122469544410706
Rim năr nhong ling chơ hàng hóa dơng thị trấn tok vĩnh sơn wa tech ăn kon pơ lei.,Rim năr nhong ling chơ hàng hóa dơng thị trấn tok vĩnh sơn wa tech ăn kon pơ lei.,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,,1553|2199|2038|4758|3076|4861|1186|1103|1840|3309,0.0,0.0,1.014643669128418,0.8454400897026062
Rim pơgê chẽp ba bẽ tơmam soi lu iẽm păng kữ kơtẽch pêng nảr pơyỡr minh lăm mợjĩt đởng tơmam lu iẽm!,Rim pơgê chẽp ba bẽ tơmam soi lu iẽm păng kữ kơtẽch pêng nảr pơyỡr minh lăm mợjĩt đởng tơmam lu iẽm!,"Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""",Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.,Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.,,5115|3149|2640|3158|4184|1528|168|570|2975|4719,0.0,0.0,1.0338472127914429,0.7202877402305603
"Rim til pơgê, kơplah. Arôn tơ̆k hơmet ŭnh kơđeng, sư gô soh tơmam 'bâu phu tơ anih 'noh.","Rim til pơgê, kơplah. Arôn tơ̆k hơmet ŭnh kơđeng, sư gô soh tơmam 'bâu phu tơ anih 'noh.","Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.",2.0,2335|2963|4750|2053|445|3077|196|2602|2500|735,0.0,0.5,1.038678526878357,1.0356926918029785
"Rim wơ̆t mưh. Môis lĕch năm tơ bơsŭn noh đĭ-đăng kon pơlei pơla iung dang dơ̆ng, rim 'nu dơ̆ng 'bơ̆t 'măng. Bơsŭn sư, kiơ̆ hnhoi lăng. Môis dĭng sư mơ̆t lăm'. Bơsŭn anih krao apinh.","Rim wơ̆t mưh. Môis lĕch năm tơ bơsŭn noh đĭ-đăng kon pơlei pơla iung dang dơ̆ng, rim 'nu dơ̆ng 'bơ̆t 'măng. Bơsŭn sư, kiơ̆ hnhoi lăng. Môis dĭng sư mơ̆t lăm'. Bơsŭn anih krao apinh.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.","Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.",7.0,2401|38|2394|2341|1841|2030|2964|992|3224|4787,0.0,0.14285715,0.998807966709137,0.9711413383483887
"Rim đờng rõng kơ sồng sa anat pat, anhona. Yơng athei. Bin iõk kơ inh bar gẽr pơgang kỹ-nin hơnờna.","Rim đờng rõng kơ sồng sa anat pat, anhona. Yơng athei. Bin iõk kơ inh bar gẽr pơgang kỹ-nin hơnờna.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.","Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh","Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh",,116|1336|3264|2621|3790|1012|2819|2077|1341|636,0.0,0.0,1.0252655744552612,0.9540754556655884
"Roi to?bat bd lam deh char. Eyipto?, khan bd ko? po’lei. Mikdol, po?lei. Memphis pang. Tahpanhes: ‘Hormet ko?chang bd ko? to?drong to?blah, dao gifm koh po?ldch puan pah-wang tAp ko? Idm.","Roi to?bat bd lam deh char. Eyipto?, khan bd ko? po'lei. Mikdol, po?lei. Memphis pang. Tahpanhes: 'Hormet ko?chang bd ko? to?drong to?blah, dao gifm koh po?ldch puan pah-wang tAp ko? Idm.","Hãy bảo các dân, ‘Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.","Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.","Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.",,2967|1655|141|2971|1788|213|21|2423|3216|1891,0.0,0.0,1.0121746063232422,0.9683415293693542
Roi tơbăt bĕ kơ rim dêh char. Roi ăn kơ pơlei. Jêrusalem băt:. Lu bơngai ayăt đơ̆ng tơring ataih truh boih wang tăp dăr. Lu sư jreo tơkĕch wă tơblah hăm lu pơlei. Juđa.,Roi tơbăt bĕ kơ rim dêh char. Roi ăn kơ pơlei. Jêrusalem băt:. Lu bơngai ayăt đơ̆ng tơring ataih truh boih wang tăp dăr. Lu sư jreo tơkĕch wă tơblah hăm lu pơlei. Juđa.,"Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Hãy bảo các dân, ‘Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.","Hãy bảo các dân, 'Đây này, chúng đến! Hãy rao báo nghịch lại. Giê-ru-sa-lem:. Quân vây thành đến từ một xứ xa xăm; Chúng hò hét công phá các thành của. Giu-đa.",,4776|2341|536|2115|2195|38|2318|4907|2886|2964,0.0,0.0,1.04814875125885,0.8246268630027771
Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,"Họ luôn tốt bụng, luôn thương yêu con người ta.","vĩ nghiệp của. Người, loan báo giữa muôn dân","vĩ nghiệp của. Người, loan báo giữa muôn dân",,4782|3443|581|1832|1562|3099|684|3004|673|925,0.0,0.0,0.9940186142921448,0.42989933490753174
Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,,4858|4642|5171|351|4879|36|979|4900|4657|1843,0.0,0.0,1.027474045753479,0.8788011074066162
"Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",8.0,144|1638|489|2691|4685|4328|1082|2970|3049|2663,0.0,0.125,1.0150527954101562,0.998734176158905
"Rubên, kon drõ-nglo ko’drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Rubên, kon drõ-nglo ko'drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""",8.0,4731|3059|1976|992|1018|2416|4798|2971|2329|4893,0.0,0.125,0.9970160126686096,0.9690678119659424
"Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi ’bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?","Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi 'bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,2.0,2262|2972|3441|2804|2496|2395|1233|5116|3398|3175,0.0,0.5,1.0813579559326172,1.080294132232666
"Rup kon rơmo noh đởng minh ’nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Rup kon rơmo noh đởng minh 'nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.",,3572|1845|3467|1654|1765|898|2205|481|2173|5179,0.0,0.0,0.9974784851074219,0.6811988949775696
"Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.","Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.",Ðó là các thị tộc người. Xo-rơ-a,"Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.","Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.",5.0,2669|1509|1496|1492|2974|1570|4858|4657|351|886,0.0,0.2,1.0645642280578613,1.0217769145965576
"Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.","Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.",,578|2100|3271|2571|650|2670|3256|3020|688|1024,0.0,0.0,0.9923622012138367,0.7136647701263428
"Rôp kợịăp bẽ tơdrong bơtho khan, ’nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.","Rôp kợịăp bẽ tơdrong bơtho khan, 'nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.",OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,"Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.",2.0,2650|2976|1643|804|2753|5026|1212|3512|1234|2202,0.0,0.5,1.0479145050048828,1.0362141132354736
Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,Lũ lượt khách lội nước?,"Nắm tóc cho được, ngồi lên lưng (người ta)?","Nắm tóc cho được, ngồi lên lưng (người ta)?",,3317|1117|3463|1880|2989|3522|388|3664|493|2818,0.0,0.0,1.0197887420654297,0.9700616002082825
Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,,4780|2039|3354|2145|989|527|3466|3845|3308|4144,0.0,0.0,1.0332642793655396,0.9090349078178406
Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Chuyện này không liên quan gì đến thần linh,"Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.","Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.",,717|3248|2706|4752|604|3444|464|4983|5051|108,0.0,0.0,0.9808351993560791,-0.175017312169075
"Ră, ră đĭ đĭ ba, pơma đĭ tôm.","Ră, ră đĭ đĭ ba, pơma đĭ tôm.",Đó chưa phải là cái làng mà chúng ta cần tới.,Sau khi em đã nói rõ tên của mình.,Sau khi em đã nói rõ tên của mình.,,2902|3163|398|4169|1623|4234|5088|2912|1247|2625,0.0,0.0,1.0042327642440796,0.8079755902290344
