Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
"ơ bre duch. Lung,. Lang.",o bre duch lung lang,"Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng","Nào, hai cô. Lung,. Lang.",nao hai co lung lang,,"Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Cháu ơi|Cháu ơi!|Cha ơi!|Hời chị bia. Songlồng, làm sao phải sợ?|Mình ơi!|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,0.40337973833084106,0.0988452360033989,0.0,0.0,0.0,24,25,5,1-5
"ơ băn. Diông Đõk. Gle, lei ih dah bơsuh năng bẽ, na inh dah koh năng dỡng!",o ban diong đok gle lei ih dah bosuh nang be na inh dah koh nang dong,Hưk nói nó không biết,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",hoi diong đok gle vay thi ban mau mua khien đi roi toi se chat chem nua,,"Hưk nói nó không biết|Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""|Mình làm sao vậy?|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế|Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.|Con không thể để chồng con về một mình|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Không sao|Ta chẳng biết phải nói làm sao nữa",0.0,0.0,0.45846882462501526,0.3956179618835449,0.0,0.0,0.0,74,76,17,16-30
"ơ bơngai. Isơrael, gơnarig bẽ kơKră. Yang; sư boih. Tơngla dõng tơgũm păng khêl pẽng ỉu sư.",o bongai isorael gonarig be kokra yang su boih tongla dong togum pang khel peng iu su,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.",hoi y so ra en hay nho cay noi đuc gie ho va ngai la su tiep uo va cai khien cua ho,,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,0.47004324197769165,0.21907439827919006,0.0,0.0,0.0,91,89,16,16-30
"ơ duch bia. Sĭn, ĭnh pă lơlĕ boih duch hơtuch nơ̆r thoi noh đĕch duch.",o duch bia sin inh pa lole boih duch hotuch nor thoi noh đech duch,Thôi anh ạ.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,co bia sin a anh khong biet nen giup gia đinh co chu the nao đay,,"Thôi anh ạ.|Ngày mai anh ấy đến|Hai anh em chờ mai phục ờ đó|Hời chị bia. Songlồng, làm sao phải sợ?|Em cũng không biết nữa anh ạ.|Cô ấy đã chết|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Chết rồi hai cháu ấy chết rồi sao.",0.0,0.0,0.36418625712394714,0.31312745809555054,0.0,0.0,0.0,70,67,16,16-30
ơ dăm!,o dam,nhà tôi nuôi con thỏ,Ô!,o,,"nhà tôi nuôi con thỏ|Mẹ ơi|Cha mẹ vợ cũng dã dặn con như thế|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Mẹ à!|Mẹ à!|Bây giờ tôi sống ở. Buôn. Ma. Thuột|cha|Vườn của cha tôi|Vườn của cha tôi",0.0,0.0,0.36897456645965576,0.06095213443040848,0.0,0.0,0.0,6,2,1,1-5
"ơ dăm, ih 'nẽ kơ klai ơh-kơ tơdrong. Kră. Yang teh bơtho,. Kùm 'nẽ kơ ơh tơdah sư chrih.",o dam ih ne ko klai oh ko todrong kra yang teh botho kum ne ko oh todah su chrih,Em hãy nói cho mọi người biết đi.,"Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í",hoi con cho khinh đieu sua phat cua đuc gie ho va cho hiem long khi ngai quo trach i,,"Em hãy nói cho mọi người biết đi.|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Anh đi hay tôi đi ?|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.",0.0,0.0,0.48447784781455994,0.23558782041072845,0.0,0.0,0.0,88,90,16,16-30
"ơ dăm, mờng păng iồk bè nờr inh pơma, ’. Na sơnăm ih arih sot đunh sơnàm;.",o dam mong pang iok be nor inh poma na sonam ih arih sot đunh sonam,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,"Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.",hoi con hay nghe va tiep nhan cac loi ta thi nam thang cua đoi con se đuoc them nhieu len,,"nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Cái rựa này giá bao nhiêu?|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Bắn được bao nhiêu con ?|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.",0.0,0.0,0.4641132056713104,0.3843958079814911,0.0,0.0,0.0,74,92,20,16-30
"ơ kon pơlei pơla. Inh, athei 'blõk bẽ kơ. Balak portao. Môap đei chă đon koììễ páng nỡr. Balaam kon drỗ-nglo ‘Bêôr tơi lu sư; athei 'blồk bẽ kơ tơdrong. Inh đei pơm đởng. Sitim truh.tợ. Gilgal, wă ,ko’ ih băt tơdrong 'lờng tơpăt. Kră. Yang!",o kon polei pola inh athei blok be ko balak portao moap đei cha đon koiie pang nor balaam kon dro nglo beor toi lu su athei blok be ko todrong inh đei pom đong sitim truh to gilgal wa ko ih bat todrong long topat kra yang,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.",dan ta hoi hay nho lai nhung gi ba lac vua mo ap đa du đinh va nhung gi bi lo am con bo o đa tra loi cho no tu sit tim cho đen ghin gan đe nguoi nhan biet hong an cua ðuc chua,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Đây, chính anh em ta cũng đã già rồi.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""",0.0,0.0,0.4912979304790497,0.2870342433452606,0.0,0.0,0.0,240,195,40,>30
"ơ lah bre ma. Dõng, ma. Wăt ani mỡng ưh kơ đang, iung pơtơm băl brep druh tôn sem ani, khan:. Gô năng ba druh tôn anu kơnh đei kơ bahloibơih.",o lah bre ma dong ma wat ani mong uh ko đang iung potom bal brep druh ton sem ani khan go nang ba druh ton anu konh đei ko bahloiboih,Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.,"Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.",e kia chu dong chu wat nghi the nao cung khong xong hai nguoi xui nhau đeo đuoi ma đap bang khuc cay noi rang coi chung xem bay gio chung ta dung khuc cay ma đap luc nay ta se đuoc no roi,,"Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Rùa bảo hổ:|Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Nó chạy theo ta hay ta bắt được nó?|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Mình đừng nói ra những câu không vui như thế.|Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",0.0,0.0,0.43035197257995605,0.3354184031486511,0.0,0.0,0.0,141,199,44,>30
"ơ lu 'nhõng oh, inh wă tơpă kơ lu. JL. Vr bơngai. Isơrael klaih đỡng tơdrong yoch. Inh krao khan kơ 'Bok. Kei-Dei apinh tơdrong noh ling-lang.",o lu nhong oh inh wa topa ko lu jl vr bongai isorael klaih đong todrong yoch inh krao khan ko bok kei dei apinh todrong noh ling lang,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.",hoi anh em su uoc ao trong long toi va loi toi vi dan y so ra en cau nguyen cung đuc chua troi ay la cho ho đuoc cuu,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Đây, chính anh em ta cũng đã già rồi.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi",0.0,0.0,0.4717560112476349,0.3116556704044342,0.0,0.0,0.0,142,122,25,16-30
"ơ lu 'nhŏng oh mă inh 'mêiii kơeng, bơ̆n băt kơ thoi noh boih, na đĭ-đăng kơ bơ̆n athei adrin mơ̆ng tơdrong đe bơtho, mơ̆ng mă tơpă, 'nĕ hăt kơ pơma hil kơ đe bơtho.",o lu nhong oh ma inh meiii koeng bon bat ko thoi noh boih na đi đang ko bon athei adrin mong todrong đe botho mong ma topa ne hat ko poma hil ko đe botho,"Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.","Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,",anh em than men cua toi anh em nen biet rang moi nguoi phai mau nghe đung voi noi va khoan gian,8.0,"Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",0.0,0.125,0.5893391370773315,0.5501813888549805,0.0,0.0,1.0,165,100,22,16-30
ơ lu adrẽch adrung kon pơlei pơla. . Pơyỡr ăn bẽ kơ. Kră. Yang; pơyỡr ăn bẽ kơ. Kră. Yang tơdrong :ư-ang pran kơtang;!,o lu adrech adrung kon polei pola poyor an be ko kra yang poyor an be ko kra yang todrong u ang pran kotang,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/",hoi cac ho hang cua muon dan đang ton vinh hien va nang luc cho đuc gie ho va,,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Vì nó nên tôi bắn trượt|Bác. Rŏk là anh ruột của cha cháu.|Bắn được bao nhiêu con ?|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Hai em hãy dắt nó về làng mình|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",0.0,0.0,0.4090732932090759,0.09581682831048965,0.0,0.0,0.0,118,80,14,6-15
"ơ lu ’nhõng oh, bơn băt boih 'Bok. Kei-Dei 'mêm kơ bỡn tôch bơneh dang nph, na bỡn athei pơjao akâu bỡn kơ sư, 'nẽ pă pơm yoch, pơm kiơ kơ sư đẽch, hoh na sư lăp đon kơ bờn.",o lu nhong oh bon bat boih bok kei dei mem ko bon toch boneh dang nph na bon athei pojao akau bon ko su ne pa pom yoch pom kio ko su đech hoh na su lap đon ko bon,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.",vay hoi anh em toi lay su a thuong xot cua đuc chua troi khuyen anh em dang than the minh lam cua le song va thanh đep long đuc chua troi ay la su tho phuong phai le a cua anh em,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,",0.0,0.0,0.5428013801574707,0.4101483225822449,0.0,0.0,0.0,173,190,40,>30
"ơ lu ’nhõng oh, yua kơ bỡn lui kơ. Kră. Yang bờn. Yêsu. Krist păng yua kơ. Yang. Bơhngol 'Lỡng ăn kơ bỡn đei đon ’mêm mơnat dih băl tơduă bỡn bơngai lui, na inh apinh iẽm adrin krao khan kơ ’Bok. Kei-Dei tơgùm inh hồ,.",o lu nhong oh yua ko bon lui ko kra yang bon yesu krist pang yua ko yang bohngol long an ko bon đei đon mem monat dih bal todua bon bongai lui na inh apinh iem adrin krao khan ko bok kei dei togum inh ho,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,"Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,",vay hoi anh em nho đuc chua jesus christ chung ta va nho su yeu thuong sanh boi đuc thanh linh toi khuyen anh em phai cung toi chien đau trong nhung loi cau nguyen ma anh em vi toi trinh cung đuc chua troi,,"Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",0.0,0.0,0.5426266193389893,0.4246414601802826,0.0,0.0,0.0,218,218,42,>30
ơ lôh đe pơlei khan dih băl:,o loh đe polei khan dih bal,Rồi họ bảo nhau:,Lúc dó dân làng nói với nhau:,luc do dan lang noi voi nhau,3.0,"Rồi họ bảo nhau:|Họ bảo nhau:|Lúc dó dân làng nói với nhau:|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Họ chia nhau đi tìm kiếm.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng",0.0,0.3333333432674408,0.39628225564956665,0.37178725004196167,0.0,1.0,1.0,28,29,7,6-15
ơ mai bia. Sơnglỗng wă gơh hli lơliơ lẽ.,o mai bia songlong wa goh hli lolio le,minh,"Hời chị bia. Songlồng, làm sao phải sợ?",hoi chi bia songlong lam sao phai so,,"minh|mình|Con gái ở đây, cô nào cũng đẹp|Con gái ở đây, cô nào cũng đẹp|Mình làm sao vậy?|Em gái của họ|Em cũng không biết nữa anh ạ.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Mình đừng nói ra những câu không vui như thế.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",0.0,0.0,0.370613157749176,0.15507161617279053,0.0,0.0,0.0,40,39,8,6-15
