Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei Đawit khan hơđăl: 'Bă ih băt hơđăl ih 'mêm kơ inh, na đei pơma khan: 'Nĕ kơ roi ăn kơ. Jônathan băt, kơnh sư hơ'ngon inh pao anăn. Kră. Yang mă arih ling-lang păng tơdrong arih ih na pơkă:. Lăp minh yak đĕch sơlam inh hăm tơdrong lôch.","Mă-lei Đawit khan hơđăl: 'Bă ih băt hơđăl ih 'mêm kơ inh, na đei pơma khan: 'Nĕ kơ roi ăn kơ. Jônathan băt, kơnh sư hơ'ngon inh pao anăn. Kră. Yang mă arih ling-lang păng tơdrong arih ih na pơkă:. Lăp minh yak đĕch sơlam inh hăm tơdrong lôch.",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,"Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.","Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.",9.0,1736|405|1531|1733|1737|1741|1839|1927|2429|1714,0.0,0.11111111,0.9975448846817017,0.9427720904350281
"Mă-lei đe gô tơjur ih tơ. Dêh atâu sŭng, huŏng tơ anih tôch kơ jrŭ.","Mă-lei đe gô tơjur ih tơ. Dêh atâu sŭng, huŏng tơ anih tôch kơ jrŭ.","Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.",,3411|2690|2739|584|4184|1219|2640|568|2744|1234,0.0,0.0,1.0686331987380981,0.9316437244415283
"Mă-lei đei khũl linh đe. Kalđê druh 'moi 'bok pơtao, lu sư druh tam đei rôp pơtao tơ tơmăn glă pơlei. Jêrikô; đĩ- đăng lu linh sư tơklah tơklang păng achăng lễ sư hơdrỗ.","Mă-lei đei khũl linh đe. Kalđê druh 'moi 'bok pơtao, lu sư druh tam đei rôp pơtao tơ tơmăn glă pơlei. Jêrikô; đĩ- đăng lu linh sư tơklah tơklang păng achăng lễ sư hơdrỗ.","Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù",Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn,Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn,,1965|2055|163|3179|1844|1485|2172|1859|887|3216,0.0,0.0,1.06069016456604,0.8292090892791748
"Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.","Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.",1.0,2432|2321|1917|2567|2024|25|3301|2921|3227|2068,1.0,1.0,1.0647073984146118,1.0647073984146118
"Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ",4.0,179|4787|1018|2433|366|2329|1876|480|5108|898,0.0,0.25,1.0910005569458008,1.0206955671310425
"Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.",,317|2153|2998|4128|263|3251|3331|250|1510|3057,0.0,0.0,1.0241458415985107,0.9931672215461731
"Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",,103|105|128|1479|2350|2905|939|3498|794|1184,0.0,0.0,1.0115172863006592,0.7617647647857666
Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,4.0,1334|2376|4975|2436|1285|401|1439|2850|1400|4812,0.0,0.25,1.028733491897583,0.987785816192627
"Mălei lễ wă iih, inh pơma kơdih.","Mălei lễ wă iih, inh pơma kơdih.",Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,"Nhưng thôi, tôi tự nhủ","Nhưng thôi, tôi tự nhủ",,2289|2909|105|1092|504|3724|1098|2470|4256|1440,0.0,0.0,0.9907159805297852,0.9311079382896423
Mălei sư oei chrờng chrỡt:,Mălei sư oei chrờng chrỡt:,Cậu một mực cãi:,Nhưng cậu ngập ngừng:,Nhưng cậu ngập ngừng:,2.0,3117|2438|1517|2504|748|1516|3145|1514|1035|4749,0.0,0.5,1.012972116470337,1.005332350730896
Mălei sư thar jur hơlỡkhloi.,Mălei sư thar jur hơlỡkhloi.,Cậu trườn dần người lên quan sát,Nhưng cậu tụt ngay trở xuống.,Nhưng cậu tụt ngay trở xuống.,,3095|3235|457|1577|3454|3028|2232|975|1089|3081,0.0,0.0,1.0301483869552612,0.9172196984291077
Mălei truh kơ bỡt brõk tơ geng rõnginh hlôh bơih.,Mălei truh kơ bỡt brõk tơ geng rõnginh hlôh bơih.,Cuộc sổng của họ ngày càng mạnh lên,Nhưng đến khi rút về phía sau tôi mới hiểu,Nhưng đến khi rút về phía sau tôi mới hiểu,,1194|1122|1204|582|2353|2838|1195|1888|1583|2080,0.0,0.0,1.003761649131775,0.6988905072212219
Mălei tăng dă biờ kơ lôch.,Mălei tăng dă biờ kơ lôch.,Ngắm nhìn không thấy chán,Nhưng đắng còn hơn chết,Nhưng đắng còn hơn chết,,4784|2840|4739|1173|1206|2904|108|3253|3459|1821,0.0,0.0,1.0055080652236938,0.9491769075393677
"Măn hăp oei kơplah hơdroi âu xỡ, lâm. Giông bỗk tẽch kơ đe ge hăp.","Măn hăp oei kơplah hơdroi âu xỡ, lâm. Giông bỗk tẽch kơ đe ge hăp.",Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Hai đứa thành thân lúc nào,Hai đứa thành thân lúc nào,,3225|2649|2665|1479|402|407|4056|3278|1483|1189,0.0,0.0,1.0048753023147583,0.8242460489273071
"Măng jang ih gô pơih ling-lang măng năr ưh kơ đei layơ tang, wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih, na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,.","Măng jang ih gô pơih ling-lang măng năr ưh kơ đei layơ tang, wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih, na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,.","Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",,307|5188|2613|4826|1250|3587|1213|1964|134|4836,0.0,0.0,1.0432814359664917,0.9831567406654358
"Măng mu kơdâu ôn, măt 'năr pơgê chră ang drê dra rĭm kơ hnam, 'năr mĕ. Bia 'nhăk. Bia bô̆k tơ mir.","Măng mu kơdâu ôn, măt 'năr pơgê chră ang drê dra rĭm kơ hnam, 'năr mĕ. Bia 'nhăk. Bia bô̆k tơ mir.","Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.","Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.","Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.",3.0,2963|2335|2444|858|2242|3351|3265|3465|1855|196,0.0,0.33333334,1.0510141849517822,1.0260272026062012
"Măng mă ai,. Giông tep kơmăng hơpo bôh pơhngol băhăp.","Măng mă ai,. Giông tep kơmăng hơpo bôh pơhngol băhăp.","Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông",Hôm nay lá ngày hẹn tới nhà mồ cha,Hôm nay lá ngày hẹn tới nhà mồ cha,,2649|1139|1004|2716|1484|4766|557|346|1189|427,0.0,0.0,1.003995418548584,0.8387707471847534
Mănhang. Giông anat anot tôm tĕch.,Mănhang. Giông anat anot tôm tĕch.,Giông cúi đầu lẳng lặng nghe mẹ nói.,Cho dù. Giông khó khăn đủ điều,Cho dù. Giông khó khăn đủ điều,,1158|530|571|2157|4785|4641|402|1591|1165|1552,0.0,0.0,1.048986792564392,0.9270361065864563
"Mărlei 'nao brei mơsỡlu kon pơlei. Inh blah plở thoi ayăt, lu bơngai mă yak rok ưong 'nâu hiôk-hian, ưh kơ wă tơblah ôh, lu iẽm athei plôh iõk ao tai 'nguaih đỡng lu sư, lễ lăi kơ lu sư ao lăm đẽch.","Mărlei 'nao brei mơsỡlu kon pơlei. Inh blah plở thoi ayăt, lu bơngai mă yak rok ưong 'nâu hiôk-hian, ưh kơ wă tơblah ôh, lu iẽm athei plôh iõk ao tai 'nguaih đỡng lu sư, lễ lăi kơ lu sư ao lăm đẽch.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.",5.0,44|3374|215|732|2447|4694|2482|2752|1300|4870,0.0,0.2,1.0544824600219727,1.0261083841323853
Măt 'năr ưh pă pơchrang hơdah kơ ih kiơ̆ kơ'năr. Tơdrong hơdah rang khei kư̆m ưh pă pơchrang kơ ih kiơ̆ kơmăng. Mă-lei. Kră. Yang jơ̆ tơdrong hơdah kơ ih ling-lang hlŏng hloi. Kră. Yang 'Bok. Kei-Dei ih noh tơdrong ư-ang ih.,Măt 'năr ưh pă pơchrang hơdah kơ ih kiơ̆ kơ'năr. Tơdrong hơdah rang khei kư̆m ưh pă pơchrang kơ ih kiơ̆ kơmăng. Mă-lei. Kră. Yang jơ̆ tơdrong hơdah kơ ih ling-lang hlŏng hloi. Kră. Yang 'Bok. Kei-Dei ih noh tơdrong ư-ang ih.,"Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,5.0,4999|3377|5114|4702|2448|517|708|2362|2406|2537,0.0,0.2,1.0694751739501953,0.9681661128997803
"Măt ih gô lăng păng pơglăn hlĭch,. Jơhngơ̆m ih jing pha nơ̆r pơma, ih jing kơnê̆.","Măt ih gô lăng păng pơglăn hlĭch,. Jơhngơ̆m ih jing pha nơ̆r pơma, ih jing kơnê̆.","Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.","Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.","Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.",8.0,5093|2690|3509|1243|3837|5040|3411|2449|4184|2202,0.0,0.125,1.0472537279129028,0.9785727858543396
"Măt khei gô hơdah rang nhen hơdah măt 'năr păng tơdrong hơdah măt 'năr gô hơdah hloh tơpơh wơ̆t, thoi tơdrong hơdah kơ tơpơh năr, lăm năr. Kră. Yang ming rơka jĭ kon pơlei. Sư păng ming hơmet pơklaih đêl rơka. Sư teh.","Măt khei gô hơdah rang nhen hơdah măt 'năr păng tơdrong hơdah măt 'năr gô hơdah hloh tơpơh wơ̆t, thoi tơdrong hơdah kơ tơpơh năr, lăm năr. Kră. Yang ming rơka jĭ kon pơlei. Sư păng ming hơmet pơklaih đêl rơka. Sư teh.","Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.",,1919|1767|3382|531|532|2535|2545|2959|3078|2198,0.0,0.0,1.073944091796875,0.8666002750396729
"Măt nhơk thoi hla 'ba, tơdah thoi ang plĕnh, sŏk găm mơnhă kơjung jue thong đak, gâm hăp to'nhum tơbŭl tơvĭl thoi kơtăp sem, gâm to'nglaih sŏk hăp kơdâp mĭnh pah bri.","Măt nhơk thoi hla 'ba, tơdah thoi ang plĕnh, sŏk găm mơnhă kơjung jue thong đak, gâm hăp to'nhum tơbŭl tơvĭl thoi kơtăp sem, gâm to'nglaih sŏk hăp kơdâp mĭnh pah bri.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",,502|2207|626|394|1154|3160|484|990|4162|358,0.0,0.0,1.067253589630127,0.7319878935813904
"Măt sư thoi pla ŭnh, sư yơ̆l môk pơtao lơlap. Păng đei chih anăn tơ akâu sư, -mă-lei ưh kơ đei bu băt kơ anăn sư noh, pôm sư kơdih dĕch băt.","Măt sư thoi pla ŭnh, sư yơ̆l môk pơtao lơlap. Păng đei chih anăn tơ akâu sư, -mă-lei ưh kơ đei bu băt kơ anăn sư noh, pôm sư kơdih dĕch băt.","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""","Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.","Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.",,3383|3702|2585|3577|3195|3079|360|2473|2588|5083,0.0,0.0,1.070210337638855,0.7160071730613708
"Mă’ lei tơdah lu iẽm ưh kơ gơh tơblang tơdrong apo noh kơ inh, na kữm lăp minh tơdrong pơm ăn ko'lú ièm; yua ko'lu iẽm đei podâu băl boih hăm tơdrong hơlếnh păng pơma kữ kă kơ inh, chang hơmẽng gô đei năr tơplih.","Mă' lei tơdah lu iẽm ưh kơ gơh tơblang tơdrong apo noh kơ inh, na kữm lăp minh tơdrong pơm ăn ko'lú ièm; yua ko'lu iẽm đei podâu băl boih hăm tơdrong hơlếnh păng pơma kữ kă kơ inh, chang hơmẽng gô đei năr tơplih.","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.",1.0,2453|44|3432|1473|3588|1951|1359|3214|4988|988,1.0,1.0,1.0548971891403198,1.0548971891403198
"Mĕ 'bă amăn hmŏ tôm đĭ đăng boih, dăm ho.","Mĕ 'bă amăn hmŏ tôm đĭ đăng boih, dăm ho.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,5.0,4972|2912|1143|4654|2454|1249|789|1825|3150|4742,0.0,0.2,1.02109694480896,1.0045809745788574
"Mĕ 'bă pơjing bơn tơ teh âu, sư.kư̆m bơtho pơjĭ bơ̆n na bơ̆n băt chu yom kơ sư. Na 'nei 'Bă. Tơm tơdrong arih bơhngol bơ̆n; bơ̆n athei chu yom kơ sư rai loi, na bơn gơh arih ling-lang.","Mĕ 'bă pơjing bơn tơ teh âu, sư.kư̆m bơtho pơjĭ bơ̆n na bơ̆n băt chu yom kơ sư. Na 'nei 'Bă. Tơm tơdrong arih bơhngol bơ̆n; bơ̆n athei chu yom kơ sư rai loi, na bơn gơh arih ling-lang.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.",7.0,2532|3198|3419|3452|2651|2338|2455|766|1984|1464,0.0,0.14285715,1.003920078277588,0.9703834056854248
"Mĕ lơlĕ boih amih xang jing, amih xang hưch, xang wă dih băl.","Mĕ lơlĕ boih amih xang jing, amih xang hưch, xang wă dih băl.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.","Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",2.0,18|2456|1155|4654|2708|1608|2702|1184|1160|949,0.0,0.5,1.0039684772491455,0.9654881358146667
Mĕ năm fang.,Mĕ năm fang.,Ông của các anh,Mẹ đi làm,Mẹ đi làm,7.0,3749|539|3000|2460|4240|2461|2457|608|4946|3862,0.0,0.14285715,0.9950219988822937,0.977193295955658
Mĕ xit ao.,Mĕ xit ao.,Mẹ cho con bánh,Mẹ may áo,Mẹ may áo,,4240|2460|2461|3000|2457|3670|2695|539|3749|608,0.0,0.0,1.0085521936416626,0.9413142204284668
Mĕ xĭt ao.,Mĕ xĭt ao.,Mẹ cho con bánh,Mẹ may áo,Mẹ may áo,,4240|2460|2461|3000|2457|2695|1646|539|3749|608,0.0,0.0,1.0016053915023804,0.9295620322227478
Mĕ ăn kơ con bĕng.,Mĕ ăn kơ con bĕng.,Cha chưa về,Mẹ cho con bánh,Mẹ cho con bánh,,608|3749|539|1247|1620|4064|1651|1661|1660|623,0.0,0.0,0.974638819694519,0.9446521401405334
Mĕ ăn kơ kon banh.,Mĕ ăn kơ kon banh.,Cha chưa về,Mẹ cho con bánh,Mẹ cho con bánh,2.0,608|2461|4240|2460|1620|1829|1191|2463|4239|2464,0.0,0.5,0.9735441207885742,0.9687997102737427
Mĕ!,Mĕ!,Ô!,Mẹ à!,Mẹ à!,3.0,5038|5052|2462|611|2469|2227|2835|915|415|913,0.0,0.33333334,1.0426405668258667,1.0319937467575073
"Mĕrai dmêm, kon rai kơchu.","Mĕrai dmêm, kon rai kơchu.",Mẹ hãy ăn uống bình thường.,"Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư",8.0,1247|1227|3712|3336|4055|1619|3660|2463|4239|2162,0.0,0.125,0.9902284145355225,0.9685254096984863
Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Mẹ ở nhà mang bầu. Con,Mẹ ở nhà mang bầu. Con,,4762|492|1278|605|5031|5066|100|2157|909|2665,0.0,0.0,1.0056877136230469,0.7443309426307678
"Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?","Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?",Con gì đi đâu cũng nói tên mình cho nơười ta biết?,"Mẹ một, bú không hết?, con nhiều","Mẹ một, bú không hết?, con nhiều",3.0,1645|1117|2465|3536|3326|3662|3463|960|2525|2692,0.0,0.33333334,1.0097012519836426,0.9715014696121216
Mĭ joh et bơgang mă lĕi đim glarh.,Mĭ joh et bơgang mă lĕi đim glarh.,Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,Mẹ đã uống thuốc nhưng không khỏi.,Mẹ đã uống thuốc nhưng không khỏi.,,2269|3621|3266|2373|1837|5088|3422|2230|4979|2357,0.0,0.0,1.0487443208694458,0.9824985861778259
Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Anh. Miết khoác gùi đi trước.,"Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",8.0,410|2652|4779|1067|4905|1148|602|2467|1069|551,0.0,0.125,1.0653291940689087,0.9691939353942871
Mŏ tơ chĕng hlôh tơ drong pơm.,Mŏ tơ chĕng hlôh tơ drong pơm.,"Việc nhà, cô ấy không làm",Chị nghĩ ra cách làm,Chị nghĩ ra cách làm,4.0,3412|872|875|2468|3853|2656|1556|5077|1100|3336,0.0,0.25,1.0161324739456177,0.9932684302330017
Mŏ ơi!,Mŏ ơi!,Ô!,Con ơi!,Con ơi!,2.0,5038|2469|611|2227|2462|5052|2835|913|915|2166,0.0,0.5,1.027016043663025,1.0194518566131592
"Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.","Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,Của cải tôi chẳng có là bao,Của cải tôi chẳng có là bao,,2666|609|3423|1478|2352|3329|567|2371|2769|742,0.0,0.0,1.0105019807815552,0.5139570832252502
