Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|bằng phẳng|Riêng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|loại rựa nào|Cha chặt cây bằng riều,0.0,0.0,0.927096962928772,0.05312943831086159,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đuc chua troi đa dung nen the gioi va moi vat trong đoi la chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,2.0,"Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",0.0,0.5,1.0922623872756958,1.0547305345535278,0.0,1.0,1.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",on rieng thien chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua thien chua,1.0,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.",1.0,1.0,1.0784575939178467,1.0784575939178467,1.0,1.0,1.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok noe so kum yua ko su lui na lap su kotong bok kei dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu bok kei dei thoi noh na su tobat ko bon bok kei dei jo đi đang kon bongai nai yoch ngal pom bok noe đech bok kei dei jo bongai long yua ko su đei đon lui ko bok kei dei koiap,"Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nho đuc tin ong no e đuoc thien chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so thien chua ong đa đong mot chiec tau đe cuu gia đinh ong tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,5.0,"Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",0.0,0.20000000298023224,1.043623924255371,0.9806059002876282,0.0,1.0,1.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pola ja jal pang nang goliu đech boih hre nang ho droh hnam đech boih,Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong pola ja jal cui nhin nen nha tram ngam suy nghi mot luc sau ong moi noi,3.0,"Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Già làng hỏi lại. Jẽnh. Hling:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Giông cúi đầu lẳng lặng nghe mẹ nói.|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau",0.0,0.3333333432674408,1.012029767036438,0.921994149684906,0.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pola jajal tol,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Pơlă. Jă. Jal nói:,ong pola ja jal noi,,"Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|dân|dặn|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Bây giờ lũ cháu xin phép ông, lũ cháu về|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Trời nắng chói chang, trời lặng gió",0.0,0.0,0.944807767868042,0.7321021556854248,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok roh kotang đe u hrit hin donuh chong đei đon bonoh lang,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả|Khi lòng. Giông đã sôi sục|Bà có được mạnh khoẻ không|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Người nghèo-khó dầu láng-giềng cũng ghét bỏ; . Nhưng bằng-hữu của người giàu thì nhiều thay.",0.0,0.0,1.2497498989105225,0.8361945748329163,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok roh mil lach ko hap athei linh dang plenh wang rop bu ma pai khar hnam hap,"Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bà có được mạnh khoẻ không|Mong anh khỏe mạnh!|Hai anh em ngầm thi nhau kiếm thịt rừng.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Ông ở lại mạnh khỏe",0.0,0.0,1.088091254234314,0.3822473883628845,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bac set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Chàng thực tình muốn biết tuổi của em sao?|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Không ai ăn được nhiều.",0.0,0.0,1.094611406326294,0.9411794543266296,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kra đu bonoh xoxon,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,1.0,"Ông già tính tình vui vẽ|Cha nghĩ thế|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|gắng|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Bok. Rơh tỉnh táo rồi hỏi:",1.0,1.0,0.9472638368606567,0.9472638368606567,1.0,1.0,1.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,1.0,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Phúc thay những kẻ giặt sạch áo mình, để được quyền hưởng dùng cây. Sự. Sống và qua cửa mà vào. Thành!|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.",1.0,1.0,1.2346673011779785,1.2346673011779785,1.0,1.0,1.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tom tol au nau đei đao goliat bongai philistin ma đel ih poloch lam thung elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai đawit tol uh ko đei dao nai dang đao nau pojao an ko inh,"Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhung gat đang tien tri noi cung đa vit rang cho o trong đon nay hay đi đen xu giu đa vay đa vit đi va đen trong rung he ret,,"Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?",0.0,0.0,1.087592601776123,0.572647213935852,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,"Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,2.0,"Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.",0.0,0.5,1.1170676946640015,1.1010377407073975,0.0,1.0,1.0,78,84,18,16-30
