Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
ơ đĩ-đăng linh jang 'lởng hơri ư-ang bẽ kơ sư. ơ lu linh jang hơri ư-ang bẽ kơ sư.,o đi đang linh jang long hori u ang be ko su o lu linh jang hori u ang be ko su,"Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!","Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!",hoi het thay cac thien su ngai hay ngoi khen ngai hoi ca co binh ngai hay ngoi khen ngai,1.0,"Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|Bài ca “Ngợi. Khen” (Magnificat)|Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.",1.0,1.0,0.043099939823150635,0.043099939823150635,1.0,1.0,1.0,82,99,18,16-30
"ơ'nhŏng oh, bơ̆n gơnang kơ pham. Yêsu, bơ̆n huay kơ hii ôh mơ̆t tơ anih giĕng tih, yua kơ. Yêsu soi kơ bơ̆n boih.",o nhong oh bon gonang ko pham yesu bon huay ko hii oh mot to anih gieng tih yua ko yesu soi ko bon boih,"Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.","Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.",vay thua anh em nho mau đuc gie su đa đo ra chung ta đuoc manh dan buoc vao cung thanh,,"Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Thế thì, các ngươi phải giữ điều ta phán dặn, để đừng làm theo một trong các thói-tục gớm-ghiếc nào đã làm trước các ngươi, và các ngươi chớ vì các thói-tục đó mà gây cho mình ô-uế. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?|Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",0.0,0.0,0.026928842067718506,-0.1723313331604004,0.0,0.0,0.0,113,91,20,16-30
"ơ... lu đe. Set, dăm. Bêl, dăm. Jona ani đĩ kơ lu sư. Wang prah tơbonh bu bar pêng hlak brõm, bu pêng puõn hlak brõm chomõng kơ prah ră holì đẽch ngang kỗ.",o lu đe set dam bel dam jona ani đi ko lu su wang prah tobonh bu bar peng hlak brom bu peng puon hlak brom chomong ko prah ra holi đech ngang ko,"Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào",o cac ong quan nay xum tay nhau mot luot ban moi mot nguoi hai ba mui ten ba bon mui ten đeu trat lat chang phot lo chut nao,,"Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Khônơ! Một trăm lần không. Một ngàn lần không.|Giặc. Mỹ đã giết cô ấy|Vì sao lại hay cháy vào tháng ba và tháng tư?|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:",0.0,0.0,0.0016292333602905273,-0.1380482316017151,0.0,0.0,0.0,155,130,30,16-30
ơ... mưh lăp brep iung iăi dơning măt pơangeh tồ tỗ kơkống tỏ tố pôih lei deh.,o muh lap brep iung iai doning mat poangeh to to kokong to to poih lei deh,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,"hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy",hai nguoi ngu ngay đen nsay hom sau thay mat may sung cuc bang cuc tay bang bap chan vay,,"Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.",0.0,0.0,0.10160982608795166,-0.19039100408554077,0.0,0.0,0.0,78,89,20,16-30
"ơ... đe sư ani pơtơm băl tep, khan bẽ bỡn tep lei.",o đe su ani potom bal tep khan be bon tep lei,cấu,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,o bon sen gren ru nhau ngu thoi,,"cấu|cầu|Rồi họ bảo nhau:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Họ bảo nhau:|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?",0.0,0.0,0.005096495151519775,-0.31574976444244385,0.0,0.0,0.0,50,37,8,6-15
ơda.,oda,giờ,gia cầm,gia cam,,giờ|giờ|gió|Hỡi ông. Kei. Dei|lùi|rè|rẽ|Grik grik grôk grơk...|Gió thổi|Gió thổi,0.0,0.0,0.02341914176940918,-0.4074014127254486,0.0,0.0,0.0,4,7,2,1-5
ơdrong tơbôh kơ inh gah kơsờ pảng gah pơgê hrôih mà đei roi tơbât boih noh sĩt tơpã.,odrong toboh ko inh gah koso pang gah poge hroih ma đei roi tobat boih noh sit topa,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.",thi kien ve buoi chieu va buoi sang đa noi đen o tren qua đung la su that,,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Tôi sẽ theo sau.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.|Ngày mai tôi sẽ làm xong việc ấy|nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.",0.0,0.0,-0.014479607343673706,-0.12184998393058777,0.0,0.0,0.0,84,75,18,16-30
"ơh ol tơpă, bĭ yuh 'bơ̆r pơma đĕch ai.",oh ol topa bi yuh bor poma đech ai,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.,hai hang nuoc mat cua ong đa trao ra tu luc nao khong hay,,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Em nói như thế khác nào em chê bọn chị|oẹ|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Chuyện ăn uổng đám cưới hãy dời lại sau|cơm này thiu rồi|có chuyện gì đấy|Giông ơi! Chàng có hiểu không?",0.0,0.0,0.09170135855674744,-0.8872896432876587,0.0,0.0,0.0,38,58,14,6-15
ơi piêu.,oi pieu,hạn,chủ trương,chu truong,,hạn|ân hận|Bạn ơi|hôm nay. Huk nghỉ học|túi|thế|thế|Con ơi!|hôm|gắng,0.0,0.0,0.05431431531906128,-0.49838942289352417,0.0,0.0,0.0,8,10,2,1-5
ơkâu.,okau,yêu,mình,minh,,"yêu|yêu|yêu|sét|cần|Lời cuối thư|cha|Nào,. Sem Đum,. Sem. Treng|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Nói xong yang biến mất.",0.0,0.0,-0.008308082818984985,-0.46879851818084717,0.0,0.0,0.0,5,4,1,1-5
ơkơu.,okou,Đ,dáng,dang,,Đ|vờn|nông thôn|nòng|khích|vốn ít|sơn|phổi|phẳng|Ông già tính tình vui vẽ,0.0,0.0,0.06400340795516968,-0.866990327835083,0.0,0.0,0.0,5,4,1,1-5
ơkơ̆u.,okou,Đ,nhân,nhan,,Đ|vờn|nông thôn|nòng|khích|vốn ít|sơn|phổi|phẳng|Ông già tính tình vui vẽ,0.0,0.0,0.06400340795516968,-0.4613421857357025,0.0,0.0,0.0,6,4,1,1-5
ơĭ tơdrong yưng 'noh.,oi todrong yung noh,hoạch,có chuyện gì đấy,co chuyen gi đay,,hoạch|chỉ|chỉ|Bạn ơi|Tổ chức. Lễ phát động. Tháng hành động|Họ bảo bác là cha kết nghĩa.|Nghĩ thầm|chủ nhật|mặc dù nhà nghè tôi vẫn cố gắng đi học|chị em,0.0,0.0,-0.00974726676940918,-0.4445168673992157,0.0,0.0,0.0,21,16,4,1-5
ơ̆r hiĕk lu bơngai kơtul re nhen ŭnh sa bơmreh jơla đe tơkuh ala gŏ. Re mơ̆ng tơdrong kơ đei.,or hiek lu bongai kotul re nhen unh sa bomreh jola đe tokuh ala go re mong todrong ko đei,Hình như có tiếng người lao xao ngoài cửa nhà hầm.,"vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.",vi tieng cuoi cua ke dai khac nao canh gai no lach tach duoi noi đieu ay cung chi la phu van,,"Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.|Tiếng của lão cất lên:|Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Chúng kinh hoàng, lên cơn đau, quằn quại đau thắt như sản phụ. Chúng sửng sốt nhìn nhau, mặt đỏ bừng như lửa.",0.0,0.0,0.04649311304092407,-0.1996423602104187,0.0,0.0,0.0,93,94,22,16-30
"Ưh kơ gơh sa ôh 'nhĕm ayơ mă đei hơtŭt 'bơm tơmam 'mê̆-'mach, 'nhĕm noh athei ‘buh hŭt lê̆ tơ ŭnh. 'Nhĕm ayơ mă gơh sa lu bơngai rơgoh đĕch gơhsa 'nhĕm noh.",uh ko goh sa oh nhem ayo ma đei hotut bom tomam me mach nhem noh athei buh hut le to unh nhem ayo ma goh sa lu bongai rogoh đech gohsa nhem noh,"Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",cung chang nen an thit đa đung đen vat chi o ue phai thieu đi con thit nao an đuoc ai tinh sach moi nen an,1.0,"Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Tại chúng ta không đem bánh.""|Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.|Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.",1.0,1.0,0.20507115125656128,0.20507115125656128,1.0,1.0,1.0,156,110,24,16-30
Ưh kơ sĭ bu kŭm drơ̆ng.,uh ko si bu kum drong,Có ai hỏi gì tôi không ?,Chẳng phải ai cũng đồng ý.,chang phai ai cung đong y,,"Có ai hỏi gì tôi không ?|Không có điều gì phải phiền muộn.|Ai có tai thì nghe.|Chàng có biết người lảm việc này là ai không?|Không phải đâu con|Các ngươi sẽ không được làm điều đó|Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|Thực ra chưa ai thấy cấp trên cụ thể nào|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Chàng có biết hắn là ai không?",0.0,0.0,0.06901860237121582,-0.304024338722229,0.0,0.0,0.0,23,26,6,6-15
"Ưh kơ sĭ inh wă kơ đe ư-ang kơ inh chă bơtho tơdrong 'nao 'lơ̆ng. Sư ôh. Inh bơtho tơdrong 'nao 'lơ̆ng. Sư yua kơ đơ̆ng. Sư wơh inh. Dah inh ưh kơ chu chă bơtho tơdrong 'nao 'lơ̆ng. Sư, inh đei tơdrong pơmat-tat dêh.",uh ko si inh wa ko đe u ang ko inh cha botho todrong nao long su oh inh botho todrong nao long su yua ko đong su woh inh dah inh uh ko chu cha botho todrong nao long su inh đei todrong pomat tat deh,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!",that vay đoi voi toi rao giang tin mung khong phai la ly do đe tu hao ma đo la mot su can thiet bat buoc toi phai lam khon than toi neu toi khong rao giang tin mung,1.0,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",1.0,1.0,0.03622621297836304,0.03622621297836304,1.0,1.0,1.0,216,173,39,>30
Ưh pă đunh bơih tơdrong. Inh hil kơ iĕm gô đĭ na. Tơdrong. Inh mĭl gô plơ̆ tơwih pơrăm lu sư.”.,uh pa đunh boih todrong inh hil ko iem go đi na todrong inh mil go plo towih poram lu su,"thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.","vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.",vi chi con chut it chut it nua thoi ta se het gian nguoi nhung con thinh no cua ta se tieu diet no,,"thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.|Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?|Nhưng sao người ta lại ghét mình đến thế|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Các ngươi mưu đồ gì chống lại Ðức. Chúa? Chính. Người sẽ ra tay tiêu diệt; cơn khốn quẫn sẽ không xảy ra nữa.|Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.",0.0,0.0,0.13506579399108887,-0.11474573612213135,0.0,0.0,0.0,95,104,24,16-30
