Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
"Ti. Kra. Yang dan.kopal inh gah koSdadrol kd bdngai nam roi noh truh; Stf an ko’ inh gdh pdma ddng adrol kd bdngai noh truh to’ inh kidpdge, 'bdr inh go’h poma pa komlo ddng.","Ti. Kra. Yang dan.kopal inh gah koSdadrol kd bdngai nam roi noh truh; Stf an ko' inh gdh pdma ddng adrol kd bdngai noh truh to' inh kidpdge, 'bdr inh go'h poma pa komlo ddng.","Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.","Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.","Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.",,"Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa|Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",0.0,0.0,-0.010195136070251465,-0.2415110468864441,0.0,0.0,0.0,174,172,38,>30
Ti gah 'ngiĕo sư hơgơn ala kơ̆l inh. Păng ti gah 'ma sư kuăr inh!,Ti gah 'ngiĕo sư hơgơn ala kơ̆l inh. Păng ti gah 'ma sư kuăr inh!,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.","Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.","Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.",1.0,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.|Chàn một cái, tay thì nhiều Đằu|Hcm nữa, đây chính là lời cô hứa hẹn.|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Nhưng rượu mới thì phải đổ vào bầu mới.|Giơ tay lên!|Có chứ. Mình bắn được.|Bin ừ hử lên võng nằm.|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|thế là rượu cũng mất mà bầu cũng hư.",1.0,1.0,0.09860852360725403,0.09860852360725403,1.0,1.0,1.0,65,66,15,6-15
"Ti hơpang kiơ minh anu hơ druh guăng rỗ, đon bơnôh pơtõ kơtul amễ amăk.","Ti hơpang kiơ minh anu hơ druh guăng rỗ, đon bơnôh pơtõ kơtul amễ amăk.","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ",Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,,"Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa|Ở đó ếch cá nhiều vô kể",0.0,0.0,-0.028545960783958435,-0.3005003035068512,0.0,0.0,0.0,71,51,13,6-15
Ti lu bớngai jang alah apah jing dơnuh hin. . Ti lu bơngai pơnam đei.mũk tơmam mơdrồng.,Ti lu bớngai jang alah apah jing dơnuh hin. . Ti lu bơngai pơnam đei.mũk tơmam mơdrồng.,"Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.",Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.,Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.,,"Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.|Rồi. Người nói: ""Ai có tai nghe thì nghe! ""|Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|người bên cạnh:|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.",0.0,0.0,0.02098885178565979,-0.13144640624523163,0.0,0.0,0.0,87,90,17,16-30
"Ti sư kơbrĩch arăng dang mam, anhong. Yơng gơnguõk ako inh hiot kơtĩt bốt kơtơh sư.","Ti sư kơbrĩch arăng dang mam, anhong. Yơng gơnguõk ako inh hiot kơtĩt bốt kơtơh sư.","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng","Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình","Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình",9.0,"Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|ừ. Nhất định rồi|Nó là em gái anh. Yơng đấy mà"", anh nói|Có chứ. Mình bắn được.|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Tôi không uống thêm được nữa|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.|Tui ở có mình tui thôi, anh. Bin ạ|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội",0.0,0.1111111119389534,0.004534631967544556,-0.05304226279258728,0.0,0.0,1.0,83,77,17,16-30
"Tiểu đội trưởng. Lâng kữm hloh kơ pêng jĩt sơnăm, đei akăn minh anu kon bơih.","Tiểu đội trưởng. Lâng kữm hloh kơ pêng jĩt sơnăm, đei akăn minh anu kon bơih.","Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.","Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.","Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.",1.0,"Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua|Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.|Ở đó có một người bị bại tay.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",1.0,1.0,-0.005217939615249634,-0.005217939615249634,1.0,1.0,1.0,77,57,13,6-15
To duh khan wă pơm trong.,To duh khan wă pơm trong.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,Ước gì ta làm mai mối cho hai người.,Ước gì ta làm mai mối cho hai người.,,"Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Người nọ nói như thế.|Lúc dó dân làng nói với nhau:|Người khác nói:|Họ mong chóng về đến nhà để được có con.|bà con thường họp nhau tại nhà rông|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.|biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,|Người đó phải là người đứng tuổi, có kinh nghiệm.",0.0,0.0,0.023012518882751465,-0.44007396697998047,0.0,0.0,0.0,25,36,9,6-15
"To inh ’bôh boih minh pôm jờng ũnh kơđeng pơm păng maih ngãi pàng đei minh hlak pơnhan chhẽr kơpal sư, đei tơpơh tõ pla ũnh kơđeng, đei tơpơh tồ đing kơ rim kơpal ùnh kơđeng noh.","To inh 'bôh boih minh pôm jờng ũnh kơđeng pơm păng maih ngãi pàng đei minh hlak pơnhan chhẽr kơpal sư, đei tơpơh tõ pla ũnh kơđeng, đei tơpơh tồ đing kơ rim kơpal ùnh kơđeng noh.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.","Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.",4.0,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.",0.0,0.25,0.05835774540901184,-0.0002955198287963867,0.0,1.0,1.0,178,132,32,>30
To jĭ tơpuôl yĕr poinh.,To jĭ tơpuôl yĕr poinh.,Lũ quỷ lôi kéo người cha yêu,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,"Lũ quỷ lôi kéo người cha yêu|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Chết tại nhà có người chôn vùi|kẻ thì đi thăm trại, người thì đi buôn,|Mỗi nhà nghe tiếng giã gạo|Yôl phải trông nhà.|Thợ gặt là các thiên thần.|Người ta đói, còn nhà mình có biết đói là thế nào.|Chàng múa gươm khiên hay quá|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.",0.0,0.0,0.05088195204734802,-0.3161154091358185,0.0,0.0,0.0,23,21,6,6-15
To khan le lăi.,To khan le lăi.,Người nọ nói như thế.,Người nọ nói như thế.,Người nọ nói như thế.,1.0,"Người nọ nói như thế.|Người khác nói:|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|Lúc dó dân làng nói với nhau:|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;|bà con thường họp nhau tại nhà rông|Người kia nhìn người nọ nói:|Sau đó người ta cậy nắp hòm ra|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",1.0,1.0,0.06213065981864929,0.06213065981864929,1.0,1.0,1.0,15,21,5,1-5
To khan:,To khan:,Người nọ nói như thế.,Người kia nhìn người nọ nói:,Người kia nhìn người nọ nói:,3.0,"Người nọ nói như thế.|Người khác nói:|Người kia nhìn người nọ nói:|Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia|Lúc dó dân làng nói với nhau:|Những người khác đồng tình nói:|Họ bảo nhau:|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|người bên cạnh:|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.",0.0,0.3333333432674408,0.07337132096290588,-0.0032995641231536865,0.0,1.0,1.0,8,28,6,6-15
"To đak dơsĩ tih.să pă băt. Lăm rioh đei kon sem, ka tih iẽ pă kẽ jỗ.","To đak dơsĩ tih.să pă băt. Lăm rioh đei kon sem, ka tih iẽ pă kẽ jỗ.","Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.",Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.,Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.,,"Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|toio thấy người ta cúng thần núi|Mẹ ơi, ai đấy?|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.",0.0,0.0,0.006942570209503174,-0.15648700296878815,0.0,0.0,0.0,68,74,17,16-30
"To' yơ ưh kơ đei kơpô rơmo tơ ei boTig 'nhèt kữm hoh,. Mã-lei đei kẽch 'ba lơ đốYig rơmo tơno choh.","To' yơ ưh kơ đei kơpô rơmo tơ ei boTig 'nhèt kữm hoh,. Mã-lei đei kẽch 'ba lơ đốYig rơmo tơno choh.","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.","Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..","Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..",,"Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,|Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua|Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Yôl phải trông nhà.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.",0.0,0.0,0.021264448761940002,-0.0915747731924057,0.0,0.0,0.0,99,88,19,16-30
"To?drong pom kone rai deh jing to?drong kone lo? hloh; lam lu stf pd dei bu oei dei, muk tomam pd dei, to?drong modrdng lu stf kum pa dei, lam lu stf ifh pa dei bu de poyom.","To?drong pom kone rai deh jing to?drong kone lo? hloh; lam lu stf pd dei bu oei dei, muk tomam pd dei, to?drong modrdng lu stf kum pa dei, lam lu stf ifh pa dei bu de poyom.",khó chịu,Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.,Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.,,"khó chịu|bạn mua gì thế|trẻ ra|loại rựa nào|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|tiêu tiền|Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.|Người to lại không có?|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.",0.0,0.0,0.0429360568523407,-0.2569674849510193,0.0,0.0,0.0,173,158,33,>30
"Todah kotdng ang de blah idk deh char. Babilon, teh po’pd,. Kotdng krao or deh to jdp ko’ deh char.”.","Todah kotdng ang de blah idk deh char. Babilon, teh po'pd,. Kotdng krao or deh to jdp ko' deh char."".","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!",Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,3.0,"Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Khốn cho ngươi, hỡi. Kho-ra-din!|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Anh. Bin có thành tích to hung đây|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.",0.0,0.3333333432674408,0.08610919117927551,0.04755958914756775,0.0,1.0,1.0,101,88,18,16-30
"Todrong hori. Asap pom. An ko. lu th&y botho, kid ko to’ngud “'Ne ko param"".","Todrong hori. Asap pom. An ko. lu th&y botho, kid ko to'ngud ""'Ne ko param"".",Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?,"Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""","Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""",3.0,"Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Nhóm này chủ trương không có sự sống lại.|Lời than van và biện hô của ông. Gióp|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Nhưng. Vua Ða-vít trả lời",0.0,0.3333333432674408,0.023559242486953735,-0.03449614346027374,0.0,1.0,1.0,76,64,11,6-15
Todrong yoch lu thay. Jude pang khul. Pharisi.,Todrong yoch lu thay. Jude pang khul. Pharisi.,Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 ),Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 ),Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 ),1.0,"Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.|Đức. Giê-su tại. Na-da-rét|Tội. Lỗi và. Hình. Phạt. Giu-đ|Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|trốn|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )",1.0,1.0,0.052667036652565,0.052667036652565,1.0,1.0,1.0,46,85,20,16-30
