Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei. Kră. Yang jing anih kơđông kợịăp pẽng inh. . Kră. Yang thoi. Tơmo. Tih, anih mă inh kơnơp.","Mă-lei. Kră. Yang jing anih kơđông kợịăp pẽng inh. . Kră. Yang thoi. Tơmo. Tih, anih mă inh kơnơp.","Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.","Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.","Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.",,5027|4704|5029|5023|1773|2406|2893|2759|43|4591,0.0,0.0,0.6763120293617249,0.5702648162841797
"Mă-lei. Kră. Yang oei hơdai inh thoi minh 'nu bơngai linh nuih kơtang; Na lu bơngai pơm kơnê̆ kơ inh gô pơ̆k huŏng, ưh kĕ kơ jei lu sư, yua kơ lu sư oei arih sa ưh kơ 'lơ̆ng, gô pŭ iŏk tơdrong mơlâu tih, mơlâu ling-lang hlŏng hloi ưh kơ đei layơ hiơt.","Mă-lei. Kră. Yang oei hơdai inh thoi minh 'nu bơngai linh nuih kơtang; Na lu bơngai pơm kơnê̆ kơ inh gô pơ̆k huŏng, ưh kĕ kơ jei lu sư, yua kơ lu sư oei arih sa ưh kơ 'lơ̆ng, gô pŭ iŏk tơdrong mơlâu tih, mơlâu ling-lang hlŏng hloi ưh kơ đei layơ hiơt.","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Thật vậy con đã nghe những lời vu khống của nhiều người “Quả là kinh khiếp mọi bề! Hãy tố cáo ông ấy! Chúng ta hãy tố cáo ông ấy!”. Tất cả người quen biết con Đều chờ xem con bị ngã. “Biết đâu ông ấy sẽ bị mắc lừa,. Rồi chúng ta có thể thắng ông ấy,. Và chúng ta sẽ trả thù ông ấy.”","Thật vậy con đã nghe những lời vu khống của nhiều người ""Quả là kinh khiếp mọi bề! Hãy tố cáo ông ấy! Chúng ta hãy tố cáo ông ấy!"". Tất cả người quen biết con Đều chờ xem con bị ngã. ""Biết đâu ông ấy sẽ bị mắc lừa,. Rồi chúng ta có thể thắng ông ấy,. Và chúng ta sẽ trả thù ông ấy.""",,342|1226|2448|309|3209|3188|1276|4593|5005|3213,0.0,0.0,0.6846128106117249,0.5450575351715088
"Mă-lei. Pharaôn ưh kơ 'maih mỡngih ôh; Inh gô yờr ti dan kơpal teh Êyiptơ/ýua lơ tơdrong phak tih, wă iồk tơlẽch lu khui linh. Inh, lu kon drõ-nglo. Isơraelđỡng char Êyiptơ.","Mă-lei. Pharaôn ưh kơ 'maih mỡngih ôh; Inh gô yờr ti dan kơpal teh Êyiptơ/ýua lơ tơdrong phak tih, wă iồk tơlẽch lu khui linh. Inh, lu kon drõ-nglo. Isơraelđỡng char Êyiptơ.","Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5",,1693|1394|4883|2023|5145|809|2548|3616|1606|4724,0.0,0.0,0.6802682280540466,0.6324320435523987
"Mă-lei. Pêtrôs sơngah khan: “Ơ duch, inh ưh kơ băt kơ. Sư ôh.”.","Mă-lei. Pêtrôs sơngah khan: ""Ơ duch, inh ưh kơ băt kơ. Sư ôh."".",Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”,"Ông liền chối: “Tôi có biết ông ấy đâu, chị!”","Ông liền chối: ""Tôi có biết ông ấy đâu, chị!""",,3638|1521|3619|3034|2129|4135|2224|2517|190|2248,0.0,0.0,0.7085760831832886,0.6065112352371216
"Mă-lei. Yêsu băt hloi kơ lu sư tơchĕng lăm to thoi noh na. Sư khan kơ bơngai ti kue ei: “Năm tơ âu bĕ, dơ̆ng 'bơ̆t anăp đe tơpôl.”. Na bơngai kue ei iung hloi năm dơ̆ng 'bơ̆t anăp đe tơpôl.","Mă-lei. Yêsu băt hloi kơ lu sư tơchĕng lăm to thoi noh na. Sư khan kơ bơngai ti kue ei: ""Năm tơ âu bĕ, dơ̆ng 'bơ̆t anăp đe tơpôl."". Na bơngai kue ei iung hloi năm dơ̆ng 'bơ̆t anăp đe tơpôl.",Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.,"Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.","Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: ""Anh trỗi dậy, ra đứng giữa đây!"". Người ấy liền trỗi dậy và đứng đó.",8.0,3642|3650|2575|4871|3559|2515|1904|2385|3015|3206,0.0,0.125,0.7129283547401428,0.6740516424179077
Mă-lei. Yêsu khan kơ lu sư: “Inh athei chă bơtho tơdrong 'nao 'lơ̆ng 'Bok. Kei-Dei pơgơ̆r bơ̆n âu jơ̆p kơ pơlei nai mơ̆n. 'Bok. Kei-Dei. Sư wơh. Inh wă kơ. Inh jang thoi noh yơh.”.,"Mă-lei. Yêsu khan kơ lu sư: ""Inh athei chă bơtho tơdrong 'nao 'lơ̆ng 'Bok. Kei-Dei pơgơ̆r bơ̆n âu jơ̆p kơ pơlei nai mơ̆n. 'Bok. Kei-Dei. Sư wơh. Inh wă kơ. Inh jang thoi noh yơh."".",Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,"Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”","Nhưng. Người nói với họ: ""Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.""",10.0,3581|2784|3552|3640|228|2518|1521|1709|3650|2386,0.0,0.1,0.684598445892334,0.6321573257446289
"Mă-lei adroLkơ inh tam mă truh tơ âu tam mă 'bôh tơm măt dôm tơdrong 'nâu-, lfei inh ưh kơ lui ôh kơ nỡr lu sư roi noh; lei na; 'nâu đe roi kơ inh băt ưh tam mă đei minh puăt ôh tơdrong ih hơgei; sĩt tơpă tơdrong hơgei ih tih hloh kơ inh kơtỡng.","Mă-lei adroLkơ inh tam mă truh tơ âu tam mă 'bôh tơm măt dôm tơdrong 'nâu-, lfei inh ưh kơ lui ôh kơ nỡr lu sư roi noh; lei na; 'nâu đe roi kơ inh băt ưh tam mă đei minh puăt ôh tơdrong ih hơgei; sĩt tơpă tơdrong hơgei ih tih hloh kơ inh kơtỡng.","Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài,Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài,,988|1218|2744|1615|5165|2801|3588|2347|2797|3955,0.0,0.0,0.6326931715011597,0.5670051574707031
Mă-lei akâu. Yêsu ưh kơjing ôm ôh yua kơ 'Bok. Kei-Dei tơiung.ârih sư đỡng lôch.,Mă-lei akâu. Yêsu ưh kơjing ôm ôh yua kơ 'Bok. Kei-Dei tơiung.ârih sư đỡng lôch.,"cho đến khi. Người đưa công lý đến toàn thắng,","nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu",,3017|522|4878|3193|2084|3602|892|1039|239|885,0.0,0.0,0.6402325630187988,0.5295203328132629
"Mă-lei athei klah lê̆ adrĕch. Lêwi wă kơ lu sư wei-lăng. Bơsŭn. Anih. Akŭm pơgơ̆p. Sĭt păng đĭ-đăng lu tơmam yua lăm anih. Akŭm đe pơm păng khăn noh, wă kơ lu sư tơiung pơdơ̆ng păng tung anhăk anih, wei-lăng đĭ lu tơmam yua lăm anih noh bơ̆jang lăm hnam noh păng pơm. Bơsŭn oei tăp dăr kơ. Anih. Akŭm noh.","Mă-lei athei klah lê̆ adrĕch. Lêwi wă kơ lu sư wei-lăng. Bơsŭn. Anih. Akŭm pơgơ̆p. Sĭt păng đĭ-đăng lu tơmam yua lăm anih. Akŭm đe pơm păng khăn noh, wă kơ lu sư tơiung pơdơ̆ng păng tung anhăk anih, wei-lăng đĭ lu tơmam yua lăm anih noh bơ̆jang lăm hnam noh păng pơm. Bơsŭn oei tăp dăr kơ. Anih. Akŭm noh.","Ví dù các người có thể đánh bại toàn thể đội quân. Canh-đê đi nữa, thì chỉ những kẻ bị thương nằm dưỡng thương trong các trại của chúng cũng có thể trỗi dậy mà thiêu rụi thành này trong lửa.’. Giê-rê-mi. Bị. Tù vì. Nói. Thật","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.","nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.",,2341|2401|4865|1866|3224|4726|1849|3379|4787|996,0.0,0.0,0.6357527375221252,0.5757085084915161
"Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.","Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.",,1704|4594|3439|2400|2333|455|2398|510|4442|509,0.0,0.0,0.7007923722267151,0.5620822906494141
"Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",,3452|1984|1279|761|700|2981|3140|2737|3189|1351,0.0,0.0,0.6660714149475098,0.6175511479377747
Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,"Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",,2393|2976|1228|1643|3448|3580|3385|2650|5040|2914,0.0,0.0,0.6470643281936646,0.4694523811340332
Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,"Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.",,3580|3512|2650|5040|1643|3385|1232|2976|3448|1429,0.0,0.0,0.6237096786499023,0.5589401125907898
"Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.",,189|4186|2921|5111|4768|2411|4146|2401|5011|3061,0.0,0.0,0.7132130861282349,0.6409884691238403
"Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?",,2933|275|5116|3398|1624|5155|3190|1567|823|985,0.0,0.0,0.612373948097229,0.5592742562294006
"Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",,4894|3586|2744|5165|2086|1325|3955|1218|5149|1343,0.0,0.0,0.674255907535553,0.5879120230674744
Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: “E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.,"Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: ""E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng tên kia mắng nó: ""Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",,5155|2520|811|5134|1404|1925|1567|260|3277|2578,0.0,0.0,0.665208101272583,0.5202054381370544
"Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.",,3452|1984|1351|760|3140|761|766|3383|2737|2338,0.0,0.0,0.6919467449188232,0.4899137616157532
"Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",4.0,2002|3436|2635|2399|3803|4797|3208|3222|3424|664,0.0,0.25,0.6719458103179932,0.6421146988868713
"Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",,3435|3221|684|4790|157|581|2255|3131|3099|1995,0.0,0.0,0.6823566555976868,0.45520979166030884
"Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing ’lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing 'lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.",2.0,2411|2401|3351|1856|2107|28|4842|3159|2055|4635,0.0,0.5,0.7061719298362732,0.6932207345962524
"Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,",,1458|5063|3194|2211|5132|4428|1058|269|601|1274,0.0,0.0,0.6311811804771423,0.5572074055671692
"Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",,1363|5132|987|1286|145|2744|269|4852|2534|5165,0.0,0.0,0.6266950964927673,0.4387759864330292
Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,"Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",,2521|223|644|712|2543|5177|4997|4695|5114|641,0.0,0.0,0.6713140606880188,0.5767626762390137
"Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;",,4695|1432|712|223|2521|5177|5019|3580|641|4704,0.0,0.0,0.6315431594848633,0.5102530717849731
"Mă-lei iĕm athei tơ'bưh 'mêm kơ. Kră. Yang 'Bok. Kei-Dei lu iĕm, trŏ thoi lu iĕm đei pơm boih đơ̆ng sơ̆ khơ̆ năr 'nâu.","Mă-lei iĕm athei tơ'bưh 'mêm kơ. Kră. Yang 'Bok. Kei-Dei lu iĕm, trŏ thoi lu iĕm đei pơm boih đơ̆ng sơ̆ khơ̆ năr 'nâu.","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần","Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.","Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.",,2596|298|761|700|5094|4878|2632|3452|697|1274,0.0,0.0,0.6687236428260803,0.39245665073394775
