Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.0,0.0,0.7505414485931396,0.2630678117275238,0.0,0.0,0.0,83,66,16,16-30
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Botagai bu chă tơdrong 'lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.",TỔ TIÊN CÁC DÂN TỘC,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",,"TỔ TIÊN CÁC DÂN TỘC|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Gồm có|Chuẩn bị hom giống|Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Luân canh và xen canh.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Giông nói hùa theo:",0.0,0.0,0.7051197290420532,0.3231959342956543,0.0,0.0,0.0,113,89,17,16-30
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:","Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:","Đơn giá: 30.038.000 đồng/km, trong đó:","Đơn giá: 30.038.000 đồng/km, trong đó:","Đơn giá: 30.038.000 đồng/km, trong đó:",1.0,"Đơn giá: 30.038.000 đồng/km, trong đó:|Huyện An Lão: 19 triệu đồng|Lượng phân cho 1ha|Chăm sóc năm thứ 4: 4.427.000 đồng|295|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|270|Đối tượng, số lượng:|Đến năm 2030 DTGT: 15.500 ha, sản lượng 108.500 tấn.",1.0,1.0,0.8206942677497864,0.8206942677497864,1.0,1.0,1.0,41,38,6,6-15
"Ôih, mŏ ơi!","Ôih, mŏ ơi!",À! Có!,A! Con ơi!,A! Con ơi!,2.0,"À! Có!|A! Con ơi!|Ỏi, chết cháu ơi chết rồi út cưng ơi !|ừ cháu, ờ vậy.|À... sướng thật.|được|Vào đi!|Trời đại hạn.|Ối là con trai!|Gồm có",0.0,0.5,0.8658256530761719,0.862738311290741,0.0,1.0,1.0,11,10,3,1-5
Pom bokul pom bok bok.,Pom bokul pom bok bok.,Khử giống.,Nó vừa khô vừa mồc thếch.,Nó vừa khô vừa mồc thếch.,,"Khử giống.|Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Luân canh và xen canh.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Gồm có|A! Con ơi!|Chuẩn bị hom giống",0.0,0.0,0.7903925776481628,0.35979047417640686,0.0,0.0,0.0,22,25,6,6-15
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.6514875888824463,0.42502152919769287,0.0,0.0,0.0,207,195,38,>30
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân","Yua 'noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 'naêr kang ñei poâk xuoân","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|TRĂNG SÁNG ở VÙNG CAO|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.|Giông nói hùa theo:",0.0,0.0,0.6667499542236328,0.26919397711753845,0.0,0.0,0.0,85,69,16,16-30
381,381,381,381,381,1.0,381|344|323|398|282|416|261|421|295|378,1.0,1.0,1.000000238418579,1.000000238418579,1.0,1.0,1.0,3,3,1,1-5
"kơxai, pơm tơ'nglaih  đak","kơxai, pơm tơ'nglaih đak",TỔ TIÊN CÁC DÂN TỘC,"Tưới, tiêu thoát nước","Tưới, tiêu thoát nước",,"TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Khử giống.|Luân canh và xen canh.|Gồm có|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Lễ Dâng hoa, Dâng hương:|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.798554539680481,0.5000460147857666,0.0,0.0,0.0,25,21,4,1-5
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.",Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Giông nói hùa theo:|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh",0.0,0.0,0.6948289275169373,0.28274738788604736,0.0,0.0,0.0,175,145,33,>30
Lu bơngai tơrăn athefkhan bẽ thoi âu:,Lu bơngai tơrăn athefkhan bẽ thoi âu:,Giông nói hùa theo:,Kẻ yếu nhược cũng nói:,Kẻ yếu nhược cũng nói:,,"Giông nói hùa theo:|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ðức Chúa các đạo binh phán thế này:|Người bảo:|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",0.0,0.0,0.7311886548995972,0.41679978370666504,0.0,0.0,0.0,37,22,5,1-5
"Tơdrong yoch pel .'bơm ưhkơlăp, kiơ̆ kơ.tơdrong juăt so sơ̆, ạthei pơlơ̆ng. hăm pham bơbe .pham rơmo tơno păng iô̆k hơyok kon rơmo adruh đêl de.'buh pơkhoy tuh bơlŭ hăm đak, na sraih lu bơngai măđei tơdrong yoch noh na klaih, jô̆ jing bơngai rơgoh boih.","Tơdrong yoch pel .'bơm ưhkơlăp, kiơ̆ kơ.tơdrong juăt so sơ̆, ạthei pơlơ̆ng. hăm pham bơbe .pham rơmo tơno păng iô̆k hơyok kon rơmo adruh đêl de.'buh pơkhoy tuh bơlŭ hăm đak, na sraih lu bơngai măđei tơdrong yoch noh na klaih, jô̆ jing bơngai rơgoh boih.",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,","Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,",,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",0.0,0.0,0.6212700605392456,0.1721915453672409,0.0,0.0,0.0,253,163,38,>30
Giông ană đĕch hloi tơl:,Giông ană đĕch hloi tơl:,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Giông mỉm cười đáp.,Giông mỉm cười đáp.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Giông nói hùa theo:|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng",0.0,0.0,0.7038893699645996,0.34699875116348267,0.0,0.0,0.0,24,19,4,1-5
"Pôm minh apung kyê tuêk xa aên sinh vieân rim Tröông Cao ñaêng ‘Binh Ñinh, Tröông Ñai hoêk Kuang Trung oeêng rim tröông nai","Pôm minh apung kyê tuêk xa aên sinh vieân rim Tröông Cao ñaêng 'Binh Ñinh, Tröông Ñai hoêk Kuang Trung oeêng rim tröông nai","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác","Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|TRĂNG SÁNG ở VÙNG CAO|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông",0.0,0.0,0.6887485980987549,0.35592514276504517,0.0,0.0,0.0,123,116,25,16-30
Mĭ kang pơ ơ̆ khan kon bĭ lui,Mĭ kang pơ ơ̆ khan kon bĭ lui,TỔ TIÊN CÁC DÂN TỘC,"Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư",,"TỔ TIÊN CÁC DÂN TỘC|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Giông nói hùa theo:|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Khử giống.",0.0,0.0,0.7016379833221436,0.28547608852386475,0.0,0.0,0.0,29,26,6,6-15
"Veâ sinh teh dal hnam pôtaêm, don ‘nhaêt oeêng möêih ñiê tônôm pôm aên teh dal hnam thoâng thoang, kaêt tia oeêng soh rim tô‘bra ‘biê jôdroâng jiê luoâÊch srieâng söê ‘beêt ñiê nguoân tôm jiê araê lôêm teh dal hnam","Veâ sinh teh dal hnam pôtaêm, don 'nhaêt oeêng möêih ñiê tônôm pôm aên teh dal hnam thoâng thoang, kaêt tia oeêng soh rim tô'bra 'biê jôdroâng jiê luoâÊch srieâng söê 'beêt ñiê nguoân tôm jiê araê lôêm teh dal hnam","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Lễ Dâng hoa, Dâng hương:|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|TỔ TIÊN CÁC DÂN TỘC|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh",0.0,0.0,0.6618080139160156,0.08938208967447281,0.0,0.0,0.0,214,170,37,>30
Kră pơlĕi khan: bri maih tơsĭ giang.,Kră pơlĕi khan: bri maih tơsĭ giang.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Già làng nói: rừng vàng biển bạc.,Già làng nói: rừng vàng biển bạc.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|vua Ma-đôn, vua Hát-so,|Giông nói hùa theo:|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.",0.0,0.0,0.6220618486404419,0.27412939071655273,0.0,0.0,0.0,36,33,7,6-15
"Jờ thoi anoh mălei dang ei, kơăn kơ tốsẽt brĩp ameh lẽch đakmătbơih.","Jờ thoi anoh mălei dang ei, kơăn kơ tốsẽt brĩp ameh lẽch đakmătbơih.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",,"Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Ðức Chúa các đạo binh phán thế này:|Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Vì CHÚA phán thế này,“Đối với những người bị hoạn biết giữ ngày Sa-bát Ta,Chọn làm theo những gì đẹp lòng Ta,Và giữ chặt lấy giao ước Ta,|Ðức Chúa phán: ""Ngần ấy hy lễ của các ngươi,đối với Ta, nào nghĩa lý gì?Lễ toàn thiêu chiên cừu, mỡ bê mập, Ta đã ngấy.Máu bò, máu chiên dê, Ta chẳng thèm!",0.0,0.0,0.7509170770645142,0.2370457947254181,0.0,0.0,0.0,68,55,14,6-15
