Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă luplẽnh, plẽnh kơ lu tàl plẽnh kữm ưh kơ gơh 'măn kơ sư mỡn.","Mă luplẽnh, plẽnh kơ lu tàl plẽnh kữm ưh kơ gơh 'măn kơ sư mỡn.","tim đèn leo lét, chẳng nỡ tắt đi,",vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người,vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người,,2244|659|2753|1024|689|1903|2816|3097|453|2743,0.0,0.0,0.023342669010162354,-0.3646554946899414
"Mă lơlẽ ră iẽm khan wă pơxrũ thoi noh, iẽm pơ anhang yor kơ nhôn bĩ phah, bĩ wa lơlẽchă bơnê kơ iẽm.","Mă lơlẽ ră iẽm khan wă pơxrũ thoi noh, iẽm pơ anhang yor kơ nhôn bĩ phah, bĩ wa lơlẽchă bơnê kơ iẽm.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem","Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem",,4234|1138|2645|3356|1481|5055|3543|1475|1000|1800,0.0,0.0,0.020192742347717285,-0.1633061170578003
Mă lốm pơh khei anoh đei mah bar khei pơtổp hiôk rơngơp kơpal kông. Yên. Tử păng minh khei năm pơtrui tơmoi ataih hiờ chơt tơpă mỡn.,Mă lốm pơh khei anoh đei mah bar khei pơtổp hiôk rơngơp kơpal kông. Yên. Tử păng minh khei năm pơtrui tơmoi ataih hiờ chơt tơpă mỡn.,"Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.","Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.","Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.",1.0,2351|2346|1367|1534|3090|1575|1469|1103|1597|3507,1.0,1.0,0.16452932357788086,0.16452932357788086
"Mă nhang kơ bân bĩ kẽ tơbưh, bân duh hơdrin khõm mă iung blah lễ hăp, mil tơpă dêh char tu krong brơh pơgră kiơ kơ bân.","Mă nhang kơ bân bĩ kẽ tơbưh, bân duh hơdrin khõm mă iung blah lễ hăp, mil tơpă dêh char tu krong brơh pơgră kiơ kơ bân.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta","Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",,2666|926|1481|3393|2645|3356|3423|1199|5055|2359,0.0,0.0,-0.00741344690322876,-0.07806867361068726
"Mă nhang xang dôm sơnăm amũi tơtẽh, chong akâu akar. Set oei thoi đêl đẽch.","Mă nhang xang dôm sơnăm amũi tơtẽh, chong akâu akar. Set oei thoi đêl đẽch.","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Sau đó người ta cậy nắp hòm ra,Sau đó người ta cậy nắp hòm ra,,4762|2159|1167|3225|3324|1483|407|426|1135|374,0.0,0.0,0.14922714233398438,-0.379336953163147
"Mă so'p hla bơar 'Bok. Kei-Dei kữm đei chih khan: “Klong măt konbơngai ưh kơ ’bôh, đon ưh kơ kơtỡng, jơhngỡm đon kon bơngai ưh kơ đei tơchẽng iõk, to'drong 'noh boih 'Bok. Kei-Dei hornet ăn kơ lu bơngai mă 'mẽm kơ sư.”.","Mă so'p hla bơar 'Bok. Kei-Dei kữm đei chih khan: ""Klong măt konbơngai ưh kơ 'bôh, đon ưh kơ kơtỡng, jơhngỡm đon kon bơngai ưh kơ đei tơchẽng iõk, to'drong 'noh boih 'Bok. Kei-Dei hornet ăn kơ lu bơngai mă 'mẽm kơ sư."".","Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài",2.0,2428|2354|3190|722|811|2400|3581|2362|725|5155,0.0,0.5,0.11913543939590454,0.09852993488311768
"Mă sư ôn hlơp tơdrong hil chă pơm pơrŏ,. Tơdrong trŏ khĕnh hơwĕng sư gô lĕch tơ tơpôl 'bôh.","Mă sư ôn hlơp tơdrong hil chă pơm pơrŏ,. Tơdrong trŏ khĕnh hơwĕng sư gô lĕch tơ tơpôl 'bôh.","Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.","Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.","Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.",1.0,2355|3256|688|662|684|671|3099|3131|2678|4710,1.0,1.0,0.06160980463027954,0.06160980463027954
"Mă teh sư hăm 'long jra nhen thoi hơnong 'ba,. Hiĕk che bơle jơwa hơlă đe hrang weo weo.","Mă teh sư hăm 'long jra nhen thoi hơnong 'ba,. Hiĕk che bơle jơwa hơlă đe hrang weo weo.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.",1.0,2356|3282|16|2444|411|1954|2372|3127|596|4170,1.0,1.0,0.07334762811660767,0.07334762811660767
"Mă tha, mah đống bỡr nốr nhi pơkă chă drỡng.","Mă tha, mah đống bỡr nốr nhi pơkă chă drỡng.","Chàn một cái, tay thì nhiều Đằu","Hcm nữa, đây chính là lời cô hứa hẹn.","Hcm nữa, đây chính là lời cô hứa hẹn.",5.0,1494|4174|5184|2077|2357|4646|40|2858|4169|3266,0.0,0.2,0.004751026630401611,-0.05233198404312134
Mă thoi yơ iẽm jing kơnam păng nhôn.,Mă thoi yơ iẽm jing kơnam păng nhôn.,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy","Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy",,1138|3356|1800|3394|1251|3281|2833|1887|4234|953,0.0,0.0,0.026067078113555908,-0.44100630283355713
"Mă thoi yơ ĩnh duh bơnê kơ iẽm dăp đon, iẽm xang truh ngôi sỗ păngnhôn âu.","Mă thoi yơ ĩnh duh bơnê kơ iẽm dăp đon, iẽm xang truh ngôi sỗ păngnhôn âu.",Em tin là lũ anh sẽ làm được việc này,Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà,Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà,,1800|3356|3623|1138|2645|1251|4234|2769|3394|3280,0.0,0.0,0.017831921577453613,-0.05166757106781006
Mă topă ưh kơ sĩ khan măng âu tongiẽt dêh.,Mă topă ưh kơ sĩ khan măng âu tongiẽt dêh.,"Hỏi người này, người này bảo không biết",Thực ra không thể nói đêm nay trời lạnh.,Thực ra không thể nói đêm nay trời lạnh.,,1507|108|1204|604|1142|717|3728|4697|413|1038,0.0,0.0,0.028710007667541504,-0.21394729614257812
"Mă trồ tơduă khui athei bơtho tơbôh kơ anhons oh bàt kơ pơm jang thoi yơ wă gơh er pơ đởk, joh ayẽl, na will hơlởk bao sân, pơm tơ gũm.","Mă trồ tơduă khui athei bơtho tơbôh kơ anhons oh bàt kơ pơm jang thoi yơ wă gơh er pơ đởk, joh ayẽl, na will hơlởk bao sân, pơm tơ gũm.","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.","Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.",,2696|2073|4830|785|3010|4652|2714|2666|562|4171,0.0,0.0,0.05359768867492676,-0.567651629447937
"Mă tơdrong sa et, mà tơdrong kiơ, bỡn tơchẽng gơh, mă bỡn 'nẽ roi kơ đe, gô mỡng kơ 'Bok. Kei-Dei đẽch bơtho bỡn. Dah bỡn tơchẽng ưồ lei lăm jơhngỡm bỡn mơn kơ hiôk ưh kơ hli kơ yoch ôh.","Mă tơdrong sa et, mà tơdrong kiơ, bỡn tơchẽng gơh, mă bỡn 'nẽ roi kơ đe, gô mỡng kơ 'Bok. Kei-Dei đẽch bơtho bỡn. Dah bỡn tơchẽng ưồ lei lăm jơhngỡm bỡn mơn kơ hiôk ưh kơ hli kơ yoch ôh.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!",1.0,2362|3190|3395|4137|48|725|45|4201|2005|722,1.0,1.0,0.09544801712036133,0.09544801712036133
Mă tơpă inh tơl thoi noh kữm ưh kơ đei lăp kiơ kơ. Bin.,Mă tơpă inh tơl thoi noh kữm ưh kơ đei lăp kiơ kơ. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,1.0,2363|1370|503|1386|1333|105|4918|100|1285|501,1.0,1.0,0.08470392227172852,0.08470392227172852
Mă tơpă tim mă đei bu bôh kơnao kơpal ei thoi yơ.,Mă tơpă tim mă đei bu bôh kơnao kơpal ei thoi yơ.,"Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...",Thực ra chưa ai thấy cấp trên cụ thể nào,Thực ra chưa ai thấy cấp trên cụ thể nào,,4250|1204|4144|4964|3620|604|2304|949|4342|5088,0.0,0.0,0.025097370147705078,-0.2226441502571106
"Mă tơpă tỡng lẽ thoi krô, bar anu nhi adrin tôch bơneh brõk truh tơ anih bich pơgia kữm anễ măng.","Mă tơpă tỡng lẽ thoi krô, bar anu nhi adrin tôch bơneh brõk truh tơ anih bich pơgia kữm anễ măng.",Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.","Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.",5.0,1827|4830|3466|4652|2365|429|412|2082|2696|2158,0.0,0.2,0.0424533486366272,0.010830461978912354
Mă tơpă ưh kơ sĭ. Sư lôch tang lu bơngai. Juđê đĕch ôh. Sư lôch tang đĭ-đăng dôm lu kon 'Bok. Kei-Dei oei jơ̆p-jang ala teh âu.,Mă tơpă ưh kơ sĭ. Sư lôch tang lu bơngai. Juđê đĕch ôh. Sư lôch tang đĭ-đăng dôm lu kon 'Bok. Kei-Dei oei jơ̆p-jang ala teh âu.,"Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.","và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối","và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối",,285|1425|200|302|1719|1959|2149|1991|2617|726,0.0,0.0,0.1110382080078125,-0.5326414704322815
"Mă tơ̆ng ĭnh bĭ đei tơdrong, tơ̆ng yang khŏm wă tơguăt, yă. Anĕk. Anŏk xang chô̆ mă nhang 'bă bĭ tơ jrâm, mă nhang ĭnh bĭ truh tơ âu, xơnă ĭnh duh gô oei kơe.","Mă tơ̆ng ĭnh bĭ đei tơdrong, tơ̆ng yang khŏm wă tơguăt, yă. Anĕk. Anŏk xang chô̆ mă nhang 'bă bĭ tơ jrâm, mă nhang ĭnh bĭ truh tơ âu, xơnă ĭnh duh gô oei kơe.","Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.","Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.","Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.",1.0,2367|1590|948|4693|961|929|1810|2332|2664|916,1.0,1.0,0.15493464469909668,0.15493464469909668
"Mă âu hâm jŏma. Dŏng, mă âu ma. Wăt oh bia. Sĭn, mĕ iĕm dĭ?","Mă âu hâm jŏma. Dŏng, mă âu ma. Wăt oh bia. Sĭn, mĕ iĕm dĭ?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?","Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?",1.0,2368|5037|5049|414|2465|1257|2481|963|3486|2761,1.0,1.0,0.14985895156860352,0.14985895156860352
"Mă đe adruh, mã đe tơdàm, mã kră bu kữm hưch ngă ană bơnê lei deh a ơi.","Mă đe adruh, mã đe tơdàm, mã kră bu kữm hưch ngă ană bơnê lei deh a ơi.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...","Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...",,1475|2942|3010|788|790|2891|2350|2642|949|2646,0.0,0.0,0.06307560205459595,-0.11444801092147827
"Mă đei đe nàm bơtho tơdrong 'nao 'lỡng ưh kơ sĩ đe lui đĩ hloi ôh, yua kơ tơdrong noh 'blep thoi tơdrong Ésai chih roi sỡ thoi âu: “ơ. Kră. Yang, nhòn bơtho tơdrong. Ih ră đe kuă kơ lui.”.","Mă đei đe nàm bơtho tơdrong 'nao 'lỡng ưh kơ sĩ đe lui đĩ hloi ôh, yua kơ tơdrong noh 'blep thoi tơdrong Ésai chih roi sỡ thoi âu: ""ơ. Kră. Yang, nhòn bơtho tơdrong. Ih ră đe kuă kơ lui."".","Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,",7.0,2397|2428|3581|2661|2354|2851|2370|906|2528|185,0.0,0.14285715,0.03733760118484497,-0.11676514148712158
"Mă đĩ kon pơlei, mă đĩ dêh char pôm băt kơ iẽm ai õng.","Mă đĩ kon pơlei, mă đĩ dêh char pôm băt kơ iẽm ai õng.","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",1.0,2371|1475|927|3356|934|788|3246|2942|2645|1137,1.0,1.0,0.06572747230529785,0.06572747230529785
Mă đơ̆ng 'mi prĕl jruh lăm bri brah păng pơlei tih gô pơchah răm.,Mă đơ̆ng 'mi prĕl jruh lăm bri brah păng pơlei tih gô pơchah răm.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.","Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.",,4582|4758|2038|2199|1553|4170|1803|3524|2451|3316,0.0,0.0,0.04281109571456909,-0.13466989994049072
Mă đơ̆ng ih băt pơgră duh pă 'bôh yao.,Mă đơ̆ng ih băt pơgră duh pă 'bôh yao.,"Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,,941|3625|4763|3422|2266|2912|3163|945|2739|1143,0.0,0.0,0.04153257608413696,-0.12137073278427124
"Mă đơ̆ng ĭnh wă, mă đơ̆ng ĭnh bĭ hơnhŏĭnh gô pơma ha dơ̆ng rŏng.","Mă đơ̆ng ĭnh wă, mă đơ̆ng ĭnh bĭ hơnhŏĭnh gô pơma ha dơ̆ng rŏng.",Nếu chuyện xấu hổ thì mẹ khỏi lo.,Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.,Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.,5.0,1623|4981|896|2266|2374|4980|753|1808|2466|920,0.0,0.2,0.03549790382385254,-0.00019943714141845703
"Mă đống thoi yơ, hơlâu inh khõm rũk ăn ũnh gơgốr amỡi, kơna tơchẽng năng.","Mă đống thoi yơ, hơlâu inh khõm rũk ăn ũnh gơgốr amỡi, kơna tơchẽng năng.",Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,"Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.","Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.",,1437|1555|2849|2850|1144|4736|401|730|2909|2833,0.0,0.0,0.038578808307647705,-0.428141713142395
Mă đờng sỡ inh jỡl kơ mẽ kơpă bă kơ đei pă đei mõm đỡng sỡ bơih lah.,Mă đờng sỡ inh jỡl kơ mẽ kơpă bă kơ đei pă đei mõm đỡng sỡ bơih lah.,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,"Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...","Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...",6.0,2436|2850|1334|2849|4812|2376|2375|1889|1555|2911,0.0,0.16666667,0.07381445169448853,-0.013737201690673828
Mă-lei 'Bok. Kei-Dei. Sư oei 'mêm mơnat kơ bơ̆n tơpă;.,Mă-lei 'Bok. Kei-Dei. Sư oei 'mêm mơnat kơ bơ̆n tơpă;.,và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.,"Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,","Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,",2.0,2120|2377|1703|3637|4682|4492|4886|2180|3629|1039,0.0,0.5,0.05791562795639038,0.04949730634689331
"Mă-lei 'Bok. Kei-Dei gơh hơmet ming jơhngơ̆m lu bơngai sơ'ngon jing hiôk, thoi noh na. Sư jah ăn. Tĭt truh tơ nhôn, chhơp boih.","Mă-lei 'Bok. Kei-Dei gơh hơmet ming jơhngơ̆m lu bơngai sơ'ngon jing hiôk, thoi noh na. Sư jah ăn. Tĭt truh tơ nhôn, chhơp boih.","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,","Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.","Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.",,2422|3601|2726|4843|1566|676|2765|7|4735|3084,0.0,0.0,0.09412020444869995,-0.548977792263031
Mă-lei. Ih ăn kơ hơke inh rai kojung thoi rơmo bri. . Ih tuh boih kơ inh hăm đak pơgang ’bâu phu 'nao.,Mă-lei. Ih ăn kơ hơke inh rai kojung thoi rơmo bri. . Ih tuh boih kơ inh hăm đak pơgang 'bâu phu 'nao.,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",Nhưng. Chúa làm cho sừng tôi ngước cao lên như sừng con bò .... tót; . Tôi được xức bằng dầu mới.,Nhưng. Chúa làm cho sừng tôi ngước cao lên như sừng con bò .... tót; . Tôi được xức bằng dầu mới.,7.0,1312|1192|3448|723|1228|3373|2379|1756|1426|4829,0.0,0.14285715,0.10065269470214844,-0.06002700328826904
"Mă-lei. Kră. Yang 'Bok. Kei-Dei pơma hăm inh khan: ‘Ih ưh kơ pơm hnam ăn kơ anăn inh ôh, yua kơ ih minh 'nu bơngai tơblah pơlôch tuh pham lơ boih.","Mă-lei. Kră. Yang 'Bok. Kei-Dei pơma hăm inh khan: 'Ih ưh kơ pơm hnam ăn kơ anăn inh ôh, yua kơ ih minh 'nu bơngai tơblah pơlôch tuh pham lơ boih.","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều",1.0,2380|2852|1275|3033|1686|227|2735|2397|1405|4437,1.0,1.0,0.16496706008911133,0.16496706008911133
"Mă-lei. Kră. Yang jing anih kơđông kợịăp pẽng inh. . Kră. Yang thoi. Tơmo. Tih, anih mă inh kơnơp.","Mă-lei. Kră. Yang jing anih kơđông kợịăp pẽng inh. . Kră. Yang thoi. Tơmo. Tih, anih mă inh kơnơp.","Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.","Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.","Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.",1.0,2381|1773|1328|1815|627|2990|1758|5028|1309|3172,1.0,1.0,0.09635543823242188,0.09635543823242188
"Mă-lei. Kră. Yang oei hơdai inh thoi minh 'nu bơngai linh nuih kơtang; Na lu bơngai pơm kơnê̆ kơ inh gô pơ̆k huŏng, ưh kĕ kơ jei lu sư, yua kơ lu sư oei arih sa ưh kơ 'lơ̆ng, gô pŭ iŏk tơdrong mơlâu tih, mơlâu ling-lang hlŏng hloi ưh kơ đei layơ hiơt.","Mă-lei. Kră. Yang oei hơdai inh thoi minh 'nu bơngai linh nuih kơtang; Na lu bơngai pơm kơnê̆ kơ inh gô pơ̆k huŏng, ưh kĕ kơ jei lu sư, yua kơ lu sư oei arih sa ưh kơ 'lơ̆ng, gô pŭ iŏk tơdrong mơlâu tih, mơlâu ling-lang hlŏng hloi ưh kơ đei layơ hiơt.","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.","Thật vậy con đã nghe những lời vu khống của nhiều người “Quả là kinh khiếp mọi bề! Hãy tố cáo ông ấy! Chúng ta hãy tố cáo ông ấy!”. Tất cả người quen biết con Đều chờ xem con bị ngã. “Biết đâu ông ấy sẽ bị mắc lừa,. Rồi chúng ta có thể thắng ông ấy,. Và chúng ta sẽ trả thù ông ấy.”","Thật vậy con đã nghe những lời vu khống của nhiều người ""Quả là kinh khiếp mọi bề! Hãy tố cáo ông ấy! Chúng ta hãy tố cáo ông ấy!"". Tất cả người quen biết con Đều chờ xem con bị ngã. ""Biết đâu ông ấy sẽ bị mắc lừa,. Rồi chúng ta có thể thắng ông ấy,. Và chúng ta sẽ trả thù ông ấy.""",,516|1716|4694|1950|1327|2387|3175|1817|3238|1300,0.0,0.0,0.006164133548736572,-0.4179142117500305
"Mă-lei. Pharaôn ưh kơ 'maih mỡngih ôh; Inh gô yờr ti dan kơpal teh Êyiptơ/ýua lơ tơdrong phak tih, wă iồk tơlẽch lu khui linh. Inh, lu kon drõ-nglo. Isơraelđỡng char Êyiptơ.","Mă-lei. Pharaôn ưh kơ 'maih mỡngih ôh; Inh gô yờr ti dan kơpal teh Êyiptơ/ýua lơ tơdrong phak tih, wă iồk tơlẽch lu khui linh. Inh, lu kon drõ-nglo. Isơraelđỡng char Êyiptơ.","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5",1.0,2383|2023|5121|5153|3226|2102|4686|1394|2185|1296,1.0,1.0,0.16972672939300537,0.16972672939300537
