Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Kră Yang khan thoi âuAthei wei bĕ tơdrong 'lơ̆ng tơpăt.Păng pơm bĕ tơdrong trŏ 'lơ̆ng;yua kơ tơdrong dŏng pơklaih Inh wă jê̆ truhpăng tơdrong 'lơ̆ng tơpăt Inh wă jê̆ pơdah bơih.,Kra Yang khan thoi auAthei wei be todrong long topat Pang pom be todrong tro long yua ko todrong dong poklaih Inh wa je truhpang todrong long topat Inh wa je podah boih,"Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?","CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.",CHUA phan the nay Hay duy tri cong ly va thuc thi cong chinh Vi on cuu roi cua Ta sap đen roi Đuc cong chinh cua Ta sap đuoc the hien,,"Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.",0.0,0.0,0.00898653268814087,-0.17995566129684448,0.0,0.0,0.0,177,135,29,16-30
"Xac ñinh rim noâi juêng, tôdrong pôm kuê theâ oeêng loâ trinh trô troê söê rim sô, ‘ban nganh, cham pôlei pônhoâm pôgôl, pôloêk pôm",Xac ninh rim noai jueng todrong pom kue thea oeeng loa trinh tro troe soe rim so ban nganh cham polei ponhoam pogol poloek pom,"Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.","Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.",Xac đinh cac noi dung nhiem vu cu the va lo trinh phu hop đe cac so ban nganh đia phuong tap trung chi đao to chuc thuc hien,,"Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.",0.0,0.0,0.060456037521362305,-0.05376172065734863,0.0,0.0,0.0,131,129,29,16-30
Tôdrong kô waê,Todrong ko wae,"Tôi cũng chịu thua thôi, cô ạ.",Sự cần thiết,Su can thiet,,"Tôi cũng chịu thua thôi, cô ạ.|Tôi mắc võng trở lại.|Chúng tôi phải dời chỗ ở.|Tuy trời lạnh, tôi vẫn đi làm|Tôi gọi nó về|Anh thò ra, em kéo vào?|Vào đi!|Người ta khóc la ầm ĩ:|Nhưng mẹ vẫn cứ phải nhắc:|Tôi chẳng thấy sướng gì.",0.0,0.0,0.13000309467315674,-0.3676733672618866,0.0,0.0,0.0,14,12,3,1-5
"P'lơk đao tao păng pôk xuôn năng lưk dĭ khul pơgơl, kông chưk pơm tơdrĭng vĕi jư chât lương, ATTP  nông lâm thuy san đǔng tǐnh  truh tơ kơ sơ;",P lok đao tao pang pok xuon nang luk di khul pogol kong chuk pom todring vei ju chat luong ATTP nong lam thuy san đung tinh truh to ko so,"Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.","Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;",To chuc đao tao va nang cao nang luc cua tung can bo cong chuc lam cong tac quan ly chat luong ATTP nong lam thuy san tu tinh đen co so,2.0,"Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;",0.0,0.5,0.38362056016921997,0.3148118853569031,0.0,1.0,1.0,144,138,32,>30
"Pônhoâm pôloêk tieâm phong ñoâng loat, ñiê rim thoân truh xa, tômaên tôl trô troê tôdrong ‘boi glong pônhroh, hli tôdrong pôm dui ñunh",Ponhoam poloek tieam phong noang loat nie rim thoan truh xa tomaen tol tro troe todrong boi glong ponhroh hli todrong pom dui nunh,"Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo","Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.",Tap trung to chuc tiem phong đong loat dut điem tung thon đen xa đam bao đung tien đo theo ke hoach tranh tinh trang dan trai keo dai,,"Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.",0.0,0.0,0.06786638498306274,-0.12331598997116089,0.0,0.0,0.0,134,139,29,16-30
Đe ‘nhŏng ơ̆i dôm tó kơpô?,Đe nhong oi dom to kopo,Giông mỉm cười đáp.,Các anh có bao nhiêu con trâu?,Cac anh co bao nhieu con trau,,Giông mỉm cười đáp.|Người lớn vào phải cúi chào|Con gì kêu nhiều (vào) buổi sáng?|Không bao giờ có chuyện ấy !|Người cha bảo anh đầy tớ|Người giàu cắm chông khắp vườn?|Bố trồng chuối như thế nào?|Học phí điều chỉnh|Giọng hắn Ồm Ồm như hút hơi.|Ngươi chớ trộm-cướp?,0.0,0.0,0.041711628437042236,-0.25537264347076416,0.0,0.0,0.0,26,30,7,6-15
Na tơdrong ih pơm gô rang hơdah thoi pơgê hrôihrơka ih gơh klaih 'bônh.Tơdrong 'lơ̆ng tơpăt ih gô năm adrol kơ ihtơdrong ư-ang Kră Yang gô wei-lăng đơ̆ng rŏng ih.,Na todrong ih pom go rang hodah thoi poge hroihroka ih goh klaih bonh Todrong long topat ih go nam adrol ko ihtodrong u ang Kra Yang go wei lang đong rong ih,"Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""",Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,Bay gio anh sang cua nguoi se ruc ro nhu anh binh minh Nguoi se đuoc chua lanh nhanh chong Đuc cong chinh cua nguoi se đi truoc đe mo đuong cho nguoi Vinh hien cua CHUA se đi sau đe bao ve nguoi,,"Ðừng sợ, hỡi Gia-cóp, loài sâu bọ,hỡi Ít-ra-en, kẻ mọn hèn.Chính Ta phù trợ ngươi - sấm ngôn của Ðức Chúa -,Ðấng cứu chuộc ngươi là Ðức Thánh của Ít-ra-en.""|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Vì kìa, Ðức Chúa ra khỏi nơi Người ngự,để trừng trị tội ác của dân cư trên mặt đất.Ðất sẽ để lộ máu ravà không còn che giấu thây những người bị sát hại.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",0.0,0.0,-0.017192363739013672,-0.137751042842865,0.0,0.0,0.0,162,195,41,>30
Bôngai chu sô höu jeân tôguêm rim ‘yöê an hnam oei sinh vieân la chu tôguêm rim ‘yöê an ‘noh,Bongai chu so hou jean toguem rim yoe an hnam oei sinh viean la chu toguem rim yoe an noh,"Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.",Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,Nguoi chu so huu von đau tu cac du an nha o sinh vien la chu đau tu cac du an đo,,"Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.",0.0,0.0,0.04480928182601929,-0.1627172827720642,0.0,0.0,0.0,92,81,22,16-30
"Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum",Pogloh thoi kua rim choong trinh muk teai kopal the nak oeng rim todrong kon koang co so ha taang oei apung koang apung nae ma kon koang nei ngo hnhei togum,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.","Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",Đac biet thong qua cac chuong trinh muc tieu quoc gia va cac chinh sach dan toc co so ha tang thiet yeu o mien nui vung đong bao dan toc đuoc quan tam đau tu,,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Các đàn vật của họ, tài sản của họ, gia súc của họ sẽ chẳng thuộc về chúng ta sao? Chúng ta chỉ cần đồng ý với họ là họ sẽ ở với chúng ta.""|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.0,0.0,0.028512895107269287,-0.18335717916488647,0.0,0.0,0.0,157,158,36,>30
"chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh",chu tri phoi hop đinh huong an đai Phat thanh xum truyen hinh bao Binh Đinh,"Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",Chu tri phoi hop đinh huong cho Đai Phat thanh va Truyen hinh Bao Binh Đinh,1.0,"Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.|Nghiên cứu, đề xuất chính sách; giám sát việc thực thi pháp luật về các chủ đề của Đề án|Đối tượng của đề án là các lò võ cổ truyền biểu diễn.|Phối hợp với các đơn vị có liên quan kiểm tra, giám sát việc thực hiện đề án.|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm|Ủy ban Nhân dân tỉnh Bình Định",1.0,1.0,0.19513726234436035,0.19513726234436035,1.0,1.0,1.0,85,77,16,16-30
Tơp'lih kơ kâu 'long pơtăm,Top lih ko kau long potam,Người cao tuổi,Chuyển đổi cơ cấu cây trồng,Chuyen đoi co cau cay trong,,"Người cao tuổi|Người cha bảo anh đầy tớ|Anh thò ra, em kéo vào?|Con gì kêu nhiều (vào) buổi sáng?|Tôi rút khỏi hang đá lúc chập choạns tốì.|vì lòng dân này đã ra chai đá:|Thế anh đã mua thuốc chưa?|Nitơ lỏng : 1,0 lít/bò phối giống có chửa.|Tôi chỉ mong cho thời gian qua mau.|Sau đó chàng tới đây một lần nữa.",0.0,0.0,0.05859166383743286,-0.5330823659896851,0.0,0.0,0.0,26,27,6,6-15
"Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh",Ahreei pleenh atung loem jonang tokan jan la todrong along soe rim loai jiet jie apoh deah,"Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.","Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát",Hien nay thoi tiet đang trong giai đoan chuyen mua la đieu kien thuan loi đe cac loai dich benh bung phat,,"Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.|Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.",0.0,0.0,-0.0676569938659668,-0.3854133188724518,0.0,0.0,0.0,91,106,22,16-30
Tơnap tap dang noh.,Tonap tap dang noh,Tên của cháu là gi?,Chịu khó chịu khổ là thế.,Chiu kho chiu kho la the,,"Tên của cháu là gi?|Tưới, tiêu thoát nước|Răng bằng sắt, nếu bằng thép|Còn bạn tên gì?|Ngươi chớ trộm-cướp?|Trời đại hạn.|Hắn quỳ thụp xuống|Nguyên tắc hỗ trợ|Nàng thật tuyệt vời.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.03180783987045288,-0.19360345602035522,0.0,0.0,0.0,19,25,6,6-15
"Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.",Dah iem poka ko de thoi noh hei hoh dong yang kohe pohlu iem pom thoi noh dech,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.",Thêm thắt điều gì là do ác quỷ.,Them that đieu gi la do ac quy,,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",0.0,0.0,0.05516386032104492,-0.43559715151786804,0.0,0.0,0.0,80,31,8,6-15
Ñieâu ‘baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,Nieau bael Todrong phaan koang oeeng adrieng pom loem ponhroh todrong ngoe hnheei chuean nganh,"Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.","Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.",Đieu 2 Nguyen tac phan cong va phoi hop trong trien khai hoat đong kiem tra giam sat va thanh tra chuyen nganh,,"Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.",0.0,0.0,-0.031230509281158447,-0.4443337023258209,0.0,0.0,0.0,96,113,23,16-30
Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,Noai toong noeng nea an la rim lo pjo coa truean bieau diean,Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề,Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,Đoi tuong cua đe an la cac lo vo co truyen bieu dien,,"Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.",0.0,0.0,-0.0589977502822876,-0.5818888545036316,0.0,0.0,0.0,60,53,13,6-15
