Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
ĭnh năm.,inh nam,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",Tôi đi,toi đi,,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?",0.0,0.0,49.87330853968684,0.0,0.0,0.0,8,6,2,1-5
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,inh nang boh e khu ro ba ni goh toklah,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",Từ nay hai ta sẽ không rời xa nhau.,tu nay hai ta se khong roi xa nhau,,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Huk theo ba nó đi làm",0.0,0.0,74.60568860115274,0.0,0.0,0.0,41,35,9,6-15
ĭnh pơma păng ih dôm noh.,inh poma pang ih dom noh,Anh. Pơlă. Jă. Jal à!,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",con noi voi cha chi co the cha hay can than va chuan bi tinh than,,"Anh. Pơlă. Jă. Jal à!|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Bom nổ rung chuyển.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Lời kinh phụng vụ|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.",0.0,0.0,46.71605735856505,0.0,0.0,0.0,25,67,16,16-30
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",inh truh to ih o mih et sa pa ke thoi au,"Tui ở có mình tui thôi, anh. Bin ạ",Cháu tới đây được bác cho ăn uống thỏa lắm.,chau toi đay đuoc bac cho an uong thoa lam,,"Tui ở có mình tui thôi, anh. Bin ạ|Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Bỏ đi thôi, anh cả ạ.|Chù đề, thời gian|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",0.0,0.0,94.68201714084564,0.0,0.0,0.0,43,43,10,6-15
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,inh wa ngih tro ko klok klak po inh,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,rieng đoi voi lu chau đay hinh nhu bac thay con co cai gi đo ma bac chua duoc biet ro,,"Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.",0.0,0.0,41.973731373024876,0.0,0.0,0.0,37,86,21,16-30
ĭnh xang 'băk dreng oh.,inh xang bak dreng oh,ơ bạn. Chuơh. Dreng ơi,Khi hai ta đã thề thốt với nhau rồi,khi hai ta đa the thot voi nhau roi,,"ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng bảo. Se Đak:|tôi mở bình xe ra xem xăng còn không|Pơlao. Chuơh. Dreng chào:|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng nói với cha:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",0.0,0.0,127.97579779186199,0.0,0.0,0.0,23,35,9,6-15
ŏh drŏ kŏn gôp.,oh dro kon gop,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.",Em gái của họ,em gai cua ho,,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Nhà mình ở làng. Kon Đruch.|ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng chào:|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,47.08930220920049,0.0,0.0,0.0,15,13,4,1-5
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.",unh lech đong anap kra yang sa tomam soi buh pang roma kopal chonang soi bot đi đang kon polei boh todrong noh wang chhok jreo drap kup kol to teh,Kon polei. Philistin togar idk. Hom. Pogdp,"một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",mot ngon lua tu truoc mat đuc gie ho va loe ra thieu hoa cua le thieu va mo tren ban tho ca dan su thay đeu cat tieng reo mung va sap mat xuong đat,,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Nhà mình ở làng. Kon Đruch.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu",0.0,0.0,236.77548218952072,0.0,0.0,0.0,157,151,30,16-30
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.",unh đong anap kra yang soh chhong bre noh na mar su loch hloi bot anap kra yang,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",mot ngon lua tu truoc mat đuc gie ho va loe ra nuot tieu ho va ho chet truoc mat đuc gie ho va,,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Nói xong yang biến mất.|Tổ chức. Lễ phát động. Tháng hành động",0.0,0.0,92.13513080705691,0.0,0.0,0.0,88,98,20,16-30
ŭnh.,unh,Là ngón tay phải xin chỉ cho cái nhà,bếp,bep,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,1-5
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.",o nhong oh dah inh botho athei đe kat todra akar lei lu bongai juđe huay ko pom kone ko inh oh na nau inh botho gah todrong lu bon lui ko yesu loch tang bon to long poglang wa ko goh klaih đong todrong yoch ra na dang ei lu su uh ko lap đon ko inh boih lu su oei hat ko todrong kat todra akar đech khan tro deh,Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,"Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",ve phan toi thua anh em gia nhu toi con rao giang phep cat bi thi tai sao toi lai van bi nguoc đai nhu the thap gia đau con la chuong ngai nua,,"Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Áp-đôn,. Dích-ri,. Kha-nan,|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",0.0,0.0,143.09902881933738,0.0,0.0,0.0,325,148,34,>30
"Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.",o nhong oh inh athei iem chu yom ko su pang đi đang lu bongai ma goh jang thoi su noh,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,anh em hay tuan phuc nhung nguoi nhu the va nhung nguoi cung vat va cong tac voi ho,,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Đôi môi nàng thắm đỏ như bông hoa gạo|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Đề phòng các nguy hiểm của những thời cuối cùng|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ",0.0,0.0,150.7912074765366,0.0,0.0,0.0,88,84,19,16-30
"Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.",o nhong oh inh wa poma ko iem ma nhen gah todrong au nar ei wa je truh boih na đong au to anap lu bongai đi đei kon akan athei kio todrong arih lu bongai uh ko đei kon akan bio wa ko goh adrin jang todrong bok kei dei,Hỡi ông. Kei. Dei,"Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",thua anh em toi xin noi voi anh em đieu nay thoi gian chang con bao lau vay tu nay nhung nguoi co vo hay song nhu khong co,,"Hỡi ông. Kei. Dei|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,210.7909838945247,0.0,0.0,0.0,230,126,29,16-30
"Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.",o nhong oh iem athei krao khan apinh bok kei dei an ko iem goh potruh nor su ling lang todrong lu bol poma nor hlich noh iem ne mah kha su deh ho,Hỡi ông. Kei. Dei,"Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",cho nen thua anh em anh em hay khao khat on noi tien tri va đung ngan cam noi cac tieng la,,"Hỡi ông. Kei. Dei|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Bà con sinh sống trong làng ồn rồi.|Già làng hỏi lại. Jẽnh. Hling:|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,210.7909838945247,0.0,0.0,0.0,155,93,22,16-30
"Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.",o daniel nam be yua ko dom lu nor au đei chih le boih pang đei chom posit ko chal tuch luch ei,Kon polei. Philistin togar idk. Hom. Pogdp,"Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",khong sao ða ni en nhung loi ay đuoc giu kin va niem phong cho đen thoi cung tan,,"Kon polei. Philistin togar idk. Hom. Pogdp|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Lúc cha chết em. Lũi còn quá bé bỏng|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.",0.0,0.0,86.98717010680872,0.0,0.0,0.0,98,83,17,16-30
