Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu “UÊh hnam vaên hoa”, “Pôlei vaên hoa”, “Toâ daân phoâÊ vaên hoa”","Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng","Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”",,"Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Triển khai công tác chuẩn bị tại các điểm thi đấu, biểu diễn, giao lưu.|Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|chính quyền, các ngành, cơng tác dân vận luơn được các cấp ủy Ðảng, Đầu năm đến nay, đoàn thể của huyện quan tâm thực hiện và đạt được kết quả tích cực.|Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",0.5764015316963196,0.6017767786979675,0.5888158679008484
"Bu đei pơm bơih tơdrong âu?Bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?Noh Inh bơih Kră Yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.Inh bơih Kră Yang noh.","Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.",3.0,"Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|kẻo được quá đầy dư, con sẽ khước từ Ngài mà nói:""Ðức Chúa là ai vậy?""hay nếu phải túng nghèo, con sinh ra trộm cắp,làm ô danh Thiên Chúa của con.|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Sư tử đã gầm lên: ai mà không sợ hãi?|Con gì, mỗi sáng thức người ta dậy?",0.6866505146026611,0.7206792235374451,0.703253448009491
Yăh thoi ĕi e năm kh. Inh jang bĭ đơ̆i năm.,Tôi đến là để gặp chị,Thế thì cậu đi đi. Tớ bận không đi được.,2.0,"Tôi đến là để gặp chị|Thế thì cậu đi đi. Tớ bận không đi được.|Tôi không nghĩ rằng nó đến|Con đi một tháng trời chưa giáp vòng.|Tôi lọt vào đây hoàn toàn thụ động.|Tôi chỉ mong cho thời gian qua mau.|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Bố con đang ở xa.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!|Đây là lần cuối ta nói với ngươi.",0.6969950795173645,0.6959571838378906,0.6964757442474365
'Bok đe Yôl alê̆ lư tơdrong kon kông Bơhnar,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,1.0,"Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|TỔ TIÊN CÁC DÂN TỘC|Khái niệm “Quyền trẻ em” vẫn còn rất mới mẻ trong xã hội|Yôl thích lắm.|Quy trình thành lập|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Những người ấy (này)|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|TRĂNG SÁNG ở VÙNG CAO",1.0,1.0,1.0
Tôdrong Hoâi: Jö vei oeêng phat huy tinh hoa Vo coâ trueân Vieât Nam adriêng chu ñeâ: “Vo coâ trueân Vieât Nam – Hoâi tu oeêng pôjing”.,"Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;",Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,,"Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh",0.6264867186546326,0.6418481469154358,0.6340743899345398
344,454,344,3.0,454|449|344|400|405|255|340|421|464|366,0.862024188041687,0.862024188041687,0.862024188041687
"BuUh kef chu loch yua kef tefdrong Inh, befngai’noh loch hoh hoh dech, u’h ko? yua kief oh.","Ai giữ lấy mạng sống mình, thì sẽ mất;","Ai giữ lấy mạng sống mình, thì sẽ mất;",1.0,"Ai giữ lấy mạng sống mình, thì sẽ mất;|Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""|Và họ không thể đáp lại những lời đó.|Con người này quá xấu xa, quá ác đức.|Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.|vì tất cả những ai cầm gươm sẽ chết vì gươm.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|vì lòng dân này đã ra chai đá:|Không bao giờ có chuyện ấy !",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring Sơ Nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh  xơnăm kao điêm  tơdrong pơm vê sinh ATTP lơ̌m tơdrong Nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;",,"Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra|Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ",0.6647859215736389,0.669740617275238,0.6672540307044983
‘Boi pôtho khan ñôêng Sô Lao ñoâng – Thöông ‘binh oeêng Xa hoâi oeêng ñôêng Sô Tö phap,"Đợi cho bố Điêu thức, bố Yôl hỏi:",Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,,"Đợi cho bố Điêu thức, bố Yôl hỏi:|Còn mỗi Điêu ngồi im lặng.|Yôl sung sướng reo lên.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo|Sở Văn hóa, Thể thao và Du lịch|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Yôl thích lắm.",0.6515096426010132,0.6437420845031738,0.6476025581359863
"Kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ Hô̆i Liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm Đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.",1.0,"Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề|Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc",0.9999998807907104,0.9999998807907104,0.9999998807907104
Đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,"Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,,"Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:|Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;|Trong đó, ưu tiên cho các lò võ thuộc diện sau",0.6688509583473206,0.6851515769958496,0.6769031882286072
"Pơtao Mađôn,pơtao Hasor.","vua Ma-đôn, vua Hát-so,","vua Ma-đôn, vua Hát-so,",1.0,"vua Ma-đôn, vua Hát-so,|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|vua Họt-ma, vua A-rát,|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Lao động, việc làm;|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na",0.9999998211860657,0.9999998211860657,0.9999998211860657
"’Nâu Krà Yang gô iỗk pơdrâu lễ mùkdrăm sưpầng gô klơm lễ tơdrong mơdrõngsư tơ làm đak dơsĩ, na ùnh sa goh.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.",1.0,"Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Vì kìa, Ðức Chúa ra khỏi nơi Người ngự,để trừng trị tội ác của dân cư trên mặt đất.Ðất sẽ để lộ máu ravà không còn che giấu thây những người bị sát hại.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Chúa là vua hiển trị đến muôn thuở muôn đời.""",1.0,1.0,1.0
"ÑoâÊi töông, ksoâÊ löông","Lên núi cũng leo, xuống sông cũng qua","Đối tượng, số lượng:",,"Lên núi cũng leo, xuống sông cũng qua|Im lặng đến rùng rỢn.|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Trời đại hạn.|Phân cấp, linh hoạt và kịp thời.|Luân canh và xen canh.|Phía Nam giáp: Giáp suối;|Giọng hắn Ồm Ồm như hút hơi.|Loại bình: Có thể tích từ 3,0 đến 3,7 lít.",0.5820658206939697,0.6018151044845581,0.5917757153511047
"Lôêm jônang truh, Huyeân ñoan Vinh Thanh ling lang adriêng rim kôêp, rim nganh pôm hôgei rim tôdrong jiêt vu, pôtho khan, tôguêm ñe adruh pôjing choh jang","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất",4.0,"Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch|Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.",0.7489134073257446,0.7521721720695496,0.750539243221283
