Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.","Mă-lei bu chang gô. Kră. Yang sư gô đei jơhngơ̆m pran 'nao, sư gô păr kơjung thoi sem klang; kơdâu mă ưh kơ băt kơ lap, nơnăm mă ưh kơ gleh.","Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.",,2545|577|2681|3192|2726|3|653|4594|2123|707,0.0,0.0,0.9925666451454163,0.8727566003799438
"Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",6.0,1984|760|3300|704|3189|2391|387|1816|703|3452,0.0,0.16666667,1.018314003944397,0.9873436093330383
Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,"Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",,2393|572|1433|1228|2296|3259|1420|1426|1429|3514,0.0,0.0,1.063114881515503,0.9184755086898804
Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,"Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.",3.0,2650|1643|2393|3600|435|3385|3512|2869|2758|2753,0.0,0.33333334,1.0244014263153076,0.9733960032463074
"Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.",6.0,1245|389|2411|3519|1086|2394|2934|3227|4186|4842,0.0,0.16666667,1.0424058437347412,1.0063025951385498
"Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?",3.0,2933|3190|2395|5155|2972|2648|5116|759|1624|985,0.0,0.33333334,1.054715871810913,0.9909021258354187
"Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",,600|764|2554|1419|1350|5167|1466|2419|5149|2347,0.0,0.0,1.074713110923767,0.8799058794975281
Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: “E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.,"Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: ""E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng tên kia mắng nó: ""Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",,5155|3581|2824|2520|2370|545|228|1904|1463|2058,0.0,0.0,1.107783317565918,0.8263681530952454
"Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.",,766|3452|387|2338|704|1984|3451|3419|2570|1463,0.0,0.0,1.0553042888641357,0.7616514563560486
"Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",2.0,722|2399|3424|3628|1719|3147|4639|726|2637|701,0.0,0.5,1.067742109298706,1.0470144748687744
"Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",,3140|579|3221|2981|85|3189|3417|2638|157|2004,0.0,0.0,1.02179753780365,0.8800257444381714
"Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing ’lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing 'lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.",1.0,2401|4768|4832|2107|4842|1859|2886|2089|1504|2411,1.0,1.0,1.0424296855926514,1.0424296855926514
"Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,",,1465|1458|1963|2637|2597|5063|641|2417|513|987,0.0,0.0,1.0270767211914062,0.8551927208900452
"Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",,1363|5044|4852|4990|987|904|1457|1223|3605|3516,0.0,0.0,1.0366976261138916,0.6993224024772644
Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,"Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",4.0,1328|438|2543|2404|4695|513|4530|712|2521|1716,0.0,0.25,1.057997465133667,1.012850046157837
"Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;",,4530|5046|43|4695|5047|1433|3580|2402|2797|5019,0.0,0.0,1.038503646850586,0.8854732513427734
"Mă-lei iĕm athei tơ'bưh 'mêm kơ. Kră. Yang 'Bok. Kei-Dei lu iĕm, trŏ thoi lu iĕm đei pơm boih đơ̆ng sơ̆ khơ̆ năr 'nâu.","Mă-lei iĕm athei tơ'bưh 'mêm kơ. Kră. Yang 'Bok. Kei-Dei lu iĕm, trŏ thoi lu iĕm đei pơm boih đơ̆ng sơ̆ khơ̆ năr 'nâu.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.","Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.",,4991|3194|298|5017|1274|2651|5005|148|2596|2338,0.0,0.0,1.0105937719345093,0.8115780353546143
"Mă-lei iĕm, ơ bơngai. Isơrael, đĭch đam. Inh, păng iĕm ơ adrĕch. Jakôp bơngai mă. Inh đei rơih iŏk bơih, adrĕch adrung. Abraham buăl. Inh.","Mă-lei iĕm, ơ bơngai. Isơrael, đĭch đam. Inh, păng iĕm ơ adrĕch. Jakôp bơngai mă. Inh đei rơih iŏk bơih, adrĕch adrung. Abraham buăl. Inh.","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,",1.0,2407|1795|808|1394|1607|2042|5004|5147|5153|2383,1.0,1.0,1.0523066520690918,1.0523066520690918
"Mă-lei kon 'sem ayơ mă đei pơnăr mơmŏ hăm puăn pah jơ̆ng na gơh pơplŏng kơpal, noh lu iĕm gơh sa.","Mă-lei kon 'sem ayơ mă đei pơnăr mơmŏ hăm puăn pah jơ̆ng na gơh pơplŏng kơpal, noh lu iĕm gơh sa.","Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;",,1453|3220|2743|4719|4989|5096|5001|1246|5151|3594,0.0,0.0,1.0650213956832886,0.8491324186325073
"Mă-lei kon pơlei oei khan kơ. Jôsuê: Ưh ôh, lu nhôn gô chu yom kơ. Kră. Yang.","Mă-lei kon pơlei oei khan kơ. Jôsuê: Ưh ôh, lu nhôn gô chu yom kơ. Kră. Yang.","Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.",Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,3.0,1659|248|2409|2851|2324|1221|2607|184|2|2528,0.0,0.33333334,1.0433491468429565,1.0277138948440552
"Mă-lei kon pơlei ưh kơ wih brŏk ôh tơ tơ'ngla mă teh pơjĭ lu sư, kư̆m ưh kơ chơchă. Kră. Yang. Tih. Hloh.","Mă-lei kon pơlei ưh kơ wih brŏk ôh tơ tơ'ngla mă teh pơjĭ lu sư, kư̆m ưh kơ chơchă. Kră. Yang. Tih. Hloh.",Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,"Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,","Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,",,1701|653|2400|520|3201|2180|681|223|4492|3601,0.0,0.0,1.0194830894470215,0.8107473850250244
"Mă-lei kơplah lu yõng hơkẽ, sư ưh kợ dari dơng 'long thoi noh, lei na lu trĩu hơkẽ noh lễ kơ. La'ban, gah lu triu kok pran noh gah. Jakôp.","Mă-lei kơplah lu yõng hơkẽ, sư ưh kợ dari dơng 'long thoi noh, lei na lu trĩu hơkẽ noh lễ kơ. La'ban, gah lu triu kok pran noh gah. Jakôp.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4",7.0,4768|2401|2107|1859|4186|2921|2411|3519|2055|2317,0.0,0.14285715,1.046535849571228,0.9988871812820435
"Mă-lei kư̆m oei tơgŭm lu 'nhŏng oh lu sư lăm. Bơsŭn. Anih. Akŭm, wă jang wei-lăng dôm lu tơmam mă đei pơjao boih kơ lu sư bơngai. Lêwi, mă-lei lu sư ưh pă đei bơ̆jang boih. Ăn kơ ih athei pơm kiơ tơdrong juăt noh kơ bơngai. Lewi kơplah ih pơjao ăn kơ lu sư tơdrong jang.","Mă-lei kư̆m oei tơgŭm lu 'nhŏng oh lu sư lăm. Bơsŭn. Anih. Akŭm, wă jang wei-lăng dôm lu tơmam mă đei pơjao boih kơ lu sư bơngai. Lêwi, mă-lei lu sư ưh pă đei bơ̆jang boih. Ăn kơ ih athei pơm kiơ tơdrong juăt noh kơ bơngai. Lewi kơplah ih pơjao ăn kơ lu sư tơdrong jang.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.",1.0,2412|2394|4263|2165|4650|1086|38|3219|3226|2341,1.0,1.0,1.0828481912612915,1.0828481912612915
Mă-lei lu buăl sư mơ'nah năm roi kơ lu bơngai. Pharisi. Yêsu tơiung arih. Lasarơ.,Mă-lei lu buăl sư mơ'nah năm roi kơ lu bơngai. Pharisi. Yêsu tơiung arih. Lasarơ.,"Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,,323|3633|2274|320|2923|265|3651|2757|3562|2788,0.0,0.0,1.0247138738632202,0.9642215967178345
Mă-lei lu bơngai blơ̆ blĕch păng lu bơngai yoch lu sư gô lôch hiong lu đe bu mă achăng tŭk. Kră. Yang lu sư gô hiong răm.,Mă-lei lu bơngai blơ̆ blĕch păng lu bơngai yoch lu sư gô lôch hiong lu đe bu mă achăng tŭk. Kră. Yang lu sư gô hiong răm.,"và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối","Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.","Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.",,2366|1701|2569|3105|3192|4595|2123|3578|2862|2124,0.0,0.0,1.0374466180801392,0.749528169631958
"Mă-lei lu bơngai gơnang kơ rup yang lu sư traih lu bơngai khan kơ lu rup lu sư man:. Lu iĕm bơih yang lu nhôn, tă kơ gô kơdŭn tơ rŏng păng mơlâu.","Mă-lei lu bơngai gơnang kơ rup yang lu sư traih lu bơngai khan kơ lu rup lu sư man:. Lu iĕm bơih yang lu nhôn, tă kơ gô kơdŭn tơ rŏng păng mơlâu.","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""",1.0,2415|1960|243|3015|5178|3642|3206|2106|1109|5136,1.0,1.0,1.0485295057296753,1.0485295057296753
"Mă-lei lu sư gô jur năm pơm kơ. Philistin tơ gah bơmơ̆t, lu sư wang plah tơgar iŏk pơlei teh đak gah hơlĕch, lu sư yơ̆r ti pơm kơ. Eđôm păng. Môap,. Ammôn gô chu kơ lu sư.","Mă-lei lu sư gô jur năm pơm kơ. Philistin tơ gah bơmơ̆t, lu sư wang plah tơgar iŏk pơlei teh đak gah hơlĕch, lu sư yơ̆r ti pơm kơ. Eđôm păng. Môap,. Ammôn gô chu kơ lu sư.","Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy","Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.","Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.",,4893|3059|1018|214|4297|479|3179|1557|1976|887,0.0,0.0,1.0471888780593872,0.9391598105430603
"Mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. Inh.”. Yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. Sư,. Sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. Sư,. Sư kư̆m băt mơ̆n.","Mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. Inh."". Yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. Sư,. Sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. Sư,. Sư kư̆m băt mơ̆n.","Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.","Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.","Nhưng trong anh em có những kẻ không tin."". Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.",1.0,2417|2637|1465|4639|2014|885|5006|5063|1276|3451,1.0,1.0,1.0251139402389526,1.0251139402389526
