Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,"Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.","CHÚA phán thế này, ""Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.",10.0,4997|3449|4994|1316|3476|2732|5014|1716|5029|1742,0.0,0.1,0.7124246954917908,0.6456329226493835
"Kră. Yang khan thoi âu: “'Nâu,. Inh gô yơ̆r ti. Inh tơ kơpal lu teh đak, hơtŏk hla-kơ. Inh tơ lăm kon pơlei. Na lu sư gô pôk lu kon drŏ-nglo 'bơ̆t kơtơh, koi lu kon drŏ-kăn tơ kơpal hơngiĕng na yak năm.","Kră. Yang khan thoi âu: ""'Nâu,. Inh gô yơ̆r ti. Inh tơ kơpal lu teh đak, hơtŏk hla-kơ. Inh tơ lăm kon pơlei. Na lu sư gô pôk lu kon drŏ-nglo 'bơ̆t kơtơh, koi lu kon drŏ-kăn tơ kơpal hơngiĕng na yak năm.","Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”","Bấy giờ ngươi sẽ dò lòng tự hỏi, ‘Ai đã sinh cho tôi những đứa con này,. Tôi đã mất con và trở thành đơn chiếc,. Chúng đã bị bắt đem lưu đày và bị phiêu bạt khắp đó đây,. Nhưng ai đã trưởng dưỡng những đứa này thế? Này, tôi đã bị bỏ rơi cho cô độc,. Thế mà từ đâu tôi có được những đứa con này?’”","Bấy giờ ngươi sẽ dò lòng tự hỏi, 'Ai đã sinh cho tôi những đứa con này,. Tôi đã mất con và trở thành đơn chiếc,. Chúng đã bị bắt đem lưu đày và bị phiêu bạt khắp đó đây,. Nhưng ai đã trưởng dưỡng những đứa này thế? Này, tôi đã bị bỏ rơi cho cô độc,. Thế mà từ đâu tôi có được những đứa con này?'""",,1748|1318|1307|192|2426|1688|1739|1751|420|256,0.0,0.0,0.7165139317512512,0.44431281089782715
Kră. Yang khan:,Kră. Yang khan:,Ông. Gióp thưa lại Ðức. Chúa:,"Ðức. Chúa hối hận về việc này,. Người phán:","Ðức. Chúa hối hận về việc này,. Người phán:",2.0,1515|1744|1568|1729|1422|1732|1734|1735|1730|1753,0.0,0.5,0.6781785488128662,0.6544102430343628
"Kră. Yang khan: “Dang ei. Inh gô iung, dang ei. Inh gô pôk hơtŏk, dang ei. Inh gô đei tơdrong ư-ang.","Kră. Yang khan: ""Dang ei. Inh gô iung, dang ei. Inh gô pôk hơtŏk, dang ei. Inh gô đei tơdrong ư-ang.","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.",1.0,1745|1709|5160|1944|3593|1353|1405|5122|2380|1686,1.0,1.0,0.7347890138626099,0.7347890138626099
"Kră. Yang khan: Âu lnh pơm minh tơdrong pơgơ̆p. Inh gô pơm minh tơdrong, mơsêh hlĭch chrơp 'bơ̆t anăp-kon pơlei pơla ih, tơdrong mă tam lah 'bôh tơ lăm minh adrĕch ayơ lăm teh đak âu. Na đĭ-đăng kon bơngai, gô 'bôh tơdrong jang. Kră. Yang; Inh gô pơm tơdrong hli krưp dêh.","Kră. Yang khan: Âu lnh pơm minh tơdrong pơgơ̆p. Inh gô pơm minh tơdrong, mơsêh hlĭch chrơp 'bơ̆t anăp-kon pơlei pơla ih, tơdrong mă tam lah 'bôh tơ lăm minh adrĕch ayơ lăm teh đak âu. Na đĭ-đăng kon bơngai, gô 'bôh tơdrong jang. Kră. Yang; Inh gô pơm tơdrong hli krưp dêh.","Đức. Giê-hô-va phán rằng:. Nầy, ta lập một giao-ước. Trước mặt các dân-sự của ngươi, ta sẽ la2m các phép lạ chưa hề có làm trên cả mặt đất, hay là nơi dân nào; và toàn dân-sự mà trong đó có ngươi, sẽ xem thấy việc Đức. Giê-hô-va, vì điều ta sẽ lầm cùng ngươi là một điều đáng kinh-khiếp.","Đức. Giê-hô-va phán rằng:. Nầy, ta lập một giao-ước. Trước mặt các dân-sự của ngươi, ta sẽ la2m các phép lạ chưa hề có làm trên cả mặt đất, hay là nơi dân nào; và toàn dân-sự mà trong đó có ngươi, sẽ xem thấy việc Đức. Giê-hô-va, vì điều ta sẽ lầm cùng ngươi là một điều đáng kinh-khiếp.","Đức. Giê-hô-va phán rằng:. Nầy, ta lập một giao-ước. Trước mặt các dân-sự của ngươi, ta sẽ la2m các phép lạ chưa hề có làm trên cả mặt đất, hay là nơi dân nào; và toàn dân-sự mà trong đó có ngươi, sẽ xem thấy việc Đức. Giê-hô-va, vì điều ta sẽ lầm cùng ngươi là một điều đáng kinh-khiếp.",1.0,1746|1700|1714|1318|1307|4996|1751|256|1748|1737,1.0,1.0,0.6879399418830872,0.6879399418830872
"Kră. Yang khan: “'Nâu. Inh gô chông lu sư brŏk hơlơ̆k blah pơlei âu; lu sư gô soh pơlei 'nâu,. Inh gô ăn đĭ-đăng lu pơlei lăm char. Juđa jing juơ, ưh kơ đei bơngai oei.","Kră. Yang khan: ""'Nâu. Inh gô chông lu sư brŏk hơlơ̆k blah pơlei âu; lu sư gô soh pơlei 'nâu,. Inh gô ăn đĭ-đăng lu pơlei lăm char. Juđa jing juơ, ưh kơ đei bơngai oei.","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","CHÚA phán, “Ta sẽ ra lịnh và đem chúng trở lại thành này. Chúng sẽ tấn công thành, chiếm lấy nó, và phóng hỏa nó. Ta sẽ biến các thành của. Giu-đa trở nên những nơi hoang phế không người.","CHÚA phán, ""Ta sẽ ra lịnh và đem chúng trở lại thành này. Chúng sẽ tấn công thành, chiếm lấy nó, và phóng hỏa nó. Ta sẽ biến các thành của. Giu-đa trở nên những nơi hoang phế không người.",,192|1714|2328|3181|1763|4660|1750|3204|2811|5008,0.0,0.0,0.6629517674446106,0.6327254176139832
"Kră. Yang khan: “'Nâu. Inh wă blah lu iĕm, ơ pơlei tih. Jêrusalem oei kơpal tơmo tih dơnă lăm anih groi kông, lăng tơ bơngai oei lăm thŭng,. Lu iĕm khan, ‘Bơngai bu gơh năm blah bơ̆n? Bơngai bu kĕ mơ̆t lăm anih kơjăp bơ̆n kơ'nơp?’ ”.","Kră. Yang khan: ""'Nâu. Inh wă blah lu iĕm, ơ pơlei tih. Jêrusalem oei kơpal tơmo tih dơnă lăm anih groi kông, lăng tơ bơngai oei lăm thŭng,. Lu iĕm khan, 'Bơngai bu gơh năm blah bơ̆n? Bơngai bu kĕ mơ̆t lăm anih kơjăp bơ̆n kơ'nơp?' "".","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”","Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,"". CHÚA phán, ""Ta chống lại ngươi, những kẻ đã nói rằng, 'Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?'""",2.0,192|1748|2259|5008|3234|4791|2786|1714|1763|1653,0.0,0.5,0.6926900148391724,0.6829620599746704
"Kră. Yang khan: “Mưh đĭ kơ tơpơh-jĭt sơnăm noh boih,. Inh gô phak pơtao. Babilôn păng kon bơngai lăm char noh, yua kơ tơdrong yoch lu sư. Inh gô phak char bơngai. Kalđê pơm ăn kơ char noh jing juơ hlŏng hloi.","Kră. Yang khan: ""Mưh đĭ kơ tơpơh-jĭt sơnăm noh boih,. Inh gô phak pơtao. Babilôn păng kon bơngai lăm char noh, yua kơ tơdrong yoch lu sư. Inh gô phak char bơngai. Kalđê pơm ăn kơ char noh jing juơ hlŏng hloi.","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","Khi bảy mươi năm mãn,. Ta sẽ phạt vua. Ba-by-lôn và quốc gia đó, tức xứ của người. Canh-đê, vì tội của chúng,”. CHÚA phán, “và sẽ biến xứ đó thành một nơi hoang tàn vĩnh viễn","Khi bảy mươi năm mãn,. Ta sẽ phạt vua. Ba-by-lôn và quốc gia đó, tức xứ của người. Canh-đê, vì tội của chúng,"". CHÚA phán, ""và sẽ biến xứ đó thành một nơi hoang tàn vĩnh viễn",8.0,1714|1763|5008|1747|4261|1750|192|1749|1741|1783,0.0,0.125,0.6978931427001953,0.6446080207824707
"Kră. Yang khan: “Wih brŏk bĕ! Ơ lu kon sâu ưh kơ tơpăt, yua kơ. Inh boih yŏng lu iĕm. Inh gô rơih iŏk lu iĕm minh 'nu đơ̆ng rim pơlei 'bar 'nu đơ̆ng adrĕch păng. Inh gô năm ba lu iĕm brŏk tơ pơlei. Siôn!","Kră. Yang khan: ""Wih brŏk bĕ! Ơ lu kon sâu ưh kơ tơpăt, yua kơ. Inh boih yŏng lu iĕm. Inh gô rơih iŏk lu iĕm minh 'nu đơ̆ng rim pơlei 'bar 'nu đơ̆ng adrĕch păng. Inh gô năm ba lu iĕm brŏk tơ pơlei. Siôn!","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.","""Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, ""Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.",3.0,1714|5008|1750|192|1763|731|1653|1747|2811|1741,0.0,0.33333334,0.7139018774032593,0.6905733942985535
"Kră. Yang khan: “Yua kơ. Inh băt tơdrong kiơ. Inh pơkă wă pơm kơ lu iĕm. Inh đei pơkă ăn tơdrong hiôk-hian phĭ jơnap ưh kơ trŏ tơdrong kơnê̆ răm ôh, wă kơ lu iĕm đei tơdrong gơnang hơmĕng.","Kră. Yang khan: ""Yua kơ. Inh băt tơdrong kiơ. Inh pơkă wă pơm kơ lu iĕm. Inh đei pơkă ăn tơdrong hiôk-hian phĭ jơnap ưh kơ trŏ tơdrong kơnê̆ răm ôh, wă kơ lu iĕm đei tơdrong gơnang hơmĕng.","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai","CHÚA phán, 'Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai",4.0,2380|1405|1742|1751|1318|1307|2426|1748|1752|3593,0.0,0.25,0.7146719098091125,0.6979203224182129
"Kră. Yang khan: “Yua kơ lu sư achăng lê̆ boih khôi juăt. Inh mă đei tơbăt, kư̆m ưh kơ wă mơ̆ng nơ̆r. Inh păng kư̆m kuă kơ arih kiơ̆ tơdrong juăt. Inh.","Kră. Yang khan: ""Yua kơ lu sư achăng lê̆ boih khôi juăt. Inh mă đei tơbăt, kư̆m ưh kơ wă mơ̆ng nơ̆r. Inh păng kư̆m kuă kơ arih kiơ̆ tơdrong juăt. Inh.","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy","CHÚA phán, ""Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy",9.0,2380|1709|1405|1944|1742|3593|2426|354|1752|1745,0.0,0.11111111,0.7297863960266113,0.6791832447052002
Kră. Yang kư̆m khan kơ. Môis:,Kră. Yang kư̆m khan kơ. Môis:,"Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,4.0,1729|1732|1734|1753|1730|1735|2409|1515|2324|1744,0.0,0.25,0.689087450504303,0.6598836183547974
Kră. Yang lê̆ lu sư arih hiôk hơđơ̆ng. Măt. Kră. Yang oei răp lăng trong lu sư.,Kră. Yang lê̆ lu sư arih hiôk hơđơ̆ng. Măt. Kră. Yang oei răp lăng trong lu sư.,Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,"Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.","Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",,1726|1523|3595|1814|633|3475|3400|542|5095|3538,0.0,0.0,0.7403802275657654,0.5025031566619873
"Kră. Yang năm tơgũm yă. Sara, kiỡ thoi nỡr sư đei pơma pơkă, pơm 'blep thoi sư đei khan kơ. Sara.","Kră. Yang năm tơgũm yă. Sara, kiỡ thoi nỡr sư đei pơma pơkă, pơm 'blep thoi sư đei khan kơ. Sara.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.",,3572|2616|2607|210|1765|3215|5179|4262|1724|983,0.0,0.0,0.6312723755836487,0.576644241809845
Kră. Yang oei gah 'ma kơ ih gô pơrăm đĩ lu pơtao lăm năr sư hiỉ.,Kră. Yang oei gah 'ma kơ ih gô pơrăm đĩ lu pơtao lăm năr sư hiỉ.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,1.0,1756|1726|1727|5124|1523|3595|1198|5174|444|1814,1.0,1.0,0.6708704829216003,0.6708704829216003
Kră. Yang oei pơgỡr tơ kơpal đei tơdrong mơsêh. Mơsêh hloh kơjơwa đak dơsĩ. Mơsêh hloh kơ lu jơwa đak dơsĩ poh-yă.,Kră. Yang oei pơgỡr tơ kơpal đei tơdrong mơsêh. Mơsêh hloh kơjơwa đak dơsĩ. Mơsêh hloh kơ lu jơwa đak dơsĩ poh-yă.,"Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.","Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.","Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.",,2063|3003|2194|1875|446|3538|1698|2327|3453|324,0.0,0.0,0.7159126996994019,0.624275803565979
Kră. Yang phak ibơtho inh dêh tơpă. . Mă-leihuaỵ ăn.kơinh truh kơ lôch.,Kră. Yang phak ibơtho inh dêh tơpă. . Mă-leihuaỵ ăn.kơinh truh kơ lôch.,"Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.","Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.",3.0,1773|4704|1758|5028|1312|723|746|4829|2990|2893,0.0,0.33333334,0.7002627849578857,0.6701274514198303
"Kră. Yang pơgơ̆r plĕnh teh. Pơtao păng 'Bok huai iŏk. Isơrael,. Kră. Yang. Tih. Hloh khan thoi âu: “Inh blŭng-a păng tuch-luch, 'nguaih kơ. Inh ưh kơ đei. Yang nai dơ̆ng ôh.","Kră. Yang pơgơ̆r plĕnh teh. Pơtao păng 'Bok huai iŏk. Isơrael,. Kră. Yang. Tih. Hloh khan thoi âu: ""Inh blŭng-a păng tuch-luch, 'nguaih kơ. Inh ưh kơ đei. Yang nai dơ̆ng ôh.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.",1.0,1759|1714|3181|1653|1915|4261|1763|5179|4996|1741,1.0,1.0,0.7210742831230164,0.7210742831230164
Kră. Yang tơbăt boih tơdrong sư dõng pơkỉaih. . Păng pơdah boih tơdrong tơpăt sư 'bờt anăp kon pơlei pơla.,Kră. Yang tơbăt boih tơdrong sư dõng pơkỉaih. . Păng pơdah boih tơdrong tơpăt sư 'bờt anăp kon pơlei pơla.,"Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;","Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.","Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.",10.0,3003|1875|2194|1698|629|1721|1762|3440|633|1760,0.0,0.1,0.7570967078208923,0.7037217617034912
Kră. Yang tơl nờr. SƯ.,Kră. Yang tơl nờr. SƯ.,Chúa là. Vua hiển trị,Ðức. Chúa trả lời vua,Ðức. Chúa trả lời vua,,5158|5016|3637|4838|4682|1703|1695|1201|1713|3636,0.0,0.0,0.7061921954154968,0.5825108885765076
"Kră. Yang vvei-làng lu bơngai mă 'mèm kơ sư,. Mă’lei gô pơlôch pơrăm lubơngai pơm kơnễ.","Kră. Yang vvei-làng lu bơngai mă 'mèm kơ sư,. Mă'lei gô pơlôch pơrăm lubơngai pơm kơnễ.",Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,"Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.","Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.",,1726|324|3595|1523|1683|4161|1756|1721|2747|2388,0.0,0.0,0.682579755783081,0.5877355337142944
Kră. Yang wih lăng tơ sư păng khan:. Năm bĕ yua hăm jơhngơ̆m pran kơtang ih đei boih năm dŏng pơklaih lu bơngai. Isơrael đơ̆ng ti kon pơlei. Miđian. Hăm trŏ. Inh oei wơh ih năm dah ưh?,Kră. Yang wih lăng tơ sư păng khan:. Năm bĕ yua hăm jơhngơ̆m pran kơtang ih đei boih năm dŏng pơklaih lu bơngai. Isơrael đơ̆ng ti kon pơlei. Miđian. Hăm trŏ. Inh oei wơh ih năm dah ưh?,Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?,Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?,Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?,1.0,1763|4163|1714|2259|2786|1653|5008|4261|192|1741,1.0,1.0,0.7096364498138428,0.7096364498138428
"Kră. Yang wơh hĭ. Jêrup. Baal,. Barak,. Jeptha păng. Samuel; lu sư dŏng pơklaih lu iĕm đơ̆ng ti lu ayăt tăp dăr kơ lu iĕm, ăn kơ lu iĕm oei arih hiôk-hian.","Kră. Yang wơh hĭ. Jêrup. Baal,. Barak,. Jeptha păng. Samuel; lu sư dŏng pơklaih lu iĕm đơ̆ng ti lu ayăt tăp dăr kơ lu iĕm, ăn kơ lu iĕm oei arih hiôk-hian.","“Đấng. Cứu. Chuộc sẽ đến với. Si-ôn,. Và đến với những ai trong nhà. Gia-cốp lìa bỏ tội lỗi mình,”. CHÚA phán.","Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.","Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.",8.0,5179|4634|2471|2210|154|3467|1772|1764|4163|3584,0.0,0.125,0.6288105845451355,0.5943474769592285
"Kră. Yang yua minh 'nu 'bok khan lễ adrol chông anhăk. Isơrael lẽch boih đỡng char Êyiptơ, păng yua minh 'nu 'bok khan lễ adrol vvei-làng sư.","Kră. Yang yua minh 'nu 'bok khan lễ adrol chông anhăk. Isơrael lẽch boih đỡng char Êyiptơ, păng yua minh 'nu 'bok khan lễ adrol vvei-làng sư.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.",1.0,1765|154|3215|3572|337|4909|3039|4688|2598|5179,1.0,1.0,0.6098583340644836,0.6098583340644836
"Kră. Yang ăn hloi kial tơthu bah đơ̆ng đak dơsĭ, puh ba hloi sem wăt huŏng tơ jê̆ tăp dăr kơđông, minh pah âu huŏng dă să wă đei minh năr kơ trong yak, minh pah to dơ̆ng huŏng dă să wă đei minh năr kơ trong yak; hơbơl wă dang 'bar hlok đơ̆ng teh.","Kră. Yang ăn hloi kial tơthu bah đơ̆ng đak dơsĭ, puh ba hloi sem wăt huŏng tơ jê̆ tăp dăr kơđông, minh pah âu huŏng dă să wă đei minh năr kơ trong yak, minh pah to dơ̆ng huŏng dă să wă đei minh năr kơ trong yak; hơbơl wă dang 'bar hlok đơ̆ng teh.","Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.","Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.","Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.",1.0,1766|1967|2450|3951|3241|1785|2122|2237|1767|2069,1.0,1.0,0.6948594450950623,0.6948594450950623
