Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lăm trôm akâu dei atâu juơ mờt băr iep ie jơhngỡm kon bơngai mõt pơhlũ pơhyôr đe lăm tơdrong apo, mă lăm noh đei rơih pơting chă hơdah lăm đon tơchẽns jing brưk iung hơdah nhên, dang kơ bởn gơh arilì minh amăng pơlờk dờng hơgỡm kơwă.","Lăm trôm akâu dei atâu juơ mờt băr iep ie jơhngỡm kon bơngai mõt pơhlũ pơhyôr đe lăm tơdrong apo, mă lăm noh đei rơih pơting chă hơdah lăm đon tơchẽns jing brưk iung hơdah nhên, dang kơ bởn gơh arilì minh amăng pơlờk dờng hơgỡm kơwă.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.","Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên","Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên",,1834|3174|1193|5013|3073|2903|3464|1833|2907|554,0.0,0.0,0.6206041574478149,0.4903223216533661
"Lăm tơdrong mă tơbôh kơ inh noh, inh đei 'bôh iu linh hao aseh ei tă hrŭk ao mam 'brê thoi pla ŭnh, nhui ŭnh, tơmo ŭnh dreng. Kơ̆l aseh ei thoi kơ̆l dăm-brang; sư dei pla ŭnh, 'nhui ŭnh păng tơmo ŭnh dreng lĕch 'nhui 'bâu chhok hơ̆-hang, kon bơngai hơ'nơ̆k lôch yua kơ sư pruih tơlĕch đơ̆ng 'bơ̆r sư.","Lăm tơdrong mă tơbôh kơ inh noh, inh đei 'bôh iu linh hao aseh ei tă hrŭk ao mam 'brê thoi pla ŭnh, nhui ŭnh, tơmo ŭnh dreng. Kơ̆l aseh ei thoi kơ̆l dăm-brang; sư dei pla ŭnh, 'nhui ŭnh păng tơmo ŭnh dreng lĕch 'nhui 'bâu chhok hơ̆-hang, kon bơngai hơ'nơ̆k lôch yua kơ sư pruih tơlĕch đơ̆ng 'bơ̆r sư.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.","Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.",5.0,5107|2680|2730|4723|2201|3374|2094|3564|1409|755,0.0,0.2,0.6158799529075623,0.5973756313323975
"Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.","Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.",Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.","Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.",,1212|2737|2254|699|4991|148|3197|3198|1823|1452,0.0,0.0,0.6684216856956482,0.4829573929309845
"Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.",,1224|3384|6|392|840|839|991|1923|394|4147,0.0,0.0,0.6490113735198975,0.5768629908561707
"Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",,3797|242|2183|1968|3508|5186|1998|3365|3364|5120,0.0,0.0,0.6753690838813782,0.6070070266723633
"Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.",8.0,5108|3157|2878|2982|3239|1690|2265|2205|2173|3467,0.0,0.125,0.5809998512268066,0.558515727519989
"Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: “Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: ""Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.",,2328|2259|2501|2616|192|297|1915|2786|340|1706,0.0,0.0,0.5966631174087524,0.4640757143497467
"Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.",,3510|3168|895|2892|4738|1124|2947|1139|3278|590,0.0,0.0,0.6567988395690918,0.4033204913139343
"Lăng to,. Kră. Yang lĕch đơ̆ng anih. Sư jur wă phak kon bơngai oei kơpal teh âu, yua kơ tơdrong yoch lu sư. Kơplah noh kơnh teh gô pơdah tơ'bôh pham đêl lu đe pơlôch păng ưh kơ gơh ôn dơ̆ng lu bơngai đêl đe pơlôch.","Lăng to,. Kră. Yang lĕch đơ̆ng anih. Sư jur wă phak kon bơngai oei kơpal teh âu, yua kơ tơdrong yoch lu sư. Kơplah noh kơnh teh gô pơdah tơ'bôh pham đêl lu đe pơlôch păng ưh kơ gơh ôn dơ̆ng lu bơngai đêl đe pơlôch.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.","Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.",,2110|3353|2545|968|3599|2620|3578|2198|2007|2390,0.0,0.0,0.628913938999176,0.5395557284355164
"Lăngjỡng kuns dans alons rang, lăng tơkong bơngai dang jởng kơdrot lăm pơtõl, làns sơm sinh torpă deh.","Lăngjỡng kuns dans alons rang, lăng tơkong bơngai dang jởng kơdrot lăm pơtõl, làns sơm sinh torpă deh.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,"Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.","Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.",,4758|429|4861|561|563|5064|3279|2199|406|1597,0.0,0.0,0.6168795824050903,0.5190588235855103
"Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!","Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!","Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!",5.0,1653|1845|1733|4163|2210|2851|2|4996|1717|2326,0.0,0.2,0.5681836605072021,0.5547016263008118
"Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.","Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",,4530|4695|2419|1419|5014|1432|2534|2402|1354|601,0.0,0.0,0.6559237241744995,0.6109559535980225
"Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.","Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.",,703|1704|3425|2333|2400|509|510|3300|3803|3201,0.0,0.0,0.7100334763526917,0.5627740621566772
Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,"Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.","Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.",,3274|2411|445|304|4448|288|37|689|3077|2602,0.0,0.0,0.6389944553375244,0.38472986221313477
Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",,5015|1202|1873|3231|2327|2512|2756|1946|4908|2063,0.0,0.0,0.6107010841369629,0.38008618354797363
"Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: “ơ lu ‘nhõng oh, apinh iẽm mỡng inh bẽ;.","Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: ""ơ lu 'nhõng oh, apinh iẽm mỡng inh bẽ;.","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""","Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!","Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!",3.0,3111|1602|2215|1536|2590|1449|1524|4690|2095|3804,0.0,0.33333334,0.6162015199661255,0.6086886525154114
"Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: “Biĕm iŏk pơm kiơ kơ aseh iĕ noh?”.","Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: ""Biĕm iŏk pơm kiơ kơ aseh iĕ noh?"".","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: ""Tại sao các anh lại cởi lừa người ta ra?",1.0,2216|2578|1567|2659|1925|1242|2547|2058|2112|2273,1.0,1.0,0.6563306450843811,0.6563306450843811
Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Người ta canh thức người chết ròng rã một tháng trời qua.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,,1169|4708|2958|4786|1840|3169|3230|2177|1259|2451,0.0,0.0,0.6060191988945007,0.46225863695144653
"Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.",3.0,2473|3195|2218|2415|3383|3468|360|1109|1962|3392,0.0,0.33333334,0.6021148562431335,0.5916439890861511
"Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: “Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?”.","Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: ""Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?"".","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: ""Lạy. Chúa, chúng con tuốt gươm chém được không?",2.0,2370|2219|2520|3581|2575|2058|1904|2273|5155|2824,0.0,0.5,0.6385842561721802,0.6367124915122986
Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,"Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",,2869|2758|640|3397|1611|2135|655|3864|3293|4434,0.0,0.0,0.6759787797927856,0.6198785305023193
"Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",,535|360|689|1202|3091|3274|2868|1566|1861|2401,0.0,0.0,0.644105851650238,0.5769018530845642
"Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: “Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ.” Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: ""Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ."" Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! ""","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!"" Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.",10.0,5|4751|2848|4854|3431|4996|130|1226|521|2222,0.0,0.1,0.6673973202705383,0.6117650270462036
"Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: “Đe năm chă kiơ lơlap trong âu?”.","Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: ""Đe năm chă kiơ lơlap trong âu?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.","Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.",,2578|2058|3559|2572|159|1348|1925|2520|2547|2273,0.0,0.0,0.6833015084266663,0.45311638712882996
"Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: “Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ.”.","Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: ""Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ."".","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Anh liền kêu lên rằng: ""Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!""",,3429|2528|3034|2409|2|143|2049|1521|2492|3431,0.0,0.0,0.6590691208839417,0.4899691045284271
"Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.","Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.","Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.",,3185|175|825|3576|4735|3084|1959|2088|3129|2120,0.0,0.0,0.6865881085395813,0.6177871227264404
