Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Sư hơmrah tơgŭm lu bơngai dơnuh hoh. Ti sư tơpơng drơng dŏng tơgŭm lu bơngai pơmat-tat.,Sư hơmrah tơgŭm lu bơngai dơnuh hoh. Ti sư tơpơng drơng dŏng tơgŭm lu bơngai pơmat-tat.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.,Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.,,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Dụ ngôn người gieo giống|Grik grik grôk grơk...|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:",0.0,0.0,1.0059858560562134,0.40721312165260315,0.0,0.0,0.0,87,63,14,6-15
"Sư iung đơ̆ng hrôih drôih oei măng,. Kơchăng asong tơmam sŏng sa kơ lu bơngai lăm hnam dơnŏ sư. Păng asong băl jang kơ lu đam drŏ-kăn sư.","Sư iung đơ̆ng hrôih drôih oei măng,. Kơchăng asong tơmam sŏng sa kơ lu bơngai lăm hnam dơnŏ sư. Păng asong băl jang kơ lu đam drŏ-kăn sư.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.","Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Ki-na, Đi-mô-na,. A-đê-a-đa,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;",0.0,0.0,0.9928592443466187,0.189503476023674,0.0,0.0,0.0,137,85,21,16-30
"Sư iŏk bô̆i kep ngar ŭnh ngŭr 'brê kơpal chơnang soi 'bơ̆t anăp. Kră. Yang păng iŏk 'bar chup tah tơmam 'bâu phu hĕch, na chĕp ba tơ gah lăm kơ che pĕng.","Sư iŏk bô̆i kep ngar ŭnh ngŭr 'brê kơpal chơnang soi 'bơ̆t anăp. Kră. Yang păng iŏk 'bar chup tah tơmam 'bâu phu hĕch, na chĕp ba tơ gah lăm kơ che pĕng.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Song,. Diồng Đỗk. Gle nói:|Thơ ngợi-khen; bởi Đa-Vít lầm|Ki-na, Đi-mô-na,. A-đê-a-đa,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Bok. Rơlì nói ngay:|Bin nói tiếng. Bah. Nar với tên. Nhớp",0.0,0.0,0.9968599677085876,0.41123294830322266,0.0,0.0,0.0,153,125,25,16-30
"Sư iŏk lê̆ bơih tơmam bơwei dêh char. Juđa, păng lăm năr noh iĕm gơnang kơ tơmam wă tơblah đơ̆ng hnam mong lăm bri.","Sư iŏk lê̆ bơih tơmam bơwei dêh char. Juđa, păng lăm năr noh iĕm gơnang kơ tơmam wă tơblah đơ̆ng hnam mong lăm bri.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng,Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.9710890650749207,0.39300814270973206,0.0,0.0,0.0,115,75,16,16-30
"Sư juăt kơ oei ngôi ala tơnơm 'long gol tơ kơpal groi kông Êphraim sơlam pơlei. Rama păng. Bethel, na lu kon pơlei. Isơrael tŏk năm truh tơ sư, wă kơ sư sek tơlang ăn.","Sư juăt kơ oei ngôi ala tơnơm 'long gol tơ kơpal groi kông Êphraim sơlam pơlei. Rama păng. Bethel, na lu kon pơlei. Isơrael tŏk năm truh tơ sư, wă kơ sư sek tơlang ăn.","Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.","Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.","Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.",,"Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.|Lúc dó dân làng nói với nhau:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",0.0,0.0,0.9805810451507568,0.7408116459846497,0.0,0.0,0.0,167,142,27,16-30
Sư khan kơ sơlŭng jrŭ ‘hrơ̆ hrĕng bĕ. Inh gô pơm kơ lu krong hrơ̆ kro.’.,Sư khan kơ sơlŭng jrŭ 'hrơ̆ hrĕng bĕ. Inh gô pơm kơ lu krong hrơ̆ kro.'.,khoeo,"Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”","Ta phán với vực sâu, ""Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.""",,"khoeo|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|khoe|khoe|Ông. Kha-da-ên nói:|Áp-đôn,. Dích-ri,. Kha-nan,|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.9042820930480957,0.3072164058685303,0.0,0.0,0.0,72,92,21,16-30
"Sư krao apinh. Kră. Yang 'Bok. Kei-Dei, na. Kră. Yang tơl tơwih. Sư kơkuh kơ. Kră. Yang hăm tơdrong chơt hiôk. Yua kơ. Kră. Yang huai iŏk sư.","Sư krao apinh. Kră. Yang 'Bok. Kei-Dei, na. Kră. Yang tơl tơwih. Sư kơkuh kơ. Kră. Yang hăm tơdrong chơt hiôk. Yua kơ. Kră. Yang huai iŏk sư.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.","Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.",,"Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ki-na, Đi-mô-na,. A-đê-a-đa,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,0.9892088770866394,0.31961700320243835,0.0,0.0,0.0,141,126,25,16-30
"Sư kôch teh lăm thŭng, hiôk chơt jơhngơ̆m pran sư; Sư drong tơ anăp lu linh chĕp khêl đao.","Sư kôch teh lăm thŭng, hiôk chơt jơhngơ̆m pran sư; Sư drong tơ anăp lu linh chĕp khêl đao.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.","Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Thơ ngợi-khen; bởi Đa-Vít lầm|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Diông Đõk. Gle đáp lời:|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.9864112734794617,0.24773713946342468,0.0,0.0,0.0,90,89,20,16-30
"Sư kŭp kơ̆l bon 'bơ̆t jơ̆ng. Yêsu păng khan: “Bơnê kơ. Ih.”. Bơngai noh đơ̆ng dêh char. Samri, ưh kơ sĭ bơngai. Juđê ôh.","Sư kŭp kơ̆l bon 'bơ̆t jơ̆ng. Yêsu păng khan: ""Bơnê kơ. Ih."". Bơngai noh đơ̆ng dêh char. Samri, ưh kơ sĭ bơngai. Juđê ôh.","Áp-đôn,. Dích-ri,. Kha-nan,",Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.,Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.,,"Áp-đôn,. Dích-ri,. Kha-nan,|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Thơ ngợi-khen; bởi Đa-Vít lầm|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.9522178769111633,0.5722796320915222,0.0,0.0,0.0,120,78,17,16-30
Sư kơ jung hloh inh.,Sư kơ jung hloh inh.,Pơlao. Chuơh. Dreng bảo. Se Đak:,Nó cao hơn tôi,Nó cao hơn tôi,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Ô,. Diông Đốk. Gle này.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ơ bạn. Chuơh. Dreng ơi|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|cái chõng|cái thuống|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:",0.0,0.0,1.0126796960830688,0.5795145034790039,0.0,0.0,0.0,20,14,4,1-5
Sư kơ đĕh hlŏh inh.,Sư kơ đĕh hlŏh inh.,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Nó thấp hơn tôi,Nó thấp hơn tôi,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|bọn|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Diông Đõk. Gle đáp lời:|ngó ngó|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Giông ơi|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.995823860168457,0.3009565770626068,0.0,0.0,0.0,19,15,4,1-5
Sư kữm oei hơdoi inh minh tõ anhũn.,Sư kữm oei hơdoi inh minh tõ anhũn.,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Cậu cùng ngồi chung võng với tôi,Cậu cùng ngồi chung võng với tôi,,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Vua cho rao tại. Ni-ni-vê:|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng chào:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",0.0,0.0,1.0248057842254639,0.5947694182395935,0.0,0.0,0.0,35,32,7,6-15
"Sư kữm pai hơmet 'nhẽm 'lỡng, wă pôk ăn kơ 'bà sư păng khan: 'Bă apinh ih iung sa bẽ 'nhẽm bri đỡng inh chă lua, wă kơ đỡng ih sơkat ăn kơ inh đei pũn hiôk.","Sư kữm pai hơmet 'nhẽm 'lỡng, wă pôk ăn kơ 'bà sư păng khan: 'Bă apinh ih iung sa bẽ 'nhẽm bri đỡng inh chă lua, wă kơ đỡng ih sơkat ăn kơ inh đei pũn hiôk.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Thơ ngợi-khen; bởi Đa-Vít lầm|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Áp-đôn,. Dích-ri,. Kha-nan,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.958921492099762,0.5803709626197815,0.0,0.0,0.0,156,145,34,>30
Sư lek hiĕk lăng inh.,Sư lek hiĕk lăng inh.,"Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át",Nó mỉm cười nhìn tôi,Nó mỉm cười nhìn tôi,,"Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Diông Đõk. Gle đáp lời:|Vạn tuế Đức. Vua dân. Do-thái! ""|Vua cho rao tại. Ni-ni-vê:|Ê-van,. A-vi-ma-ên,. Sơ-va,|hoà tan|Vua. Hô-sê cai trị Ít-ra-en|Ông. Pơlă. Jă. Jal nói:|Hỡi ông. Kei. Dei|Ông Ê-li-sa đáp:",0.0,0.0,1.0002555847167969,0.3180628716945648,0.0,0.0,0.0,21,20,5,1-5
"Sư lom hăm maih rơgoh, lom tăp dăr puăn pang păng tơ kơpal hăm ake sư, pơm minh trong gơnăp păng maih.","Sư lom hăm maih rơgoh, lom tăp dăr puăn pang păng tơ kơpal hăm ake sư, pơm minh trong gơnăp păng maih.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.","Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",0.0,0.0,1.024674415588379,0.6074596643447876,0.0,0.0,0.0,102,96,18,16-30
Sư lăng bơsei thoi lĕ kơ hơnong 'ba. Mam kong kư̆m thoi lĕ kơ 'long bŭk.,Sư lăng bơsei thoi lĕ kơ hơnong 'ba. Mam kong kư̆m thoi lĕ kơ 'long bŭk.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Nó coi sắt như rơm, coi đồng như gỗ mục,","Nó coi sắt như rơm, coi đồng như gỗ mục,",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Thơ ngợi-khen; bởi Đa-Vít lầm|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Bok. Rơlì nói ngay:|Vua cho rao tại. Ni-ni-vê:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.9835489392280579,0.22969496250152588,0.0,0.0,0.0,72,40,10,6-15
"Sư mơ̆t lăm tơdrong hiôk-hian. Lu bơngai arih 'lơ̆ng tơpăt, gô lôch pơdơh tơ anih sư kơdih.","Sư mơ̆t lăm tơdrong hiôk-hian. Lu bơngai arih 'lơ̆ng tơpăt, gô lôch pơdơh tơ anih sư kơdih.",Những con trâu (ấy),Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.,,"Những con trâu (ấy)|Những con trâu (ấy)|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Dụ ngôn người gieo giống|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",0.0,0.0,0.9799410104751587,0.5588335990905762,0.0,0.0,0.0,91,99,22,16-30
