Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con xin mẹ đừng quá đau buŏn.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Vợ nhớ chồng|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.",0.0,0.0,-0.13608606159687042,-0.3987148404121399,0.0,0.0,0.0,287,236,51,>30
Inh ưh kơ băt hiôk lơliơ.,Inh ưh kơ băt hiôk lơliơ.,"Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",Tôi chẳng thấy sướng gì.,Tôi chẳng thấy sướng gì.,,"Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Nhưng rõ ràng cơn run biến mất|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bác hãy mau mau lên lưng ngựa này|Ước gì ta bắt được mà nuôi nó.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,-0.03797575831413269,-0.12130850553512573,0.0,0.0,0.0,25,24,5,1-5
"Thu yok noh pôgop tôdrong poâk xuoân tôdrong kô waê ñông naê ma adring tôdrong tôgum ñông rim kô kuan hanh chinh huyeân Vinh Thanh, thoi noh cung coâ tôdrong lui oeng pôm tôdrong ñoâng vieân groâng adring kôp uy, khul pôgôl oeng ñoâi ngu kang boâ, koâng chök, vieân chök lôm tôring huyeân.","Thu yok noh pôgop tôdrong poâk xuoân tôdrong kô waê ñông naê ma adring tôdrong tôgum ñông rim kô kuan hanh chinh huyeân Vinh Thanh, thoi noh cung coâ tôdrong lui oeng pôm tôdrong ñoâng vieân groâng adring kôp uy, khul pôgôl oeng ñoâi ngu kang boâ, koâng chök, vieân chök lôm tôring huyeân.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.","Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,-0.07161489129066467,-0.2359330654144287,0.0,0.0,0.0,289,257,58,>30
"Pôtho khan rim moâ hinh choh jang noâng, laâm nghieâp ôêi thu ‘yoêk söê naê ma kon koâng hoêk tôêp oeêng pôm ‘boi, öu tieân ñôêng ‘bôl Bôh ‘naêr","Pôtho khan rim moâ hinh choh jang noâng, laâm nghieâp ôêi thu 'yoêk söê naê ma kon koâng hoêk tôêp oeêng pôm 'boi, öu tieân ñôêng 'bôl Bôh 'naêr","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số","Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con gái của mẹ ctmg yêu|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,-0.05362576246261597,-0.2946605682373047,0.0,0.0,0.0,144,144,33,>30
"Kiơ, kon kông ỉẽng sơmăh đẽi gĩt kơ hăp?","Kiơ, kon kông ỉẽng sơmăh đẽi gĩt kơ hăp?",Con xin mẹ đừng quá đau buŏn.,"Cải gì, dân làng vẫn dùng trong ngày lễ?","Cải gì, dân làng vẫn dùng trong ngày lễ?",,"Con xin mẹ đừng quá đau buŏn.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Con gái của mẹ ctmg yêu|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Nhưng rõ ràng cơn run biến mất",0.0,0.0,-0.0019291043281555176,-0.24177658557891846,0.0,0.0,0.0,40,40,9,6-15
"'Bok soi tơm jing kră tơm hloh lăm lu 'nhŏng oh sư, đêl đei tuh đak rơmă bơih tơ kơ̆l sư, đe pôk sư gơh hrŭk ao rơgoh 'lơ̆ng, na kơ̆l sư ưh kơ lê̆ ôh sŏk ưh kơ păi, kư̆m ưh kơ hek lê̆ ao sư mơ̆n.","'Bok soi tơm jing kră tơm hloh lăm lu 'nhŏng oh sư, đêl đei tuh đak rơmă bơih tơ kơ̆l sư, đe pôk sư gơh hrŭk ao rơgoh 'lơ̆ng, na kơ̆l sư ưh kơ lê̆ ôh sŏk ưh kơ păi, kư̆m ưh kơ hek lê̆ ao sư mơ̆n.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.","Thầy tế-lễ được quyền trọng hơn các anh em mình, - đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, - chẳng nên để đầu trần và xé áo mình.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.0,0.0,-0.06299474835395813,-0.24018548429012299,0.0,0.0,0.0,195,181,40,>30
Inh hiôk dêh yua kơ inh băt kơ iĕm gô pơm 'lơ̆ng pơm trŏ lăm tôm tơdrong.,Inh hiôk dêh yua kơ inh băt kơ iĕm gô pơm 'lơ̆ng pơm trŏ lăm tôm tơdrong.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.,Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.,,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,-0.05201363563537598,-0.1616593897342682,0.0,0.0,0.0,73,55,14,6-15
"Jônang truh, sö poâk xuoân tôdrong thu yok ñei tôdrong tôjung pôm trong glong ñi ñaêng naê ma jö vei an ninh the dak, coâng an huyeân Vinh Thanh waê pônhoâm pôgôl deâh trong glong ñi ñaêng naê ma jö vei an ninh the ñak thoi qua tôdrong nong coât ñông lök löông coâng an","Jônang truh, sö poâk xuoân tôdrong thu yok ñei tôdrong tôjung pôm trong glong ñi ñaêng naê ma jö vei an ninh the dak, coâng an huyeân Vinh Thanh waê pônhoâm pôgôl deâh trong glong ñi ñaêng naê ma jö vei an ninh the ñak thoi qua tôdrong nong coât ñông lök löông coâng an","Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.","Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an","Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an",,"Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.",0.0,0.0,-0.08460000157356262,-0.20383773744106293,0.0,0.0,0.0,269,252,55,>30
"Mă-lei tơdah kon sem brem ayơ mă lăp pôm gơh mơkan đĕch, dah lăp đei kơchôp blah đĕch lu kon sem brem noh iĕm ưh kơ gơh sa ôh, thoi kơ aseh lăk-đa sư mơkan 'nhĕt mă-lei ưh kơ đei kơchôp blah jing ưh kơ rơgoh.","Mă-lei tơdah kon sem brem ayơ mă lăp pôm gơh mơkan đĕch, dah lăp đei kơchôp blah đĕch lu kon sem brem noh iĕm ưh kơ gơh sa ôh, thoi kơ aseh lăk-đa sư mơkan 'nhĕt mă-lei ưh kơ đei kơchôp blah jing ưh kơ rơgoh.","Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;",,"Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,-0.05996495485305786,-0.1856621354818344,0.0,0.0,0.0,208,155,34,>30
Sư ưh kơ 'maih mỡng đe ôh;ưh kơ wă chu kơ đe teh bơtho;ưh kơ wă gơnang kơ Kră Yang;ưh kơ năm jễ Kră Yang 'Bok Kei-Dei.,Sư ưh kơ 'maih mỡng đe ôh;ưh kơ wă chu kơ đe teh bơtho;ưh kơ wă gơnang kơ Kră Yang;ưh kơ năm jễ Kră Yang 'Bok Kei-Dei.,Con xin mẹ đừng quá đau buŏn.,"không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.","không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.",,"Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,-0.10950851440429688,-0.2547493577003479,0.0,0.0,0.0,118,116,22,16-30
"Bre hăp duh bĭ khĭn mŭt lâm pơlei dĭ, pôm oei gô ah đak hơdrâm.","Bre hăp duh bĭ khĭn mŭt lâm pơlei dĭ, pôm oei gô ah đak hơdrâm.",Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,"Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.","Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.",,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Chúng tôi phải dời chỗ ở.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|Nhưng rõ ràng cơn run biến mất|Tôi lọt vào đây hoàn toàn thụ động.",0.0,0.0,-0.11344374716281891,-0.2012505829334259,0.0,0.0,0.0,63,59,13,6-15
