Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",1.0,"Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.",1.0,1.0,1.0,1.0,unknown,27,>6,0.9999998807907104,0.9999998807907104,0.9999998807907104
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,1.0,"Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|Ủy ban nhân dân cấp huyện|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Chăm sóc năm thứ 3: 13.303.0 đồng|Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015",1.0,1.0,1.0,1.0,unknown,16,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",1.0,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Ai tôn mình lên, sẽ bị hạ xuống;|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Ai giữ lấy mạng sống mình, thì sẽ mất;|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",1.0,1.0,1.0,1.0,unknown,17,>6,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:","Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:","Đơn giá: 30.038.000 đồng/km, trong đó:",6.0,"Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Đơn giá: 30.038.000 đồng/km, trong đó:|Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Nội dung quy hoạch:|Bảng cân bằng sử dụng đất:",0.0,0.1666666716337204,0.0,1.0,unknown,6,4-6,0.7014696598052979,0.7950839996337891,0.7453488707542419
"Ôih, mŏ ơi!",Ối là con trai!,A! Con ơi!,2.0,"Ối là con trai!|A! Con ơi!|À! Có!|ừ cháu, ờ vậy.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|À... sướng thật.|Cha ơi, đừng bỏ con.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.0,0.5,1.0,1.0,unknown,3,2-3,0.7525116205215454,0.7524095773696899,0.7524606585502625
Pom bokul pom bok bok.,Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.,Nó vừa khô vừa mồc thếch.,,"Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Vợ nhớ chồng|Cây trồng bổ sung|Con gái của mẹ ctmg yêu|Ông Trần Văn Phúc, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn.|Chăm sóc heo nái đẻ và heo con theo mẹ|Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Người chồng bảo",0.0,0.0,0.0,0.0,unknown,6,4-6,0.6133543848991394,0.6104087829589844,0.611877977848053
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,,"Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020|Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh",0.0,0.0,0.0,0.0,unknown,38,>6,0.7473545074462891,0.7384908199310303,0.7428962588310242
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân",Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017,"Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",,"Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Vợ nhớ chồng|Đề nghị Hội đồng nhân dân tỉnh|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Mẹ càng chiều, con càng hư|Ối là con trai!",0.0,0.0,0.0,0.0,unknown,16,>6,0.6184492111206055,0.6358279585838318,0.62701815366745
381,336,381,5.0,336|378|261|340|381|398|366|295|424|282,0.0,0.20000000298023224,1.0,1.0,unknown,1,1,0.911286473274231,0.911286473274231,0.911286473274231
"kơxai, pơm tơ'nglaih  đak","Tưới, tiêu thoát nước","Tưới, tiêu thoát nước",1.0,"Tưới, tiêu thoát nước|cầu khẩn|Đất sản xuất nông nghiệp|Quy hoạch đất trồng mía|Hiện trạng nước sinh hoạt nông thôn:|Thiết kế bể nuôi cá trong ao|Kỹ thuật ươm trồng|Chăm sóc mía gốc|Cho dù muốn uống nước tơ hút nước sương|Bảng cân bằng sử dụng đất:",1.0,1.0,1.0,1.0,unknown,4,4-6,1.0,1.0,1.0
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,"Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.",Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,,"Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến",0.0,0.0,0.0,0.0,unknown,33,>6,0.699805498123169,0.7208687663078308,0.710180938243866
Lu bơngai tơrăn athefkhan bẽ thoi âu:,dặn rằng:,Kẻ yếu nhược cũng nói:,6.0,dặn rằng:|Người ta có câu rằng:|Có tiếng người hô trong hoang địa:|Người này nhìn người kia nói:|Người nọ nói thế|Kẻ yếu nhược cũng nói:|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Người ta khóc la ầm ĩ:|Già làng nói: rừng vàng biển bạc.|Không chỉ thế mà cồn sỉ nhục mà nói:,0.0,0.1666666716337204,0.0,1.0,unknown,5,4-6,0.7819616794586182,0.7265446186065674,0.7532352805137634
"Tơdrong yoch pel .'bơm ưhkơlăp, kiơ̆ kơ.tơdrong juăt so sơ̆, ạthei pơlơ̆ng. hăm pham bơbe .pham rơmo tơno păng iô̆k hơyok kon rơmo adruh đêl de.'buh pơkhoy tuh bơlŭ hăm đak, na sraih lu bơngai măđei tơdrong yoch noh na klaih, jô̆ jing bơngai rơgoh boih.",làm bằng gì (bằng tre),"Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,",,"làm bằng gì (bằng tre)|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Chăm sóc mía gốc|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.|nhot (gd)",0.0,0.0,0.0,0.0,unknown,38,>6,0.6621466279029846,0.6212179064750671,0.6410296559333801
Giông ană đĕch hloi tơl:,Giông vui cười giới thiệu:,Giông mỉm cười đáp.,2.0,"Giông vui cười giới thiệu:|Giông mỉm cười đáp.|Giông nói hùa theo:|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Bản vẽ gồm:|Kẻ yếu nhược cũng nói:|Người này nhìn người kia nói:|Người ta khóc la ầm ĩ:|Một bạn gái khác đứng dậy:|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:",0.0,0.5,1.0,1.0,unknown,4,4-6,0.7500357627868652,0.7320623397827148,0.7409400343894958
"Pôm minh apung kyê tuêk xa aên sinh vieân rim Tröông Cao ñaêng ‘Binh Ñinh, Tröông Ñai hoêk Kuang Trung oeêng rim tröông nai","Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác","Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác",1.0,"Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Do Trung ương tổ chức, chương trình Ngày hội Văn hóa - Thể thao các dân tộc miền núi tỉnh Bình Định năm 2009|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",1.0,1.0,1.0,1.0,unknown,25,>6,0.9999998807907104,0.9999998807907104,0.9999998807907104
Mĭ kang pơ ơ̆ khan kon bĭ lui,Vợ nhớ chồng,"Mẹ càng chiều, con càng hư",7.0,"Vợ nhớ chồng|Người chồng bảo|Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.|Con là con gái út trong nhà.|Con gái của mẹ ctmg yêu|Cha ơi, đừng bỏ con.|Mẹ càng chiều, con càng hư|Con nằm bên mẹ|Người cha bảo anh đầy tớ|Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.",0.0,0.1428571492433548,0.0,1.0,unknown,6,4-6,0.7199100852012634,0.6832221746444702,0.7010865211486816
"Veâ sinh teh dal hnam pôtaêm, don ‘nhaêt oeêng möêih ñiê tônôm pôm aên teh dal hnam thoâng thoang, kaêt tia oeêng soh rim tô‘bra ‘biê jôdroâng jiê luoâÊch srieâng söê ‘beêt ñiê nguoân tôm jiê araê lôêm teh dal hnam","Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.",,"Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.|Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.",0.0,0.0,0.0,0.0,unknown,37,>6,0.6110298037528992,0.6387784481048584,0.6245960593223572
Kră pơlĕi khan: bri maih tơsĭ giang.,Bảng cân bằng sử dụng đất:,Già làng nói: rừng vàng biển bạc.,,"Bảng cân bằng sử dụng đất:|Trời đại hạn.|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!|Bản vẽ gồm:|Nội dung quy hoạch:|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Nhưng mẹ vẫn cứ phải nhắc:|Hiện trạng nước sinh hoạt nông thôn:|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Cho dù muốn uống nước tơ hút nước sương",0.0,0.0,0.0,0.0,unknown,7,>6,0.6658521294593811,0.6692317128181458,0.6675376296043396
