Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Hà ê... bạn. Gom. Iă,. Gom lung.|Dây gì dài, dài không hết?|May xong áo|NGUỒN. GỐC. CÁC. DẦN. TỘC|chóng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|thằn lần|Pơlao. Chuơh. Dreng bảo. Se Đak:|khuya",0.0,0.0,0.860846996307373,0.6893662214279175,0.0,0.0,0.0,17,12,3,1-5
kang kưt.,kang kưt.,Dây. Thắt. Lưn,lều,lều,,Dây. Thắt. Lưn|chạy chữa|chặt phá|cái chõng|thừng|dặn|nhận chìm|uốn|buộc|buộc,0.0,0.0,0.9437824487686157,0.5871284008026123,0.0,0.0,0.0,9,3,1,1-5
kang kưt .,kang kưt .,Dây. Thắt. Lưn,chòi,chòi,,Dây. Thắt. Lưn|chạy chữa|cái chõng|chặt phá|thừng|dặn|uốn|nhận chìm|nạc|buộc,0.0,0.0,0.9433059692382812,0.6877950429916382,0.0,0.0,0.0,10,4,1,1-5
ken.,ken.,vay,kèn,kèn,,vay|ném|nguyên|rằng|êm|nó|bảo|bảo|vị|cháu,0.0,0.0,0.9060835242271423,0.7689968347549438,0.0,0.0,0.0,4,3,1,1-5
khung.,khung.,nền,thu,thu,,nền|tấm|trúc|cảnh|phía|lăn|nạc|cầu|khúc khích|bênh vực,0.0,0.0,0.8435078859329224,0.6284014582633972,0.0,0.0,0.0,6,3,1,1-5
khuân.,khuân.,cái chõng,khuẩn,khuẩn,,cái chõng|lật|nhét|cái thuống|cống|rứt|mẩy|chữa|chật|cò,0.0,0.0,0.9581927061080933,0.6313165426254272,0.0,0.0,0.0,6,5,1,1-5
khĕi.,khĕi.,khoe,mùa,mùa,,khoe|khoe|khều|thãi|ngô bầu|Giông ơi|hái|hái|rậm|hót,0.0,0.0,0.9032341241836548,0.7313750386238098,0.0,0.0,0.0,5,3,1,1-5
khĕi 'nơ̆u.,khĕi 'nơ̆u.,"Áp-đôn,. Dích-ri,. Kha-nan,",tháng này,tháng này,,"Áp-đôn,. Dích-ri,. Kha-nan,|khoe|khoe|khoeo|Vua cho rao tại. Ni-ni-vê:|Ông. Kha-da-ên nói:|thạnh|Thơ ngợi-khen; bởi Đa-Vít lầm|khều|chòi",0.0,0.0,0.7927631139755249,0.3183155059814453,0.0,0.0,0.0,11,9,2,1-5
khĕi pha.,khĕi pha.,khoe,trăng khuyết,trăng khuyết,,"khoe|khoe|khoeo|Áp-đôn,. Dích-ri,. Kha-nan,|chòi|Ông. Kha-da-ên nói:|khều|Song,. Diồng Đỗk. Gle nói:|thãi|thạnh",0.0,0.0,0.8320097923278809,0.3176688849925995,0.0,0.0,0.0,9,12,2,1-5
kial .,kial .,ngâm,gió,gió,,ngâm|nhộn|lũ|cái thuống|trời|quát|cứt|ngô bầu|lật|ném,0.0,0.0,0.833662748336792,0.34520381689071655,0.0,0.0,0.0,6,3,1,1-5
kial deh noh tơ păr dĩ mu băn ao.,kial deh noh tơ păr dĩ mu băn ao.,Pơlao. Chuơh. Dreng bảo. Se Đak:,gió mạnh nên thổi bay quần áo,gió mạnh nên thổi bay quần áo,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ô,. Diông Đốk. Gle này.|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Hai con trâu|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|ơ bạn. Chuơh. Dreng ơi",0.0,0.0,0.8420300483703613,0.4803370237350464,0.0,0.0,0.0,33,29,7,6-15
kiat xơ năm âu 18 xơ năm.,kiat xơ năm âu 18 xơ năm.,kiat năm nay 18 tuổi,kiat năm nay 18 tuổi,kiat năm nay 18 tuổi,1.0,kiat năm nay 18 tuổi|trẻ ra|Năm sa-bát|trẻ|trẻ con|Cháu bao nhiêu tuổi?|năm|năm|ơ bạn. Chuơh. Dreng ơi|mười lăm,1.0,1.0,0.8786811828613281,0.8786811828613281,1.0,1.0,1.0,25,20,5,1-5
kiê̆n.,kiê̆n.,âm vang,kiến,kiến,,âm vang|rậm|ném|hót|rằng|nhét|sát|ngô bầu|thụ|nôi,0.0,0.0,0.952930748462677,0.44046181440353394,0.0,0.0,0.0,7,4,1,1-5
kik tơm mă yơ duh' lơ̆ng.,kik tơm mă yơ duh' lơ̆ng.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","Rượu cần, thứ nào cũng ngon","Rượu cần, thứ nào cũng ngon",,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ô,. Diông Đốk. Gle này.|Đây là em. Lũi, em út cùa. Giôna,. Giở|bọng đái|rùng mình|bập bênh|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:",0.0,0.0,0.8905787467956543,0.307100772857666,0.0,0.0,0.0,25,27,6,6-15
"king lẽch mu plờng, tõ ling along đẽch boih.","king lẽch mu plờng, tõ ling along đẽch boih.","Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng",,"Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Vua cho rao tại. Ni-ni-vê:|Vua. Hô-sê cai trị Ít-ra-en|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Vua. Giơhô-ram bảo:|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Vua nói:",0.0,0.0,0.8259667158126831,0.49994033575057983,0.0,0.0,0.0,44,74,17,16-30
klak.,klak.,định,bụng,bụng,,định|định|định|Dây. Thắt. Lưn|chăm chú|nhấc|nhấm|dặn|đi|đi,0.0,0.0,0.9324050545692444,0.6053290367126465,0.0,0.0,0.0,5,4,1,1-5
kleng kleng.,kleng kleng.,khều,ngó ngó,ngó ngó,,khều|cái chõng|khoe|khoe|móng|móc|nhộn|mướp|gia cầm|nạng,0.0,0.0,0.8705481290817261,0.7698646783828735,0.0,0.0,0.0,12,7,2,1-5
kliêng.,kliêng.,chữa,trán,trán,,chữa|Riêng|mướp|cử|tết|lập|buộc|buộc|móc|liệu,0.0,0.0,0.8923905491828918,0.6328604221343994,0.0,0.0,0.0,7,4,1,1-5
klĩ.,klĩ.,mẩy,nhũn,nhũn,,mẩy|mịt mùng|nhộn|lật|cái chõng|cái thuống|cứt|vị|cống|kì cọ,0.0,0.0,0.9723531007766724,0.9029985070228577,0.0,0.0,0.0,4,4,1,1-5
klŏk.,klŏk.,cái thuống,đàn,đàn,,cái thuống|lật|cái chõng|mẩy|mịt mùng|quát|vị|ném|nhộn|mốc,0.0,0.0,0.9704157114028931,0.876487135887146,0.0,0.0,0.0,5,3,1,1-5
koan.,koan.,khoe,hoan,hoan,,khoe|khoe|khều|ngô bầu|ném|săn|cò|tuôn|sát|kèn,0.0,0.0,0.8084341287612915,0.7724624872207642,0.0,0.0,0.0,5,4,1,1-5
kon.,kon.,cái chõng,dân,dân,,cái chõng|ném|cái thuống|bóp|móng|bầm|mẩy|vị|bàng|cò,0.0,0.0,0.9253812432289124,0.7348418235778809,0.0,0.0,0.0,4,3,1,1-5
kon dơlơ̆I bu duh 'lơ̆ng.,kon dơlơ̆I bu duh 'lơ̆ng.,"Ô,. Diông Đốk. Gle này.","Dân bản, ai cũng tốt","Dân bản, ai cũng tốt",,"Ô,. Diông Đốk. Gle này.|Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|cái thuống|cái chõng|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|bập bênh|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",0.0,0.0,0.9152544140815735,0.2731722593307495,0.0,0.0,0.0,25,20,5,1-5
kon kŏ găm.,kon kŏ găm.,Mèo cắn chó,Con chó đen,Con chó đen,,"Mèo cắn chó|Con chó dữ này|lưng lừa con, là con của một con vật chở đồ.|lóe sáng|Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Đàn vịt|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.8253781795501709,0.4649074971675873,0.0,0.0,0.0,11,11,3,1-5
kon kơmăn.,kon kơmăn.,cái chõng,dâu,dâu,,"cái chõng|Ô,. Diông Đốk. Gle này.|cái thuống|rùng mình|bập bênh|Dây. Thắt. Lưn|mịt mùng|kì cọ|chạy chữa|Pơlao. Chuơh. Dreng bảo. Se Đak:",0.0,0.0,0.8882855176925659,0.6287851929664612,0.0,0.0,0.0,10,3,1,1-5
kon mon.,kon mon.,cháu,cháu,cháu,2.0,cháu|cháu|ném|rùng mình|lật|rằng|bảo|bảo|tự|vị,0.0,0.5,0.9533538818359375,0.9533538818359375,0.0,1.0,1.0,8,4,1,1-5
kon mon.,kon mon.,cháu,con cháu,con cháu,,cháu|cháu|ném|rùng mình|lật|rằng|bảo|bảo|tự|vị,0.0,0.0,0.9533538818359375,0.8526687622070312,0.0,0.0,0.0,8,8,2,1-5
kon pơ lei kăm akom tơ rông.,kon pơ lei kăm akom tơ rông.,Pơlao. Chuơh. Dreng bảo. Se Đak:,bà con thường họp nhau tại nhà rông,bà con thường họp nhau tại nhà rông,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|Đây là em. Lũi, em út cùa. Giôna,. Giở|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ô,. Diông Đốk. Gle này.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",0.0,0.0,0.9039086103439331,0.4096667766571045,0.0,0.0,0.0,28,35,8,6-15
kon tơhnglo.,kon tơhnglo.,cái chõng,trai,trai,,"cái chõng|cái thuống|mịt mùng|rùng mình|bập bênh|kì cọ|lật|Ô,. Diông Đốk. Gle này.|nhộn|ơ bạn. Chuơh. Dreng ơi",0.0,0.0,0.9470005631446838,0.8251036405563354,0.0,0.0,0.0,12,4,1,1-5
kon õng ơi!,kon õng ơi!,bập bênh,Cháu ơi,Cháu ơi,,bập bênh|Con ơi!|kì cọ|Anh. Giông ơi!|lũ|Ô!|Mình ơi!|mịt mùng|cái thuống|bọng đái,0.0,0.0,0.9125652313232422,0.7891271710395813,0.0,0.0,0.0,11,7,2,1-5
kông kô̆ng.,kông kô̆ng.,Dây. Thắt. Lưn,công cộng,công cộng,,Dây. Thắt. Lưn|chạy chữa|đi|đi|cất đi|liền kề|định|định|định|cái chõng,0.0,0.0,0.9580541849136353,0.4100251793861389,0.0,0.0,0.0,13,9,2,1-5
kô̆ng.,kô̆ng.,khều,cộng,cộng,,khều|đang|Giông ơi|chung|quàng|chêm|trả|ngô bầu|đồng|nhét,0.0,0.0,0.91209876537323,0.7852692604064941,0.0,0.0,0.0,7,4,1,1-5
kram yai.,kram yai.,yêu,trúc,trúc,,yêu|yêu|yêu|Bạn ơi|trời|Pơlao. Chuơh. Dreng chào:|nhấc|nhấm|ơ bạn. Chuơh. Dreng ơi|Anh. Giông ơi!,0.0,0.0,0.8277906179428101,0.520283043384552,0.0,0.0,0.0,9,4,1,1-5
krau.,krau.,khều,la,la,,khều|khoe|khoe|ngô bầu|cò|ném|bùi|lật|ngâm|móng,0.0,0.0,0.8950330018997192,0.6097685098648071,0.0,0.0,0.0,5,2,1,1-5
kră.,kră.,ném,già,già,,ném|ngô bầu|ngâm|lật|cò|ngả|mẩy|nhét|cứt|rằng,0.0,0.0,0.954281747341156,0.7956136465072632,0.0,0.0,0.0,4,3,1,1-5
kră.,kră.,ném,tổ,tổ,,ném|ngô bầu|ngâm|lật|cò|ngả|mẩy|nhét|cứt|rằng,0.0,0.0,0.954281747341156,0.902580738067627,0.0,0.0,0.0,4,2,1,1-5
kră sơ̆.,kră sơ̆.,cấu,tổ tiên,tổ tiên,,cấu|thụ|nhét|mướp|rậm|rè|âm vang|với|với|cống,0.0,0.0,0.949952244758606,0.7485274076461792,0.0,0.0,0.0,8,7,2,1-5
krăm.,krăm.,Dây. Thắt. Lưn,nhận chìm,nhận chìm,,Dây. Thắt. Lưn|lật|đi|đi|nó|liền kề|HỔ. VÀ. RÙA|cái thuống|chạy chữa|rùng mình,0.0,0.0,0.9132888317108154,0.8573014736175537,0.0,0.0,0.0,5,9,2,1-5
kuan noh mon inh.,kuan noh mon inh.,Cháu ơi,kuan là cháu tôi,kuan là cháu tôi,,Cháu ơi|Pơlao. Chuơh. Dreng chào:|Anh. Giông ơi!|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giông ơi|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|ngó ngó|Anh. Pơlă. Jă. Jal à!|hái|hái,0.0,0.0,0.8810558915138245,0.6311606168746948,0.0,0.0,0.0,17,16,4,1-5
kuiêt.,kuiêt.,lật,quyết,quyết,,lật|cái thuống|nhộn|nứt|mịt mùng|mẩy|chật|quát|cái chõng|cứt,0.0,0.0,0.9557843208312988,0.8625422120094299,0.0,0.0,0.0,7,5,1,1-5
kuê.,kuê.,bánh,cụ,cụ,,bánh|ăn|ăn|ăn|ăn|Ăn cơm rồi|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Ăn đi!,0.0,0.0,0.8580225706100464,0.584809422492981,0.0,0.0,0.0,4,2,1,1-5
kuê̆.,kuê̆.,âm vang,lạ,lạ,,âm vang|khều|ngô bầu|gia cầm|cò|đồng|rậm|móng|nôi|câm,0.0,0.0,0.9313255548477173,0.7449004650115967,0.0,0.0,0.0,5,2,1,1-5
kuôk.,kuôk.,HỔ. VÀ. RÙA,cuốc,cuốc,,HỔ. VÀ. RÙA|hé ra|vị|này|này|nay|liền kề|nguyên|trời|ném,0.0,0.0,0.9581543803215027,0.8660280704498291,0.0,0.0,0.0,5,4,1,1-5
kuôk .,kuôk .,HỔ. VÀ. RÙA,cuốc,cuốc,,HỔ. VÀ. RÙA|hé ra|này|này|liền kề|vị|trời|ném|nguyên|lật,0.0,0.0,0.9520137310028076,0.8546617031097412,0.0,0.0,0.0,6,4,1,1-5
kuôl.,kuôl.,ném,quàng,quàng,,ném|cống|cái chõng|cò|lật|mẩy|vị|nhét|cái thuống|rằng,0.0,0.0,0.9618421792984009,0.9229151010513306,0.0,0.0,0.0,5,5,1,1-5
kuă.,kuă.,khều,chẳng,chẳng,,khều|câm|Cháu ơi|hái|hái|thui|thui|ngô bầu|êm|bùi,0.0,0.0,0.8841606378555298,0.49017131328582764,0.0,0.0,0.0,4,5,1,1-5
kuĕ.,kuĕ.,khều,dại,dại,,khều|bùi|câm|êm|hái|hái|rậm|đồng|thui|thui,0.0,0.0,0.902397632598877,0.720615029335022,0.0,0.0,0.0,4,3,1,1-5
kuĕnh .,kuĕnh .,khoe,vượn,vượn,,khoe|khoe|khều|thạnh|NÀNG. ONG|vietgap|nhão|chêm|bùi|khoeo,0.0,0.0,0.8335195779800415,0.6614722013473511,0.0,0.0,0.0,7,4,1,1-5
kâl nglơch.,kâl nglơch.,cái chõng,đầu trọc lóc,đầu trọc lóc,,cái chõng|khúc khích|rứt|gặm|bàng|cái thuống|mịt mùng|cầu vồng|nạc|bầm,0.0,0.0,0.9237302541732788,0.7714986801147461,0.0,0.0,0.0,11,12,3,1-5
kêt.,kêt.,ném,kết,kết,,ném|dượng|sặc|tết|bánh|vị|minh|chước|cống|thụ,0.0,0.0,0.8017131686210632,0.5868067145347595,0.0,0.0,0.0,4,3,1,1-5
kăp.,kăp.,chạy chữa,gặm,gặm,,chạy chữa|Dây. Thắt. Lưn|đi|đi|cái chõng|liền kề|nhấc|chăm chú|lật|HỔ. VÀ. RÙA,0.0,0.0,0.9465135931968689,0.8996497392654419,0.0,0.0,0.0,4,3,1,1-5
kăp biê̆ biê̆.,kăp biê̆ biê̆.,bùi,nhấm,nhấm,,bùi|cào|chòi|thuần|rách toạc|NÀNG. ONG|đái|vietgap|thãi|câm,0.0,0.0,0.7568891644477844,0.5695806741714478,0.0,0.0,0.0,14,4,1,1-5
kăt .,kăt .,Dây. Thắt. Lưn,cắt,cắt,,Dây. Thắt. Lưn|chạy chữa|cái chõng|đi|đi|chăm chú|lật|liền kề|nhét|nhấc,0.0,0.0,0.9595025181770325,0.5855923295021057,0.0,0.0,0.0,5,3,1,1-5
kăt tŭk.,kăt tŭk.,Dây. Thắt. Lưn,xén,xén,,Dây. Thắt. Lưn|chặt phá|cất đi|chạy chữa|ơ bạn. Chuơh. Dreng ơi|đi|đi|liền kề|chăm chú|cái chõng,0.0,0.0,0.9262329339981079,0.45431363582611084,0.0,0.0,0.0,8,3,1,1-5
kŏ.,kŏ.,ném,ăn,ăn,,ném|rằng|cò|nhét|ngâm|khều|ngô bầu|lật|vị|cả,0.0,0.0,0.9358782768249512,0.7210891246795654,0.0,0.0,0.0,3,2,1,1-5
kŏ găm.,kŏ găm.,"Đây là em. Lũi, em út cùa. Giôna,. Giở",Con chó đen,Con chó đen,,"Đây là em. Lũi, em út cùa. Giôna,. Giở|đưa ma|Pơlao. Chuơh. Dreng bảo. Se Đak:|Em rể à|ơ bạn. Chuơh. Dreng ơi|tôi|Dây. Thắt. Lưn|rùng mình|cháu|cháu",0.0,0.0,0.8986738920211792,0.15712285041809082,0.0,0.0,0.0,7,11,3,1-5
"kŏ găm, kŏ jŭ.","kŏ găm, kŏ jŭ.","Nào,. Sem Đum,. Sem. Treng",Con chó đen,Con chó đen,,"Nào,. Sem Đum,. Sem. Treng|Anh. Giông ơi!|Pơlao. Chuơh. Dreng chào:|Anh. Pơlă. Jă. Jal à!|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Giông ơi|ngó ngó|Cháu ơi|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.8958736658096313,0.1237591803073883,0.0,0.0,0.0,14,11,3,1-5
kơ.,kơ.,nhộn,kỹ,kỹ,,nhộn|mẩy|cái thuống|ném|cứt|vị|cái chõng|lật|mốc|cống,0.0,0.0,0.9416478872299194,0.8690585494041443,0.0,0.0,0.0,3,2,1,1-5
kơ ne bak hôch bâu tơ pă.,kơ ne bak hôch bâu tơ pă.,bập bênh,chuột chuỗi mùi thật sự,chuột chuỗi mùi thật sự,,"bập bênh|kì cọ|cái thuống|Ô,. Diông Đốk. Gle này.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|bọng đái|Grik grik grôk grơk...|ơ bạn. Chuơh. Dreng ơi|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|mịt mùng",0.0,0.0,0.9125566482543945,0.5812196731567383,0.0,0.0,0.0,25,23,5,1-5
kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|ngó ngó|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Song,. Diồng Đỗk. Gle nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Giông ơi|Anh. Pơlă. Jă. Jal à!|Nào,. Sem Đum,. Sem. Treng|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,0.863648533821106,0.12447694689035416,0.0,0.0,0.0,47,43,10,6-15
kơ tuôl brai.,kơ tuôl brai.,cái chõng,thoi,thoi,,cái chõng|bàng|nạc|cái thuống|thừng|Dây. Thắt. Lưn|uốn|Grik grik grôk grơk...|nhăn nheo|Pơlao. Chuơh. Dreng bảo. Se Đak:,0.0,0.0,0.8541935682296753,0.5809928774833679,0.0,0.0,0.0,13,4,1,1-5
kơ'năr dưng.,kơ'năr dưng.,Dây. Thắt. Lưn,buổi trưa,buổi trưa,,"Dây. Thắt. Lưn|cất đi|chạy chữa|cái thuống|cái chõng|ơ bạn. Chuơh. Dreng ơi|đi|đi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.9507832527160645,0.4941912889480591,0.0,0.0,0.0,12,9,2,1-5
kơchiễ.,kơchiễ.,cái chõng,chật,chật,10.0,cái chõng|mẩy|bàng|rứt|cái thuống|nhộn|móc|móng|cống|chật,0.0,0.10000000149011612,0.9737458229064941,0.9552580118179321,0.0,0.0,1.0,7,4,1,1-5
kơchiễ.,kơchiễ.,cái chõng,hẹp,hẹp,,cái chõng|mẩy|bàng|rứt|cái thuống|nhộn|móc|móng|cống|chật,0.0,0.0,0.9737458229064941,0.5645527243614197,0.0,0.0,0.0,7,3,1,1-5
kơdih ơkơu.,kơdih ơkơu.,cái chõng,cá nhân,cá nhân,,cái chõng|cái thuống|mịt mùng|bập bênh|nhộn|bàng|mẩy|rứt|bầm|Dây. Thắt. Lưn,0.0,0.0,0.969903826713562,0.6308180093765259,0.0,0.0,0.0,11,7,2,1-5
kơdrô̆.,kơdrô̆.,rách toạc,nhảy,nhảy,,rách toạc|Những con trâu (ấy)|Những con trâu (ấy)|Một con trâu|Một con trâu|Một con trâu|Một con trâu|bện|vượn|ươn,0.0,0.0,0.867859959602356,0.7002156376838684,0.0,0.0,0.0,7,4,1,1-5
kơdung.,kơdung.,cái thuống,sai trĩu,sai trĩu,,cái thuống|cái chõng|mẩy|nhộn|rứt|mốc|nứt|bập bênh|lật|mịt mùng,0.0,0.0,0.9726221561431885,0.8483172655105591,0.0,0.0,0.0,7,8,2,1-5
kơho.,kơho.,cái chõng,nọc,nọc,,cái chõng|bóp|bàng|móc|bầm|rứt|cái thuống|móng|mẩy|mốc,0.0,0.0,0.9506832361221313,0.9265304207801819,0.0,0.0,0.0,5,3,1,1-5
kơl inh pơl.,kơl inh pơl.,cái chõng,đầu tôi trọc,đầu tôi trọc,,"cái chõng|cái thuống|Dây. Thắt. Lưn|mịt mùng|Pơlao. Chuơh. Dreng bảo. Se Đak:|bàng|mẩy|nhộn|ơ bạn. Chuơh. Dreng ơi|Ô,. Diông Đốk. Gle này.",0.0,0.0,0.9552479982376099,0.7335324883460999,0.0,0.0,0.0,12,12,3,1-5
kơmlo.,kơmlo.,cái chõng,câm,câm,,cái chõng|móc|bàng|rứt|bóp|bầm|cái thuống|mẩy|móng|mốc,0.0,0.0,0.9623808860778809,0.8976433277130127,0.0,0.0,0.0,6,3,1,1-5
kơmăn.,kơmăn.,cái chõng,dâu,dâu,,cái chõng|cái thuống|rứt|mẩy|cống|chật|nhộn|lật|nứt|mịt mùng,0.0,0.0,0.9728081822395325,0.7430427670478821,0.0,0.0,0.0,6,3,1,1-5
kơnhĕt.,kơnhĕt.,khoe,nhét,nhét,,"khoe|khoe|khoeo|NÀNG. ONG|khều|Áp-đôn,. Dích-ri,. Kha-nan,|hót|Ông. Kha-da-ên nói:|săn|sát",0.0,0.0,0.8825721144676208,0.713843584060669,0.0,0.0,0.0,7,4,1,1-5
kơniêh.,kơniêh.,quát,móng,móng,,quát|kì cọ|cái thuống|lật|bập bênh|xa. Xôi|nhộn|mịt mùng|bị|lũ,0.0,0.0,0.9692375063896179,0.9064762592315674,0.0,0.0,0.0,7,4,1,1-5
kơnol jưng.,kơnol jưng.,cái thuống,gót,gót,,cái thuống|cái chõng|lật|cống|nhộn|nhét|chữa|chật|mẩy|vị,0.0,0.0,0.9382425546646118,0.7749559879302979,0.0,0.0,0.0,11,3,1,1-5
kơpul.,kơpul.,cái chõng,bọn,bọn,,cái chõng|cái thuống|rứt|bàng|mẩy|móc|nhộn|cống|chật|bầm,0.0,0.0,0.9761388897895813,0.8417697548866272,0.0,0.0,0.0,6,3,1,1-5
kơpul.,kơpul.,cái chõng,đàn,đàn,,cái chõng|cái thuống|rứt|bàng|mẩy|móc|nhộn|cống|chật|bầm,0.0,0.0,0.9761388897895813,0.8785979747772217,0.0,0.0,0.0,6,3,1,1-5
kơpăng wang wơch.,kơpăng wang wơch.,tiêu tiền,âm vang,âm vang,,"tiêu tiền|trị giá|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Bin ừ hử lên võng nằm.|đô|Cái thùng bằng đồng|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.",0.0,0.0,0.8413412570953369,0.4874114394187927,0.0,0.0,0.0,17,7,2,1-5
kơsep .,kơsep .,mướp,hái,hái,,mướp|nhét|móng|cò|cụ|cụ|móc|với|với|rứt,0.0,0.0,0.9003745913505554,0.8422743082046509,0.0,0.0,0.0,7,3,1,1-5
kơsĕ .,kơsĕ .,khoe,xanh,xanh,,khoe|khoe|NÀNG. ONG|khoeo|khều|săn|sát|rựa|gia cầm|móng,0.0,0.0,0.8888790607452393,0.5872737169265747,0.0,0.0,0.0,6,4,1,1-5
kơsơ̆.,kơsơ̆.,móc,buổi chiều,buổi chiều,,móc|móng|bàng|cái chõng|rứt|cứt|nhộn|mịt mùng|cái thuống|mẩy,0.0,0.0,0.9322986602783203,0.5785391330718994,0.0,0.0,0.0,6,10,2,1-5
