Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
"ơ lah bre ma. Dõng, ma. Wăt ani mỡng ưh kơ đang, iung pơtơm băl brep druh tôn sem ani, khan:. Gô năng ba druh tôn anu kơnh đei kơ bahloibơih.","o lah bre ma. dong, ma. wat ani mong uh ko đang, iung potom bal brep druh ton sem ani, khan:. go nang ba druh ton anu konh đei ko bahloiboih.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.","e... kia, chu. dong, chu. wat nghi the nao cung khong xong, hai nguoi xui nhau đeo đuoi ma đap bang khuc cay, noi rang: coi chung xem, bay gio chung ta dung khuc cay ma đap luc nay ta se đuoc no roi.",5.0,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|dòng|móng|Chú. Dõng lại nói:|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Xong, đứa em đến nhà rông, mà gọi:",0.0,0.20000000298023224,0.1799132559843177,0.0,1.0,1.0,141,199,44,>30
"ơ lu 'nhõng oh, inh wă tơpă kơ lu. JL. Vr bơngai. Isơrael klaih đỡng tơdrong yoch. Inh krao khan kơ 'Bok. Kei-Dei apinh tơdrong noh ling-lang.","o lu 'nhong oh, inh wa topa ko lu. jl. vr bongai. isorael klaih đong todrong yoch. inh krao khan ko 'bok. kei-dei apinh todrong noh ling-lang.",khó khăn,"Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.","hoi anh em, su uoc-ao trong long toi va loi toi vi dan. y-so-ra-en cau-nguyen cung đuc. chua. troi, ay la cho ho đuoc cuu.",,"khó khăn|khó khăn|nhộn|Hỡi ông. Kei. Dei|bóng|Bok. Rơh tỉnh táo rồi hỏi:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|khan|Đồng thời|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.",0.0,0.0,0.11517888626723148,0.0,0.0,0.0,142,122,25,16-30
"ơ lu 'nhŏng oh mă inh 'mêiii kơeng, bơ̆n băt kơ thoi noh boih, na đĭ-đăng kơ bơ̆n athei adrin mơ̆ng tơdrong đe bơtho, mơ̆ng mă tơpă, 'nĕ hăt kơ pơma hil kơ đe bơtho.","o lu 'nhong oh ma inh 'meiii koeng, bon bat ko thoi noh boih, na đi-đang ko bon athei adrin mong todrong đe botho, mong ma topa, 'ne hat ko poma hil ko đe botho.",móng,"Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,","anh em than men cua toi, anh em nen biet rang: moi nguoi phai mau nghe, đung voi noi, va khoan gian,",,"móng|bột|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Gió thổi|Gió thổi|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.12110374589887167,0.0,0.0,0.0,165,100,22,16-30
ơ lu adrẽch adrung kon pơlei pơla. . Pơyỡr ăn bẽ kơ. Kră. Yang; pơyỡr ăn bẽ kơ. Kră. Yang tơdrong :ư-ang pran kơtang;!,o lu adrech adrung kon polei pola. . poyor an be ko. kra. yang; poyor an be ko. kra. yang todrong :u-ang pran kotang;!,Kon polei. Philistin togar idk. Hom. Pogdp,"Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/","hoi cac ho-hang cua muon dan, đang ton vinh-hien va nang-luc cho đuc. gie-ho-va/",,"Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|giàn bếp|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,0.1483039506580403,0.0,0.0,0.0,118,80,14,6-15
"ơ lu ’nhõng oh, bơn băt boih 'Bok. Kei-Dei 'mêm kơ bỡn tôch bơneh dang nph, na bỡn athei pơjao akâu bỡn kơ sư, 'nẽ pă pơm yoch, pơm kiơ kơ sư đẽch, hoh na sư lăp đon kơ bờn.","o lu 'nhong oh, bon bat boih 'bok. kei-dei 'mem ko bon toch boneh dang nph, na bon athei pojao akau bon ko su, 'ne pa pom yoch, pom kio ko su đech, hoh na su lap đon ko bon.","Bọn tớ thỉ kệ bọn tớ, bạn ạ","Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.","vay, hoi anh em, toi lay su a thuong-xot cua đuc. chua. troi khuyen anh em dang than-the minh lam cua-le song va thanh, đep long đuc. chua. troi, ay la su tho- phuong phai le ,a) cua anh em.",,"Bọn tớ thỉ kệ bọn tớ, bạn ạ|bọn|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Tất cả là bốn cái.|Mình thích như vậy, bọn ta đi thôi|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|nhộn|Là thần linh bọn ta biết hết cả rồi",0.0,0.0,0.11484924712460556,0.0,0.0,0.0,173,190,40,>30
"ơ lu ’nhõng oh, yua kơ bỡn lui kơ. Kră. Yang bờn. Yêsu. Krist păng yua kơ. Yang. Bơhngol 'Lỡng ăn kơ bỡn đei đon ’mêm mơnat dih băl tơduă bỡn bơngai lui, na inh apinh iẽm adrin krao khan kơ ’Bok. Kei-Dei tơgùm inh hồ,.","o lu 'nhong oh, yua ko bon lui ko. kra. yang bon. yesu. krist pang yua ko. yang. bohngol 'long an ko bon đei đon 'mem monat dih bal todua bon bongai lui, na inh apinh iem adrin krao khan ko 'bok. kei-dei togum inh ho,.",Nói xong yang biến mất.,"Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,","vay, hoi anh em, nho đuc. chua. jesus-christ chung ta, va nho su yeu-thuong sanh boi đuc. thanh-. linh, toi khuyen anh em phai cung toi chien-đau trong nhung loi cau- nguyen ma anh em vi toi trinh cung đuc. chua. troi,",,"Nói xong yang biến mất.|bóng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|bọn|Nó có bốn đầu, và được trao quyền thống trị.|khó khăn|khó khăn|lùi|linh hồn|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây",0.0,0.0,0.11112884195728363,0.0,0.0,0.0,218,218,42,>30
ơ lôh đe pơlei khan dih băl:,o loh đe polei khan dih bal:,khan,Lúc dó dân làng nói với nhau:,luc do dan lang noi voi nhau:,,"khan|Kon polei. Philistin togar idk. Hom. Pogdp|khó khăn|khó khăn|Ngọn đẹp xinh chân dính bùn?|bà tôi dệt khăn thổ cẩm|Giông cầm lấy gươm khiên rồi khấn:|đề phòng|Cho dù. Giông khó khăn đủ điều|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",0.0,0.0,0.16995198311004667,0.0,0.0,0.0,28,29,7,6-15
ơ mai bia. Sơnglỗng wă gơh hli lơliơ lẽ.,o mai bia. songlong wa goh hli lolio le.,"Hời chị bia. Songlồng, làm sao phải sợ?","Hời chị bia. Songlồng, làm sao phải sợ?","hoi chi bia. songlong, lam sao phai so?",1.0,"Hời chị bia. Songlồng, làm sao phải sợ?|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Bà bia. Sìn nói:|Không đâu bia. Sìn, mình ạ.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Hai anh em chờ mai phục ờ đó|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",1.0,1.0,0.4584799281306482,1.0,1.0,1.0,40,39,8,6-15
ơ mõ e ră năng. Tnh păng.,o mo e ra nang. tnh pang.,NÀNG. ONG,Thưa ngài,thua ngai,,"NÀNG. ONG|Thánh thi ca tụng quyền năng. Thiên. Chúa|nạng|năng|nâng|Hòn đá nặng đó|Hòn đá nặng đó|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|hé ra",0.0,0.0,0.1993748152109235,0.0,0.0,0.0,25,9,2,1-5
"ơ mõ, ĩnh hâm gơh hơpinh jet pơtĩl, ĩnh wă lơlẽ.","o mo, inh ham goh hopinh jet potil, inh wa lole.",linh hồn,"Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại","bon xau thay vay moi sinh long ghen ghet, tim moi cach đe lam hai",,"linh hồn|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua|trường hợp|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",0.0,0.0,0.14892653646663512,0.0,0.0,0.0,48,65,15,6-15
ơ mĕ!,o me!,"Có mẹ mong, lũ con đang đợi",Mẹ à!,me a!,,"Có mẹ mong, lũ con đang đợi|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Nếu con không đi nổi để cho mẹ bế nhé|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|quý mến|Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu",0.0,0.0,0.16404766297500833,0.0,0.0,0.0,5,5,2,1-5
"ơ mŏ dưng. Pơlao. Chuơh. Krong, mă 'bă bĭ eng, mă 'bă klưh băt.","o mo dung. polao. chuoh. krong, ma 'ba bi eng, ma 'ba kluh bat.",Em. Pơlao. Chuơh. Dreng của ta,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.","con gai. polao. chuoh. dreng, con gai cung yeu cua cha.",6.0,"Em. Pơlao. Chuơh. Dreng của ta|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",0.0,0.1666666716337204,0.31962150530704764,0.0,0.0,1.0,63,55,11,6-15
"ơ mẽ ơi! Hoai neh, ih nẽ pă kơchẽng.","o me oi! hoai neh, ih ne pa kocheng.",Mẹ ơi,Mẹ ơi,me oi,1.0,"Mẹ ơi|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Không sao cả mẹ ơi|Mẹ ơi, ai đấy?|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Con ơi!|oai|Cha ơi!|che|ché",1.0,1.0,0.3022945925096683,1.0,1.0,1.0,36,5,2,1-5
ơ mẽ! Trỗ boih ơ mẽ.,o me! tro boih o me.,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con","sau do me muon con dau voi con gai me hay co gang truy tim cho ra nguyen nhan gi, ly do nao đa gay ra cai chet oan uong cua cha lu con",,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Có mẹ mong, lũ con đang đợi|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Nếu con không đi nổi để cho mẹ bế nhé",0.0,0.0,0.08125615974790432,0.0,0.0,0.0,20,134,34,>30
"ơ polao. Asỉri, lu bơngai wei triu ih tep đT. Lu bongai hơgei pơm yõng lu sư pơdơh hiôk đĩ boih; kon pơlei ih kơdâu tơklah tơklang tơ jơp kông ưh kơ đei bu krao akũm lu sư dờng.","o polao. asiri, lu bongai wei triu ih tep đt. lu bongai hogei pom yong lu su podoh hiok đi boih; kon polei ih kodau toklah toklang to jop kong uh ko đei bu krao akum lu su dong.",Kon polei. Philistin togar idk. Hom. Pogdp,"Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.","hoi vua at-sua, cac muc tu cua nguoi đeu thiep đi, cac anh hung cua nguoi ngu het roi, dan cua nguoi tan lac tren nui non ma chang ai tap trung chung lai.",,"Kon polei. Philistin togar idk. Hom. Pogdp|sai trĩu|bóng|Em. Pơlao. Chuơh. Dreng của ta|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Đôi môi nàng thắm đỏ như bông hoa gạo",0.0,0.0,0.13571597145118455,0.0,0.0,0.0,177,154,34,>30
"ơ yang đờng tì gô mỡng păng lăng hnhoi mơnat biỡ kơ oh inh, hăp wă tơ iung kơting mẽ bă inh, nhi leilah.","o yang đong ti go mong pang lang hnhoi monat bio ko oh inh, hap wa to iung koting me ba inh, nhi leilah.",Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,"Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...","hoi cac qui than tren cao hay lang nghe va đoai xem nho đen em trai toi, em toi se tien hanh tra xuong mau cha me chung toi...",,"Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cũng do yang mở trí óc đó thôi|móng|Cái thùng bằng đồng|Giông cúi đầu lẳng lặng nghe mẹ nói.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.",0.0,0.0,0.1162564849356876,0.0,0.0,0.0,104,126,29,16-30
ơ õng kon!,o ong kon!,Ta đã ban cho ông điều sung sướng đó.,Con rể à,con re a,,"Ta đã ban cho ông điều sung sướng đó.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|chỗ ở|Truyền tin cho ông. Giu-se|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|Sau đó ông. Sét trỗi dậy",0.0,0.0,0.11670246410858415,0.0,0.0,0.0,10,8,3,1-5
"ơ Đan, thoi yang ih oei arih! Thoi yang pơlei. Bêrsêba oei arih! Đĩ-đãng lu bơngai kơkuh kơ ỵang gô pởk păng ưh pằ kẽ iung dờng.","o đan, thoi yang ih oei arih! thoi yang polei. berseba oei arih! đi-đang lu bongai kokuh ko yang go pok pang uh pa ke iung dong.",Cũng do yang mở trí óc đó thôi,"Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.","hoi ðan, van tue than cua nguoi! "", hoac noi: ""van tue đuong ve. bo-e. se-va!"", nhung ke đo se te nhao, khong đung day đuoc nua.",,"Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Kon polei. Philistin togar idk. Hom. Pogdp|thoi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Bàn làm bằng gỗ lim",0.0,0.0,0.19383004781304758,0.0,0.0,0.0,128,128,27,16-30
"ơ đak dơsĩ yua kơ kiơ ih kơdâu ôn? ơ đak. Krong. Jôrđăn,.yua kơ kiơ mah ro hơlỡk tơ rống?","o đak dosi yua ko kio ih kodau on? o đak. krong. jorđan,.yua ko kio mah ro holok to rong?",Con dâu ơi,"Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?","o bien, nhan sao nguoi chay tron? o. gio-đanh, vi co gi ma nguoi chay tro lai sau?",,"Con dâu ơi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|dâu|dâu|Ông. Jrot. Mam lại nói:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,0.08580212126327379,0.0,0.0,0.0,89,82,18,16-30
"ơ đe anhỗng oh hơdrung hơdrẽch. Pữ. Pimg,. Sor. Mam.","o đe anhong oh hodrung hodrech. pu. pimg,. sor. mam.","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa","hoi cac anh em dong ho. pupung,. sor. man, anh em ben. se đak, co ai nua",1.0,"Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|nhộn|rụng|Vào rừng hú|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|trứng|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|nhờ|nho",1.0,1.0,0.28549353374725367,1.0,1.0,1.0,52,72,17,16-30
