Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Khai mac Giai tômöt jônang minh jiêt tôxiênh jô ‘naêr tôpôêh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh oeêng ‘BeâÊ mac bôgheâ ‘naêr minh jiêt minh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh dônoê hnam thi ñaâu Theâ thao tinh – Saân vaân ñoâng Quy Nhôn,"Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc",Khai mạc Giải lúc 19h00’ ngày 07/8/2019 và Bế mạc sáng ngày 11/8/2019 tại Nhà Thi đấu Thể thao tỉnh - Sân vận động Quy Nhơn.,0.5942248702049255,0.5811309814453125,0.5876049995422363
"Năng ho dăm, hơdroi iung bô̆k dăm khan kơ bre ma e, khan kơ đe met e dăm nĕ hiơt pôk pơlang hâứ, wă lơlĕ tơdrong trŏ, wă lơlĕ tơdrong yoch, dăm.",Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,"Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.",0.653809130191803,0.6596167087554932,0.656700074672699
Arneh iốk oh đe kơna wă pơlôch anhong đe.,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.","Muốn lấy em gái của họ, mà giết anh trai của vợ mình.",0.7453423738479614,0.7647202610969543,0.754906952381134
"Pơnhroh pơm '' 'Năr Văn hoa rim adrech kon kông Viêt Nam'' , ơi tơdrong , glong pơnhroh hơgei, trơ tro tơ'măn tơl lơm adring pơm, hương ưng di đê nă ma drech kon kông","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.","Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc",0.5792558193206787,0.5911383032798767,0.5851367115974426
"Ră kơ iĕm, iĕm duh lelăi thoi nhôn, sa săi bum bri, bum bri duh păhrong, chă bum jong duh pă đei.","Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.","Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.",0.6973289251327515,0.7189893126487732,0.7079935073852539
Xeêt pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ ‘baêl jiêt peâng/TTr-SNN ‘naêr ‘baêl jiêt ‘baêl kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.",Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020,0.6065477728843689,0.6173195838928223,0.6118862628936768
"Nâu Kră Yang, Tơ'ngla 'Lơ̆ng Rơgoh đe Isơrael khan:“Lu iĕm gơh klaih đơ̆ng lu iĕm wơ̆t brŏk dơ̆ng păng pơdơh lăm Inh.Lu iĕm gô đei jơhngơ̆m pran,yua kơ lu iĕm oei hơđơ̆ng păng gơnang kơ Inh.Mă-lei lu iĕm ưh kơ wă kơ thoi noh.","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!","Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!",1.0,1.0,1.0
"Rim chi hoâi pôlok pôtho khan, pôtep rim maêng pôñam bôl chuyeân ñeâ lôm nöih sôngöm yaêl arih alöng lieâm HCM tômöt tôdrong sinh hoat oei rim kôtum, CLB in: giao löu, toa ñam thoi qua rim maêng tôjroh, hoâi thao","Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;","Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao",0.67229163646698,0.6698575019836426,0.6710723638534546
Ô rõ kơ đe adruh chẽp ngôi tơpă deh.,Đứa nào đứa nấy mắt sáng lên.,"Ồ, con gái mà cằm con chim này thật là thú vị biết bao.",0.7110720276832581,0.6944395303726196,0.7026573419570923
"Ling lang pơm top'lih kơ kâu 'long pơtăm pơk'lep adring kơ kâu adrech, kơ kâu yan gah  chât lương, thu 'yok păng nhu kâu di thi trương .","Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.","Tiếp tục thực hiện chuyển đổi cơ cấu cây trồng gắn với chuyển đổi cơ cấu giống, cơ cấu mùa vụ theo hướng chất lượng, hiệu quả và nhu cầu của thị trường.",0.6746447682380676,0.6961129307746887,0.6852107644081116
"Tiêu chĭ xư̆ xak đĭnh yoanh nghiê̆p ken bơ gloh, yoanh nghiê̆p ken xưm yoanh nghiê̆p bưa:",Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.,"Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:",0.7162894010543823,0.6887701749801636,0.7022603154182434
"Adriêng Ñoan Thanh nieân coâng san Hoâ Chi Minh pôloêk rim tôdrong pôtho khan, giaêo yuêk ñao ñöêk aên hoêk sinh, sinh vieân lôêm hnam tröông; pôgôl ñieâm, yoêk kinh nghieâm; ngoê hnheêi pôtho khan","Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.",0.6715225577354431,0.6884536743164062,0.6798827052116394
Duch 'noh jơh luôch,Cô ấy đã chết,Cô ấy đã chết,1.000000238418579,1.000000238418579,1.000000238418579
Sư̆ 'bak si ăn bơgang nai.,Để bác sĩ cho thuốc khác.,Để bác sĩ cho thuốc khác.,1.0,1.0,1.0
"Ahrĕi ơ̆u, inh kung atung hok lơp đăm uĕi trương pơlĕi. Trong bơgê, inh năm hok. Trong kơ sơ̆ inh uĕi hnam tơgŭm mĭ pơm tơdrong hnam. Sơnăm anô̆, inh năm hok uĕi tơ huen. Ahrĕi ơ̆u, ŭnh hnam inh arih hyôk hiăn.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"truh boih sư ăn kơ aseh lăk-đa sư drum pơdơh tơ 'nguaih pơlei jễ sơlúng đak, 'năr wă kơsở, trõ kơ lu adruh wã năm sõ đak.","cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.","Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.",0.6499969363212585,0.6855119466781616,0.667282223701477
"Pơgơl pơm mă hơgĕi tơdŏ oei hơ’yoh oh nga ‘nao đeh jơh pơkra oei 02 hnam pơgang apŭng păng hnam pơgang̱ rim huyen, thi xa, thanh phô̆;",Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội,"Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố",0.7065343856811523,0.6511698961257935,0.6777232885360718
"Pôm tôdrong asong thoâng tin tôêk pôêk rim kô kuan lôêm nganh Noâng nghieâp oeêng pôjing cham pôlei, tôêk pôêk kôêp tinh oeêng kôêp hueân ñôêng pôm glong pônhroh truh pôm ngoê hnheêi chueân nganh thoâng kua Webssite ñôêng UBND rim hueân, thi xa, thanh phoâÊ","MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông","Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.",0.6561059951782227,0.6471502780914307,0.6515973806381226
Iêu kâu,Những người ấy (này),Yêu cầu,0.7208032608032227,0.7394996285438538,0.7300317883491516
Nguoân jeân sö nghieâp kinh teâÊ: Pôñaêm hrieâng tôxiênh jiêt ty ñoâng,TỔ TIÊN CÁC DÂN TỘC,Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,0.5514215230941772,0.5839009881019592,0.5671966075897217
"Tơ̆ng 'bă oei tơpă khu mă gah oh, đe xang pơchâng pơdâng hơdroi.","Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.",Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,0.6996568441390991,0.6868548393249512,0.693196713924408
Pôñam ‘bôl ñon pôm rim tôdrong ñôêng Hoâi ñoâng adriêng pôtho khan giaêo yuêk phap luaât rim kôêp,"Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.","Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp",0.7672724723815918,0.7183030843734741,0.7419806718826294
"'Nĕ hưch pơm kư̆ kă hăm akăn mih dahma ih, wă khan akăn lu sư; yua kơ sư jing duch nă mĕ tơm ih.","Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.","Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.",0.7324420213699341,0.6996122598648071,0.7156508564949036
Sem kiỡ asi geng pơgê?,Chó đỏ le lưỡi liếm đít chó đen?,Con gì kêu nhiều (vào) buổi sáng?,0.6707581877708435,0.6764445304870605,0.6735893487930298
"16Bongai bu oei jang tormir, 'ne pa brok idkao tcZnd su tey hnam.","ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.","ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.",1.0,1.0,1.0
"Pơm dang dang, sư ăn dơ no jên tơgum pơnhrohh đê an pơnhroh 03 nganh chê 'biên hla 'nhem đô p'lei 'long, thuy hai san, 'long kơrăk  san phâm đưng kơjrăk đưng rong đei kâp ơi thâm kuyên yuyêt thuôk nhiêm vu chi di ngân sach kơpơl têh đak 'boi kuy đǐnh dǐ Luât Đâu tư kông păng trơ trǒ adrǐng kê hoach đâu tư kông trung han păng rim sơnăm.","Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.","Cân đối, bố trí vốn đầu tư phát triển triển khai đề án phát triển 03 ngành chế biến rau củ quả, thủy hải sản, gỗ và sản phẩm từ gỗ sau khi được cấp có thẩm quyền phê duyệt thuộc nhiệm vụ chi của ngân sách trung ương theo quy định của Luật Đầu tư công và phù hợp với kế hoạch đầu tư công trung hạn và hàng năm.",0.6735734343528748,0.6684372425079346,0.6709954738616943
ĭnh bĭ tơl wă kơ đe.,"Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.","Họ nhờ mẹ em, anh của em dò hỏi thử ý em.",0.6834062337875366,0.7474737167358398,0.7140056490898132
"Âu ih pơkăl kơ ĭnh tơdrong măai, ĭnh pă lơlĕ pơm thoi yơ boih.",Cha có thể quả quyết với con như vậy.,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.",0.7718650698661804,0.7225609421730042,0.7463996410369873
"Ih iok ao tai wa pOro pom anih kojung ko’dih wa ko’kuh poyom, pom poyd kt? ka to noh. Todrong noh ifh kef dei layer tro lap, ifh ko layer wa dei.","Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng",Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.,0.6618865728378296,0.6596492528915405,0.6607660055160522
‘Naêr peâng kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm Thu töông kôpal teh ñak jôh leêch KueâÊt ñinh ksoâÊ minh ‘baêl peâng pôñaêm/QÑ-TTg lôêm tôdrong pheâ jueâÊt Chöông trinh pôm kjung Kueân adriêng pôm ñôêng ñe hô-yoh lôêm rim tôdrong lôêm ñe hô-yoh jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.",Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.,0.5778000354766846,0.5632498860359192,0.5704322457313538
Gô păng đe kră pơma pơră rơlă hơdroi amơ̆i.,Những người khác đã được làng đón mời trước.,"Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.",0.7526962161064148,0.7313523292541504,0.7418707609176636
"2Adrol stf kefplah Sol oeipom peytao, ih boih pcfgtfr lu linh Iscfraelnam teyblah.- -Kra Yang dei khan kef ih’ ‘Ihboih go wei rong kon peylei peyla Iscfrael Inh,pang pcfgtfr lu stf.”","2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""","2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Gô 'bă đe Diêu 'yung, 'bă đe Yôl apinh:","Cha ơi, đừng bỏ con.","Đợi cho bố Điêu thức, bố Yôl hỏi:",0.6755836606025696,0.6476247310638428,0.6613088250160217
Wă roi tơbăt sơnăm Kră Yang mơnatpăng năr Kră Yang 'Bok Kei-Dei lu bơ̆n pơm tơwih;wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,"Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Ma-lei stf buch di lam nAr hil mil pang kldm le ter teh. Kial ddng hoiech tothu pom ko? tom stf kro, plei stf ho’lung, di dong tih ktfm jo kro pang-unh sa di.","Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.","Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Adriêng dônoê ôêi tôdrong waê lôêm chuyeân nganh ñao tao in dônoê pôm bieâk maê bôngai yöê tueân jôh ñaêng kyê,"2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""",Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.,0.5889348983764648,0.6661785244941711,0.6251798272132874
"Hâm jŏ dĭ, yang pơkă kơ 'bă e lâm minh sơnăm gơgơl 'bă e bơ̆ jang xa oei đei 'bă phe lơ leng lơ lang, rơbeh rơbai.","Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó","Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?",0.6130092144012451,0.6492428183555603,0.630605936050415
Pơgră kiơ e rơgei.,"Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng",Nàng thật tuyệt vời.,0.6808450818061829,0.7307144999504089,0.7048988342285156
Pôloêk ñoâi ngu tinh ngueân vieân tôguêm Khul pôloêk Lieân hoan pôtho khan oeêng pôm phieân jiêt aên rim ñoan nöôc ngoai lôêm ñiê jônang pôloêk Lieân hoan,"Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí",Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.,0.6629159450531006,0.659003496170044,0.660953938961029
"Ưu tiên dgưm dâng drong xre ăn adring yoanh nghiê̆p bưa xưm ken, hơp tak xa, tô hơp tak, unh hnam kinh yoanh xưm bơngai choh jang xư̆ tăo drong pơm, yuy tri xưm plâk xă drong pơm.","Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.","Ưu tiên hỗ trợ giải quyết cho vay đối với doanh nghiệp vừa và nhỏ, hợp tác xã, tổ hợp tác, hộ kinh doanh và người lao động để tạo việc làm, duy trì và mở rộng việc làm.",0.6935786008834839,0.7042804956436157,0.6988885998725891
"Rim tröông kôdih pônhroh pôm ‘yöê an pôm kyê tuêk xa tôguêm dônoê oei aên hoêk sinh, sinh vieân ñôêng rim tröông","Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự","Các trường tự triển khai lập dự án xây dựng ký túc xá phục vụ chỗ ở cho học sinh, sinh viên của từng trường.",0.6834585070610046,0.7092782258987427,0.6961290836334229
Pơma tơdrong gah sô̆ sôn dah kiơ?,Cháu muốn cái gì?,Họ nói với em về chuyện vui hay sao?,0.7931014895439148,0.768025279045105,0.7803620100021362
"Thoi ‘noh, Ñai hoâi kung jôh bôêu khul naê ma pôgôl thoi leê 11 ñ/c naêm dö Ñai hoâi Ñai bieâu Ñang boâ huyeân Vinh Thanh maêng maê 18, nhieâm ky 2020 – 2025","Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi","Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",0.6344411373138428,0.6595392227172852,0.646746814250946
"Uĕi pơlĕi Kon Druch 'nơ̆u, nă Nam bơngai rong agĕi loi.",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât",0.7091233134269714,0.6841347813606262,0.6964049339294434
"Kră Yang khan thoi âu“Plĕnh noh Tang-dŏ pơtao Inh,teh noh hơnă jơ̆ng Inh juă.Lu iĕm gô man ăn kơ Inh hnam tơ yơ?Anih ayơ pơm anih Inh pơdơh?","CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?","CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?",1.0,1.0,1.0
"Söê pônhoâm rim dônoê ‘bet pah ken lôêm apung tômöt ‘bet pah, ngoê hnheêi. Chiu trach nhieâm adrol Chu tich UBND tinh tôêng biê aên ‘biêa pôgloh minh kô sô ‘bet pah xem rong pônhoâm naêm tômöt pôm tômöt Kuyê minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt","Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.","Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.",0.6640522480010986,0.6672796607017517,0.6656619906425476
"Hăp păr pơdăr, minh dờng ei dõng dơanslỡns pal rơwỡng.",Hắn cầm hai cánh tay bà già giật giật,"Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.",0.6787369847297668,0.6747952103614807,0.6767603754997253
Mĭ hăm cồ chroh ưh?,có xa không?,Mẹ có bị đi ngoài không?,0.8415020704269409,0.791231095790863,0.8155927062034607
"Pôtho khan cai cach hanh chinh la minh tôdrong groâng ñông Ñang, Kôpal oeng ñông tinh, ôitôdrong pôgloh lieân quan truh lö tôdrong sö hieân ñai hoa tôdrong hanh chinh kôpal, UBND huyeân Vinh Thanh jôh rim tôdrong tôplih rim tôdrong pôgôl pôm tôdrong cai cach hanh chinh aên trô tro adring tôdrong aên lech ñông Trung öông oeng ñông tinh.","Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng","Xác định cải cách hành chính là một chương trình lớn của Đảng, Nhà nước và của tỉnh, có tầm quan trọng đặc biệt liên quan đến nhiều lĩnh vực nhằm hiện đại hóa nền hành chính Nhà nước, UBND huyện Vĩnh Thạnh đã từng bước đổi mới các nội dung, hình thức chỉ đạo thực hiện chương trình cải cách hành chính cho phù hợp với yêu cầu, nhiệm vụ đề ra của Trung ương và của tỉnh.",0.7070410251617432,0.7025032639503479,0.7047648429870605
"Rim dônoê truh tômang, rim naê ma pôgôl huyeân jôh pinh tômang tôdrong jaêng pran, tôdrong yaêl arih ñôêng rim uênh hnam naê ma ôêi koâng adriêng teh ñak, thoi ‘noh kô waê rim uênh hnam ling lang pôjing tôdrong kach mang, pôm hôgeêi rim tôdrong ñôêng Ñang, kôpal oeêng rim trong glong tôjroh ameêm teh ñak oei cham pôlei, pôjaêng adriêng pôm choh jang, pôgoêp tôdrong tôjung pôm apung ‘naêr kang alöng lieâm loi.","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện","Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.",0.6085211038589478,0.6128922700881958,0.6106988787651062
