Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
N<fr. KrS.Yang khan ko inh.,N<fr. KrS.Yang khan ko inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,,1738|39|3068|3935|1046|5101|417|3414|5112|1697,0.0,0.0,0.10882711410522461,-0.15393751859664917
"Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: ‘Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Na 'bok bơngai. Pharisi ei dơ̆ng dơ'nhơ̆ng ngoi tơ plĕnh krao khan lăm to khan: 'Ơ 'Bok. Kei-Dei, inh bơnê kơ. Ih yua kơ inh ưh kơ sĭ bơngai thoi đe nai ôh. Inh ưh kơ sĭ bơngai ưh kơ tơpăt, chă pơgâm sa đe ôh. Inh ưh kơ ngôi kư̆ kă ôh. Inh kư̆m ưh kơ sĭ thoi lĕ bơngai chă iŏk jên thuê̆ 'noh ôh.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.","Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: ""Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",1.0,2488|5144|2828|2852|3054|5004|1616|2508|3055|1465,1.0,1.0,0.12479686737060547,0.12479686737060547
"Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Na 'bok soi lărig sư păng tơdah tơdrong jĭ sư jing kok bơih. na 'bok soi jô̆ sư rơgoh đơ̆ng tơdrong jĭ, yua kơ rơgoh 'lơ̆ng bơih.","Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.","thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",,4895|3607|4441|3577|3604|224|4833|3098|2355|3122,0.0,0.0,0.04309678077697754,-0.23817193508148193
Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,Na 'bơ̆t ei bre sư 'nao kơnăl kơnăi kơ. Yêsu. Lăp kơnăl na jua pă 'bôh hloi.,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.","Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.",,591|856|175|1973|3561|2070|1851|3185|825|2088,0.0,0.0,0.033967673778533936,-0.13947629928588867
Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Na 'bởr inh ha pơma hăm yang mă dỡng 'bờt anăp inh thoi âu:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:,1.0,2491|4906|750|1399|3130|559|1952|3088|2845|2841,1.0,1.0,0.14037024974822998,0.14037024974822998
"Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: “Nhôn 'bôh boih 'Bok. Mêsi.” 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Na. Andrê năm chă 'nhŏng sư. Simôn, roi kơ 'nhŏng sư khan: ""Nhôn 'bôh boih 'Bok. Mêsi."" 'Bok. Mêsi wă khan 'Bok. Krist mă 'Bok. Kei-Dei wơh wă pơgơ̆r kon bơngai.","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Trước hết, ông gặp em mình là ông. Si-môn và nói: ""Chúng tôi đã gặp Đấng. Mê-si-a"" (nghĩa là Đấng. Ki-tô)",1.0,2492|2506|2|2828|5166|2994|1927|2325|185|2511,1.0,1.0,0.3099250793457031,0.3099250793457031
"Na. Eli khan ko lu kon polei pola, “apinh iem nam je tOau:”. Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Na. Eli khan ko lu kon polei pola, ""apinh iem nam je tOau:"". Na lu kon polei pola nam dong je sO. Eli hornet ming chonang soi. Kra. Yang ma ram boih.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.","Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.",1.0,2493|5118|854|4258|216|970|5129|4132|1914|969,1.0,1.0,0.20182055234909058,0.20182055234909058
"Na. Elise krao hloi. Gehasi, na khan:","Na. Elise krao hloi. Gehasi, na khan:",Ông Ê-li-sa nói:,Ông Ê-li-sa gọi. Giê-kha-di và bảo,Ông Ê-li-sa gọi. Giê-kha-di và bảo,6.0,2249|972|1913|3205|3176|2494|1637|2161|399|976,0.0,0.16666667,0.05903083086013794,-0.09782415628433228
Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Na. Hesekia tơwih muh măt sư tơ tơnăr hnam păng krao khan kơ. Kră. Yang:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,"Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:","Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:",9.0,2922|974|1699|1515|4689|1568|1744|3205|2495|1221,0.0,0.11111111,0.1741381287574768,-0.08875137567520142
"Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?”.","Na. Ih ưh kơ vvă. pơm thoi noh aah? Pơlôch lu bơngai tơpăt hơdai hăm lu boingai yoch; dĩng mah jỗ lu bơngai tơpăt kữm.thoi lu bơngai kơnễ, ưh ôh,. Kră. Yang ưh kơ đei layơ. pơm thoi noh! Kră Ỵang sek tơiang kơ jỡp teh đak, ưh kơ đei pơm tơdrong tơpăt aah?"".","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""","Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? """,2.0,2395|2496|342|2687|2105|4133|2718|1255|1818|3600,0.0,0.5,0.1366071105003357,0.05869323015213013
Na. Inh go khan kor lu stf:,Na. Inh go khan kor lu stf:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Bấy giờ. Người sẽ đáp lại họ rằng:,Bấy giờ. Người sẽ đáp lại họ rằng:,5.0,217|3638|2784|207|2497|4906|3130|1952|1709|2384,0.0,0.2,0.13857930898666382,-0.06165003776550293
"Na. Inh tơl tơwih dơ̆ng: ‘Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.’.","Na. Inh tơl tơwih dơ̆ng: 'Inh khan kơ iĕm tơpă,. Inh ưh kơ băt kơ lu iĕm ôh. Weh tơ nai năm, iĕm bơngai kơnê̆ ngăl.'.","Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""","Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”","Nhưng ông sẽ đáp lại: ""Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!""",,2735|4330|3033|1694|1354|1110|1350|1352|2521|2380,0.0,0.0,0.02289658784866333,-0.10652792453765869
"Na. Inh wd khan kor idm defng, ning-monh go dei lo’ bongai jdp-jang ko’ teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Na. Inh wd khan kor idm defng, ning-monh go dei lo' bongai jdp-jang ko' teh dak au nam song sa ho'dai ham. Abraham,. Isak,. Jakdp tor deh char. Bok. Kei-Dei.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.","Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.",1.0,2499|2407|3121|4657|4235|353|4954|4688|4642|2616,1.0,1.0,0.053983986377716064,0.053983986377716064
Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,Na. Jehoiachin plồh lễ ao bơnă sư păng rim năr oei sõng sa pôm gtfbang hăm pơtao dĩng đĩ chăl arih sư.,"Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình","Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình",,1498|2560|4860|1496|3102|3045|1527|1485|1492|1520,0.0,0.0,0.24133414030075073,-0.6408825516700745
"Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok ’na hal pang pojcim pojua teh dak. Istfrael,.","Na. KM. Yang khan thoi au:. Yua ktf ih tap ti, ktftrom joYig, jtfhngcm chtft hiok 'na hal pang pojcim pojua teh dak. Istfrael,.","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",1.0,2501|3199|3204|313|983|5182|2827|2281|1783|816,1.0,1.0,0.0864446759223938,0.0864446759223938
"Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Na. Kră. Yang. Yêsu. Krist mơnat kơ inh, ăn kơ inh pơm jỡng 'bang sư, wă kơ inh năm bơtho kơ đĩ-đăng khũl bơngai jỡp kơ teh đak, wă kơ dĩ-đăng bơngai lui kơ sư.păng ư-ang kơsư ling-lang.","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,","nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,",,516|2288|1420|1963|2381|2404|1426|1817|518|513,0.0,0.0,0.041439950466156006,-0.3951239585876465
"Na. Kră. Yang. Yêsu khan: “Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Na. Kră. Yang. Yêsu khan: ""Bơngai đĭch, sư athei jang tơnăp kiơ̆ thoi yŏng sư pơkă, na yŏng sư lăp đon. Na yŏng sư pơjao ăn kơ sư pơm kai wei-lăng lu buăl sư dơ̆ng, na mưh trŏ kơ jơ sŏng sa na sư chă asong kơ lu buăl sư tơmam sa.","Đức. Giê-su gọi các ông lại và nói: ""Anh em biết: những người được coi là thủ lãnh các dân thì dùng uy mà thống trị dân, những người làm lớn thì lấy quyền mà cai quản dân","Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?","Chúa đáp: ""Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?",9.0,3206|2118|2222|3650|228|2385|545|199|2503|2515,0.0,0.11111111,0.09673076868057251,-0.02124577760696411
Na. Petros khan kor. Suf:,Na. Petros khan kor. Suf:,"Nghe vậy, những người. Pha-ri-sêu nói rằng:",Ông. Phê-rô đáp:,Ông. Phê-rô đáp:,2.0,1981|2504|327|3063|3276|1974|972|1913|2249|482,0.0,0.5,0.13896161317825317,0.10431814193725586
"Na. Philip khan kơ sư: “Tơdrong ba đỗk ’noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu.”. Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","Na. Philip khan kơ sư: ""Tơdrong ba đỗk 'noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu."". Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.",Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,"Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",,185|4740|166|2413|3034|2528|1914|3639|2565|2577,0.0,0.0,-0.006258904933929443,-0.2170659899711609
Na. Pêtrôs jet bơngai ei khan: “Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?,"Na. Pêtrôs jet bơngai ei khan: ""Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: ""Hỏi xem. Thầy muốn nói về ai?""",4.0,2257|2565|327|2506|2520|237|2577|2413|3034|3547,0.0,0.25,0.051167428493499756,0.008791983127593994
"Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho",1.0,2507|2172|2886|2155|230|992|1876|284|3341|4297,1.0,1.0,0.14805549383163452,0.14805549383163452
"Na. Pôl khan: “Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist.”.","Na. Pôl khan: ""Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist."".","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.",1.0,2508|2828|4135|2488|2565|5144|3631|3649|1944|3034,1.0,1.0,0.07859432697296143,0.07859432697296143
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Na. SO khan ko inh: ""O' kon bongai, ngok mat lang to gah yS-nom."". Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",,634|3138|174|2522|271|3137|176|5117|2519|2482,0.0,0.0,0.04656118154525757,-0.0859646201133728
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","Na. SO khan: ""Bu dei don athei tochdng kodih be."".","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Rồi. Người nói: ""Ai có tai nghe thì nghe! """,1.0,2510|3638|190|2497|2517|2248|2384|2572|3016|3032,1.0,1.0,0.048133790493011475,0.048133790493011475
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.",1.0,2511|4801|2993|4873|3433|3176|185|303|312|2506,1.0,1.0,0.2596336007118225,0.2596336007118225
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,1.0,2512|3538|1658|4834|5179|2559|1768|1712|2995|1540,1.0,1.0,0.1470392346382141,0.1470392346382141
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Đức. Giê-su sai hai môn đệ và2 bảo:,Người bảo:,Người bảo:,,482|3207|3547|2085|3546|1008|237|2514|1853|252,0.0,0.0,0.04811549186706543,-0.4045449495315552
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,1853|3032|2519|3650|862|2049|2518|240|3649|3034,0.0,0.0,0.00044339895248413086,-0.08495324850082397
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,1853|237|2514|2049|4871|3650|207|3549|3034|2497,0.0,0.0,0.01733839511871338,-0.09802103042602539
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",1.0,2516|2070|2349|758|2088|2260|856|522|175|2601,1.0,1.0,0.036254286766052246,0.036254286766052246
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".","Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,,237|2514|2510|1853|482|2085|2497|3207|3032|4871,0.0,0.0,0.06484979391098022,-0.15130549669265747
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",1.0,2518|3645|1465|3641|2049|3640|3631|3548|3555|228,1.0,1.0,0.10293346643447876,0.10293346643447876
