Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Kră Yang gô pơm ăn kơ đe kơtơ̆ng jơwa nơ̆r rŏ krưp Sư,Sư gô tơ'bôh kơ đe kơkŏng ti Sư tơjur,lăm tơdrong Sư hil mĭl,thoi kơ ŭnh dơhlông sa,thoi kial hơbŭt,thoi 'mi prĕl.","Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.","Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.",1.0,"Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Nó gõ cửa|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Thoi noh, na âu, Kră Yang ăn đak lơ̆p krong ro jăngpăng đak tih ro truh tơ lu sư,noh wă khan pơtao Asiripăng đĭ-đăng tơdrong 'lơ̆ng rŏ sư.Đak gô ro blai đĭ-đăng lu hơbongpăng lơ̆p đĭ-đăng lu bơnơ̆.","cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.","cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.",1.0,"cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Vì kìa, Ðức Chúa ra khỏi nơi Người ngự,để trừng trị tội ác của dân cư trên mặt đất.Ðất sẽ để lộ máu ravà không còn che giấu thây những người bị sát hại.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Adriêng pôting ksoâÊ jeân la drôêu hrieâng minh jiêt trieâu ñoâng, kuê theâ thoi leê:",Có tiếng người hô trong hoang địa:,"Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:",,"Có tiếng người hô trong hoang địa:|Già làng nói: rừng vàng biển bạc.|Hiện trạng nước sinh hoạt nông thôn:|Hôm nay cô giáo hỏi các học sinh:|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.|Bản vẽ gồm:|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình",0.682671308517456,0.6074223518371582,0.642852246761322
Tơhyung pơjing 'băng sơnăm mă mĭnh :10.093.0  đông,Tầm nhìn đến năm 2045,Xây dựng đường băng năm thứ nhất: 10.093.0 đồng,,Tầm nhìn đến năm 2045|Hoàn thành kế hoạch đến năm 2020|Thời gian: từ tháng 8/2016 đến tháng 03/2017.|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Thời gian: Tháng 6/2017 - 12/2020.|Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Năm 2018: 355.104.949 đồng,0.7022554278373718,0.6424930095672607,0.6710461974143982
"Atuch tôdrong tôja naêr ôdrôu, nhôn pôtruh aên mih ma duch naê tôdrong chih: Bôngai Bôh Naêr Krieâm Vinh Thanh – minh klak tia Ñang, tia Naê Hoâ ñông Xuaân Dung","Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng","Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng",1.0,"Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.",0.9999998807907104,0.9999998807907104,0.9999998807907104
E thai đe ma e hoang.,Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi,Các cậu sẽ giúp con.,4.0,"Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Các cậu sẽ giúp con.|Thế cũng được, đỡ mệt bà con dân làng|Cha đang muốn nghe con nói lắm lắm.|Xin lỗi ta không nhận ra|Nàng không được làm mất đấy nhé.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Con xin mẹ đừng quá đau buŏn.",0.6627395749092102,0.7305927276611328,0.6950139999389648
"Tơ 'băng đe pơgră kiơ rơbeh lơ leng, mă krưp krĕnh thoi âu.","Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.,,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Ở chợ người ta bán rất nhiều thứ.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.",0.6722325086593628,0.6719176173210144,0.6720750331878662
Pleêi oeêng geêr keo hla tram,Lượng phân cho 1ha,Quả và hạt keo lá tràm,2.0,"Lượng phân cho 1ha|Quả và hạt keo lá tràm|Cây trồng bổ sung|Cục vàng|Làm cỏ, bón phân|Giâm và chăm sóc hom giâm|Chăm sóc mía gốc|Trắng trắng như trái cà|Thiết kế bể nuôi cá trong ao|Quy hoạch đất trồng mía",0.660963773727417,0.6302055716514587,0.6452183127403259
Pă pỏm ani rố mă đei mă ưh.,"Có, nhưng ít lắm.",Bây giờ chỉ còn người ấy dù được hay không được,,"Có, nhưng ít lắm.|Không bao giờ có chuyện ấy !|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Chịu khó chịu khổ là thế.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Các chị của em thì không làm gì nổi rồi.|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Yang cho thế nào thì chịu như thế này.|Thỉnh thoảng thôi. Bây giờ chim càng ngày càng ít. Có đi cũng chẳng được.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.",0.6638777256011963,0.6588578224182129,0.6613582372665405
Kăn kư̆ luâ̆t tô chưk HĐND xưm UBND năr 26/11/2003,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,Căn cứ Luật tổ chức HĐND và UBND ngày 26/11/2003,2.0,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;|Căn cứ Luật tổ chức HĐND và UBND ngày 26/11/2003|Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.|Xét đề nghị của Ban Dân tộc tỉnh tại Tờ trình số 150/TTr-BDT ngày 29/3/2017|Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017|Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng|Theo đề nghị của Giám đốc Sở Tài chính tại Tờ trình số 163/TTr-STC ngày 01/4/2020|Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 99/TTr-SNN ngày 20/3/2018|Theo Nghị định số 210/2013/NĐ-CP ngày 19/12/2013 của Chính phủ|Xét đề nghị của Sở Giao thông Vận tải tại Tờ trình số 394/TTr-SGTVT ngày 16/3/2012,0.8722147345542908,0.8541696667671204,0.8630979061126709
"Bok Trân văn Phuk, Phŏ yam đôk Sơ Nông nghiêp xưm pôk xuôn cham plĕi.","Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);","Ông Trần Văn Phúc, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn.",2.0,"Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);|Ông Trần Văn Phúc, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Cơ quan tham mưu thực hiện: Sở Tư pháp;|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn",0.6690024733543396,0.6720744371414185,0.6705349683761597
"Sư pôk xuôn lơm nưih sơngưm  rim adrech kon kông alê pơm, ơi nưih sơngưm 'lưng, trach nhiêm di adrech kon kônh 'bưn lơm 'năr hưch văn hoa rim adrech kon kông Viêt Nam","Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc","Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam",,"Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.",0.7598105669021606,0.7691695690155029,0.7644614577293396
"Tô chưk xưm phô̆i hơp tô chưk 'lưng năr kơnă kơnơl, năr ki niê̆m grông tơ apung tơring; tư̆u tơja, tra đam drong Đăi hô̆i đăi 'biêu toan kuôk 'măng mă minh jĭt 'bal dĭ Đang.","Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.","Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.",,"Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.|Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp|Phê duyệt đơn giá cung cấp nước sạch sinh hoạt nông thôn do Trung tâm Nước sạch và Vệ sinh môi trường nông thôn thuộc Sở Nông nghiệp và PTNT cung cấp, áp dụng từ ngày 01/10/2012 đến ngày 31/12/2012 (giá đã bao gồm thuế VAT) như sau|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.|Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.",0.659403920173645,0.6705491542816162,0.6649298667907715
Đak krong rŏleng đĕch ai.,Kia là dòng sông chân núi chảy ra đổ vào biển rộng.,Kia là dòng sông chân núi chảy ra đổ vào biển rộng.,1.0,"Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Cho dù muốn uống nước tơ hút nước sương|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ|Tưới, tiêu thoát nước|Lên núi cũng leo, xuống sông cũng qua|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Hồi đó đây là khu đất màu mỡ.|Chất thải chăn nuôi bị đẩy ra cống rãnh|Hiện trạng nước sinh hoạt nông thôn:|Im lặng đến rùng rỢn.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Rim xơnăm tô chưk thu thâp, kâp nhât thông tin kung - kâu choh jang lơm kơsơ yư liê̆u dĭ tinh.","Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.","Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh",,"Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.|Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả",0.7625957727432251,0.7268408536911011,0.7442891597747803
"Tơguôt ‘drĭng Sơ y tê̆, Sơ Kê̆ hoach păng Đâu tư pơdŏ hnhoi, axong jên đâng ngân săch (jên chi ling lang, jên đâu tư, jên đâng rim trong glong pơnhroh pơm đâng kơpal the đak păng jên đâng nguôn trơ trŏ nai) xư̆ pơnhôm pơm rim tơdrong jơh pơnhroh, pơm dơdruh jĭ luôch khul mĭ păng mon hơ’yoh oh nga ‘nao đeh.","Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",,"Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Đến năm 2030, tập trung đầu tư phát triển các ngành kinh tế biển theo thứ tự ưu tiên: (1) Du lịch và dịch vụ biển; (2) Kinh tế hàng hải; (3) Khai thác, nuôi trồng, chế biến hải sản; (4) Công nghiệp và đô thị ven biển; (5) Năng lượng tái tạo và các ngành kinh tế biển mới; (6) Khai thác các tài nguyên khoáng sản biển, cụ thể:|Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Triển khai giám sát có hệ thống, trọng tâm, trọng điểm đối với các sản phẩm nông lâm thủy sản, tăng cường lấy mẫu (rau, thịt, thủy sản) tại các chợ một số địa phương, các vùng trồng rau, đại lý thu mua, vùng nuôi, cảng cá...|Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.",0.7070485353469849,0.6838213801383972,0.6952410340309143
