Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Truh sônaêm ‘baêl ôbôêu khoâng hrieâng peâng jiêt, pônhoâm tôguêm pôjing rim nganh kinh teâÊ ñak tôsiê ‘boi tôdrong öu tieân: (minh) ‘Yu liêch oeêng jiêt vuê ñak tôsiê; (‘baêl) Kinh teâÊ hang hai; (peâng) Khai thak, rong pôtaêm, cheâÊ ‘bieâÊn hai san; (puoân) Koâng nghieâp oeêng ñoâ thi jeâÊ ñak tôsiê; (pôñaêm) Naêng löông taêi tao oeêng rim nganh kinh teâÊ ñak tôsiê anao; (drôêu) Khai thak rim tai ngueân khoang san ñak tôsiê, kuê theâ:",Trời đại hạn.,"Đến năm 2030, tập trung đầu tư phát triển các ngành kinh tế biển theo thứ tự ưu tiên: (1) Du lịch và dịch vụ biển; (2) Kinh tế hàng hải; (3) Khai thác, nuôi trồng, chế biến hải sản; (4) Công nghiệp và đô thị ven biển; (5) Năng lượng tái tạo và các ngành kinh tế biển mới; (6) Khai thác các tài nguyên khoáng sản biển, cụ thể:",,"Trời đại hạn.|Gồm có|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|được|Cái nia lóng lánh, cái sàng long lanh?|Cái gì, đi đâu ỉa đó?|Chẻ lạt à? Chẻ bằng gì?|vào ngày đó",0.0,0.0,0.0,0.0,0.6360540390014648,0.5345837473869324,0.5809211730957031
Kơ drong ĭnh hnam koă pơm,Khử giống.,"Việc nhà, cô ấy không làm",,Khử giống.|Luân canh và xen canh.|Trời đại hạn.|Đề án|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Giâm và chăm sóc hom giâm|Người bảo:|Chuẩn bị hom giống|được,0.0,0.0,0.0,0.0,0.7058483958244324,0.6953601837158203,0.700564980506897
"Drong liên kêt aring rim apung, rim tinh nai xư̆ rơih lơm đưn vĭ, yoanh nghiê̆p ơ̆i thu nhâ̆p đuô̆i,  điêu kiê̆n pơm biêk, xa, oĕi 'lưng xưm ơ̆i nhu kâu tuiên yŭng, sư yŭng bơngai choh jang dĭ tinh bưn đim đĕi pơm.",Trời đại hạn.,"Công tác liên kết với các vùng, các tỉnh khác để lựa chọn những đơn vị, doanh nghiệp có thu nhập cao, điều kiện làm việc, ăn, ở tốt và có nhu cầu tuyển dụng, sử dụng lao động của tỉnh nhà chưa được thực hiện.",,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|về ngay không thể ở lại ngủ?, Đi|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|Người bảo:|được",0.0,0.0,0.0,0.0,0.6868053674697876,0.5971882939338684,0.6388694047927856
"đơ̆ng rong 'bar jĭt truh pêng jĭt 'nar, tơlĕi mơmơ̆u hon tăp dal gih agah truh kơnĭt atŭm jing mâu kok, hla như 'yăp dêh 'nao dŏng tơnglơ̆p kơpaih, chôh 'yăp hơlŏng atŭm.",Trời đại hạn.,"Sau 20 - 30 ngày, sợi nấm mọc lan xung quanh và tới đáy túi thành màu trắng, rắn chắc thì tháo nút bông, buộc chặt cổ túi",,"Trời đại hạn.|vào ngày đó|Thế cũng được, đỡ mệt bà con dân làng|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Lễ Dâng hoa, Dâng hương:|Giâm và chăm sóc hom giâm|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.0,0.0,0.0,0.0,0.6267369389533997,0.5775750875473022,0.6011525392532349
"Adring y nghia păng tơdrong pơgloh di '' 'Năr Văn hoa rim adrech kon kông Viêt Nam''wă pinh lư tơdrong pơm hơgei, trơ tro",Khử giống.,"Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp",,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Luân canh và xen canh.|Thế cũng được, đỡ mệt bà con dân làng|Chẻ lạt à? Chẻ bằng gì?|Giâm và chăm sóc hom giâm|Lễ Dâng hoa, Dâng hương:|Những người ấy (này)|vào ngày đó",0.0,0.0,0.0,0.0,0.6771330237388611,0.5998642444610596,0.6361609101295471
"Na lu bơngai linh kăt tơlei đờng chồ plùng ei, achăng plùng tơ đak.",TỔ TIÊN CÁC DÂN TỘC,"Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.",,"TỔ TIÊN CÁC DÂN TỘC|Lượng phân cho 1ha|Khi đi, ai ai cũng mang theo một ghè rượu.|Đề án|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Giường một|Gồm có|Giật dây cung tên chạy ngay?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Cục vàng",0.0,0.0,0.0,0.0,0.5884296894073486,0.6120757460594177,0.6000198125839233
"Phat huy 'lưng rim khu, kŭm kông nghiê̆p. Ưu tiên pôk xuôn rim nganh kông nghiê̆p ơ̆i ư̆ng yŭng khoa hok, kông nghê̆ xưm ya trĭ ya tăng đuô̆i, thân thiê̆n xưm mô̆i trương.",Khử giống.,"Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước|Chuẩn bị hom giống|Người bảo:|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.",0.0,0.0,0.0,0.0,0.7203800082206726,0.6224082112312317,0.6678200364112854
"Lu sư yak năm huay kơ hơtũt băl,yak kiờ tơklă anăp ko'dih kơdih,lu sư kơdâu rok trong anih đei tak hơlăưh kơ đei lễ trong sư ko’dih.",Khử giống.,"Chúng chẳng xô đẩy nhau,nhưng tiến thẳng, ai theo đường nấy.Chúng lao qua làn tên mũi đạn, không hề chùn bước.",,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|vào ngày đó|Cái nia lóng lánh, cái sàng long lanh?|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7005354762077332,0.6267396807670593,0.6615861058235168
"“C? kon bongai, dei’bar’nu drd- kdn, ddng minh pom md. POjing/.",Trời đại hạn.,"Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Người bảo:|Giâm và chăm sóc hom giâm|được|ừ cháu, ờ vậy.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Đề án",0.0,0.0,0.0,0.0,0.7405922412872314,0.6687204837799072,0.7028236985206604
"Mă-lei dah bơngai bu lui ưh kơjăp na sư roi kơ đe khan sư lui kơjăp, bơngai 'noh bơngai hơlĕnh.",Khử giống.,"Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.",,"Khử giống.|Trời đại hạn.|Người bảo:|vào ngày đó|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Luân canh và xen canh.|Gồm có|Chẻ lạt à? Chẻ bằng gì?|TỔ TIÊN CÁC DÂN TỘC|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.0,0.0,0.0,0.0,0.704321563243866,0.6287287473678589,0.6643819212913513
"Na dang ei lu iĕm athei pơm minh pơm gre 'nao, rôp 'bar tŏ rơmo yŏng kon oei mŏm tam mă lah tah tơ 'long ăt tah hloi tơ gre mă-lei athei puh tơmơ̆t lê̆ kon iĕ lăm hơdrong, 'nĕ ăn druh kiơ̆ yŏng sư.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Hè, hãy đóng một cái xe mới, và bắt hai con bò cái còn cho bú, chưa mang ách, thắng nó vào xe, rồi dẫn các con nhỏ chúng nó vào chuồng.",,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|vào ngày đó|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng|Trời đại hạn.|Khử giống.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.0,0.0,0.0,0.0,0.6888195276260376,0.6795753836631775,0.6841663122177124
"Klaih kơ noh inh 'bôh plĕnh tơlôm jing ưh pă 'bôh plĕnh dơ̆ng; lu thŭng thong, kông groi, bŏl đak tih iĕ kư̆m jing ưh pă 'bôh băt tơ yơ.",Trời đại hạn.,"Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.",,"Trời đại hạn.|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?|Khử giống.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|vào ngày đó|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,0.8119059801101685,0.6770271062850952,0.738357424736023
"Kơsơ adrơ̆u năm hok sdưt, Yôl krau mĭ đưng 'măng cham mã lĕi bĭ kơtơ̆ng mĭ tơ̆l",Khử giống.,"Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa",,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|Gồm có|Một vài anh|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|được",0.0,0.0,0.0,0.0,0.6826980710029602,0.6498756408691406,0.6658826470375061
Ning mônh ih gô jrâm.,"Cái nia lóng lánh, cái sàng long lanh?","Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.",,"Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Giật dây cung tên chạy ngay?|Trời đại hạn.|chạy không được?, Đầu này đầu kia|Lũ bay đứng làm gì ở đây vậy|Câv nêu của vans thẳng đuột, đố là cái gỉ?|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|chân dính bùn?, Đẻ con đẹp|Khử giống.",0.0,0.0,0.0,0.0,0.6357278823852539,0.62715744972229,0.6314135789871216
Lơlĕ kơ đei tơdrong hiơ̆k jơ̆l yơh kơ ana hăp truh đei tơdrong wă pơma tơnuh.,Giâm và chăm sóc hom giâm,Hôm nay chắc hẳn cỏ chuyện cần bàn bạc với chúng ta.,,"Giâm và chăm sóc hom giâm|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Trời đại hạn.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Thế cũng được, đỡ mệt bà con dân làng|vào ngày đó|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6479244232177734,0.6515705585479736,0.6497423648834229
Hana krao apinh păng khan:Jơhngơ̆m inh chơt hiôk lăm Kră Yang;Kră Yang pơm ăn kơ jơhngơ̆m inh hiôk chơt.'Bơ̆r inh pơma pơgreh khan kơ lu bơngai ayăt kơ inh.Inh chơt hiôk Ih dŏng pơklaih inh.,Luân canh và xen canh.,"Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.",,"Luân canh và xen canh.|Trời đại hạn.|Khử giống.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Người bảo:|Chịu khó chịu khổ là thế.|Giâm và chăm sóc hom giâm|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6510075926780701,0.5793265104293823,0.6130789518356323
Đơ̆ng noh sư jur tơ anih preh 'ba păng pơm kiơ̆ dôm tơdrong tơnei sư pơkă kơ sư.,TỔ TIÊN CÁC DÂN TỘC,"Nàng bèn đi xuống sân đạp lúa, và làm theo mọi điều mẹ chồng mình đã dặn.",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Gồm có|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|được|Chuẩn bị hom giống|Giường một|Đề án|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.5753527879714966,0.5873110294342041,0.5812703967094421
Klo duch ei jet:,Gồm có,Người chồng bảo,,"Gồm có|Khử giống.|Trời đại hạn.|Đề án|được|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Giường một|TỔ TIÊN CÁC DÂN TỘC|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Câv nêu của vans thẳng đuột, đố là cái gỉ?",0.0,0.0,0.0,0.0,0.6518324613571167,0.6643738746643066,0.6580434441566467
"Ôlôh, to khan:",Trời đại hạn.,Người này nhìn người kia nói:,,"Trời đại hạn.|Khử giống.|Gồm có|Tưới, tiêu thoát nước|Giông vui cười giới thiệu:|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|A! Con ơi!|Cái nia lóng lánh, cái sàng long lanh?|Người bảo:",0.0,0.0,0.0,0.0,0.6628533601760864,0.6417028307914734,0.6521066427230835
Đao tao ăn bơngai  ki thuât mă hơgei păng bơngai  kuan tri ăn pơjing kơ yơi hoa păng kông nghiêp chê 'biên nông san',"Ông Huỳnh Thanh Thân, có nhà sát bờ kè",Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;,,"Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Nói vậy rồi người chủ làng bỏ đi vô.|Trời đại hạn.|Gồm có|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",0.0,0.0,0.0,0.0,0.6575748324394226,0.6435558795928955,0.6504898071289062
Ma-lei Kra Yang 'Bok Kei-Dei Tonglaisek tolang;Sif tojur de au pang hotok de noh.,TỔ TIÊN CÁC DÂN TỘC,"Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Cái khiên đặt ngừa ông thần ngồi trẽn|Chuẩn bị hom giống|Người bảo:|Đề án|chân dính bùn?, Đẻ con đẹp|Gồm có",0.0,0.0,0.0,0.0,0.5990437269210815,0.608954131603241,0.6039583086967468
"Đơng âu tơ anăp đĭ-đăng ko' bơ̆n athei pơgơ̆p băl minh jơhngơ̆m minh đon, băt 'mêm mơnat dih băl, iŏk jơhngơm đon dim hơlăng băl, 'nĕ pơang băl.",Trời đại hạn.,"Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",,"Trời đại hạn.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Người bảo:|Giường một|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.7034598588943481,0.6204397678375244,0.6593467593193054
UBND tinh ‘Binh Ñinh,Trời đại hạn.,Ủy ban Nhân dân tỉnh Bình Định,,"Trời đại hạn.|Khử giống.|Gồm có|Người bảo:|được|Đây nữa.|ừ cháu, ờ vậy.|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|vào ngày đó",0.0,0.0,0.0,0.0,0.6745184063911438,0.6428253650665283,0.658290684223175
"Pơjing 'bô hinh anh, tai liêu thông tin yi đông pơang lơm tơdrong: Giao yuk, văn hoa, kinh tê, xa hôi… di rim adrech kon kông Viêt Nam  tơ tinh 'Binh Đinh",Trời đại hạn.,"Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.",,"Trời đại hạn.|Khử giống.|Giường một|Lễ Dâng hoa, Dâng hương:|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;|Gồm có|TỔ TIÊN CÁC DÂN TỘC|về chỗ sưng, chỗ lở ra và chỗ đốm,",0.0,0.0,0.0,0.0,0.6991242170333862,0.5928773880004883,0.6416321992874146
Xara lơm sơ năm 2018 đei 71 nu păng ko số jen tơ gum 142 triệu đồng. Định mức tơ gum 2 triệu đồng lơm minh nu.,Chuẩn bị hom giống,Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.,,"Chuẩn bị hom giống|Khử giống.|chạy không được?, Đầu này đầu kia|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Vào đi!|Gồm có|Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Lũ bay đứng làm gì ở đây vậy|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.66750168800354,0.6050705313682556,0.6347546577453613
"Qua tôdrong anu söê pôjing nöih sôngöm xung kich, ameêm adriêng ñôêng ñe adruh lôêm tôdrong adriêng ti tôguêm naê ma rim apung hrat tônap, apung koâng, pôgoêp tôdrong tômaên tôl an sinh xa hoâi. Adriêng tôdrong kô waê ñei “asong ameêm mônat”, pôm tôdrong sôhmanh Teât höch hanh aên ñe hyoh oeêng naê ma lôêm maêng sônaêm anao, cheêp minh maêng Teât ameêm mônat truh adriêng rim ñe hyoh",Trời đại hạn.,"Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em",,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|được|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Giường một|Tưới, tiêu thoát nước|Người bảo:",0.0,0.0,0.0,0.0,0.6705706715583801,0.5692178606987,0.6157515048980713
"Lôêm jônang söê adreâÊch, chaê yuoâ rim loai bôgang ñaêk tri, raây, arah phun ñinh ky minh jiêt pôñaêm truh ‘baêl jiêt ‘naêr minh maêng söê gôên aên truh jônang pôtaêm",Gồm có,"Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.",,"Gồm có|Trời đại hạn.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|được|Luân canh và xen canh.|Đây nữa.|Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|Người bảo:",0.0,0.0,0.0,0.0,0.6338896751403809,0.5705617070198059,0.6005609035491943
"Pôjao tôdrong kuê theâ aên rim thanh vieân söê pôgôl ‘boi tôdrong oeêng ngoê hnheêi tôring, kjung ngoê hnheêi, pôtho khan, ngoê hnheêi tôdrong pôloêk tieâm phong, phong dôêt jiêt jiê xem rong lôêm cham pôlei",TỔ TIÊN CÁC DÂN TỘC,"Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.",,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Khử giống.|Trời đại hạn.|Người bảo:|chạy không được?, Đầu này đầu kia|Đề án|Cái nia lóng lánh, cái sàng long lanh?|được|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,0.5382198095321655,0.4998553991317749,0.5183287262916565
"Kick sa kla glờm along tởm along tôn, along pole chă areh chă brơh, thâu mã đe bu blah wang suang kơdõ dah kiơ,juajuônh?",Trời đại hạn.,"Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?",,"Trời đại hạn.|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Bà của các anh|Khử giống.|vào ngày đó|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.0,0.0,0.0,0.0,0.6712084412574768,0.6093774437904358,0.6388002634048462
Thĕng pơlĕng pă kơtơ̆ng nơ̆r.,Khử giống.,"Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.",,Khử giống.|Gồm có|được|TỔ TIÊN CÁC DÂN TỘC|Đề án|Trời đại hạn.|Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|Luân canh và xen canh.|Giường một,0.0,0.0,0.0,0.0,0.7470666766166687,0.683460533618927,0.7138495445251465
"Pơđĩ hloi kơ minh păh anăr, inh tep dang lôch.",TỔ TIÊN CÁC DÂN TỘC,"Cả buổi chiều còn lại, tôi ngủ như chết.",,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Giật dây cung tên chạy ngay?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Giường một|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|Đề án|Chuẩn bị hom giống|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;",0.0,0.0,0.0,0.0,0.5959030985832214,0.6240284442901611,0.6096414923667908
"Bơngai bu hil areh kơ 'nhŏng oh sư, 'noh dáng sư wă pơlôch 'nhŏng oh sư mơn. lĕm bât mơn lu bơngai chă pơlôch de, ning mônh sư ưh kơ đei arih ling-lang ôh.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.",,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Thế cũng được, đỡ mệt bà con dân làng|vào ngày đó|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Khử giống.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6856529712677002,0.677524745464325,0.6815646290779114
Tômaên tôl aên tôpul xem rong yaêl arih oeêng pôjing hôgei biê yuê jiêt jiê pôm anh höông truh kinh teâ ñôêng uênh hnam,TỔ TIÊN CÁC DÂN TỘC,"Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình",,"TỔ TIÊN CÁC DÂN TỘC|Gồm có|Đề án|Khử giống.|Giường một|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Luân canh và xen canh.|chạy không được?, Đầu này đầu kia|Trời đại hạn.|Người bảo:",0.0,0.0,0.0,0.0,0.5506625771522522,0.5591621398925781,0.5548798441886902
