Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Nhôn wă đĭ-đăng kơ iĕm adrin pơrri kiơ̆ thoi noh iing-iang truh kơ tôch, na iĕm gô đei tơpă tơdrong mă iĕm oei chang sơmĕng dang ei noh.",Nhon wa đi đang ko iem adrin porri kio thoi noh iing iang truh ko toch na iem go đei topa todrong ma iem oei chang someng dang ei noh,"Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.","Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.",Nhung chung toi ao uoc cho moi nguoi trong anh em cung to ra nhiet thanh nhu the đe niem hy vong cua anh em đuoc thuc hien đay đu cho đen cung,,"Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.",0.0,0.0,0.6373640298843384,0.44081154465675354,0.0,0.0,0.0,136,144,33,>30
"Phô̆i hơp dring Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i xưm rim kơ koan liên koan tư̆u tơ ja, tra đam lơm khĕi hanh đô̆ng",Phoi hop dring So Lao đong Thuong binh xum Xa hoi xum rim ko koan lien koan tuu to ja tra đam lom khei hanh đong,"Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn",Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động,Phoi hop voi So Lao đong Thuong binh va Xa hoi va cac co quan lien quan tuyen truyen ve Thang hanh đong,2.0,"Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.5,0.7003164291381836,0.691848874092102,0.0,1.0,1.0,127,105,24,16-30
"Măng tây kơse minh lơm tơ'nưm 'long ăn thu 'yok tơ'nưm măng 'lơp rim 'năr sư pơm đô xa nhamm, yua li ăl mă wă đei tơgum rim 'năr, tôm tơl đak kơ xai rim 'năr uêi tơ rim jơnang ăn 'long arih.",Mang tay kose minh lom to num long an thu yok to num mang lop rim nar su pom đo xa nhamm yua li al ma wa đei togum rim nar tom tol đak ko xai rim nar uei to rim jonang an long arih,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.","Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.",Mang tay xanh la cay cho thu hoach choi mang non moi ngay đe lam thuc pham rau an cao cap vi the rat can đuoc cung cap đeu đan đay đu nuoc tuoi hang ngay o tat ca cac giai đoan sinh truong,10.0,"Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.",0.0,0.10000000149011612,0.5960631370544434,0.5638395547866821,0.0,0.0,1.0,190,191,44,>30
E năm tơ âu yor dơ̆ng yang hơbang tơ anhĕng kơ dih.,E nam to au yor dong yang hobang to anheng ko dih,"Muốn lấy em gái của họ, mà giết anh trai của vợ mình.","Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",Chau toi đuoc xu so nay la do y cua yang muon the tu than linh dan đuong đua loi,,"Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con gì, mỗi sáng thức người ta dậy?|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.",0.0,0.0,0.6917215585708618,0.3381724953651428,0.0,0.0,0.0,51,82,20,16-30
Hok pho tơp'lih,Hok pho top lih,Người cao tuổi,Học phí điều chỉnh,Hoc phi đieu chinh,3.0,"Người cao tuổi|bỏ khắp xứ?, Ởt một giỏ|Học phí điều chỉnh|Thế mới gọi là hôn.|Chuẩn bị hom giống|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Họ vụt nó sáng, họ đánh nó kêu|Người lớn vào phải cúi chào|Hắn quỳ thụp xuống|Chịu khó chịu khổ là thế.",0.0,0.3333333432674408,0.5833991169929504,0.5535068511962891,0.0,1.0,1.0,15,18,4,1-5
Tơnglơ̆i e măt yưng?,Tongloi e mat yung,Tôi gọi nó về,Còn bạn tên gì?,Con ban ten gi,10.0,"Tôi gọi nó về|Người ta khóc la ầm ĩ:|Bác ơi, đây là làng gì ạ?|Tên của cháu là gi?|Còn mỗi Điêu ngồi im lặng.|Mười ngàn đŏng.|Nàng thật tuyệt vời.|Người nọ nói thế|Lại còn làm hại ông ấy?|Còn bạn tên gì?",0.0,0.10000000149011612,0.6496912240982056,0.5549505352973938,0.0,0.0,1.0,20,15,4,1-5
Đờm tep kữm keh hơđờng kơna tơoei sa bum hơtũk.,Đom tep kum keh hođong kona tooei sa bum hotuk,"Muốn lấy em gái của họ, mà giết anh trai của vợ mình.",Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,Lan trai đa tam on nen ngoi an san luoc,,"Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Cho dù muốn uống nước tơ hút nước sương|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Không chỉ thế mà cồn sỉ nhục mà nói:|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.",0.0,0.0,0.6030825972557068,0.33503520488739014,0.0,0.0,0.0,47,40,10,6-15
"Pôtaêm hla ‘nhem chaê yuoâ mang athu noâng nghieâp ôêi tôdrong khaêk phuêk ñei minh phaân tôdrong biê alöng ñôêng moâi tröông, kai thieân tôdrong kanh tak ñôêng sôê ‘boi tôdrong koâng nghieâp hoêa, cheêp aên thu ‘yoêk kinh teâÊ deâh aên naê ma",Potaem hla nhem chae yuoa mang athu noang nghieap oei todrong khaek phuek nei minh phaan todrong bie along noeng moai troong kai thiean todrong kanh tak noeng soe boi todrong koang nghieap hoea cheep aen thu yoek kinh teaE deah aen nae ma,"Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.",Trong rau su dung mang phu nong nghiep co the khac phuc đuoc mot phan yeu to bat loi cua moi truong cai thien phuong phap canh tac co truyen theo huong cong nghiep hoa mang lai hieu qua kinh te cao cho nong dan,,"Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",0.0,0.0,0.685718297958374,0.5167512893676758,0.0,0.0,0.0,243,213,45,>30
Pơơjao Uy 'ban nhân yân tinh ơi trach nhiêm p'lơk pơnhroh pơm Nghi kuyêt.,Poojao Uy ban nhan yan tinh oi trach nhiem p lok ponhroh pom Nghi kuyet,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương",Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,Giao Uy ban nhan dan tinh co trach nhiem to chuc trien khai thuc hien Nghi quyet,9.0,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;",0.0,0.1111111119389534,0.5340821146965027,0.4834403693675995,0.0,0.0,1.0,73,81,17,16-30
Kră pơlei drao poră kơ kon pơlei athei rơnŏ khong soi wă bơnê kơ plenh teh păng sơng 'nhăk đak wih tơ pơlei.,Kra polei drao pora ko kon polei athei rono khong soi wa bone ko plenh teh pang song nhak đak wih to polei,"Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.,Gia lang thong bao cho dan lang chuan bi le ta on troi đat đe ruoc nuoc ve lang,,"Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,",0.0,0.0,0.5556646585464478,0.23205631971359253,0.0,0.0,0.0,108,81,19,16-30
Trương phô thông kon kông 'ban trŭ Tây Sơn (tơ ring Tây Sơn),Truong pho thong kon kong ban tru Tay Son to ring Tay Son,Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),Truong Pho thong dan toc ban tru Tay Son huyen Tay Son,1.0,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp",1.0,1.0,0.8636705279350281,0.8636705279350281,1.0,1.0,1.0,66,56,12,6-15
"Ñieâu pôñaêm. Trach nhieâm ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei, UBND rim hueân, thi xa, thanh phoâÊ",Nieau ponaem Trach nhieam noeng So Noang nghieap oeeng pojing cham polei UBND rim huean thi xa thanh phoaE,"Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau","Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố",Đieu 5 Trach nhiem cua So Nong nghiep va Phat trien nong thon Uy ban nhan dan cac huyen thi xa thanh pho,,"Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.|Xây dựng đề cương, dự toán các nội dung được giao, gửi Sở Tài chính thẩm định, trình UBND tỉnh xem xét, phê duyệt.|Cơ quan phối hợp: Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh",0.0,0.0,0.6606801748275757,0.39930981397628784,0.0,0.0,0.0,110,108,23,16-30
"Kră Yang Tih Hloh pơkă bơih,gô đei minh năr tơdrong rŭng răng,pơjuă pơđep iung blahlăm anih thŭng tơdrong tơ'bôh,lu dur pơlei pơchah hơlih,nơ̆r krao ôr dŏng jơwa truh tơ kông.",Kra Yang Tih Hloh poka boih go đei minh nar todrong rung rang pojua pođep iung blahlam anih thung todrong to boh lu dur polei pochah holih nor krao or dong jowa truh to kong,"Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.","Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.",Qua the đo la ngay Ðuc Chua cac đao binh la Chua Thuongkhien cho thung lung Thi Kien đam roi loan nguoi nguoi hot hoang giay xeo len nhau Tuong thanh sup đo tieng keu cuu vang len đinh nui,,"Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến",0.0,0.0,0.5799434185028076,0.40893325209617615,0.0,0.0,0.0,175,191,38,>30
"Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân",Kjung rim todrong pojao lou loem teh nak oeeng quoac teaE soe hoek hoi kinh nghieam poak xuoan trinh noa huaan luean,Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.,"Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",Tang cuong cac hoat đong giao luu trong nuoc va quoc te nham hoc hoi kinh nghiem nang cao trinh đo huan luyen,,"Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.|Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Điều chỉnh kế hoạch sản xuất vụ Hè, vụ Thu hợp lý, chuyển sang cây trồng cạn trên đất phù hợp để tiết kiệm nước tưới|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.",0.0,0.0,0.7186762094497681,0.5289688110351562,0.0,0.0,0.0,117,110,23,16-30
